,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:22.928,20220404195258,ep.D.x
476,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:22.978,20220404195258,ep.D.x
477,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:23.028,20220404195258,ep.D.x
478,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:23.078,20220404195258,ep.D.x
479,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:23.128,20220404195258,ep.D.x
480,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:23.178,20220404195258,ep.D.x
481,202.471,176.403,26.068,92.14,12.964,84.263,13.104,2022-04-04 17:53:23.228,20220404195258,ep.D.x
482,196.792,171.359,25.433,86.892,12.356,84.467,13.077,2022-04-04 17:53:23.278,20220404195258,ep.D.x
483,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.328,20220404195258,ep.D.x
484,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.378,20220404195258,ep.D.x
485,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.428,20220404195258,ep.D.x
486,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.478,20220404195258,ep.D.x
487,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.528,20220404195258,ep.D.x
488,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.578,20220404195258,ep.D.x
489,193.598,168.523,25.075,83.941,12.014,84.582,13.061,2022-04-04 17:53:23.628,20220404195258,ep.D.x
490,194.52,169.362,25.158,84.97,12.123,84.392,13.035,2022-04-04 17:53:23.678,20220404195258,ep.D.x
491,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:23.728,20220404195258,ep.D.x
492,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:23.778,20220404195258,ep.D.x
493,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:23.828,20220404195258,ep.D.x
494,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:23.878,20220404195258,ep.D.x
495,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:23.928,20220404195258,ep.D.x
496,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:23.978,20220404195258,ep.D.x
497,198.719,173.186,25.533,89.658,12.619,83.528,12.914,2022-04-04 17:53:24.028,20220404195258,ep.D.x
498,198.6,173.081,25.519,89.518,12.599,83.563,12.92,2022-04-04 17:53:24.078,20220404195258,ep.D.x
499,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.128,20220404195258,ep.D.x
500,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.178,20220404195258,ep.D.x
501,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.228,20220404195258,ep.D.x
502,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.278,20220404195258,ep.D.x
503,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.328,20220404195258,ep.D.x
504,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.378,20220404195258,ep.D.x
505,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.428,20220404195258,ep.D.x
506,195.694,170.526,25.168,86.137,12.103,84.389,13.065,2022-04-04 17:53:24.478,20220404195258,ep.D.x
507,195.347,170.025,25.322,85.651,12.223,84.374,13.099,2022-04-04 17:53:24.528,20220404195258,ep.D.x
508,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.578,20220404195258,ep.D.x
509,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.628,20220404195258,ep.D.x
510,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.678,20220404195258,ep.D.x
511,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.728,20220404195258,ep.D.x
512,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.778,20220404195258,ep.D.x
513,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.828,20220404195258,ep.D.x
514,195.21,169.829,25.381,85.461,12.269,84.368,13.112,2022-04-04 17:53:24.878,20220404195258,ep.D.x
515,196.109,170.623,25.486,86.089,12.34,84.534,13.146,2022-04-04 17:53:24.928,20220404195258,ep.D.x
516,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:24.978,20220404195258,ep.D.x
517,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.028,20220404195258,ep.D.x
518,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.078,20220404195258,ep.D.x
519,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.128,20220404195258,ep.D.x
520,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.178,20220404195258,ep.D.x
521,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.228,20220404195258,ep.D.x
522,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.278,20220404195258,ep.D.x
523,200.2,174.237,25.963,88.947,12.664,85.29,13.299,2022-04-04 17:53:25.328,20220404195258,ep.D.x
524,204.317,177.866,26.451,93.038,13.026,84.828,13.425,2022-04-04 17:53:25.378,20220404195258,ep.D.x
525,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.428,20220404195258,ep.D.x
526,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.478,20220404195258,ep.D.x
527,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.528,20220404195258,ep.D.x
528,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.578,20220404195258,ep.D.x
529,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.628,20220404195258,ep.D.x
530,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.678,20220404195258,ep.D.x
531,207.553,180.718,26.835,96.253,13.31,84.465,13.525,2022-04-04 17:53:25.728,20220404195258,ep.D.x
532,192.975,167.9,25.075,83.538,12.14,84.362,12.935,2022-04-04 17:53:25.778,20220404195258,ep.D.x
533,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:25.828,20220404195258,ep.D.x
534,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:25.878,20220404195258,ep.D.x
535,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:25.928,20220404195258,ep.D.x
536,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:25.978,20220404195258,ep.D.x
537,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:26.028,20220404195258,ep.D.x
538,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:26.078,20220404195258,ep.D.x
539,189.776,165.087,24.689,80.747,11.883,84.34,12.806,2022-04-04 17:53:26.128,20220404195258,ep.D.x
540,194.621,169.473,25.148,85.058,12.253,84.415,12.895,2022-04-04 17:53:26.178,20220404195258,ep.D.x
541,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.228,20220404195258,ep.D.x
542,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.278,20220404195258,ep.D.x
543,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.328,20220404195258,ep.D.x
544,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.378,20220404195258,ep.D.x
545,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.428,20220404195258,ep.D.x
546,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.478,20220404195258,ep.D.x
547,207.083,180.752,26.331,96.142,13.204,84.61,13.127,2022-04-04 17:53:26.528,20220404195258,ep.D.x
548,197.889,172.351,25.538,87.829,12.466,84.522,13.072,2022-04-04 17:53:26.578,20220404195258,ep.D.x
549,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.628,20220404195258,ep.D.x
550,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.678,20220404195258,ep.D.x
551,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.728,20220404195258,ep.D.x
552,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.778,20220404195258,ep.D.x
553,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.828,20220404195258,ep.D.x
554,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.878,20220404195258,ep.D.x
555,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.928,20220404195258,ep.D.x
556,190.059,165.195,24.864,80.747,11.838,84.448,13.026,2022-04-04 17:53:26.978,20220404195258,ep.D.x
557,196.715,171.284,25.431,86.68,12.343,84.604,13.088,2022-04-04 17:53:27.028,20220404195258,ep.D.x
558,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.078,20220404195258,ep.D.x
559,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.128,20220404195258,ep.D.x
560,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.178,20220404195258,ep.D.x
561,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.228,20220404195258,ep.D.x
562,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.278,20220404195258,ep.D.x
563,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.328,20220404195258,ep.D.x
564,197.293,171.813,25.48,87.196,12.387,84.617,13.093,2022-04-04 17:53:27.378,20220404195258,ep.D.x
565,197.594,172.079,25.515,87.472,12.41,84.607,13.105,2022-04-04 17:53:27.428,20220404195258,ep.D.x
566,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.478,20220404195258,ep.D.x
567,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.528,20220404195258,ep.D.x
568,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.578,20220404195258,ep.D.x
569,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.628,20220404195258,ep.D.x
570,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.678,20220404195258,ep.D.x
571,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.728,20220404195258,ep.D.x
572,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.778,20220404195258,ep.D.x
573,199.44,173.712,25.728,89.168,12.553,84.544,13.175,2022-04-04 17:53:27.828,20220404195258,ep.D.x
574,198.853,173.159,25.694,88.599,12.522,84.56,13.172,2022-04-04 17:53:27.878,20220404195258,ep.D.x
575,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:27.928,20220404195258,ep.D.x
576,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:27.978,20220404195258,ep.D.x
577,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:28.028,20220404195258,ep.D.x
578,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:28.078,20220404195258,ep.D.x
579,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:28.128,20220404195258,ep.D.x
580,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:28.178,20220404195258,ep.D.x
581,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:28.228,20220404195258,ep.D.x
582,198.164,172.51,25.654,87.93,12.485,84.58,13.169,2022-04-04 17:53:28.278,20220404195258,ep.D.x
583,198.656,172.802,25.854,87.908,12.574,84.894,13.28,2022-04-04 17:53:28.328,20220404195258,ep.D.x
584,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.378,20220404195258,ep.D.x
585,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.428,20220404195258,ep.D.x
586,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.478,20220404195258,ep.D.x
587,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.528,20220404195258,ep.D.x
588,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.578,20220404195258,ep.D.x
589,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.628,20220404195258,ep.D.x
590,198.749,172.857,25.892,87.904,12.591,84.953,13.301,2022-04-04 17:53:28.678,20220404195258,ep.D.x
591,198.003,172.309,25.694,88.365,12.568,83.944,13.126,2022-04-04 17:53:28.728,20220404195258,ep.D.x
592,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:28.778,20220404195258,ep.D.x
593,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:28.828,20220404195258,ep.D.x
594,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:28.878,20220404195258,ep.D.x
595,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:28.928,20220404195258,ep.D.x
596,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:28.978,20220404195258,ep.D.x
597,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:29.028,20220404195258,ep.D.x
598,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:29.078,20220404195258,ep.D.x
599,196.082,170.899,25.183,89.551,12.508,81.348,12.675,2022-04-04 17:53:29.128,20220404195258,ep.D.x
600,200.29,174.358,25.932,86.657,12.313,87.701,13.619,2022-04-04 17:53:29.178,20220404195258,ep.D.x
601,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.228,20220404195258,ep.D.x
602,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.278,20220404195258,ep.D.x
603,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.328,20220404195258,ep.D.x
604,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.378,20220404195258,ep.D.x
605,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.428,20220404195258,ep.D.x
606,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.478,20220404195258,ep.D.x
607,200.757,174.743,26.014,86.336,12.291,88.407,13.723,2022-04-04 17:53:29.528,20220404195258,ep.D.x
608,199.215,173.586,25.629,87.453,12.236,86.133,13.393,2022-04-04 17:53:29.578,20220404195258,ep.D.x
609,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.628,20220404195258,ep.D.x
610,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.678,20220404195258,ep.D.x
611,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.728,20220404195258,ep.D.x
612,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.778,20220404195258,ep.D.x
613,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.828,20220404195258,ep.D.x
614,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.878,20220404195258,ep.D.x
615,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.928,20220404195258,ep.D.x
616,197.254,172.115,25.139,88.876,12.167,83.239,12.972,2022-04-04 17:53:29.978,20220404195258,ep.D.x
617,197.386,171.424,25.962,87.098,12.762,84.326,13.2,2022-04-04 17:53:30.028,20220404195258,ep.D.x
618,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.078,20220404195258,ep.D.x
619,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.128,20220404195258,ep.D.x
620,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.178,20220404195258,ep.D.x
621,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.228,20220404195258,ep.D.x
622,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.278,20220404195258,ep.D.x
623,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.328,20220404195258,ep.D.x
624,197.397,171.364,26.033,86.943,12.813,84.421,13.22,2022-04-04 17:53:30.378,20220404195258,ep.D.x
625,199.832,173.897,25.935,89.407,12.837,84.49,13.098,2022-04-04 17:53:30.428,20220404195258,ep.D.x
626,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.478,20220404195258,ep.D.x
627,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.528,20220404195258,ep.D.x
628,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.578,20220404195258,ep.D.x
629,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.628,20220404195258,ep.D.x
630,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.678,20220404195258,ep.D.x
631,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.728,20220404195258,ep.D.x
632,202.689,176.87,25.819,92.299,12.865,84.571,12.954,2022-04-04 17:53:30.778,20220404195258,ep.D.x
633,201.379,175.618,25.761,91.198,12.772,84.42,12.989,2022-04-04 17:53:30.828,20220404195258,ep.D.x
634,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:30.878,20220404195258,ep.D.x
635,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:30.928,20220404195258,ep.D.x
636,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:30.978,20220404195258,ep.D.x
637,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:31.028,20220404195258,ep.D.x
638,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:31.078,20220404195258,ep.D.x
639,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:31.128,20220404195258,ep.D.x
640,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:31.178,20220404195258,ep.D.x
641,194.501,169.048,25.453,85.419,12.282,83.629,13.171,2022-04-04 17:53:31.228,20220404195258,ep.D.x
642,195.422,169.963,25.459,84.971,12.218,84.992,13.241,2022-04-04 17:53:31.278,20220404195258,ep.D.x
643,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.328,20220404195258,ep.D.x
644,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.378,20220404195258,ep.D.x
645,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.428,20220404195258,ep.D.x
646,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.478,20220404195258,ep.D.x
647,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.528,20220404195258,ep.D.x
648,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.578,20220404195258,ep.D.x
649,195.571,170.111,25.46,84.897,12.207,85.214,13.253,2022-04-04 17:53:31.628,20220404195258,ep.D.x
650,196.136,170.642,25.494,85.476,12.268,85.166,13.226,2022-04-04 17:53:31.678,20220404195258,ep.D.x
651,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:31.728,20220404195258,ep.D.x
652,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:31.778,20220404195258,ep.D.x
653,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:31.828,20220404195258,ep.D.x
654,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:31.878,20220404195258,ep.D.x
655,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:31.928,20220404195258,ep.D.x
656,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:31.978,20220404195258,ep.D.x
657,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:32.028,20220404195258,ep.D.x
658,202.628,176.742,25.886,92.126,12.967,84.616,12.919,2022-04-04 17:53:32.078,20220404195258,ep.D.x
659,197.509,172.064,25.445,87.589,12.443,84.475,13.002,2022-04-04 17:53:32.128,20220404195258,ep.D.x
660,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.178,20220404195258,ep.D.x
661,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.228,20220404195258,ep.D.x
662,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.278,20220404195258,ep.D.x
663,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.328,20220404195258,ep.D.x
664,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.378,20220404195258,ep.D.x
665,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.428,20220404195258,ep.D.x
666,195.315,170.06,25.255,85.645,12.218,84.415,13.037,2022-04-04 17:53:32.478,20220404195258,ep.D.x
667,195.557,170.256,25.301,85.832,12.245,84.424,13.056,2022-04-04 17:53:32.528,20220404195258,ep.D.x
668,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.578,20220404195258,ep.D.x
669,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.628,20220404195258,ep.D.x
670,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.678,20220404195258,ep.D.x
671,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.728,20220404195258,ep.D.x
672,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.778,20220404195258,ep.D.x
673,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.828,20220404195258,ep.D.x
674,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.878,20220404195258,ep.D.x
675,198.319,172.501,25.818,87.976,12.548,84.525,13.27,2022-04-04 17:53:32.928,20220404195258,ep.D.x
676,198.157,172.633,25.524,88.067,12.515,84.566,13.009,2022-04-04 17:53:32.978,20220404195258,ep.D.x
677,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.028,20220404195258,ep.D.x
678,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.078,20220404195258,ep.D.x
679,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.128,20220404195258,ep.D.x
680,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.178,20220404195258,ep.D.x
681,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.228,20220404195258,ep.D.x
682,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.278,20220404195258,ep.D.x
683,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.328,20220404195258,ep.D.x
684,198.058,172.715,25.343,88.123,12.494,84.592,12.849,2022-04-04 17:53:33.378,20220404195258,ep.D.x
685,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.428,20220404195258,ep.D.x
686,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.478,20220404195258,ep.D.x
687,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.528,20220404195258,ep.D.x
688,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.578,20220404195258,ep.D.x
689,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.628,20220404195258,ep.D.x
690,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.678,20220404195258,ep.D.x
691,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.728,20220404195258,ep.D.x
692,198.949,173.17,25.779,88.761,12.45,84.409,13.329,2022-04-04 17:53:33.778,20220404195258,ep.D.x
693,199.092,173.297,25.795,88.876,12.479,84.421,13.316,2022-04-04 17:53:33.828,20220404195258,ep.D.x
694,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:33.878,20220404195258,ep.D.x
695,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:33.928,20220404195258,ep.D.x
696,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:33.978,20220404195258,ep.D.x
697,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:34.028,20220404195258,ep.D.x
698,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:34.078,20220404195258,ep.D.x
699,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:34.128,20220404195258,ep.D.x
700,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:34.178,20220404195258,ep.D.x
701,201.339,175.283,26.056,90.681,12.936,84.602,13.12,2022-04-04 17:53:34.228,20220404195258,ep.D.x
702,196.022,171.142,24.88,89.661,12.29,81.481,12.59,2022-04-04 17:53:34.278,20220404195258,ep.D.x
703,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.328,20220404195258,ep.D.x
704,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.378,20220404195258,ep.D.x
705,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.428,20220404195258,ep.D.x
706,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.478,20220404195258,ep.D.x
707,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.528,20220404195258,ep.D.x
708,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.578,20220404195258,ep.D.x
709,195.561,170.783,24.778,89.573,12.234,81.21,12.544,2022-04-04 17:53:34.628,20220404195258,ep.D.x
710,197.588,172.201,25.387,87.39,12.204,84.811,13.183,2022-04-04 17:53:34.678,20220404195258,ep.D.x
711,199.315,173.409,25.906,85.531,12.179,87.878,13.727,2022-04-04 17:53:34.728,20220404195258,ep.D.x
712,199.315,173.409,25.906,85.531,12.179,87.878,13.727,2022-04-04 17:53:34.778,20220404195258,ep.D.x
713,199.315,173.409,25.906,85.531,12.179,87.878,13.727,2022-04-04 17:53:34.828,20220404195258,ep.D.x
