,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1431,198.319,172.854,25.465,88.311,12.474,84.543,12.991,2022-04-04 17:56:47.606,20220404195618,ep.D.x
1432,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.626,20220404195618,ep.D.x
1433,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.646,20220404195618,ep.D.x
1434,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.666,20220404195618,ep.D.x
1435,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.686,20220404195618,ep.D.x
1436,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.706,20220404195618,ep.D.x
1437,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.726,20220404195618,ep.D.x
1438,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.746,20220404195618,ep.D.x
1439,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.766,20220404195618,ep.D.x
1440,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.786,20220404195618,ep.D.x
1441,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.806,20220404195618,ep.D.x
1442,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.826,20220404195618,ep.D.x
1443,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.846,20220404195618,ep.D.x
1444,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.866,20220404195618,ep.D.x
1445,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.886,20220404195618,ep.D.x
1446,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.906,20220404195618,ep.D.x
1447,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.926,20220404195618,ep.D.x
1448,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.946,20220404195618,ep.D.x
1449,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.966,20220404195618,ep.D.x
1450,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:47.986,20220404195618,ep.D.x
1451,195.971,170.597,25.374,85.956,12.305,84.641,13.069,2022-04-04 17:56:48.006,20220404195618,ep.D.x
1452,196.201,170.633,25.568,86.166,12.531,84.467,13.037,2022-04-04 17:56:48.026,20220404195618,ep.D.x
1453,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.046,20220404195618,ep.D.x
1454,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.066,20220404195618,ep.D.x
1455,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.086,20220404195618,ep.D.x
1456,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.106,20220404195618,ep.D.x
1457,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.126,20220404195618,ep.D.x
1458,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.146,20220404195618,ep.D.x
1459,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.166,20220404195618,ep.D.x
1460,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.186,20220404195618,ep.D.x
1461,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.206,20220404195618,ep.D.x
1462,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.226,20220404195618,ep.D.x
1463,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.246,20220404195618,ep.D.x
1464,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.266,20220404195618,ep.D.x
1465,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.286,20220404195618,ep.D.x
1466,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.306,20220404195618,ep.D.x
1467,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.326,20220404195618,ep.D.x
1468,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.346,20220404195618,ep.D.x
1469,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.366,20220404195618,ep.D.x
1470,196.3,170.649,25.651,86.256,12.628,84.393,13.023,2022-04-04 17:56:48.386,20220404195618,ep.D.x
1471,197.986,172.375,25.611,88.797,12.712,83.578,12.899,2022-04-04 17:56:48.406,20220404195618,ep.D.x
1472,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.426,20220404195618,ep.D.x
1473,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.446,20220404195618,ep.D.x
1474,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.466,20220404195618,ep.D.x
1475,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.486,20220404195618,ep.D.x
1476,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.506,20220404195618,ep.D.x
1477,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.526,20220404195618,ep.D.x
1478,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.546,20220404195618,ep.D.x
1479,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.566,20220404195618,ep.D.x
1480,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.586,20220404195618,ep.D.x
1481,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.606,20220404195618,ep.D.x
1482,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.626,20220404195618,ep.D.x
1483,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.646,20220404195618,ep.D.x
1484,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.666,20220404195618,ep.D.x
1485,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.686,20220404195618,ep.D.x
1486,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.706,20220404195618,ep.D.x
1487,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.726,20220404195618,ep.D.x
1488,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.746,20220404195618,ep.D.x
1489,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.766,20220404195618,ep.D.x
1490,201.117,175.581,25.536,93.516,12.867,82.065,12.669,2022-04-04 17:56:48.786,20220404195618,ep.D.x
1491,200.29,174.727,25.563,90.909,12.6,83.818,12.963,2022-04-04 17:56:48.806,20220404195618,ep.D.x
1492,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.826,20220404195618,ep.D.x
1493,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.846,20220404195618,ep.D.x
1494,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.866,20220404195618,ep.D.x
1495,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.886,20220404195618,ep.D.x
1496,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.906,20220404195618,ep.D.x
1497,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.926,20220404195618,ep.D.x
1498,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.946,20220404195618,ep.D.x
1499,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.966,20220404195618,ep.D.x
1500,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:48.986,20220404195618,ep.D.x
1501,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.006,20220404195618,ep.D.x
1502,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.026,20220404195618,ep.D.x
1503,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.046,20220404195618,ep.D.x
1504,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.066,20220404195618,ep.D.x
1505,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.086,20220404195618,ep.D.x
1506,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.106,20220404195618,ep.D.x
1507,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.126,20220404195618,ep.D.x
1508,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.146,20220404195618,ep.D.x
1509,199.046,173.443,25.603,86.997,12.198,86.446,13.405,2022-04-04 17:56:49.166,20220404195618,ep.D.x
1510,198.834,173.228,25.606,87.053,12.275,86.175,13.331,2022-04-04 17:56:49.186,20220404195618,ep.D.x
1511,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.206,20220404195618,ep.D.x
1512,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.226,20220404195618,ep.D.x
1513,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.246,20220404195618,ep.D.x
1514,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.266,20220404195618,ep.D.x
1515,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.286,20220404195618,ep.D.x
1516,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.306,20220404195618,ep.D.x
1517,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.326,20220404195618,ep.D.x
1518,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.346,20220404195618,ep.D.x
1519,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.366,20220404195618,ep.D.x
1520,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.386,20220404195618,ep.D.x
1521,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.406,20220404195618,ep.D.x
1522,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.426,20220404195618,ep.D.x
1523,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.446,20220404195618,ep.D.x
1524,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.466,20220404195618,ep.D.x
1525,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.486,20220404195618,ep.D.x
1526,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.506,20220404195618,ep.D.x
1527,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.526,20220404195618,ep.D.x
1528,198.193,172.578,25.615,87.219,12.504,85.359,13.111,2022-04-04 17:56:49.546,20220404195618,ep.D.x
1529,197.806,172.251,25.555,87.181,12.451,85.07,13.104,2022-04-04 17:56:49.566,20220404195618,ep.D.x
1530,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.586,20220404195618,ep.D.x
1531,196.902,171.487,25.415,87.092,12.328,84.395,13.087,2022-04-04 17:56:49.606,20220404195618,ep.D.x
1532,196.903,171.488,25.415,87.093,12.327,84.395,13.088,2022-04-04 17:56:49.626,20220404195618,ep.D.x
1533,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.646,20220404195618,ep.D.x
1534,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.666,20220404195618,ep.D.x
1535,196.902,171.487,25.415,87.092,12.327,84.395,13.088,2022-04-04 17:56:49.686,20220404195618,ep.D.x
1536,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.706,20220404195618,ep.D.x
1537,196.904,171.488,25.416,87.093,12.328,84.395,13.088,2022-04-04 17:56:49.726,20220404195618,ep.D.x
1538,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.746,20220404195618,ep.D.x
1539,196.904,171.488,25.416,87.093,12.328,84.395,13.088,2022-04-04 17:56:49.766,20220404195618,ep.D.x
1540,196.902,171.487,25.415,87.092,12.327,84.395,13.088,2022-04-04 17:56:49.786,20220404195618,ep.D.x
1541,196.902,171.487,25.415,87.092,12.328,84.395,13.087,2022-04-04 17:56:49.806,20220404195618,ep.D.x
1542,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.826,20220404195618,ep.D.x
1543,196.902,171.487,25.415,87.092,12.327,84.395,13.088,2022-04-04 17:56:49.846,20220404195618,ep.D.x
1544,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.866,20220404195618,ep.D.x
1545,196.904,171.488,25.416,87.093,12.328,84.395,13.088,2022-04-04 17:56:49.886,20220404195618,ep.D.x
1546,196.901,171.487,25.414,87.092,12.327,84.395,13.087,2022-04-04 17:56:49.906,20220404195618,ep.D.x
1547,196.904,171.488,25.416,87.093,12.328,84.395,13.088,2022-04-04 17:56:49.926,20220404195618,ep.D.x
1548,196.903,171.487,25.416,87.092,12.328,84.395,13.088,2022-04-04 17:56:49.946,20220404195618,ep.D.x
1549,197.562,172.064,25.498,86.847,12.304,85.217,13.194,2022-04-04 17:56:49.966,20220404195618,ep.D.x
1550,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:49.986,20220404195618,ep.D.x
1551,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.006,20220404195618,ep.D.x
1552,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.026,20220404195618,ep.D.x
1553,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.046,20220404195618,ep.D.x
1554,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.066,20220404195618,ep.D.x
1555,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.086,20220404195618,ep.D.x
1556,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.106,20220404195618,ep.D.x
1557,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.126,20220404195618,ep.D.x
1558,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.146,20220404195618,ep.D.x
1559,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.166,20220404195618,ep.D.x
1560,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.186,20220404195618,ep.D.x
1561,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.206,20220404195618,ep.D.x
1562,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.226,20220404195618,ep.D.x
1563,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.246,20220404195618,ep.D.x
1564,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.266,20220404195618,ep.D.x
1565,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.286,20220404195618,ep.D.x
1566,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.306,20220404195618,ep.D.x
1567,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.326,20220404195618,ep.D.x
1568,199.102,173.409,25.693,86.275,12.251,87.134,13.442,2022-04-04 17:56:50.346,20220404195618,ep.D.x
1569,198.624,172.949,25.675,86.958,12.352,85.991,13.323,2022-04-04 17:56:50.366,20220404195618,ep.D.x
1570,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.386,20220404195618,ep.D.x
1571,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.406,20220404195618,ep.D.x
1572,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.426,20220404195618,ep.D.x
1573,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.446,20220404195618,ep.D.x
1574,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.466,20220404195618,ep.D.x
1575,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.486,20220404195618,ep.D.x
1576,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.506,20220404195618,ep.D.x
1577,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.526,20220404195618,ep.D.x
1578,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.546,20220404195618,ep.D.x
1579,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.566,20220404195618,ep.D.x
1580,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.586,20220404195618,ep.D.x
1581,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.606,20220404195618,ep.D.x
1582,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.626,20220404195618,ep.D.x
1583,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.646,20220404195618,ep.D.x
1584,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.666,20220404195618,ep.D.x
1585,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.686,20220404195618,ep.D.x
1586,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.706,20220404195618,ep.D.x
1587,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.726,20220404195618,ep.D.x
1588,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.746,20220404195618,ep.D.x
1589,195.92,170.34,25.58,90.826,12.929,79.514,12.651,2022-04-04 17:56:50.766,20220404195618,ep.D.x
1590,199.141,173.584,25.557,87.936,12.418,85.648,13.139,2022-04-04 17:56:50.786,20220404195618,ep.D.x
1591,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.806,20220404195618,ep.D.x
1592,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.826,20220404195618,ep.D.x
1593,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.846,20220404195618,ep.D.x
1594,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.866,20220404195618,ep.D.x
1595,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.886,20220404195618,ep.D.x
1596,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.906,20220404195618,ep.D.x
1597,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.926,20220404195618,ep.D.x
1598,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.946,20220404195618,ep.D.x
1599,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.966,20220404195618,ep.D.x
1600,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:50.986,20220404195618,ep.D.x
1601,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.006,20220404195618,ep.D.x
1602,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.026,20220404195618,ep.D.x
1603,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.046,20220404195618,ep.D.x
1604,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.066,20220404195618,ep.D.x
1605,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.086,20220404195618,ep.D.x
1606,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.106,20220404195618,ep.D.x
1607,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.126,20220404195618,ep.D.x
1608,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.146,20220404195618,ep.D.x
1609,199.945,174.394,25.551,87.213,12.29,87.181,13.261,2022-04-04 17:56:51.166,20220404195618,ep.D.x
1610,197.607,172.177,25.43,86.758,12.32,85.419,13.11,2022-04-04 17:56:51.186,20220404195618,ep.D.x
1611,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.206,20220404195618,ep.D.x
1612,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.226,20220404195618,ep.D.x
1613,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.246,20220404195618,ep.D.x
1614,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.266,20220404195618,ep.D.x
1615,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.286,20220404195618,ep.D.x
1616,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.306,20220404195618,ep.D.x
1617,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.326,20220404195618,ep.D.x
1618,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.346,20220404195618,ep.D.x
1619,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.366,20220404195618,ep.D.x
1620,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.386,20220404195618,ep.D.x
1621,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.406,20220404195618,ep.D.x
1622,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.426,20220404195618,ep.D.x
1623,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.446,20220404195618,ep.D.x
1624,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.466,20220404195618,ep.D.x
1625,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.486,20220404195618,ep.D.x
1626,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.506,20220404195618,ep.D.x
1627,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.526,20220404195618,ep.D.x
1628,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.546,20220404195618,ep.D.x
1629,196.348,170.983,25.365,86.513,12.336,84.47,13.029,2022-04-04 17:56:51.566,20220404195618,ep.D.x
1630,196.568,171.171,25.397,86.685,12.363,84.486,13.034,2022-04-04 17:56:51.586,20220404195618,ep.D.x
1631,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.606,20220404195618,ep.D.x
1632,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.626,20220404195618,ep.D.x
1633,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.646,20220404195618,ep.D.x
1634,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.666,20220404195618,ep.D.x
1635,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.686,20220404195618,ep.D.x
1636,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.706,20220404195618,ep.D.x
1637,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.726,20220404195618,ep.D.x
1638,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.746,20220404195618,ep.D.x
1639,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.766,20220404195618,ep.D.x
1640,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.786,20220404195618,ep.D.x
1641,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.806,20220404195618,ep.D.x
1642,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.826,20220404195618,ep.D.x
1643,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.846,20220404195618,ep.D.x
1644,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.866,20220404195618,ep.D.x
1645,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.886,20220404195618,ep.D.x
1646,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.906,20220404195618,ep.D.x
1647,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.926,20220404195618,ep.D.x
1648,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.946,20220404195618,ep.D.x
1649,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.966,20220404195618,ep.D.x
1650,198.545,172.861,25.684,88.226,12.606,84.635,13.078,2022-04-04 17:56:51.986,20220404195618,ep.D.x
1651,199.473,173.669,25.804,89.587,12.578,84.082,13.226,2022-04-04 17:56:52.006,20220404195618,ep.D.x
1652,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.026,20220404195618,ep.D.x
1653,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.046,20220404195618,ep.D.x
1654,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.066,20220404195618,ep.D.x
1655,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.086,20220404195618,ep.D.x
1656,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.106,20220404195618,ep.D.x
1657,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.126,20220404195618,ep.D.x
1658,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.146,20220404195618,ep.D.x
1659,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.166,20220404195618,ep.D.x
1660,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.186,20220404195618,ep.D.x
1661,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.206,20220404195618,ep.D.x
1662,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.226,20220404195618,ep.D.x
1663,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.246,20220404195618,ep.D.x
1664,200.233,174.33,25.903,90.701,12.555,83.629,13.348,2022-04-04 17:56:52.266,20220404195618,ep.D.x
