,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,195.213,170.037,25.176,84.51,11.955,85.527,13.221,2022-04-04 17:50:27.399,20220404194939,ep.D.x
476,195.213,170.037,25.176,84.51,11.955,85.527,13.221,2022-04-04 17:50:27.499,20220404194939,ep.D.x
477,195.213,170.037,25.176,84.51,11.955,85.527,13.221,2022-04-04 17:50:27.599,20220404194939,ep.D.x
478,195.213,170.037,25.176,84.51,11.955,85.527,13.221,2022-04-04 17:50:27.699,20220404194939,ep.D.x
479,200.094,174.377,25.717,89.786,12.681,84.591,13.036,2022-04-04 17:50:27.799,20220404194939,ep.D.x
480,204.09,177.928,26.162,94.103,13.276,83.825,12.886,2022-04-04 17:50:27.899,20220404194939,ep.D.x
481,204.09,177.928,26.162,94.103,13.276,83.825,12.886,2022-04-04 17:50:27.999,20220404194939,ep.D.x
482,204.09,177.928,26.162,94.103,13.276,83.825,12.886,2022-04-04 17:50:28.099,20220404194939,ep.D.x
483,204.09,177.928,26.162,94.103,13.276,83.825,12.886,2022-04-04 17:50:28.199,20220404194939,ep.D.x
484,196.943,171.968,24.975,86.919,12.255,85.049,12.72,2022-04-04 17:50:28.299,20220404194939,ep.D.x
485,196.237,171.378,24.859,86.208,12.155,85.17,12.704,2022-04-04 17:50:28.399,20220404194939,ep.D.x
486,196.237,171.378,24.859,86.208,12.155,85.17,12.704,2022-04-04 17:50:28.499,20220404194939,ep.D.x
487,196.237,171.378,24.859,86.208,12.155,85.17,12.704,2022-04-04 17:50:28.599,20220404194939,ep.D.x
488,197.24,172.121,25.119,86.881,12.217,85.24,12.902,2022-04-04 17:50:28.699,20220404194939,ep.D.x
489,200.253,174.352,25.901,88.9,12.404,85.452,13.497,2022-04-04 17:50:28.799,20220404194939,ep.D.x
490,200.253,174.352,25.901,88.9,12.404,85.452,13.497,2022-04-04 17:50:28.899,20220404194939,ep.D.x
491,200.253,174.352,25.901,88.9,12.404,85.452,13.497,2022-04-04 17:50:28.999,20220404194939,ep.D.x
492,200.253,174.352,25.901,88.9,12.404,85.452,13.497,2022-04-04 17:50:29.099,20220404194939,ep.D.x
493,198.092,172.49,25.602,87.45,12.449,85.04,13.153,2022-04-04 17:50:29.199,20220404194939,ep.D.x
494,197.333,171.836,25.497,86.941,12.465,84.895,13.032,2022-04-04 17:50:29.299,20220404194939,ep.D.x
495,197.333,171.836,25.497,86.941,12.465,84.895,13.032,2022-04-04 17:50:29.399,20220404194939,ep.D.x
496,197.333,171.836,25.497,86.941,12.465,84.895,13.032,2022-04-04 17:50:29.499,20220404194939,ep.D.x
497,197.333,171.836,25.497,86.941,12.465,84.895,13.032,2022-04-04 17:50:29.599,20220404194939,ep.D.x
498,223.527,198.052,25.475,125.578,16.141,72.474,9.334,2022-04-04 17:50:29.699,20220404194939,ep.D.x
499,223.791,198.317,25.474,125.969,16.178,72.348,9.296,2022-04-04 17:50:29.799,20220404194939,ep.D.x
500,218.89,193.456,25.434,120.678,15.708,72.778,9.726,2022-04-04 17:50:29.899,20220404194939,ep.D.x
501,182.735,157.577,25.158,81.719,12.271,75.858,12.887,2022-04-04 17:50:29.999,20220404194939,ep.D.x
502,171.981,146.226,25.755,73.764,12.632,72.462,13.123,2022-04-04 17:50:30.099,20220404194939,ep.D.x
503,171.449,145.542,25.907,73.908,12.674,71.634,13.233,2022-04-04 17:50:30.199,20220404194939,ep.D.x
504,170.154,144.385,25.769,73.151,12.619,71.234,13.15,2022-04-04 17:50:30.299,20220404194939,ep.D.x
505,168.985,143.519,25.466,73.011,12.357,70.508,13.109,2022-04-04 17:50:30.399,20220404194939,ep.D.x
506,168.848,143.313,25.535,72.963,12.401,70.35,13.134,2022-04-04 17:50:30.499,20220404194939,ep.D.x
507,167.881,142.391,25.49,72.485,12.548,69.906,12.942,2022-04-04 17:50:30.599,20220404194939,ep.D.x
508,168.593,142.979,25.614,72.76,12.563,70.219,13.051,2022-04-04 17:50:30.699,20220404194939,ep.D.x
509,168.639,143.129,25.51,72.653,12.426,70.476,13.084,2022-04-04 17:50:30.799,20220404194939,ep.D.x
510,169.15,143.463,25.687,73.127,12.571,70.336,13.116,2022-04-04 17:50:30.899,20220404194939,ep.D.x
511,169.466,143.679,25.787,73.404,12.612,70.275,13.175,2022-04-04 17:50:30.999,20220404194939,ep.D.x
512,168.918,143.388,25.53,73.098,12.463,70.29,13.067,2022-04-04 17:50:31.099,20220404194939,ep.D.x
513,168.183,142.759,25.424,72.751,12.442,70.008,12.982,2022-04-04 17:50:31.199,20220404194939,ep.D.x
514,167.848,142.357,25.491,72.498,12.446,69.859,13.045,2022-04-04 17:50:31.299,20220404194939,ep.D.x
515,168.812,143.342,25.47,73.02,12.459,70.322,13.011,2022-04-04 17:50:31.399,20220404194939,ep.D.x
516,168.883,143.422,25.461,72.926,12.391,70.496,13.07,2022-04-04 17:50:31.499,20220404194939,ep.D.x
517,169.237,143.773,25.464,72.977,12.477,70.796,12.987,2022-04-04 17:50:31.599,20220404194939,ep.D.x
518,168.32,142.832,25.488,72.991,12.413,69.841,13.075,2022-04-04 17:50:31.699,20220404194939,ep.D.x
519,168.408,143.039,25.369,72.8,12.307,70.239,13.062,2022-04-04 17:50:31.799,20220404194939,ep.D.x
520,168.462,143.075,25.387,72.745,12.462,70.33,12.925,2022-04-04 17:50:31.899,20220404194939,ep.D.x
521,167.592,141.913,25.679,72.26,12.581,69.653,13.098,2022-04-04 17:50:31.999,20220404194939,ep.D.x
522,168.812,143.097,25.715,72.812,12.585,70.285,13.13,2022-04-04 17:50:32.099,20220404194939,ep.D.x
523,170.261,144.458,25.803,73.628,12.565,70.83,13.238,2022-04-04 17:50:32.199,20220404194939,ep.D.x
524,169.064,143.244,25.82,72.737,12.565,70.507,13.255,2022-04-04 17:50:32.299,20220404194939,ep.D.x
525,167.646,142.063,25.583,71.734,12.545,70.329,13.038,2022-04-04 17:50:32.399,20220404194939,ep.D.x
526,167.524,142.005,25.519,72.017,12.486,69.988,13.033,2022-04-04 17:50:32.499,20220404194939,ep.D.x
527,167.846,142.289,25.557,72.186,12.468,70.103,13.089,2022-04-04 17:50:32.599,20220404194939,ep.D.x
528,167.465,142.058,25.407,71.741,12.53,70.317,12.877,2022-04-04 17:50:32.699,20220404194939,ep.D.x
529,168.086,142.544,25.542,72.217,12.626,70.327,12.916,2022-04-04 17:50:32.799,20220404194939,ep.D.x
530,168.7,142.979,25.721,72.677,12.571,70.302,13.15,2022-04-04 17:50:32.899,20220404194939,ep.D.x
531,167.707,142.256,25.451,71.97,12.41,70.286,13.041,2022-04-04 17:50:32.999,20220404194939,ep.D.x
532,167.099,141.752,25.347,71.715,12.405,70.037,12.942,2022-04-04 17:50:33.099,20220404194939,ep.D.x
533,167.679,141.995,25.684,72.168,12.515,69.827,13.169,2022-04-04 17:50:33.199,20220404194939,ep.D.x
534,168.21,142.503,25.707,72.157,12.549,70.346,13.158,2022-04-04 17:50:33.299,20220404194939,ep.D.x
535,167.9,142.428,25.472,72.29,12.517,70.138,12.955,2022-04-04 17:50:33.399,20220404194939,ep.D.x
536,167.869,142.285,25.584,72.056,12.519,70.229,13.065,2022-04-04 17:50:33.499,20220404194939,ep.D.x
537,167.357,141.773,25.584,71.518,12.614,70.255,12.97,2022-04-04 17:50:33.599,20220404194939,ep.D.x
538,168.877,143.0,25.877,72.724,12.648,70.276,13.229,2022-04-04 17:50:33.699,20220404194939,ep.D.x
539,167.925,142.454,25.471,72.264,12.503,70.19,12.968,2022-04-04 17:50:33.799,20220404194939,ep.D.x
540,167.16,141.767,25.393,71.552,12.483,70.215,12.91,2022-04-04 17:50:33.899,20220404194939,ep.D.x
541,167.337,141.74,25.597,72.083,12.505,69.657,13.092,2022-04-04 17:50:33.999,20220404194939,ep.D.x
542,167.739,142.198,25.541,72.021,12.464,70.177,13.077,2022-04-04 17:50:34.099,20220404194939,ep.D.x
543,168.935,143.258,25.677,72.573,12.625,70.685,13.052,2022-04-04 17:50:34.199,20220404194939,ep.D.x
544,167.467,141.706,25.761,71.852,12.655,69.854,13.106,2022-04-04 17:50:34.299,20220404194939,ep.D.x
545,167.28,141.691,25.589,71.797,12.606,69.894,12.983,2022-04-04 17:50:34.399,20220404194939,ep.D.x
546,167.746,142.292,25.454,72.074,12.445,70.218,13.009,2022-04-04 17:50:34.499,20220404194939,ep.D.x
547,167.153,141.661,25.492,71.743,12.47,69.918,13.022,2022-04-04 17:50:34.599,20220404194939,ep.D.x
548,167.088,141.537,25.551,71.662,12.526,69.875,13.025,2022-04-04 17:50:34.699,20220404194939,ep.D.x
549,167.768,142.27,25.498,72.057,12.44,70.213,13.058,2022-04-04 17:50:34.799,20220404194939,ep.D.x
550,168.132,142.58,25.552,72.114,12.53,70.466,13.022,2022-04-04 17:50:34.899,20220404194939,ep.D.x
551,168.511,142.768,25.743,72.131,12.656,70.637,13.087,2022-04-04 17:50:34.999,20220404194939,ep.D.x
552,167.563,142.052,25.511,72.236,12.506,69.816,13.005,2022-04-04 17:50:35.099,20220404194939,ep.D.x
553,167.855,142.21,25.645,72.072,12.572,70.138,13.073,2022-04-04 17:50:35.199,20220404194939,ep.D.x
554,167.651,142.056,25.595,71.865,12.449,70.191,13.146,2022-04-04 17:50:35.299,20220404194939,ep.D.x
555,167.305,141.864,25.441,71.52,12.421,70.344,13.02,2022-04-04 17:50:35.399,20220404194939,ep.D.x
556,167.161,141.538,25.623,72.0,12.566,69.538,13.057,2022-04-04 17:50:35.499,20220404194939,ep.D.x
557,168.094,142.332,25.762,72.018,12.622,70.314,13.14,2022-04-04 17:50:35.599,20220404194939,ep.D.x
558,169.218,143.491,25.727,72.667,12.611,70.824,13.116,2022-04-04 17:50:35.699,20220404194939,ep.D.x
559,167.924,142.535,25.389,72.168,12.547,70.367,12.842,2022-04-04 17:50:35.799,20220404194939,ep.D.x
560,166.784,141.361,25.423,71.519,12.568,69.842,12.855,2022-04-04 17:50:35.899,20220404194939,ep.D.x
561,167.642,142.198,25.444,72.059,12.491,70.139,12.953,2022-04-04 17:50:35.999,20220404194939,ep.D.x
562,167.968,142.381,25.587,72.068,12.521,70.313,13.066,2022-04-04 17:50:36.099,20220404194939,ep.D.x
563,167.471,141.969,25.502,71.615,12.547,70.354,12.955,2022-04-04 17:50:36.199,20220404194939,ep.D.x
564,167.145,141.671,25.474,71.728,12.445,69.943,13.029,2022-04-04 17:50:36.299,20220404194939,ep.D.x
565,167.527,142.056,25.471,72.039,12.474,70.017,12.997,2022-04-04 17:50:36.399,20220404194939,ep.D.x
566,167.903,142.364,25.539,71.993,12.567,70.371,12.972,2022-04-04 17:50:36.499,20220404194939,ep.D.x
567,168.364,142.712,25.652,72.163,12.503,70.549,13.149,2022-04-04 17:50:36.599,20220404194939,ep.D.x
568,168.28,142.643,25.637,72.145,12.466,70.498,13.171,2022-04-04 17:50:36.699,20220404194939,ep.D.x
569,166.975,141.297,25.678,71.395,12.543,69.902,13.135,2022-04-04 17:50:36.799,20220404194939,ep.D.x
570,167.816,142.165,25.651,71.887,12.522,70.278,13.129,2022-04-04 17:50:36.899,20220404194939,ep.D.x
571,167.677,142.1,25.577,71.74,12.543,70.36,13.034,2022-04-04 17:50:36.999,20220404194939,ep.D.x
572,167.191,141.994,25.197,71.624,12.425,70.37,12.772,2022-04-04 17:50:37.099,20220404194939,ep.D.x
573,166.955,141.67,25.285,71.317,12.436,70.353,12.849,2022-04-04 17:50:37.199,20220404194939,ep.D.x
574,167.0,141.444,25.556,71.906,12.481,69.538,13.075,2022-04-04 17:50:37.299,20220404194939,ep.D.x
575,167.397,142.035,25.362,71.896,12.527,70.139,12.835,2022-04-04 17:50:37.399,20220404194939,ep.D.x
576,167.501,142.09,25.411,71.835,12.381,70.255,13.03,2022-04-04 17:50:37.499,20220404194939,ep.D.x
577,168.627,142.84,25.787,72.058,12.707,70.782,13.08,2022-04-04 17:50:37.599,20220404194939,ep.D.x
578,167.574,141.801,25.773,72.064,12.657,69.737,13.116,2022-04-04 17:50:37.699,20220404194939,ep.D.x
579,167.743,142.088,25.655,72.05,12.561,70.038,13.094,2022-04-04 17:50:37.799,20220404194939,ep.D.x
580,167.428,142.104,25.324,71.917,12.421,70.187,12.903,2022-04-04 17:50:37.899,20220404194939,ep.D.x
581,167.425,142.165,25.26,71.93,12.237,70.235,13.023,2022-04-04 17:50:37.999,20220404194939,ep.D.x
582,167.192,141.874,25.318,71.622,12.349,70.252,12.969,2022-04-04 17:50:38.099,20220404194939,ep.D.x
583,166.963,141.498,25.465,71.652,12.529,69.846,12.936,2022-04-04 17:50:38.199,20220404194939,ep.D.x
584,167.39,141.753,25.637,71.976,12.57,69.777,13.067,2022-04-04 17:50:38.299,20220404194939,ep.D.x
585,167.979,142.275,25.704,72.058,12.587,70.217,13.117,2022-04-04 17:50:38.399,20220404194939,ep.D.x
586,168.036,142.316,25.72,72.045,12.582,70.271,13.138,2022-04-04 17:50:38.499,20220404194939,ep.D.x
587,167.786,142.173,25.613,71.973,12.479,70.2,13.134,2022-04-04 17:50:38.599,20220404194939,ep.D.x
588,167.577,142.165,25.412,71.916,12.352,70.249,13.06,2022-04-04 17:50:38.699,20220404194939,ep.D.x
589,166.944,141.325,25.619,71.317,12.47,70.008,13.149,2022-04-04 17:50:38.799,20220404194939,ep.D.x
590,167.021,141.374,25.647,71.938,12.461,69.436,13.186,2022-04-04 17:50:38.899,20220404194939,ep.D.x
591,167.811,142.196,25.615,71.981,12.455,70.215,13.16,2022-04-04 17:50:38.999,20220404194939,ep.D.x
592,167.793,142.104,25.689,71.962,12.538,70.142,13.151,2022-04-04 17:50:39.099,20220404194939,ep.D.x
593,167.472,142.314,25.158,72.063,12.254,70.251,12.904,2022-04-04 17:50:39.199,20220404194939,ep.D.x
594,167.856,142.32,25.536,72.04,12.434,70.28,13.102,2022-04-04 17:50:39.299,20220404194939,ep.D.x
595,167.76,142.145,25.615,72.014,12.557,70.131,13.058,2022-04-04 17:50:39.399,20220404194939,ep.D.x
596,167.922,142.25,25.672,72.085,12.557,70.165,13.115,2022-04-04 17:50:39.499,20220404194939,ep.D.x
597,167.581,142.081,25.5,71.936,12.479,70.145,13.021,2022-04-04 17:50:39.599,20220404194939,ep.D.x
598,167.495,142.067,25.428,71.89,12.389,70.177,13.039,2022-04-04 17:50:39.699,20220404194939,ep.D.x
599,167.829,142.223,25.606,72.013,12.464,70.21,13.142,2022-04-04 17:50:39.799,20220404194939,ep.D.x
600,167.538,142.154,25.384,71.985,12.428,70.169,12.956,2022-04-04 17:50:39.899,20220404194939,ep.D.x
601,167.019,141.741,25.278,71.557,12.476,70.184,12.802,2022-04-04 17:50:39.999,20220404194939,ep.D.x
602,166.868,141.551,25.317,71.581,12.425,69.97,12.892,2022-04-04 17:50:40.099,20220404194939,ep.D.x
603,167.106,141.886,25.22,72.085,12.212,69.801,13.008,2022-04-04 17:50:40.199,20220404194939,ep.D.x
604,167.482,142.059,25.423,72.02,12.354,70.039,13.069,2022-04-04 17:50:40.299,20220404194939,ep.D.x
605,167.391,141.797,25.594,71.783,12.528,70.014,13.066,2022-04-04 17:50:40.399,20220404194939,ep.D.x
606,167.332,141.962,25.37,71.83,12.366,70.132,13.004,2022-04-04 17:50:40.499,20220404194939,ep.D.x
607,167.432,141.962,25.47,71.93,12.564,70.032,12.906,2022-04-04 17:50:40.599,20220404194939,ep.D.x
608,167.141,141.561,25.58,71.441,12.442,70.12,13.138,2022-04-04 17:50:40.699,20220404194939,ep.D.x
609,167.895,142.259,25.636,72.064,12.533,70.195,13.103,2022-04-04 17:50:40.799,20220404194939,ep.D.x
610,167.386,142.028,25.358,71.962,12.311,70.066,13.047,2022-04-04 17:50:40.899,20220404194939,ep.D.x
611,166.997,141.485,25.512,71.953,12.429,69.532,13.083,2022-04-04 17:50:40.999,20220404194939,ep.D.x
612,167.814,142.142,25.672,72.089,12.587,70.053,13.085,2022-04-04 17:50:41.099,20220404194939,ep.D.x
613,168.024,142.335,25.689,72.246,12.612,70.089,13.077,2022-04-04 17:50:41.199,20220404194939,ep.D.x
614,167.76,142.255,25.505,72.126,12.503,70.129,13.002,2022-04-04 17:50:41.299,20220404194939,ep.D.x
615,167.863,142.288,25.575,72.126,12.478,70.162,13.097,2022-04-04 17:50:41.399,20220404194939,ep.D.x
616,167.642,142.15,25.492,72.042,12.531,70.108,12.961,2022-04-04 17:50:41.499,20220404194939,ep.D.x
617,167.128,141.676,25.452,71.606,12.46,70.07,12.992,2022-04-04 17:50:41.599,20220404194939,ep.D.x
618,167.09,141.522,25.568,71.762,12.462,69.76,13.106,2022-04-04 17:50:41.699,20220404194939,ep.D.x
619,167.866,142.138,25.728,72.036,12.555,70.102,13.173,2022-04-04 17:50:41.799,20220404194939,ep.D.x
620,168.106,142.343,25.763,72.095,12.582,70.248,13.181,2022-04-04 17:50:41.899,20220404194939,ep.D.x
621,167.626,141.982,25.644,72.248,12.559,69.734,13.085,2022-04-04 17:50:41.999,20220404194939,ep.D.x
622,167.757,142.165,25.592,72.099,12.558,70.066,13.034,2022-04-04 17:50:42.099,20220404194939,ep.D.x
623,167.621,142.029,25.592,71.945,12.544,70.084,13.048,2022-04-04 17:50:42.199,20220404194939,ep.D.x
624,167.388,142.107,25.281,71.979,12.402,70.128,12.879,2022-04-04 17:50:42.299,20220404194939,ep.D.x
625,167.483,142.075,25.408,71.99,12.351,70.085,13.057,2022-04-04 17:50:42.399,20220404194939,ep.D.x
626,167.79,142.296,25.494,72.076,12.441,70.22,13.053,2022-04-04 17:50:42.499,20220404194939,ep.D.x
627,167.001,141.463,25.538,71.34,12.547,70.123,12.991,2022-04-04 17:50:42.599,20220404194939,ep.D.x
628,167.518,142.103,25.415,72.009,12.302,70.094,13.113,2022-04-04 17:50:42.699,20220404194939,ep.D.x
629,167.12,141.581,25.539,71.992,12.479,69.589,13.06,2022-04-04 17:50:42.799,20220404194939,ep.D.x
630,167.409,142.003,25.406,71.957,12.358,70.046,13.048,2022-04-04 17:50:42.899,20220404194939,ep.D.x
631,167.322,141.904,25.418,71.806,12.518,70.098,12.9,2022-04-04 17:50:42.999,20220404194939,ep.D.x
632,167.579,142.011,25.568,71.802,12.578,70.209,12.99,2022-04-04 17:50:43.099,20220404194939,ep.D.x
633,167.808,142.142,25.666,71.897,12.578,70.245,13.088,2022-04-04 17:50:43.199,20220404194939,ep.D.x
634,167.705,142.101,25.604,71.91,12.515,70.191,13.089,2022-04-04 17:50:43.299,20220404194939,ep.D.x
635,166.628,141.313,25.315,71.555,12.419,69.758,12.896,2022-04-04 17:50:43.399,20220404194939,ep.D.x
636,166.753,141.41,25.343,71.618,12.414,69.792,12.929,2022-04-04 17:50:43.499,20220404194939,ep.D.x
637,167.773,142.155,25.618,71.975,12.508,70.18,13.11,2022-04-04 17:50:43.599,20220404194939,ep.D.x
638,167.519,142.1,25.419,71.837,12.458,70.263,12.961,2022-04-04 17:50:43.699,20220404194939,ep.D.x
639,167.144,141.911,25.233,71.65,12.367,70.261,12.866,2022-04-04 17:50:43.799,20220404194939,ep.D.x
640,168.008,142.217,25.791,71.937,12.564,70.28,13.227,2022-04-04 17:50:43.899,20220404194939,ep.D.x
641,167.733,142.035,25.698,71.928,12.523,70.107,13.175,2022-04-04 17:50:43.999,20220404194939,ep.D.x
642,167.052,141.545,25.507,71.878,12.342,69.667,13.165,2022-04-04 17:50:44.099,20220404194939,ep.D.x
643,167.898,142.092,25.806,71.942,12.615,70.15,13.191,2022-04-04 17:50:44.199,20220404194939,ep.D.x
644,168.107,142.355,25.752,72.027,12.538,70.328,13.214,2022-04-04 17:50:44.299,20220404194939,ep.D.x
645,167.886,142.226,25.66,71.981,12.547,70.245,13.113,2022-04-04 17:50:44.399,20220404194939,ep.D.x
646,167.658,142.025,25.633,71.871,12.529,70.154,13.104,2022-04-04 17:50:44.499,20220404194939,ep.D.x
647,167.943,142.242,25.701,72.022,12.58,70.22,13.121,2022-04-04 17:50:44.599,20220404194939,ep.D.x
648,167.698,142.087,25.611,71.877,12.585,70.21,13.026,2022-04-04 17:50:44.699,20220404194939,ep.D.x
