,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,177.682,147.965,29.717,75.85,14.459,72.115,15.258,2022-09-28 20:44:23.212,20220928224214,mg.D.x
258,169.35,142.996,26.354,73.089,12.86,69.907,13.494,2022-09-28 20:44:23.712,20220928224214,mg.D.x
259,168.796,142.662,26.134,72.693,12.727,69.969,13.407,2022-09-28 20:44:24.212,20220928224214,mg.D.x
260,167.047,141.504,25.543,71.829,12.408,69.675,13.135,2022-09-28 20:44:24.712,20220928224214,mg.D.x
261,167.527,141.885,25.642,71.908,12.484,69.977,13.158,2022-09-28 20:44:25.212,20220928224214,mg.D.x
262,167.433,141.869,25.564,71.939,12.5,69.93,13.064,2022-09-28 20:44:25.712,20220928224214,mg.D.x
263,167.517,141.943,25.574,72.011,12.451,69.932,13.123,2022-09-28 20:44:26.212,20220928224214,mg.D.x
264,167.356,141.777,25.579,71.857,12.471,69.92,13.108,2022-09-28 20:44:26.712,20220928224214,mg.D.x
265,166.969,141.462,25.507,71.644,12.512,69.818,12.995,2022-09-28 20:44:27.212,20220928224214,mg.D.x
266,167.285,141.578,25.707,71.737,12.581,69.841,13.126,2022-09-28 20:44:27.712,20220928224214,mg.D.x
267,167.354,141.698,25.656,71.857,12.503,69.841,13.153,2022-09-28 20:44:28.212,20220928224214,mg.D.x
268,167.094,141.549,25.545,71.767,12.436,69.782,13.109,2022-09-28 20:44:28.712,20220928224214,mg.D.x
