data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
532.471,506.832,25.639,75.458,12.574,70.895,13.065,43.59,0.0,45.068,0.0,44.884,0.0,44.896,0.0,44.956,0.0,45.813,0.0,46.349,0.0,44.923,0.0
517.827,491.805,26.022,75.516,12.892,70.954,13.13,36.102,0.0,37.4,0.0,44.697,0.0,44.801,0.0,44.935,0.0,45.841,0.0,46.47,0.0,45.089,0.0
507.508,481.454,26.054,75.498,12.944,70.982,13.11,41.247,0.0,42.709,0.0,39.537,0.0,39.627,0.0,39.729,0.0,40.52,0.0,46.502,0.0,45.103,0.0
538.573,512.443,26.13,75.791,13.033,71.002,13.097,48.304,0.0,54.421,0.0,43.223,0.0,43.206,0.0,42.161,0.0,41.426,0.0,47.219,0.0,45.69,0.0
813.439,787.049,26.39,77.807,13.306,71.157,13.084,81.203,0.0,111.357,0.0,87.893,0.0,87.07,0.0,79.992,0.0,71.3,0.0,60.857,0.0,58.413,0.0
1406.219,1380.615,25.604,80.063,12.509,72.443,13.095,153.998,0.0,159.1,0.0,156.706,0.0,154.014,0.0,152.604,0.0,149.885,0.0,152.9,0.0,148.902,0.0
1451.168,1425.659,25.509,78.763,12.667,73.543,12.842,156.595,0.0,173.517,0.0,157.011,0.0,158.658,0.0,159.43,0.0,157.193,0.0,154.118,0.0,156.831,0.0
1465.942,1440.205,25.737,77.942,12.604,73.602,13.133,160.137,0.0,152.332,0.0,160.234,0.0,161.523,0.0,163.948,0.0,165.068,0.0,161.602,0.0,163.817,0.0
1457.605,1431.912,25.693,76.89,12.721,72.79,12.972,159.317,0.0,162.717,0.0,158.645,0.0,160.63,0.0,162.585,0.0,160.703,0.0,157.03,0.0,160.605,0.0
1442.675,1416.987,25.688,77.043,12.614,72.777,13.074,156.789,0.0,163.659,0.0,157.601,0.0,159.13,0.0,160.038,0.0,157.768,0.0,154.917,0.0,157.265,0.0
1404.297,1378.617,25.68,76.839,12.712,72.867,12.968,151.613,0.0,162.396,0.0,154.029,0.0,155.923,0.0,152.8,0.0,151.918,0.0,149.03,0.0,151.202,0.0
1433.886,1408.165,25.721,77.156,12.669,72.843,13.052,154.664,0.0,159.196,0.0,153.126,0.0,154.527,0.0,159.479,0.0,160.056,0.0,157.521,0.0,159.597,0.0
1456.655,1430.959,25.696,77.215,12.695,72.769,13.001,159.274,0.0,157.059,0.0,158.493,0.0,160.581,0.0,162.971,0.0,162.212,0.0,158.432,0.0,161.953,0.0
1455.185,1429.372,25.813,76.985,12.734,72.751,13.079,158.807,0.0,161.709,0.0,159.541,0.0,161.209,0.0,162.169,0.0,159.942,0.0,156.768,0.0,159.491,0.0
1435.559,1409.854,25.705,77.351,12.675,72.705,13.03,156.527,0.0,162.947,0.0,157.1,0.0,158.768,0.0,159.614,0.0,155.836,0.0,153.166,0.0,155.84,0.0
1412.204,1386.467,25.737,77.186,12.655,72.72,13.082,151.09,0.0,162.036,0.0,151.586,0.0,153.128,0.0,154.693,0.0,155.469,0.0,153.314,0.0,155.245,0.0
1440.257,1414.481,25.776,77.338,12.688,72.849,13.088,156.617,0.0,156.289,0.0,155.531,0.0,157.618,0.0,160.054,0.0,160.47,0.0,157.529,0.0,160.186,0.0
1462.007,1436.261,25.746,77.223,12.717,72.851,13.029,159.956,0.0,159.225,0.0,159.649,0.0,161.507,0.0,163.313,0.0,162.32,0.0,158.962,0.0,161.255,0.0
1454.896,1429.243,25.653,77.114,12.678,72.885,12.975,158.639,0.0,164.008,0.0,159.223,0.0,160.964,0.0,161.631,0.0,159.791,0.0,156.547,0.0,158.441,0.0
1429.465,1403.794,25.671,77.179,12.672,72.84,12.999,155.847,0.0,164.304,0.0,156.756,0.0,158.778,0.0,157.819,0.0,154.818,0.0,151.979,0.0,153.474,0.0
1426.088,1400.306,25.782,77.257,12.764,72.847,13.018,154.25,0.0,161.761,0.0,153.431,0.0,155.544,0.0,157.407,0.0,157.247,0.0,154.31,0.0,156.252,0.0
1451.191,1425.4,25.791,77.316,12.778,72.928,13.013,157.225,0.0,158.067,0.0,156.001,0.0,157.819,0.0,161.469,0.0,162.729,0.0,159.537,0.0,162.309,0.0
1464.572,1438.804,25.768,77.253,12.724,72.847,13.044,160.151,0.0,160.063,0.0,160.761,0.0,162.498,0.0,163.501,0.0,161.775,0.0,158.617,0.0,161.338,0.0
1453.851,1428.074,25.777,77.204,12.75,72.772,13.027,158.618,0.0,165.285,0.0,159.209,0.0,161.228,0.0,161.604,0.0,158.602,0.0,155.376,0.0,158.176,0.0
1427.106,1401.345,25.761,77.208,12.74,72.718,13.021,154.074,0.0,164.119,0.0,154.484,0.0,156.215,0.0,157.119,0.0,156.208,0.0,153.292,0.0,155.908,0.0
1423.989,1398.201,25.788,77.13,12.702,72.687,13.086,152.728,0.0,159.21,0.0,152.631,0.0,154.19,0.0,156.617,0.0,158.753,0.0,156.009,0.0,158.246,0.0
1464.353,1438.585,25.768,77.104,12.732,72.861,13.036,160.084,0.0,156.441,0.0,160.482,0.0,162.42,0.0,164.02,0.0,162.879,0.0,159.902,0.0,162.392,0.0
1468.412,1442.687,25.725,76.97,12.648,72.624,13.077,160.114,0.0,164.805,0.0,160.604,0.0,162.525,0.0,163.612,0.0,161.746,0.0,158.343,0.0,161.344,0.0
1446.858,1421.095,25.763,77.01,12.689,72.585,13.074,157.326,0.0,165.284,0.0,158.343,0.0,160.114,0.0,159.989,0.0,157.903,0.0,154.935,0.0,157.606,0.0
1418.638,1392.904,25.734,77.188,12.708,72.609,13.026,153.785,0.0,163.132,0.0,155.087,0.0,156.922,0.0,155.713,0.0,153.989,0.0,151.073,0.0,153.406,0.0
1443.459,1417.621,25.838,77.07,12.754,72.701,13.084,154.986,0.0,159.691,0.0,153.286,0.0,155.222,0.0,160.333,0.0,162.606,0.0,159.661,0.0,162.065,0.0
1468.709,1442.864,25.845,77.208,12.696,72.599,13.149,161.177,0.0,157.342,0.0,160.966,0.0,162.981,0.0,164.673,0.0,163.271,0.0,159.849,0.0,162.798,0.0
1469.076,1443.247,25.829,77.227,12.697,72.825,13.132,160.054,0.0,165.881,0.0,160.926,0.0,162.761,0.0,163.513,0.0,161.255,0.0,157.99,0.0,160.815,0.0
1441.798,1416.005,25.793,76.946,12.735,72.466,13.058,157.223,0.0,165.236,0.0,157.766,0.0,159.564,0.0,160.14,0.0,156.647,0.0,153.591,0.0,156.426,0.0
1410.661,1384.819,25.842,76.852,12.756,72.749,13.086,149.811,0.0,162.671,0.0,150.877,0.0,152.253,0.0,153.619,0.0,156.308,0.0,154.143,0.0,155.536,0.0
1462.128,1436.547,25.581,77.062,12.583,72.721,12.998,160.448,0.0,155.515,0.0,158.896,0.0,161.198,0.0,163.947,0.0,163.478,0.0,160.251,0.0,163.031,0.0
1472.82,1447.002,25.818,76.937,12.753,72.573,13.065,160.516,0.0,163.049,0.0,161.213,0.0,162.987,0.0,164.119,0.0,163.113,0.0,159.898,0.0,162.597,0.0
1462.921,1437.176,25.745,76.957,12.725,72.668,13.02,159.071,0.0,166.009,0.0,160.586,0.0,162.217,0.0,162.382,0.0,160.227,0.0,157.205,0.0,159.854,0.0
1425.301,1399.583,25.718,76.767,12.706,72.565,13.012,155.168,0.0,165.147,0.0,156.744,0.0,158.395,0.0,158.061,0.0,153.256,0.0,150.75,0.0,152.73,0.0
1436.089,1410.361,25.728,76.809,12.698,72.621,13.03,154.268,0.0,161.367,0.0,152.73,0.0,154.484,0.0,158.482,0.0,161.16,0.0,158.036,0.0,160.404,0.0
1461.781,1435.952,25.829,76.72,12.749,72.651,13.08,159.151,0.0,157.25,0.0,159.195,0.0,160.914,0.0,163.033,0.0,163.532,0.0,160.472,0.0,163.034,0.0
1471.698,1445.964,25.734,76.722,12.647,72.559,13.087,160.813,0.0,163.273,0.0,161.503,0.0,163.335,0.0,164.612,0.0,162.221,0.0,159.102,0.0,161.824,0.0
1455.696,1430.031,25.665,76.885,12.6,72.631,13.065,158.714,0.0,166.183,0.0,159.52,0.0,161.171,0.0,162.014,0.0,158.834,0.0,155.675,0.0,158.404,0.0
1424.332,1398.62,25.712,76.772,12.649,72.586,13.063,152.601,0.0,164.216,0.0,153.928,0.0,155.442,0.0,156.061,0.0,156.809,0.0,153.989,0.0,156.216,0.0
1441.792,1416.029,25.763,76.805,12.676,72.791,13.087,156.005,0.0,158.25,0.0,155.791,0.0,157.657,0.0,159.81,0.0,160.538,0.0,158.015,0.0,160.367,0.0
1471.73,1445.993,25.737,76.74,12.647,72.792,13.09,161.311,0.0,160.152,0.0,160.572,0.0,162.37,0.0,164.677,0.0,163.604,0.0,160.549,0.0,163.226,0.0
1472.122,1446.359,25.763,76.629,12.703,72.66,13.06,160.787,0.0,165.437,0.0,161.384,0.0,163.08,0.0,163.9,0.0,162.2,0.0,158.793,0.0,161.489,0.0
1446.857,1421.084,25.773,76.742,12.711,72.672,13.062,157.434,0.0,166.079,0.0,159.156,0.0,160.923,0.0,160.735,0.0,156.899,0.0,154.119,0.0,156.325,0.0
1431.616,1405.866,25.75,76.822,12.661,72.656,13.089,154.313,0.0,163.793,0.0,154.928,0.0,156.588,0.0,158.217,0.0,157.207,0.0,154.749,0.0,156.593,0.0
1451.723,1425.943,25.78,76.661,12.695,72.661,13.085,156.542,0.0,159.317,0.0,155.816,0.0,157.447,0.0,160.825,0.0,163.395,0.0,160.486,0.0,162.793,0.0
1473.31,1447.542,25.768,76.56,12.69,72.754,13.078,161.459,0.0,159.968,0.0,161.6,0.0,163.253,0.0,164.902,0.0,163.547,0.0,160.388,0.0,163.111,0.0
1467.414,1441.672,25.742,76.674,12.663,72.771,13.079,160.239,0.0,166.534,0.0,160.721,0.0,162.361,0.0,163.27,0.0,160.861,0.0,157.777,0.0,160.464,0.0
1439.371,1413.605,25.766,76.67,12.687,72.718,13.079,155.608,0.0,165.106,0.0,157.038,0.0,158.494,0.0,159.122,0.0,157.317,0.0,154.662,0.0,156.87,0.0
1425.32,1399.547,25.773,76.781,12.722,72.852,13.051,152.72,0.0,161.377,0.0,153.507,0.0,154.959,0.0,156.416,0.0,158.024,0.0,155.661,0.0,157.25,0.0
1468.861,1443.205,25.656,76.69,12.639,72.811,13.017,161.161,0.0,157.459,0.0,159.482,0.0,161.747,0.0,164.953,0.0,164.237,0.0,160.981,0.0,163.684,0.0
1479.4,1453.655,25.745,76.803,12.665,72.883,13.08,161.559,0.0,164.436,0.0,162.378,0.0,163.917,0.0,165.042,0.0,163.515,0.0,160.235,0.0,162.887,0.0
1464.45,1438.748,25.702,76.601,12.689,72.837,13.013,159.448,0.0,166.947,0.0,161.223,0.0,162.988,0.0,162.478,0.0,160.003,0.0,157.097,0.0,159.126,0.0
1425.854,1400.072,25.782,76.455,12.746,72.73,13.036,155.334,0.0,165.229,0.0,156.741,0.0,158.165,0.0,158.095,0.0,153.558,0.0,151.039,0.0,152.726,0.0
1444.844,1419.124,25.72,76.686,12.644,72.838,13.076,154.412,0.0,161.713,0.0,152.854,0.0,154.618,0.0,158.762,0.0,163.961,0.0,160.561,0.0,162.719,0.0
1474.67,1448.989,25.681,76.696,12.712,72.827,12.969,161.477,0.0,156.539,0.0,162.346,0.0,163.885,0.0,165.256,0.0,164.499,0.0,161.482,0.0,163.982,0.0
1473.834,1448.166,25.668,76.448,12.712,72.567,12.956,160.912,0.0,166.021,0.0,162.085,0.0,163.785,0.0,163.779,0.0,161.773,0.0,158.994,0.0,161.802,0.0
1453.896,1428.312,25.584,76.841,12.537,72.797,13.047,157.94,0.0,166.264,0.0,159.168,0.0,161.06,0.0,161.64,0.0,158.462,0.0,155.721,0.0,158.419,0.0
1419.373,1393.67,25.703,76.729,12.66,72.842,13.043,151.115,0.0,164.531,0.0,153.265,0.0,154.565,0.0,154.229,0.0,156.61,0.0,154.121,0.0,155.663,0.0
1459.94,1434.122,25.818,76.735,12.763,72.698,13.055,159.383,0.0,156.667,0.0,157.886,0.0,159.85,0.0,163.773,0.0,163.277,0.0,160.673,0.0,163.18,0.0
1481.283,1455.486,25.797,76.927,12.709,72.799,13.088,162.225,0.0,162.975,0.0,162.42,0.0,163.702,0.0,165.455,0.0,163.987,0.0,161.052,0.0,163.944,0.0
1471.337,1445.686,25.651,76.825,12.595,72.721,13.056,160.258,0.0,166.323,0.0,161.488,0.0,163.129,0.0,163.526,0.0,161.707,0.0,158.817,0.0,160.892,0.0
1439.186,1413.487,25.699,76.868,12.606,72.73,13.093,156.725,0.0,166.477,0.0,158.946,0.0,160.405,0.0,159.876,0.0,154.902,0.0,152.338,0.0,154.22,0.0
1437.294,1411.582,25.712,76.693,12.675,72.613,13.037,153.891,0.0,162.532,0.0,153.61,0.0,154.909,0.0,158.371,0.0,160.808,0.0,158.259,0.0,159.896,0.0
1466.313,1440.648,25.665,76.765,12.674,72.706,12.991,159.889,0.0,158.335,0.0,159.527,0.0,160.394,0.0,163.431,0.0,164.281,0.0,161.504,0.0,163.816,0.0
1478.724,1453.014,25.71,76.834,12.685,72.678,13.025,161.775,0.0,163.611,0.0,162.308,0.0,163.976,0.0,165.044,0.0,163.56,0.0,160.257,0.0,162.971,0.0
1464.787,1439.012,25.775,76.69,12.688,72.691,13.087,159.617,0.0,166.955,0.0,160.827,0.0,162.235,0.0,163.008,0.0,160.145,0.0,157.118,0.0,159.726,0.0
1430.891,1405.122,25.769,76.554,12.677,72.641,13.092,153.549,0.0,165.224,0.0,155.775,0.0,156.597,0.0,156.917,0.0,156.96,0.0,154.752,0.0,156.153,0.0
1445.884,1420.148,25.736,76.619,12.638,72.668,13.098,156.768,0.0,160.227,0.0,156.28,0.0,157.607,0.0,160.186,0.0,161.064,0.0,158.635,0.0,160.094,0.0
1473.944,1448.209,25.735,76.574,12.611,72.638,13.124,161.343,0.0,160.311,0.0,160.419,0.0,162.195,0.0,164.974,0.0,164.497,0.0,161.487,0.0,163.771,0.0
1474.494,1448.803,25.691,76.481,12.617,72.517,13.074,160.467,0.0,165.155,0.0,161.978,0.0,163.337,0.0,164.043,0.0,162.767,0.0,159.917,0.0,162.141,0.0
1453.761,1428.068,25.693,76.54,12.664,72.538,13.029,158.428,0.0,167.136,0.0,160.515,0.0,161.6,0.0,161.557,0.0,157.501,0.0,155.265,0.0,156.988,0.0
1436.577,1410.893,25.684,76.55,12.658,72.533,13.026,155.441,0.0,164.827,0.0,155.959,0.0,157.322,0.0,158.886,0.0,157.456,0.0,155.268,0.0,156.651,0.0
1455.207,1429.566,25.641,76.545,12.638,72.49,13.003,156.757,0.0,160.008,0.0,155.899,0.0,157.541,0.0,160.984,0.0,164.432,0.0,161.569,0.0,163.341,0.0
1477.223,1451.506,25.717,76.646,12.695,72.592,13.022,161.607,0.0,160.001,0.0,162.17,0.0,163.811,0.0,165.633,0.0,164.279,0.0,161.152,0.0,163.615,0.0
1473.64,1447.986,25.654,76.593,12.651,72.553,13.003,160.659,0.0,166.768,0.0,161.799,0.0,163.131,0.0,164.383,0.0,161.873,0.0,158.947,0.0,161.28,0.0
1446.54,1420.886,25.654,76.5,12.667,72.551,12.987,156.301,0.0,166.217,0.0,158.283,0.0,159.754,0.0,159.681,0.0,158.265,0.0,155.706,0.0,157.628,0.0
1431.464,1405.756,25.708,76.61,12.643,72.538,13.065,152.932,0.0,163.352,0.0,155.056,0.0,156.602,0.0,156.618,0.0,158.56,0.0,156.272,0.0,157.216,0.0
1468.266,1442.701,25.565,76.478,12.588,72.408,12.977,161.031,0.0,158.147,0.0,158.833,0.0,160.496,0.0,165.332,0.0,164.557,0.0,161.596,0.0,163.823,0.0
1482.848,1457.136,25.712,76.454,12.652,72.404,13.06,162.117,0.0,163.992,0.0,163.015,0.0,164.4,0.0,165.589,0.0,164.378,0.0,161.262,0.0,163.525,0.0
1467.9,1442.199,25.701,76.599,12.622,72.533,13.079,159.633,0.0,166.172,0.0,161.521,0.0,163.447,0.0,162.984,0.0,160.897,0.0,158.05,0.0,160.363,0.0
1435.334,1409.589,25.745,76.61,12.761,72.515,12.984,156.889,0.0,165.488,0.0,159.132,0.0,159.532,0.0,159.263,0.0,154.248,0.0,151.819,0.0,154.093,0.0
1438.33,1412.791,25.539,76.381,12.672,72.4,12.867,153.527,0.0,160.728,0.0,152.175,0.0,153.28,0.0,158.131,0.0,163.399,0.0,160.899,0.0,161.871,0.0
1479.234,1453.562,25.672,76.378,12.649,72.531,13.023,162.432,0.0,155.929,0.0,163.149,0.0,164.334,0.0,166.292,0.0,165.378,0.0,162.6,0.0,164.539,0.0
1477.591,1452.078,25.513,76.455,12.488,72.383,13.025,160.846,0.0,166.027,0.0,161.915,0.0,164.076,0.0,164.613,0.0,162.856,0.0,159.946,0.0,162.961,0.0
1463.109,1437.368,25.741,76.463,12.734,72.503,13.007,159.351,0.0,168.037,0.0,161.217,0.0,161.853,0.0,162.594,0.0,159.559,0.0,156.879,0.0,158.912,0.0
1421.227,1395.586,25.641,76.385,12.623,72.319,13.018,151.26,0.0,164.616,0.0,155.238,0.0,155.48,0.0,154.61,0.0,156.452,0.0,154.33,0.0,154.896,0.0
1462.69,1437.04,25.65,76.337,12.624,72.44,13.026,159.675,0.0,158.403,0.0,157.94,0.0,159.184,0.0,164.141,0.0,164.061,0.0,161.513,0.0,163.346,0.0
1478.709,1453.068,25.641,76.463,12.667,72.376,12.974,161.955,0.0,162.365,0.0,161.474,0.0,163.42,0.0,165.196,0.0,164.279,0.0,161.439,0.0,164.101,0.0
1478.173,1452.399,25.774,76.448,12.685,72.428,13.089,161.078,0.0,167.224,0.0,162.822,0.0,163.877,0.0,164.368,0.0,162.712,0.0,159.73,0.0,161.712,0.0
1443.194,1417.556,25.638,76.308,12.612,72.321,13.026,157.241,0.0,166.583,0.0,159.54,0.0,160.796,0.0,160.391,0.0,155.163,0.0,154.186,0.0,155.027,0.0
1444.62,1418.874,25.746,76.378,12.719,72.424,13.027,154.844,0.0,164.347,0.0,154.521,0.0,155.742,0.0,158.838,0.0,161.468,0.0,160.487,0.0,159.825,0.0
1468.0,1442.267,25.733,76.305,12.719,72.317,13.014,159.543,0.0,158.726,0.0,159.123,0.0,160.806,0.0,163.357,0.0,164.96,0.0,163.524,0.0,163.606,0.0
1483.165,1457.436,25.729,76.402,12.68,72.336,13.049,162.05,0.0,163.248,0.0,162.891,0.0,164.101,0.0,165.803,0.0,164.208,0.0,162.77,0.0,163.627,0.0
1471.067,1445.396,25.671,76.346,12.653,72.308,13.018,160.278,0.0,167.155,0.0,161.523,0.0,162.676,0.0,163.62,0.0,161.054,0.0,159.799,0.0,160.637,0.0
1440.783,1415.163,25.62,76.344,12.68,72.343,12.94,154.366,0.0,166.05,0.0,157.638,0.0,158.901,0.0,157.607,0.0,157.964,0.0,157.126,0.0,156.824,0.0
1446.97,1421.38,25.59,76.31,12.721,72.336,12.869,156.202,0.0,161.406,0.0,156.33,0.0,157.851,0.0,159.815,0.0,161.138,0.0,160.139,0.0,159.853,0.0
1476.11,1450.438,25.672,76.209,12.732,72.335,12.94,161.788,0.0,160.465,0.0,160.01,0.0,161.393,0.0,165.496,0.0,165.035,0.0,163.747,0.0,163.96,0.0
1481.627,1455.916,25.711,76.229,12.68,72.341,13.031,161.553,0.0,164.99,0.0,162.73,0.0,164.031,0.0,165.097,0.0,163.753,0.0,162.427,0.0,162.765,0.0
1461.69,1436.025,25.665,76.113,12.654,72.318,13.011,159.17,0.0,167.505,0.0,161.263,0.0,162.684,0.0,162.395,0.0,158.909,0.0,157.371,0.0,158.297,0.0
1441.314,1415.647,25.667,75.897,12.663,72.348,13.004,155.943,0.0,165.954,0.0,157.001,0.0,158.013,0.0,159.346,0.0,157.727,0.0,156.609,0.0,156.809,0.0
1454.44,1428.826,25.614,76.008,12.624,72.269,12.99,156.415,0.0,161.138,0.0,155.773,0.0,156.807,0.0,160.46,0.0,164.028,0.0,163.461,0.0,162.467,0.0
1481.704,1456.019,25.685,76.198,12.679,72.264,13.006,161.992,0.0,159.912,0.0,162.938,0.0,164.113,0.0,165.753,0.0,165.103,0.0,163.775,0.0,163.971,0.0
1479.353,1453.721,25.632,76.167,12.638,72.304,12.994,160.802,0.0,167.061,0.0,162.151,0.0,164.082,0.0,164.509,0.0,162.806,0.0,161.286,0.0,162.553,0.0
1457.155,1431.482,25.673,76.162,12.655,72.453,13.018,157.628,0.0,167.57,0.0,160.173,0.0,160.882,0.0,160.903,0.0,159.058,0.0,158.268,0.0,158.385,0.0
1430.143,1404.594,25.549,75.868,12.567,72.217,12.982,152.526,0.0,163.868,0.0,155.915,0.0,156.902,0.0,156.142,0.0,157.636,0.0,157.379,0.0,156.141,0.0
1471.14,1445.516,25.624,75.985,12.686,72.327,12.938,161.314,0.0,159.873,0.0,158.135,0.0,159.084,0.0,165.335,0.0,165.309,0.0,164.085,0.0,164.069,0.0
1487.217,1461.586,25.631,76.026,12.63,72.392,13.001,162.497,0.0,163.207,0.0,163.57,0.0,165.201,0.0,165.946,0.0,164.976,0.0,163.311,0.0,164.46,0.0
1472.341,1446.678,25.663,75.843,12.703,72.334,12.96,160.02,0.0,167.384,0.0,161.89,0.0,162.955,0.0,163.308,0.0,161.492,0.0,160.534,0.0,160.918,0.0
1440.727,1415.07,25.657,76.006,12.663,72.19,12.994,157.063,0.0,167.187,0.0,159.593,0.0,161.147,0.0,160.318,0.0,154.108,0.0,153.245,0.0,154.213,0.0
1445.033,1419.363,25.67,75.996,12.67,72.394,13.0,153.521,0.0,163.994,0.0,152.512,0.0,153.479,0.0,157.963,0.0,164.228,0.0,163.595,0.0,161.681,0.0
1478.263,1452.648,25.615,75.827,12.569,72.223,13.046,162.075,0.0,156.335,0.0,162.449,0.0,164.128,0.0,165.866,0.0,165.259,0.0,163.891,0.0,164.595,0.0
1486.04,1460.436,25.604,75.896,12.649,72.219,12.955,162.106,0.0,166.88,0.0,163.273,0.0,164.136,0.0,165.863,0.0,164.186,0.0,162.593,0.0,163.284,0.0
1467.337,1441.673,25.664,75.937,12.684,72.254,12.98,159.385,0.0,167.584,0.0,161.256,0.0,162.671,0.0,162.802,0.0,160.519,0.0,159.008,0.0,160.257,0.0
1432.125,1406.402,25.723,76.032,12.74,72.527,12.983,152.015,0.0,165.936,0.0,157.533,0.0,158.537,0.0,155.201,0.0,157.125,0.0,156.474,0.0,155.022,0.0
1462.288,1436.563,25.725,75.859,12.691,72.419,13.034,159.548,0.0,161.143,0.0,156.538,0.0,158.239,0.0,163.534,0.0,163.68,0.0,162.851,0.0,162.752,0.0
1483.273,1457.676,25.597,75.908,12.664,72.574,12.933,162.358,0.0,161.915,0.0,161.982,0.0,162.937,0.0,166.207,0.0,165.33,0.0,164.441,0.0,164.024,0.0
1481.699,1455.993,25.706,75.761,12.684,72.482,13.022,161.301,0.0,166.469,0.0,163.197,0.0,164.364,0.0,164.595,0.0,163.232,0.0,162.118,0.0,162.474,0.0
1454.137,1428.437,25.7,75.792,12.733,72.449,12.967,158.464,0.0,167.916,0.0,160.582,0.0,161.893,0.0,161.487,0.0,157.115,0.0,155.565,0.0,157.174,0.0
1440.793,1415.077,25.716,75.623,12.724,72.44,12.992,154.529,0.0,165.353,0.0,154.43,0.0,155.837,0.0,158.358,0.0,160.017,0.0,159.905,0.0,158.585,0.0
1467.058,1441.312,25.746,75.79,12.707,72.485,13.039,159.092,0.0,159.654,0.0,159.11,0.0,160.129,0.0,162.943,0.0,164.834,0.0,164.367,0.0,162.908,0.0
1483.495,1457.779,25.716,75.716,12.674,72.588,13.042,161.796,0.0,162.625,0.0,163.009,0.0,164.129,0.0,165.496,0.0,164.953,0.0,163.445,0.0,164.022,0.0
1474.7,1449.047,25.653,75.662,12.7,72.589,12.953,160.242,0.0,167.487,0.0,161.937,0.0,163.142,0.0,163.781,0.0,161.906,0.0,160.676,0.0,161.625,0.0
1447.3,1421.548,25.752,75.687,12.716,72.599,13.036,155.596,0.0,166.945,0.0,159.122,0.0,160.22,0.0,158.706,0.0,157.981,0.0,157.665,0.0,157.027,0.0
1446.353,1420.603,25.75,75.556,12.68,72.525,13.07,155.975,0.0,163.271,0.0,156.642,0.0,157.737,0.0,159.558,0.0,160.529,0.0,160.032,0.0,158.778,0.0
1474.836,1449.177,25.659,75.485,12.653,72.546,13.006,161.355,0.0,160.87,0.0,159.323,0.0,160.425,0.0,165.495,0.0,165.423,0.0,164.136,0.0,164.119,0.0
1484.019,1458.366,25.653,75.485,12.624,72.661,13.029,162.309,0.0,163.926,0.0,163.107,0.0,164.42,0.0,165.774,0.0,164.305,0.0,162.904,0.0,163.475,0.0
1467.566,1441.984,25.582,75.448,12.616,72.582,12.966,160.073,0.0,167.818,0.0,161.609,0.0,162.929,0.0,162.976,0.0,159.927,0.0,158.855,0.0,159.767,0.0
1442.07,1416.443,25.627,75.453,12.662,72.611,12.965,155.716,0.0,166.161,0.0,157.499,0.0,158.332,0.0,159.122,0.0,157.337,0.0,156.909,0.0,157.303,0.0
1449.817,1424.152,25.665,75.452,12.679,72.562,12.986,155.383,0.0,162.27,0.0,155.149,0.0,156.152,0.0,159.599,0.0,163.555,0.0,163.178,0.0,160.852,0.0
1483.656,1457.94,25.716,75.43,12.633,72.644,13.083,162.553,0.0,159.137,0.0,162.901,0.0,164.321,0.0,166.22,0.0,165.362,0.0,164.593,0.0,164.779,0.0
1486.139,1460.489,25.65,75.642,12.652,72.526,12.998,161.979,0.0,167.744,0.0,162.933,0.0,164.178,0.0,165.386,0.0,163.994,0.0,162.933,0.0,163.174,0.0
1462.815,1437.255,25.56,75.618,12.6,72.586,12.96,158.381,0.0,167.461,0.0,160.791,0.0,162.092,0.0,161.641,0.0,160.17,0.0,158.75,0.0,159.765,0.0
1431.198,1405.597,25.601,75.847,12.596,72.562,13.005,152.808,0.0,165.338,0.0,157.383,0.0,158.281,0.0,155.437,0.0,156.823,0.0,156.295,0.0,154.823,0.0
1469.198,1443.644,25.554,75.71,12.554,72.57,13.0,160.454,0.0,161.318,0.0,156.175,0.0,157.722,0.0,165.219,0.0,165.375,0.0,164.644,0.0,164.457,0.0
1488.079,1462.48,25.599,75.665,12.578,72.786,13.021,162.91,0.0,161.651,0.0,163.564,0.0,164.513,0.0,166.401,0.0,165.789,0.0,164.751,0.0,164.45,0.0
1480.43,1454.822,25.608,75.666,12.583,72.417,13.025,161.179,0.0,167.25,0.0,163.09,0.0,164.165,0.0,164.823,0.0,162.708,0.0,161.311,0.0,162.213,0.0
1450.892,1425.231,25.661,75.804,12.644,72.667,13.017,157.586,0.0,167.72,0.0,160.167,0.0,161.31,0.0,160.814,0.0,156.837,0.0,154.481,0.0,157.845,0.0
