,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.276,141.653,25.623,71.857,12.529,69.796,13.094,2022-03-31 18:34:42.903,20220331203234,mg.D.x
258,167.343,141.709,25.634,71.918,12.538,69.791,13.096,2022-03-31 18:34:43.403,20220331203234,mg.D.x
259,167.402,141.785,25.617,71.959,12.499,69.826,13.118,2022-03-31 18:34:43.903,20220331203234,mg.D.x
260,167.373,141.793,25.58,72.072,12.514,69.721,13.066,2022-03-31 18:34:44.403,20220331203234,mg.D.x
261,167.185,141.601,25.584,71.902,12.519,69.699,13.065,2022-03-31 18:34:44.903,20220331203234,mg.D.x
262,167.443,141.768,25.675,71.957,12.533,69.811,13.142,2022-03-31 18:34:45.403,20220331203234,mg.D.x
263,167.345,141.7,25.645,71.979,12.525,69.721,13.12,2022-03-31 18:34:45.903,20220331203234,mg.D.x
264,167.192,141.581,25.611,71.87,12.474,69.711,13.137,2022-03-31 18:34:46.403,20220331203234,mg.D.x
265,167.154,141.567,25.587,71.881,12.508,69.686,13.079,2022-03-31 18:34:46.903,20220331203234,mg.D.x
266,167.325,141.686,25.639,71.936,12.553,69.75,13.086,2022-03-31 18:34:47.403,20220331203234,mg.D.x
267,167.291,141.645,25.646,72.0,12.548,69.645,13.098,2022-03-31 18:34:47.903,20220331203234,mg.D.x
268,167.197,141.592,25.605,71.879,12.521,69.713,13.084,2022-03-31 18:34:48.403,20220331203234,mg.D.x
