,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.183,20220404201120,ep.D.x
476,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.233,20220404201120,ep.D.x
477,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.283,20220404201120,ep.D.x
478,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.333,20220404201120,ep.D.x
479,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.383,20220404201120,ep.D.x
480,197.514,172.004,25.51,87.94,12.485,84.064,13.025,2022-04-04 18:11:44.433,20220404201120,ep.D.x
481,199.31,173.565,25.745,88.032,12.499,85.533,13.246,2022-04-04 18:11:44.483,20220404201120,ep.D.x
482,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.533,20220404201120,ep.D.x
483,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.583,20220404201120,ep.D.x
484,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.633,20220404201120,ep.D.x
485,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.683,20220404201120,ep.D.x
486,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.733,20220404201120,ep.D.x
487,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.783,20220404201120,ep.D.x
488,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.833,20220404201120,ep.D.x
489,202.239,176.113,26.126,88.183,12.521,87.93,13.605,2022-04-04 18:11:44.883,20220404201120,ep.D.x
490,198.057,172.85,25.207,88.904,12.387,83.946,12.82,2022-04-04 18:11:44.933,20220404201120,ep.D.x
491,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:44.983,20220404201120,ep.D.x
492,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.033,20220404201120,ep.D.x
493,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.083,20220404201120,ep.D.x
494,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.133,20220404201120,ep.D.x
495,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.183,20220404201120,ep.D.x
496,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.233,20220404201120,ep.D.x
497,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.283,20220404201120,ep.D.x
498,194.197,169.838,24.359,89.57,12.264,80.268,12.095,2022-04-04 18:11:45.333,20220404201120,ep.D.x
499,195.899,170.592,25.307,86.836,12.3,83.756,13.007,2022-04-04 18:11:45.383,20220404201120,ep.D.x
500,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.433,20220404201120,ep.D.x
501,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.483,20220404201120,ep.D.x
502,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.533,20220404201120,ep.D.x
503,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.583,20220404201120,ep.D.x
504,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.633,20220404201120,ep.D.x
505,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.683,20220404201120,ep.D.x
506,197.601,171.345,26.256,84.102,12.336,87.243,13.92,2022-04-04 18:11:45.733,20220404201120,ep.D.x
507,197.727,171.49,26.237,84.347,12.356,87.143,13.881,2022-04-04 18:11:45.783,20220404201120,ep.D.x
508,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:45.833,20220404201120,ep.D.x
509,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:45.883,20220404201120,ep.D.x
510,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:45.933,20220404201120,ep.D.x
511,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:45.983,20220404201120,ep.D.x
512,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:46.033,20220404201120,ep.D.x
513,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:46.083,20220404201120,ep.D.x
514,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:46.133,20220404201120,ep.D.x
515,200.772,174.965,25.807,90.234,12.844,84.731,12.963,2022-04-04 18:11:46.183,20220404201120,ep.D.x
516,200.283,174.627,25.656,89.863,12.668,84.764,12.988,2022-04-04 18:11:46.233,20220404201120,ep.D.x
517,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.283,20220404201120,ep.D.x
518,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.333,20220404201120,ep.D.x
519,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.383,20220404201120,ep.D.x
520,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.433,20220404201120,ep.D.x
521,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.483,20220404201120,ep.D.x
522,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.533,20220404201120,ep.D.x
523,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.583,20220404201120,ep.D.x
524,199.333,173.968,25.365,89.141,12.328,84.827,13.037,2022-04-04 18:11:46.633,20220404201120,ep.D.x
525,196.608,171.336,25.272,89.622,12.59,81.714,12.682,2022-04-04 18:11:46.683,20220404201120,ep.D.x
526,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:46.733,20220404201120,ep.D.x
527,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:46.783,20220404201120,ep.D.x
528,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:46.833,20220404201120,ep.D.x
529,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:46.883,20220404201120,ep.D.x
530,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:46.933,20220404201120,ep.D.x
531,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:46.983,20220404201120,ep.D.x
532,195.927,170.679,25.248,89.743,12.655,80.936,12.593,2022-04-04 18:11:47.033,20220404201120,ep.D.x
533,196.331,170.968,25.363,89.261,12.638,81.707,12.725,2022-04-04 18:11:47.083,20220404201120,ep.D.x
534,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.133,20220404201120,ep.D.x
535,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.183,20220404201120,ep.D.x
536,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.233,20220404201120,ep.D.x
537,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.283,20220404201120,ep.D.x
538,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.333,20220404201120,ep.D.x
539,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.383,20220404201120,ep.D.x
540,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.433,20220404201120,ep.D.x
541,199.969,173.576,26.393,84.928,12.482,88.648,13.911,2022-04-04 18:11:47.483,20220404201120,ep.D.x
542,194.052,169.084,24.968,84.866,12.023,84.218,12.945,2022-04-04 18:11:47.533,20220404201120,ep.D.x
543,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.583,20220404201120,ep.D.x
544,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.633,20220404201120,ep.D.x
545,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.683,20220404201120,ep.D.x
546,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.733,20220404201120,ep.D.x
547,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.783,20220404201120,ep.D.x
548,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.833,20220404201120,ep.D.x
549,192.572,167.961,24.611,84.851,11.908,83.11,12.703,2022-04-04 18:11:47.883,20220404201120,ep.D.x
550,193.927,169.115,24.812,85.682,12.039,83.433,12.773,2022-04-04 18:11:47.933,20220404201120,ep.D.x
551,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:47.983,20220404201120,ep.D.x
552,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.033,20220404201120,ep.D.x
553,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.083,20220404201120,ep.D.x
554,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.133,20220404201120,ep.D.x
555,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.183,20220404201120,ep.D.x
556,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.233,20220404201120,ep.D.x
557,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.283,20220404201120,ep.D.x
558,206.125,179.506,26.619,93.167,13.219,86.339,13.4,2022-04-04 18:11:48.333,20220404201120,ep.D.x
559,201.121,175.252,25.869,90.654,12.777,84.598,13.092,2022-04-04 18:11:48.383,20220404201120,ep.D.x
560,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.433,20220404201120,ep.D.x
561,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.483,20220404201120,ep.D.x
562,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.533,20220404201120,ep.D.x
563,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.583,20220404201120,ep.D.x
564,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.633,20220404201120,ep.D.x
565,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.683,20220404201120,ep.D.x
566,200.913,175.074,25.839,90.549,12.759,84.525,13.08,2022-04-04 18:11:48.733,20220404201120,ep.D.x
567,196.992,171.605,25.387,86.859,12.34,84.746,13.047,2022-04-04 18:11:48.783,20220404201120,ep.D.x
568,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:48.833,20220404201120,ep.D.x
569,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:48.883,20220404201120,ep.D.x
570,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:48.933,20220404201120,ep.D.x
571,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:48.983,20220404201120,ep.D.x
572,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:49.033,20220404201120,ep.D.x
573,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:49.083,20220404201120,ep.D.x
574,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:49.133,20220404201120,ep.D.x
575,194.973,169.819,25.154,84.959,12.124,84.86,13.03,2022-04-04 18:11:49.183,20220404201120,ep.D.x
576,201.571,175.495,26.076,89.311,12.788,86.184,13.288,2022-04-04 18:11:49.233,20220404201120,ep.D.x
577,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.283,20220404201120,ep.D.x
578,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.333,20220404201120,ep.D.x
579,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.383,20220404201120,ep.D.x
580,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.433,20220404201120,ep.D.x
581,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.483,20220404201120,ep.D.x
582,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.533,20220404201120,ep.D.x
583,201.844,175.731,26.113,89.492,12.815,86.239,13.298,2022-04-04 18:11:49.583,20220404201120,ep.D.x
584,200.543,174.672,25.871,88.96,12.696,85.712,13.175,2022-04-04 18:11:49.633,20220404201120,ep.D.x
585,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.683,20220404201120,ep.D.x
586,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.733,20220404201120,ep.D.x
587,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.783,20220404201120,ep.D.x
588,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.833,20220404201120,ep.D.x
589,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.883,20220404201120,ep.D.x
590,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.933,20220404201120,ep.D.x
591,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:49.983,20220404201120,ep.D.x
592,194.602,169.842,24.76,86.534,12.149,83.308,12.611,2022-04-04 18:11:50.033,20220404201120,ep.D.x
593,194.917,170.055,24.862,86.642,12.181,83.413,12.681,2022-04-04 18:11:50.083,20220404201120,ep.D.x
594,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.133,20220404201120,ep.D.x
595,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.183,20220404201120,ep.D.x
596,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.233,20220404201120,ep.D.x
597,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.283,20220404201120,ep.D.x
598,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.333,20220404201120,ep.D.x
599,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.383,20220404201120,ep.D.x
600,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.433,20220404201120,ep.D.x
601,198.541,172.507,26.034,87.88,12.547,84.627,13.487,2022-04-04 18:11:50.483,20220404201120,ep.D.x
602,201.047,175.255,25.792,90.602,12.621,84.653,13.171,2022-04-04 18:11:50.533,20220404201120,ep.D.x
603,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.583,20220404201120,ep.D.x
604,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.633,20220404201120,ep.D.x
605,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.683,20220404201120,ep.D.x
606,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.733,20220404201120,ep.D.x
607,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.783,20220404201120,ep.D.x
608,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.833,20220404201120,ep.D.x
609,201.754,176.03,25.724,91.37,12.642,84.66,13.082,2022-04-04 18:11:50.883,20220404201120,ep.D.x
610,200.994,175.183,25.811,90.154,12.662,85.029,13.149,2022-04-04 18:11:50.933,20220404201120,ep.D.x
611,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:50.983,20220404201120,ep.D.x
612,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.033,20220404201120,ep.D.x
613,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.083,20220404201120,ep.D.x
614,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.133,20220404201120,ep.D.x
615,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.183,20220404201120,ep.D.x
616,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.233,20220404201120,ep.D.x
617,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.283,20220404201120,ep.D.x
618,198.588,172.501,26.087,86.304,12.726,86.197,13.361,2022-04-04 18:11:51.333,20220404201120,ep.D.x
619,194.13,169.336,24.794,86.976,12.286,82.36,12.508,2022-04-04 18:11:51.383,20220404201120,ep.D.x
620,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.433,20220404201120,ep.D.x
621,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.483,20220404201120,ep.D.x
622,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.533,20220404201120,ep.D.x
623,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.583,20220404201120,ep.D.x
624,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.633,20220404201120,ep.D.x
625,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.683,20220404201120,ep.D.x
626,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.733,20220404201120,ep.D.x
627,192.219,167.98,24.239,87.264,12.097,80.716,12.142,2022-04-04 18:11:51.783,20220404201120,ep.D.x
628,196.182,170.435,25.747,86.535,12.461,83.9,13.286,2022-04-04 18:11:51.833,20220404201120,ep.D.x
629,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:51.883,20220404201120,ep.D.x
630,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:51.933,20220404201120,ep.D.x
631,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:51.983,20220404201120,ep.D.x
632,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:52.033,20220404201120,ep.D.x
633,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:52.083,20220404201120,ep.D.x
634,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:52.133,20220404201120,ep.D.x
635,196.936,170.902,26.034,86.396,12.53,84.506,13.504,2022-04-04 18:11:52.183,20220404201120,ep.D.x
636,199.384,173.327,26.057,87.59,12.55,85.737,13.507,2022-04-04 18:11:52.233,20220404201120,ep.D.x
637,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.283,20220404201120,ep.D.x
638,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.333,20220404201120,ep.D.x
639,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.383,20220404201120,ep.D.x
640,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.433,20220404201120,ep.D.x
641,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.483,20220404201120,ep.D.x
642,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.533,20220404201120,ep.D.x
643,202.257,176.173,26.084,88.99,12.573,87.183,13.511,2022-04-04 18:11:52.583,20220404201120,ep.D.x
644,202.161,176.137,26.024,89.5,12.595,86.637,13.429,2022-04-04 18:11:52.633,20220404201120,ep.D.x
645,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.683,20220404201120,ep.D.x
646,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.733,20220404201120,ep.D.x
647,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.783,20220404201120,ep.D.x
648,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.833,20220404201120,ep.D.x
649,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.883,20220404201120,ep.D.x
650,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.933,20220404201120,ep.D.x
651,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:52.983,20220404201120,ep.D.x
652,201.656,175.945,25.711,92.174,12.709,83.771,13.002,2022-04-04 18:11:53.033,20220404201120,ep.D.x
653,197.98,172.332,25.648,87.057,12.482,85.275,13.166,2022-04-04 18:11:53.083,20220404201120,ep.D.x
654,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.133,20220404201120,ep.D.x
655,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.183,20220404201120,ep.D.x
656,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.233,20220404201120,ep.D.x
657,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.283,20220404201120,ep.D.x
658,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.333,20220404201120,ep.D.x
659,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.383,20220404201120,ep.D.x
660,196.942,171.312,25.63,85.613,12.418,85.699,13.212,2022-04-04 18:11:53.433,20220404201120,ep.D.x
661,196.385,170.862,25.523,85.602,12.364,85.26,13.159,2022-04-04 18:11:53.483,20220404201120,ep.D.x
662,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.533,20220404201120,ep.D.x
663,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.583,20220404201120,ep.D.x
664,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.633,20220404201120,ep.D.x
665,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.683,20220404201120,ep.D.x
666,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.733,20220404201120,ep.D.x
667,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.783,20220404201120,ep.D.x
668,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.833,20220404201120,ep.D.x
669,195.548,170.186,25.362,85.585,12.282,84.601,13.08,2022-04-04 18:11:53.883,20220404201120,ep.D.x
670,197.933,172.461,25.472,87.722,12.436,84.739,13.036,2022-04-04 18:11:53.933,20220404201120,ep.D.x
671,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:53.983,20220404201120,ep.D.x
672,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:54.033,20220404201120,ep.D.x
673,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:54.083,20220404201120,ep.D.x
674,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:54.133,20220404201120,ep.D.x
675,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:54.183,20220404201120,ep.D.x
676,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:54.233,20220404201120,ep.D.x
677,199.395,173.855,25.54,89.031,12.53,84.824,13.01,2022-04-04 18:11:54.283,20220404201120,ep.D.x
678,200.948,175.208,25.74,90.406,12.737,84.802,13.003,2022-04-04 18:11:54.333,20220404201120,ep.D.x
679,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.383,20220404201120,ep.D.x
680,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.433,20220404201120,ep.D.x
681,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.483,20220404201120,ep.D.x
682,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.533,20220404201120,ep.D.x
683,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.583,20220404201120,ep.D.x
684,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.633,20220404201120,ep.D.x
685,204.244,178.082,26.162,93.328,13.175,84.754,12.987,2022-04-04 18:11:54.683,20220404201120,ep.D.x
686,201.298,175.509,25.789,90.791,12.718,84.718,13.071,2022-04-04 18:11:54.733,20220404201120,ep.D.x
687,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:54.783,20220404201120,ep.D.x
688,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:54.833,20220404201120,ep.D.x
689,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:54.883,20220404201120,ep.D.x
690,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:54.933,20220404201120,ep.D.x
691,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:54.983,20220404201120,ep.D.x
692,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:55.033,20220404201120,ep.D.x
693,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:55.083,20220404201120,ep.D.x
694,195.577,170.513,25.064,85.865,11.831,84.648,13.233,2022-04-04 18:11:55.133,20220404201120,ep.D.x
695,195.572,170.297,25.275,86.084,12.228,84.213,13.047,2022-04-04 18:11:55.183,20220404201120,ep.D.x
696,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.233,20220404201120,ep.D.x
697,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.283,20220404201120,ep.D.x
698,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.333,20220404201120,ep.D.x
699,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.383,20220404201120,ep.D.x
700,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.433,20220404201120,ep.D.x
701,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.483,20220404201120,ep.D.x
702,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.533,20220404201120,ep.D.x
703,195.571,170.065,25.506,86.323,12.659,83.742,12.847,2022-04-04 18:11:55.583,20220404201120,ep.D.x
704,195.111,169.783,25.328,85.839,12.6,83.944,12.728,2022-04-04 18:11:55.633,20220404201120,ep.D.x
705,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.683,20220404201120,ep.D.x
706,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.733,20220404201120,ep.D.x
707,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.783,20220404201120,ep.D.x
708,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.833,20220404201120,ep.D.x
709,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.883,20220404201120,ep.D.x
710,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.933,20220404201120,ep.D.x
711,195.036,169.738,25.298,85.761,12.59,83.977,12.708,2022-04-04 18:11:55.983,20220404201120,ep.D.x
712,195.613,170.269,25.344,86.088,12.563,84.181,12.781,2022-04-04 18:11:56.033,20220404201120,ep.D.x
713,202.251,176.38,25.871,89.851,12.251,86.529,13.62,2022-04-04 18:11:56.083,20220404201120,ep.D.x
