,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1459,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.098,20220404201439,ep.D.x
1460,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.118,20220404201439,ep.D.x
1461,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.138,20220404201439,ep.D.x
1462,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.158,20220404201439,ep.D.x
1463,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.178,20220404201439,ep.D.x
1464,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.198,20220404201439,ep.D.x
1465,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.218,20220404201439,ep.D.x
1466,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.238,20220404201439,ep.D.x
1467,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.258,20220404201439,ep.D.x
1468,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.278,20220404201439,ep.D.x
1469,205.024,178.633,26.391,90.919,12.873,87.714,13.518,2022-04-04 18:15:09.298,20220404201439,ep.D.x
1470,200.911,174.807,26.104,88.654,12.692,86.153,13.412,2022-04-04 18:15:09.318,20220404201439,ep.D.x
1471,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.338,20220404201439,ep.D.x
1472,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.358,20220404201439,ep.D.x
1473,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.378,20220404201439,ep.D.x
1474,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.398,20220404201439,ep.D.x
1475,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.418,20220404201439,ep.D.x
1476,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.438,20220404201439,ep.D.x
1477,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.458,20220404201439,ep.D.x
1478,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.478,20220404201439,ep.D.x
1479,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.498,20220404201439,ep.D.x
1480,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.518,20220404201439,ep.D.x
1481,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.538,20220404201439,ep.D.x
1482,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.558,20220404201439,ep.D.x
1483,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.578,20220404201439,ep.D.x
1484,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.598,20220404201439,ep.D.x
1485,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.618,20220404201439,ep.D.x
1486,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.638,20220404201439,ep.D.x
1487,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.658,20220404201439,ep.D.x
1488,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.678,20220404201439,ep.D.x
1489,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.698,20220404201439,ep.D.x
1490,196.798,170.98,25.818,86.389,12.511,84.591,13.307,2022-04-04 18:15:09.718,20220404201439,ep.D.x
1491,199.768,174.626,25.142,89.635,12.365,84.991,12.777,2022-04-04 18:15:09.738,20220404201439,ep.D.x
1492,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.758,20220404201439,ep.D.x
1493,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.778,20220404201439,ep.D.x
1494,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.798,20220404201439,ep.D.x
1495,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.818,20220404201439,ep.D.x
1496,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.838,20220404201439,ep.D.x
1497,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.858,20220404201439,ep.D.x
1498,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.878,20220404201439,ep.D.x
1499,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.898,20220404201439,ep.D.x
1500,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.918,20220404201439,ep.D.x
1501,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.938,20220404201439,ep.D.x
1502,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.958,20220404201439,ep.D.x
1503,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.978,20220404201439,ep.D.x
1504,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:09.998,20220404201439,ep.D.x
1505,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:10.018,20220404201439,ep.D.x
1506,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:10.038,20220404201439,ep.D.x
1507,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:10.058,20220404201439,ep.D.x
1508,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:10.078,20220404201439,ep.D.x
1509,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:10.098,20220404201439,ep.D.x
1510,199.924,174.817,25.107,89.805,12.358,85.012,12.749,2022-04-04 18:15:10.118,20220404201439,ep.D.x
1511,199.331,173.986,25.345,89.039,12.436,84.947,12.909,2022-04-04 18:15:10.138,20220404201439,ep.D.x
1512,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.158,20220404201439,ep.D.x
1513,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.178,20220404201439,ep.D.x
1514,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.198,20220404201439,ep.D.x
1515,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.218,20220404201439,ep.D.x
1516,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.238,20220404201439,ep.D.x
1517,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.258,20220404201439,ep.D.x
1518,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.278,20220404201439,ep.D.x
1519,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.298,20220404201439,ep.D.x
1520,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.318,20220404201439,ep.D.x
1521,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.338,20220404201439,ep.D.x
1522,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.358,20220404201439,ep.D.x
1523,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.378,20220404201439,ep.D.x
1524,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.398,20220404201439,ep.D.x
1525,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.418,20220404201439,ep.D.x
1526,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.438,20220404201439,ep.D.x
1527,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.458,20220404201439,ep.D.x
1528,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.478,20220404201439,ep.D.x
1529,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.498,20220404201439,ep.D.x
1530,198.44,172.737,25.703,87.889,12.554,84.848,13.149,2022-04-04 18:15:10.518,20220404201439,ep.D.x
1531,195.422,170.274,25.148,86.919,12.372,83.355,12.776,2022-04-04 18:15:10.538,20220404201439,ep.D.x
1532,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.558,20220404201439,ep.D.x
1533,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.578,20220404201439,ep.D.x
1534,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.598,20220404201439,ep.D.x
1535,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.618,20220404201439,ep.D.x
1536,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.638,20220404201439,ep.D.x
1537,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.658,20220404201439,ep.D.x
1538,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.678,20220404201439,ep.D.x
1539,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.698,20220404201439,ep.D.x
1540,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.718,20220404201439,ep.D.x
1541,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.738,20220404201439,ep.D.x
1542,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.758,20220404201439,ep.D.x
1543,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.778,20220404201439,ep.D.x
1544,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.798,20220404201439,ep.D.x
1545,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.818,20220404201439,ep.D.x
1546,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.838,20220404201439,ep.D.x
1547,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.858,20220404201439,ep.D.x
1548,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.878,20220404201439,ep.D.x
1549,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.898,20220404201439,ep.D.x
1550,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.918,20220404201439,ep.D.x
1551,193.796,168.948,24.848,86.397,12.274,82.551,12.574,2022-04-04 18:15:10.938,20220404201439,ep.D.x
1552,199.222,173.66,25.562,87.978,12.465,85.682,13.097,2022-04-04 18:15:10.958,20220404201439,ep.D.x
1553,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:10.978,20220404201439,ep.D.x
1554,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:10.998,20220404201439,ep.D.x
1555,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.018,20220404201439,ep.D.x
1556,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.038,20220404201439,ep.D.x
1557,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.058,20220404201439,ep.D.x
1558,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.078,20220404201439,ep.D.x
1559,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.098,20220404201439,ep.D.x
1560,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.118,20220404201439,ep.D.x
1561,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.138,20220404201439,ep.D.x
1562,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.158,20220404201439,ep.D.x
1563,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.178,20220404201439,ep.D.x
1564,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.198,20220404201439,ep.D.x
1565,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.218,20220404201439,ep.D.x
1566,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.238,20220404201439,ep.D.x
1567,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.258,20220404201439,ep.D.x
1568,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.278,20220404201439,ep.D.x
1569,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.298,20220404201439,ep.D.x
1570,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.318,20220404201439,ep.D.x
1571,204.649,178.373,26.276,89.559,12.656,88.814,13.62,2022-04-04 18:15:11.338,20220404201439,ep.D.x
1572,201.081,175.233,25.848,89.093,12.552,86.14,13.296,2022-04-04 18:15:11.358,20220404201439,ep.D.x
1573,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.378,20220404201439,ep.D.x
1574,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.398,20220404201439,ep.D.x
1575,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.418,20220404201439,ep.D.x
1576,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.438,20220404201439,ep.D.x
1577,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.458,20220404201439,ep.D.x
1578,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.478,20220404201439,ep.D.x
1579,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.498,20220404201439,ep.D.x
1580,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.518,20220404201439,ep.D.x
1581,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.538,20220404201439,ep.D.x
1582,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.558,20220404201439,ep.D.x
1583,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.578,20220404201439,ep.D.x
1584,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.598,20220404201439,ep.D.x
1585,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.618,20220404201439,ep.D.x
1586,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.638,20220404201439,ep.D.x
1587,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.658,20220404201439,ep.D.x
1588,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.678,20220404201439,ep.D.x
1589,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.698,20220404201439,ep.D.x
1590,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.718,20220404201439,ep.D.x
1591,200.686,174.885,25.801,89.042,12.541,85.843,13.26,2022-04-04 18:15:11.738,20220404201439,ep.D.x
1592,196.986,171.632,25.354,88.033,12.471,83.599,12.883,2022-04-04 18:15:11.758,20220404201439,ep.D.x
1593,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.778,20220404201439,ep.D.x
1594,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.798,20220404201439,ep.D.x
1595,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.818,20220404201439,ep.D.x
1596,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.838,20220404201439,ep.D.x
1597,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.858,20220404201439,ep.D.x
1598,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.878,20220404201439,ep.D.x
1599,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.898,20220404201439,ep.D.x
1600,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.918,20220404201439,ep.D.x
1601,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.938,20220404201439,ep.D.x
1602,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.958,20220404201439,ep.D.x
1603,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.978,20220404201439,ep.D.x
1604,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:11.998,20220404201439,ep.D.x
1605,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.018,20220404201439,ep.D.x
1606,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.038,20220404201439,ep.D.x
1607,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.058,20220404201439,ep.D.x
1608,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.078,20220404201439,ep.D.x
1609,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.098,20220404201439,ep.D.x
1610,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.118,20220404201439,ep.D.x
1611,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.138,20220404201439,ep.D.x
1612,193.958,168.971,24.987,87.207,12.414,81.764,12.573,2022-04-04 18:15:12.158,20220404201439,ep.D.x
1613,199.351,174.197,25.154,89.994,12.478,84.203,12.676,2022-04-04 18:15:12.178,20220404201439,ep.D.x
1614,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.198,20220404201439,ep.D.x
1615,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.218,20220404201439,ep.D.x
1616,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.238,20220404201439,ep.D.x
1617,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.258,20220404201439,ep.D.x
1618,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.278,20220404201439,ep.D.x
1619,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.298,20220404201439,ep.D.x
1620,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.318,20220404201439,ep.D.x
1621,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.338,20220404201439,ep.D.x
1622,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.358,20220404201439,ep.D.x
1623,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.378,20220404201439,ep.D.x
1624,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.398,20220404201439,ep.D.x
1625,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.418,20220404201439,ep.D.x
1626,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.438,20220404201439,ep.D.x
1627,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.458,20220404201439,ep.D.x
1628,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.478,20220404201439,ep.D.x
1629,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.498,20220404201439,ep.D.x
1630,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.518,20220404201439,ep.D.x
1631,200.699,175.504,25.195,90.691,12.493,84.813,12.702,2022-04-04 18:15:12.538,20220404201439,ep.D.x
1632,193.23,167.582,25.648,81.881,12.256,85.701,13.392,2022-04-04 18:15:12.558,20220404201439,ep.D.x
1633,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.578,20220404201439,ep.D.x
1634,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.598,20220404201439,ep.D.x
1635,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.618,20220404201439,ep.D.x
1636,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.638,20220404201439,ep.D.x
1637,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.658,20220404201439,ep.D.x
1638,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.678,20220404201439,ep.D.x
1639,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.698,20220404201439,ep.D.x
1640,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.718,20220404201439,ep.D.x
1641,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.738,20220404201439,ep.D.x
1642,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.758,20220404201439,ep.D.x
1643,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.778,20220404201439,ep.D.x
1644,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.798,20220404201439,ep.D.x
1645,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.818,20220404201439,ep.D.x
1646,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.838,20220404201439,ep.D.x
1647,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.858,20220404201439,ep.D.x
1648,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.878,20220404201439,ep.D.x
1649,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.898,20220404201439,ep.D.x
1650,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.918,20220404201439,ep.D.x
1651,191.912,166.184,25.728,80.327,12.214,85.857,13.514,2022-04-04 18:15:12.938,20220404201439,ep.D.x
1652,198.187,172.482,25.705,86.78,12.513,85.702,13.192,2022-04-04 18:15:12.958,20220404201439,ep.D.x
1653,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:12.978,20220404201439,ep.D.x
1654,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:12.998,20220404201439,ep.D.x
1655,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.018,20220404201439,ep.D.x
1656,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.038,20220404201439,ep.D.x
1657,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.058,20220404201439,ep.D.x
1658,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.078,20220404201439,ep.D.x
1659,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.098,20220404201439,ep.D.x
1660,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.118,20220404201439,ep.D.x
1661,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.138,20220404201439,ep.D.x
1662,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.158,20220404201439,ep.D.x
1663,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.178,20220404201439,ep.D.x
1664,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.198,20220404201439,ep.D.x
1665,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.218,20220404201439,ep.D.x
1666,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.238,20220404201439,ep.D.x
1667,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.258,20220404201439,ep.D.x
1668,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.278,20220404201439,ep.D.x
1669,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.298,20220404201439,ep.D.x
1670,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.318,20220404201439,ep.D.x
1671,204.461,178.779,25.682,93.233,12.812,85.546,12.87,2022-04-04 18:15:13.338,20220404201439,ep.D.x
1672,201.801,176.052,25.749,91.446,12.789,84.606,12.96,2022-04-04 18:15:13.358,20220404201439,ep.D.x
1673,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.378,20220404201439,ep.D.x
1674,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.398,20220404201439,ep.D.x
1675,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.418,20220404201439,ep.D.x
1676,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.438,20220404201439,ep.D.x
1677,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.458,20220404201439,ep.D.x
1678,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.478,20220404201439,ep.D.x
1679,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.498,20220404201439,ep.D.x
1680,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.518,20220404201439,ep.D.x
1681,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.538,20220404201439,ep.D.x
1682,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.558,20220404201439,ep.D.x
1683,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.578,20220404201439,ep.D.x
1684,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.598,20220404201439,ep.D.x
1685,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.618,20220404201439,ep.D.x
1686,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.638,20220404201439,ep.D.x
1687,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.658,20220404201439,ep.D.x
1688,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.678,20220404201439,ep.D.x
1689,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.698,20220404201439,ep.D.x
1690,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.718,20220404201439,ep.D.x
1691,199.624,173.821,25.803,89.985,12.77,83.836,13.033,2022-04-04 18:15:13.738,20220404201439,ep.D.x
1692,200.783,174.979,25.804,89.204,12.433,85.775,13.371,2022-04-04 18:15:13.758,20220404201439,ep.D.x
