,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,200.379,174.914,25.465,88.139,12.497,86.775,12.968,2022-04-04 18:08:48.454,20220404200800,ep.D.x
476,200.506,175.039,25.467,88.09,12.487,86.949,12.98,2022-04-04 18:08:48.554,20220404200800,ep.D.x
477,200.506,175.039,25.467,88.09,12.487,86.949,12.98,2022-04-04 18:08:48.654,20220404200800,ep.D.x
478,200.506,175.039,25.467,88.09,12.487,86.949,12.98,2022-04-04 18:08:48.754,20220404200800,ep.D.x
479,200.384,174.899,25.485,88.179,12.497,86.72,12.988,2022-04-04 18:08:48.854,20220404200800,ep.D.x
480,198.07,172.244,25.826,89.874,12.682,82.37,13.144,2022-04-04 18:08:48.954,20220404200800,ep.D.x
481,198.07,172.244,25.826,89.874,12.682,82.37,13.144,2022-04-04 18:08:49.054,20220404200800,ep.D.x
482,198.07,172.244,25.826,89.874,12.682,82.37,13.144,2022-04-04 18:08:49.154,20220404200800,ep.D.x
483,198.07,172.244,25.826,89.874,12.682,82.37,13.144,2022-04-04 18:08:49.254,20220404200800,ep.D.x
484,198.687,172.916,25.771,87.788,12.379,85.128,13.392,2022-04-04 18:08:49.354,20220404200800,ep.D.x
485,199.065,173.328,25.737,86.51,12.193,86.818,13.544,2022-04-04 18:08:49.454,20220404200800,ep.D.x
486,199.065,173.328,25.737,86.51,12.193,86.818,13.544,2022-04-04 18:08:49.554,20220404200800,ep.D.x
487,199.065,173.328,25.737,86.51,12.193,86.818,13.544,2022-04-04 18:08:49.654,20220404200800,ep.D.x
488,199.065,173.328,25.737,86.51,12.193,86.818,13.544,2022-04-04 18:08:49.754,20220404200800,ep.D.x
489,197.851,172.279,25.572,87.386,12.436,84.893,13.136,2022-04-04 18:08:49.854,20220404200800,ep.D.x
490,197.787,172.223,25.564,87.432,12.449,84.791,13.115,2022-04-04 18:08:49.954,20220404200800,ep.D.x
491,197.787,172.223,25.564,87.432,12.449,84.791,13.115,2022-04-04 18:08:50.054,20220404200800,ep.D.x
492,197.787,172.223,25.564,87.432,12.449,84.791,13.115,2022-04-04 18:08:50.154,20220404200800,ep.D.x
493,197.903,172.347,25.556,87.583,12.451,84.764,13.105,2022-04-04 18:08:50.254,20220404200800,ep.D.x
494,198.508,172.994,25.514,88.373,12.46,84.621,13.054,2022-04-04 18:08:50.354,20220404200800,ep.D.x
495,198.508,172.994,25.514,88.373,12.46,84.621,13.054,2022-04-04 18:08:50.454,20220404200800,ep.D.x
496,198.508,172.994,25.514,88.373,12.46,84.621,13.054,2022-04-04 18:08:50.554,20220404200800,ep.D.x
497,198.508,172.994,25.514,88.373,12.46,84.621,13.054,2022-04-04 18:08:50.654,20220404200800,ep.D.x
498,207.023,181.596,25.427,101.51,13.698,80.086,11.729,2022-04-04 18:08:50.754,20220404200800,ep.D.x
499,224.316,199.063,25.253,128.184,16.213,70.879,9.04,2022-04-04 18:08:50.854,20220404200800,ep.D.x
500,224.316,199.063,25.253,128.184,16.213,70.879,9.04,2022-04-04 18:08:50.954,20220404200800,ep.D.x
501,197.369,171.827,25.542,97.767,14.069,74.06,11.473,2022-04-04 18:08:51.054,20220404200800,ep.D.x
502,176.131,150.394,25.737,75.711,12.636,74.683,13.101,2022-04-04 18:08:51.154,20220404200800,ep.D.x
503,172.22,146.526,25.694,73.15,12.534,73.376,13.16,2022-04-04 18:08:51.254,20220404200800,ep.D.x
504,171.164,145.506,25.658,72.983,12.542,72.523,13.116,2022-04-04 18:08:51.354,20220404200800,ep.D.x
505,170.614,144.893,25.721,73.073,12.612,71.82,13.109,2022-04-04 18:08:51.454,20220404200800,ep.D.x
506,170.757,145.023,25.734,72.861,12.583,72.162,13.151,2022-04-04 18:08:51.554,20220404200800,ep.D.x
507,171.027,145.456,25.571,73.406,12.488,72.05,13.083,2022-04-04 18:08:51.654,20220404200800,ep.D.x
508,170.562,145.098,25.464,73.321,12.265,71.777,13.199,2022-04-04 18:08:51.754,20220404200800,ep.D.x
509,170.058,144.604,25.454,73.228,12.222,71.376,13.232,2022-04-04 18:08:51.854,20220404200800,ep.D.x
510,170.136,144.548,25.588,72.693,12.442,71.855,13.146,2022-04-04 18:08:51.954,20220404200800,ep.D.x
511,171.919,146.282,25.637,73.867,12.431,72.415,13.206,2022-04-04 18:08:52.054,20220404200800,ep.D.x
512,170.717,145.161,25.556,73.406,12.528,71.755,13.028,2022-04-04 18:08:52.154,20220404200800,ep.D.x
513,169.992,144.499,25.493,73.279,12.32,71.22,13.173,2022-04-04 18:08:52.254,20220404200800,ep.D.x
514,170.319,144.625,25.694,72.637,12.549,71.988,13.145,2022-04-04 18:08:52.354,20220404200800,ep.D.x
515,170.62,145.014,25.606,73.224,12.568,71.79,13.038,2022-04-04 18:08:52.454,20220404200800,ep.D.x
516,170.214,144.607,25.607,73.305,12.463,71.302,13.144,2022-04-04 18:08:52.554,20220404200800,ep.D.x
517,169.97,144.37,25.6,72.878,12.529,71.492,13.071,2022-04-04 18:08:52.654,20220404200800,ep.D.x
518,171.288,145.734,25.554,73.589,12.57,72.145,12.984,2022-04-04 18:08:52.754,20220404200800,ep.D.x
519,170.426,145.068,25.358,73.572,12.419,71.496,12.939,2022-04-04 18:08:52.854,20220404200800,ep.D.x
520,170.136,144.616,25.52,73.274,12.466,71.342,13.054,2022-04-04 18:08:52.954,20220404200800,ep.D.x
521,170.439,144.68,25.759,72.95,12.603,71.73,13.156,2022-04-04 18:08:53.054,20220404200800,ep.D.x
522,170.414,144.783,25.631,72.905,12.602,71.878,13.029,2022-04-04 18:08:53.154,20220404200800,ep.D.x
523,170.342,144.853,25.489,73.233,12.509,71.62,12.98,2022-04-04 18:08:53.254,20220404200800,ep.D.x
524,169.912,144.279,25.633,73.188,12.446,71.091,13.187,2022-04-04 18:08:53.354,20220404200800,ep.D.x
525,170.537,144.728,25.809,73.167,12.566,71.561,13.243,2022-04-04 18:08:53.454,20220404200800,ep.D.x
526,169.995,144.153,25.842,72.734,12.593,71.419,13.249,2022-04-04 18:08:53.554,20220404200800,ep.D.x
527,167.933,142.278,25.655,72.622,12.571,69.656,13.084,2022-04-04 18:08:53.654,20220404200800,ep.D.x
528,168.062,142.368,25.694,71.975,12.486,70.393,13.208,2022-04-04 18:08:53.754,20220404200800,ep.D.x
529,168.908,143.142,25.766,72.655,12.549,70.487,13.217,2022-04-04 18:08:53.854,20220404200800,ep.D.x
530,169.962,144.105,25.857,73.086,12.686,71.019,13.171,2022-04-04 18:08:53.954,20220404200800,ep.D.x
531,167.652,142.464,25.188,72.786,12.344,69.678,12.844,2022-04-04 18:08:54.054,20220404200800,ep.D.x
532,167.846,142.337,25.509,72.154,12.407,70.183,13.102,2022-04-04 18:08:54.154,20220404200800,ep.D.x
533,168.535,142.988,25.547,72.568,12.518,70.42,13.029,2022-04-04 18:08:54.254,20220404200800,ep.D.x
534,168.513,142.892,25.621,72.432,12.538,70.46,13.083,2022-04-04 18:08:54.354,20220404200800,ep.D.x
535,167.962,142.45,25.512,72.443,12.497,70.007,13.015,2022-04-04 18:08:54.454,20220404200800,ep.D.x
536,167.621,142.184,25.437,71.98,12.431,70.204,13.006,2022-04-04 18:08:54.554,20220404200800,ep.D.x
537,168.881,143.386,25.495,72.622,12.419,70.764,13.076,2022-04-04 18:08:54.654,20220404200800,ep.D.x
538,169.337,143.662,25.675,72.881,12.582,70.781,13.093,2022-04-04 18:08:54.754,20220404200800,ep.D.x
539,168.616,142.879,25.737,72.645,12.592,70.234,13.145,2022-04-04 18:08:54.854,20220404200800,ep.D.x
540,168.471,142.762,25.709,72.693,12.5,70.069,13.209,2022-04-04 18:08:54.954,20220404200800,ep.D.x
541,168.542,142.803,25.739,72.475,12.541,70.328,13.198,2022-04-04 18:08:55.054,20220404200800,ep.D.x
542,168.245,142.638,25.607,72.296,12.497,70.342,13.11,2022-04-04 18:08:55.154,20220404200800,ep.D.x
543,168.309,143.026,25.283,72.755,12.396,70.271,12.887,2022-04-04 18:08:55.254,20220404200800,ep.D.x
544,167.881,142.583,25.298,72.745,12.45,69.838,12.848,2022-04-04 18:08:55.354,20220404200800,ep.D.x
545,168.475,142.861,25.614,72.526,12.559,70.335,13.055,2022-04-04 18:08:55.454,20220404200800,ep.D.x
546,168.323,142.643,25.68,72.16,12.575,70.483,13.105,2022-04-04 18:08:55.554,20220404200800,ep.D.x
547,168.623,142.924,25.699,72.546,12.576,70.378,13.123,2022-04-04 18:08:55.654,20220404200800,ep.D.x
548,169.609,143.828,25.781,73.371,12.581,70.457,13.2,2022-04-04 18:08:55.754,20220404200800,ep.D.x
549,168.671,142.988,25.683,72.662,12.467,70.326,13.216,2022-04-04 18:08:55.854,20220404200800,ep.D.x
550,168.19,142.409,25.781,72.063,12.556,70.346,13.225,2022-04-04 18:08:55.954,20220404200800,ep.D.x
551,168.395,142.745,25.65,72.602,12.598,70.143,13.052,2022-04-04 18:08:56.054,20220404200800,ep.D.x
552,168.09,142.46,25.63,72.776,12.582,69.684,13.048,2022-04-04 18:08:56.154,20220404200800,ep.D.x
553,168.208,142.596,25.612,72.684,12.508,69.912,13.104,2022-04-04 18:08:56.254,20220404200800,ep.D.x
554,168.105,142.508,25.597,72.249,12.562,70.259,13.035,2022-04-04 18:08:56.354,20220404200800,ep.D.x
555,168.23,142.692,25.538,72.398,12.542,70.294,12.996,2022-04-04 18:08:56.454,20220404200800,ep.D.x
556,168.929,143.262,25.667,73.062,12.477,70.2,13.19,2022-04-04 18:08:56.554,20220404200800,ep.D.x
557,169.181,143.435,25.746,73.075,12.543,70.36,13.203,2022-04-04 18:08:56.654,20220404200800,ep.D.x
558,168.475,142.795,25.68,72.363,12.592,70.432,13.088,2022-04-04 18:08:56.754,20220404200800,ep.D.x
559,168.119,142.492,25.627,72.136,12.461,70.356,13.166,2022-04-04 18:08:56.854,20220404200800,ep.D.x
560,168.477,142.989,25.488,72.537,12.359,70.452,13.129,2022-04-04 18:08:56.954,20220404200800,ep.D.x
561,168.125,142.696,25.429,72.564,12.446,70.132,12.983,2022-04-04 18:08:57.054,20220404200800,ep.D.x
562,167.936,142.382,25.554,72.581,12.5,69.801,13.054,2022-04-04 18:08:57.154,20220404200800,ep.D.x
563,168.281,142.825,25.456,72.491,12.475,70.334,12.981,2022-04-04 18:08:57.254,20220404200800,ep.D.x
564,168.107,142.454,25.653,72.027,12.551,70.427,13.102,2022-04-04 18:08:57.354,20220404200800,ep.D.x
565,168.515,142.96,25.555,72.509,12.482,70.451,13.073,2022-04-04 18:08:57.454,20220404200800,ep.D.x
566,168.15,142.707,25.443,72.462,12.585,70.245,12.858,2022-04-04 18:08:57.554,20220404200800,ep.D.x
567,168.752,142.986,25.766,72.57,12.549,70.416,13.217,2022-04-04 18:08:57.654,20220404200800,ep.D.x
568,167.767,142.404,25.363,72.567,12.278,69.837,13.085,2022-04-04 18:08:57.754,20220404200800,ep.D.x
569,167.931,142.236,25.695,71.994,12.543,70.242,13.152,2022-04-04 18:08:57.854,20220404200800,ep.D.x
570,168.528,142.725,25.803,72.4,12.582,70.325,13.221,2022-04-04 18:08:57.954,20220404200800,ep.D.x
571,169.491,143.701,25.79,73.02,12.64,70.681,13.15,2022-04-04 18:08:58.054,20220404200800,ep.D.x
572,168.513,142.861,25.652,72.835,12.557,70.026,13.095,2022-04-04 18:08:58.154,20220404200800,ep.D.x
573,168.072,142.459,25.613,72.591,12.46,69.868,13.153,2022-04-04 18:08:58.254,20220404200800,ep.D.x
574,168.028,142.355,25.673,72.159,12.495,70.196,13.178,2022-04-04 18:08:58.354,20220404200800,ep.D.x
575,168.134,142.445,25.689,72.21,12.529,70.235,13.16,2022-04-04 18:08:58.454,20220404200800,ep.D.x
576,168.367,142.697,25.67,72.64,12.533,70.057,13.137,2022-04-04 18:08:58.554,20220404200800,ep.D.x
577,168.293,142.59,25.703,72.651,12.569,69.939,13.134,2022-04-04 18:08:58.654,20220404200800,ep.D.x
578,167.993,142.362,25.631,72.6,12.539,69.762,13.092,2022-04-04 18:08:58.754,20220404200800,ep.D.x
579,167.332,141.927,25.405,72.352,12.485,69.575,12.92,2022-04-04 18:08:58.854,20220404200800,ep.D.x
580,167.871,142.189,25.682,72.069,12.582,70.12,13.1,2022-04-04 18:08:58.954,20220404200800,ep.D.x
581,168.51,142.786,25.724,72.635,12.558,70.151,13.166,2022-04-04 18:08:59.054,20220404200800,ep.D.x
582,168.383,142.741,25.642,72.589,12.501,70.152,13.141,2022-04-04 18:08:59.154,20220404200800,ep.D.x
583,168.462,142.821,25.641,72.651,12.509,70.17,13.132,2022-04-04 18:08:59.254,20220404200800,ep.D.x
584,167.953,142.17,25.783,72.613,12.566,69.557,13.217,2022-04-04 18:08:59.354,20220404200800,ep.D.x
585,168.218,142.852,25.366,72.684,12.335,70.168,13.031,2022-04-04 18:08:59.454,20220404200800,ep.D.x
586,168.319,143.029,25.29,72.639,12.445,70.39,12.845,2022-04-04 18:08:59.554,20220404200800,ep.D.x
587,167.989,142.42,25.569,72.044,12.547,70.376,13.022,2022-04-04 18:08:59.654,20220404200800,ep.D.x
588,168.403,142.756,25.647,72.539,12.466,70.217,13.181,2022-04-04 18:08:59.754,20220404200800,ep.D.x
589,168.199,142.694,25.505,72.617,12.394,70.077,13.111,2022-04-04 18:08:59.854,20220404200800,ep.D.x
590,168.349,142.67,25.679,72.566,12.51,70.104,13.169,2022-04-04 18:08:59.954,20220404200800,ep.D.x
591,168.142,142.347,25.795,72.55,12.547,69.797,13.248,2022-04-04 18:09:00.054,20220404200800,ep.D.x
592,168.05,142.335,25.715,72.621,12.48,69.714,13.235,2022-04-04 18:09:00.154,20220404200800,ep.D.x
593,167.992,142.354,25.638,72.312,12.443,70.042,13.195,2022-04-04 18:09:00.254,20220404200800,ep.D.x
594,167.968,142.331,25.637,72.142,12.492,70.189,13.145,2022-04-04 18:09:00.354,20220404200800,ep.D.x
595,168.289,142.648,25.641,72.56,12.563,70.088,13.078,2022-04-04 18:09:00.454,20220404200800,ep.D.x
596,168.286,142.664,25.622,72.555,12.559,70.109,13.063,2022-04-04 18:09:00.554,20220404200800,ep.D.x
597,168.502,142.849,25.653,72.602,12.574,70.247,13.079,2022-04-04 18:09:00.654,20220404200800,ep.D.x
598,168.557,142.943,25.614,72.682,12.605,70.261,13.009,2022-04-04 18:09:00.754,20220404200800,ep.D.x
599,168.573,142.864,25.709,72.585,12.588,70.279,13.121,2022-04-04 18:09:00.854,20220404200800,ep.D.x
600,168.263,142.641,25.622,72.502,12.354,70.139,13.268,2022-04-04 18:09:00.954,20220404200800,ep.D.x
601,167.529,142.161,25.368,72.538,12.245,69.623,13.123,2022-04-04 18:09:01.054,20220404200800,ep.D.x
602,167.602,142.235,25.367,71.928,12.365,70.307,13.002,2022-04-04 18:09:01.154,20220404200800,ep.D.x
603,168.341,142.722,25.619,72.54,12.515,70.182,13.104,2022-04-04 18:09:01.254,20220404200800,ep.D.x
604,168.503,142.756,25.747,72.578,12.601,70.178,13.146,2022-04-04 18:09:01.354,20220404200800,ep.D.x
605,168.647,142.921,25.726,72.598,12.583,70.323,13.143,2022-04-04 18:09:01.454,20220404200800,ep.D.x
606,168.686,143.164,25.522,72.764,12.45,70.4,13.072,2022-04-04 18:09:01.554,20220404200800,ep.D.x
607,168.534,142.928,25.606,72.641,12.508,70.287,13.098,2022-04-04 18:09:01.654,20220404200800,ep.D.x
608,168.392,142.765,25.627,72.533,12.481,70.232,13.146,2022-04-04 18:09:01.754,20220404200800,ep.D.x
609,167.884,142.401,25.483,72.466,12.386,69.935,13.097,2022-04-04 18:09:01.854,20220404200800,ep.D.x
610,168.019,142.429,25.59,72.429,12.439,70.0,13.151,2022-04-04 18:09:01.954,20220404200800,ep.D.x
611,168.449,142.728,25.721,72.405,12.499,70.323,13.222,2022-04-04 18:09:02.054,20220404200800,ep.D.x
612,167.974,142.415,25.559,72.113,12.509,70.302,13.05,2022-04-04 18:09:02.154,20220404200800,ep.D.x
613,167.702,142.169,25.533,71.915,12.579,70.254,12.954,2022-04-04 18:09:02.254,20220404200800,ep.D.x
614,168.44,142.72,25.72,72.426,12.519,70.294,13.201,2022-04-04 18:09:02.354,20220404200800,ep.D.x
615,168.323,142.778,25.545,72.557,12.413,70.221,13.132,2022-04-04 18:09:02.454,20220404200800,ep.D.x
616,168.017,142.652,25.365,72.496,12.487,70.156,12.878,2022-04-04 18:09:02.554,20220404200800,ep.D.x
617,168.18,142.687,25.493,72.346,12.317,70.341,13.176,2022-04-04 18:09:02.654,20220404200800,ep.D.x
618,168.185,142.352,25.833,72.207,12.593,70.145,13.24,2022-04-04 18:09:02.754,20220404200800,ep.D.x
619,168.047,142.519,25.528,72.189,12.528,70.33,13.0,2022-04-04 18:09:02.854,20220404200800,ep.D.x
620,167.902,142.7,25.202,72.515,12.284,70.185,12.918,2022-04-04 18:09:02.954,20220404200800,ep.D.x
621,168.218,142.775,25.443,72.443,12.418,70.332,13.025,2022-04-04 18:09:03.054,20220404200800,ep.D.x
622,168.659,142.926,25.733,72.648,12.553,70.278,13.18,2022-04-04 18:09:03.154,20220404200800,ep.D.x
623,167.668,142.04,25.628,72.49,12.45,69.55,13.178,2022-04-04 18:09:03.254,20220404200800,ep.D.x
624,167.565,141.952,25.613,71.958,12.531,69.994,13.082,2022-04-04 18:09:03.354,20220404200800,ep.D.x
625,168.364,142.71,25.654,72.322,12.563,70.388,13.091,2022-04-04 18:09:03.454,20220404200800,ep.D.x
626,168.645,142.885,25.76,72.621,12.602,70.264,13.158,2022-04-04 18:09:03.554,20220404200800,ep.D.x
627,168.396,142.815,25.581,72.591,12.474,70.224,13.107,2022-04-04 18:09:03.654,20220404200800,ep.D.x
628,167.535,142.16,25.375,72.173,12.396,69.987,12.979,2022-04-04 18:09:03.754,20220404200800,ep.D.x
629,167.467,141.925,25.542,72.077,12.518,69.848,13.024,2022-04-04 18:09:03.854,20220404200800,ep.D.x
630,168.353,142.633,25.72,72.544,12.561,70.089,13.159,2022-04-04 18:09:03.954,20220404200800,ep.D.x
631,168.214,142.602,25.612,72.587,12.511,70.015,13.101,2022-04-04 18:09:04.054,20220404200800,ep.D.x
632,168.364,142.74,25.624,72.63,12.581,70.11,13.043,2022-04-04 18:09:04.154,20220404200800,ep.D.x
633,168.276,142.683,25.593,72.54,12.571,70.143,13.022,2022-04-04 18:09:04.254,20220404200800,ep.D.x
634,168.047,142.457,25.59,72.592,12.586,69.865,13.004,2022-04-04 18:09:04.354,20220404200800,ep.D.x
635,169.046,143.414,25.632,72.574,12.517,70.84,13.115,2022-04-04 18:09:04.454,20220404200800,ep.D.x
636,167.765,142.132,25.633,72.547,12.491,69.585,13.142,2022-04-04 18:09:04.554,20220404200800,ep.D.x
637,168.258,142.692,25.566,72.463,12.509,70.229,13.057,2022-04-04 18:09:04.654,20220404200800,ep.D.x
638,168.51,142.874,25.636,72.603,12.492,70.271,13.144,2022-04-04 18:09:04.754,20220404200800,ep.D.x
639,168.692,143.379,25.313,72.728,12.441,70.651,12.872,2022-04-04 18:09:04.854,20220404200800,ep.D.x
640,168.358,142.811,25.547,72.554,12.541,70.257,13.006,2022-04-04 18:09:04.954,20220404200800,ep.D.x
641,168.011,142.313,25.698,72.587,12.58,69.726,13.118,2022-04-04 18:09:05.054,20220404200800,ep.D.x
642,168.529,142.803,25.726,72.463,12.591,70.34,13.135,2022-04-04 18:09:05.154,20220404200800,ep.D.x
643,167.208,141.739,25.469,72.088,12.461,69.651,13.008,2022-04-04 18:09:05.254,20220404200800,ep.D.x
644,167.414,141.973,25.441,72.223,12.417,69.75,13.024,2022-04-04 18:09:05.354,20220404200800,ep.D.x
645,168.251,142.779,25.472,72.505,12.486,70.274,12.986,2022-04-04 18:09:05.454,20220404200800,ep.D.x
646,168.164,142.721,25.443,72.459,12.487,70.262,12.956,2022-04-04 18:09:05.554,20220404200800,ep.D.x
647,168.161,142.635,25.526,72.402,12.459,70.233,13.067,2022-04-04 18:09:05.654,20220404200800,ep.D.x
648,168.021,142.409,25.612,72.294,12.491,70.115,13.121,2022-04-04 18:09:05.754,20220404200800,ep.D.x
