data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
167.068,141.26,25.808,71.582,12.604,69.678,13.204,1667864458.5
166.915,141.207,25.708,71.546,12.536,69.661,13.172,1667864459.0
167.24,141.609,25.631,71.758,12.516,69.851,13.115,1667864459.5
166.758,141.359,25.399,71.748,12.416,69.611,12.983,1667864460.0
166.82,141.228,25.592,71.515,12.429,69.713,13.163,1667864460.5
166.812,141.292,25.52,71.636,12.423,69.656,13.097,1667864461.0
166.824,141.261,25.563,71.491,12.533,69.77,13.03,1667864461.5
166.877,141.217,25.66,71.603,12.599,69.614,13.061,1667864462.0
166.911,141.294,25.617,71.442,12.514,69.852,13.103,1667864462.5
166.999,141.417,25.582,71.605,12.454,69.812,13.128,1667864463.0
167.159,141.375,25.784,71.492,12.646,69.883,13.138,1667864463.5
166.98,141.404,25.576,71.613,12.483,69.791,13.093,1667864464.0
166.873,141.263,25.61,71.419,12.509,69.844,13.101,1667864464.5
167.04,141.315,25.725,71.687,12.617,69.628,13.108,1667864465.0
166.984,141.304,25.68,71.477,12.537,69.827,13.143,1667864465.5
166.678,141.037,25.641,71.441,12.531,69.596,13.11,1667864466.0
167.169,141.53,25.639,71.671,12.542,69.859,13.097,1667864466.5
167.08,141.363,25.717,71.717,12.577,69.646,13.14,1667864467.0
166.67,140.98,25.69,71.277,12.564,69.703,13.126,1667864467.5
166.842,141.138,25.704,71.454,12.597,69.684,13.107,1667864468.0
167.16,141.429,25.731,71.775,12.647,69.654,13.084,1667864468.5
166.897,141.241,25.656,71.739,12.596,69.502,13.06,1667864469.0
167.173,141.432,25.741,71.788,12.6,69.644,13.141,1667864469.5
166.908,141.284,25.624,71.575,12.529,69.709,13.095,1667864470.0
167.216,141.563,25.653,71.661,12.481,69.902,13.172,1667864470.5
167.167,141.411,25.756,71.579,12.552,69.832,13.204,1667864471.0
167.071,141.407,25.664,71.482,12.605,69.925,13.059,1667864471.5
166.92,141.31,25.61,71.552,12.522,69.758,13.088,1667864472.0
167.173,141.506,25.667,71.696,12.538,69.81,13.129,1667864472.5
167.222,141.549,25.673,71.656,12.562,69.893,13.111,1667864473.0
167.322,141.587,25.735,71.783,12.589,69.804,13.146,1667864473.5
167.255,141.547,25.708,71.707,12.542,69.84,13.166,1667864474.0
167.211,141.515,25.696,71.678,12.521,69.837,13.175,1667864474.5
167.289,141.559,25.73,71.762,12.572,69.797,13.158,1667864475.0
167.334,141.6,25.734,71.689,12.544,69.911,13.19,1667864475.5
167.306,141.559,25.747,71.738,12.572,69.821,13.175,1667864476.0
167.21,141.525,25.685,71.657,12.557,69.868,13.128,1667864476.5
167.282,141.579,25.703,71.761,12.592,69.818,13.111,1667864477.0
167.296,141.582,25.714,71.707,12.566,69.875,13.148,1667864477.5
167.187,141.439,25.748,71.549,12.562,69.89,13.186,1667864478.0
167.24,141.496,25.744,71.671,12.581,69.825,13.163,1667864478.5
167.227,141.569,25.658,71.697,12.57,69.872,13.088,1667864479.0
167.217,141.478,25.739,71.665,12.616,69.813,13.123,1667864479.5
167.269,141.512,25.757,71.65,12.579,69.862,13.178,1667864480.0
167.279,141.603,25.676,71.739,12.562,69.864,13.114,1667864480.5
167.173,141.546,25.627,71.706,12.61,69.84,13.017,1667864481.0
167.126,141.465,25.661,71.651,12.602,69.814,13.059,1667864481.5
167.128,141.457,25.671,71.638,12.513,69.819,13.158,1667864482.0
167.18,141.522,25.658,71.665,12.511,69.857,13.147,1667864482.5
167.226,141.569,25.657,71.722,12.547,69.847,13.11,1667864483.0
168.064,142.28,25.784,72.109,12.603,70.171,13.181,1667865528.0
168.064,142.28,25.784,72.109,12.603,70.171,13.181,1667865528.5
167.093,141.474,25.619,71.602,12.559,69.872,13.06,1667865529.0
167.05,141.456,25.594,71.629,12.525,69.827,13.069,1667865529.5
167.246,141.701,25.545,71.77,12.416,69.931,13.129,1667865530.0
167.203,141.529,25.674,71.688,12.53,69.841,13.144,1667865530.5
167.037,141.485,25.552,71.564,12.54,69.921,13.012,1667865531.0
167.299,141.6,25.699,71.638,12.573,69.962,13.126,1667865531.5
167.146,141.474,25.672,71.651,12.591,69.823,13.081,1667865532.0
167.218,141.525,25.693,71.662,12.612,69.863,13.081,1667865532.5
167.396,141.741,25.655,71.801,12.516,69.94,13.139,1667865533.0
167.478,141.737,25.741,71.794,12.582,69.943,13.159,1667865533.5
167.158,141.445,25.713,71.625,12.581,69.82,13.132,1667865534.0
166.942,141.333,25.609,71.578,12.515,69.755,13.094,1667865534.5
167.279,141.534,25.745,71.723,12.597,69.811,13.148,1667865535.0
167.093,141.416,25.677,71.708,12.57,69.708,13.107,1667865535.5
167.007,141.363,25.644,71.582,12.564,69.781,13.08,1667865536.0
167.366,141.644,25.722,71.757,12.52,69.887,13.202,1667865536.5
167.041,141.445,25.596,71.68,12.571,69.765,13.025,1667865537.0
167.194,141.595,25.599,71.743,12.494,69.852,13.105,1667865537.5
167.167,141.449,25.718,71.662,12.555,69.787,13.163,1667865538.0
166.996,141.368,25.628,71.605,12.535,69.763,13.093,1667865538.5
167.483,141.832,25.651,71.891,12.614,69.941,13.037,1667865539.0
167.181,141.509,25.672,71.679,12.554,69.83,13.118,1667865539.5
167.023,141.292,25.731,71.517,12.604,69.775,13.127,1667865540.0
166.997,141.304,25.693,71.505,12.555,69.799,13.138,1667865540.5
167.137,141.531,25.606,71.628,12.522,69.903,13.084,1667865541.0
166.958,141.367,25.591,71.521,12.514,69.846,13.077,1667865541.5
167.3,141.684,25.616,71.706,12.505,69.978,13.111,1667865542.0
167.068,141.417,25.651,71.583,12.501,69.834,13.15,1667865542.5
166.964,141.276,25.688,71.483,12.57,69.793,13.118,1667865543.0
166.997,141.304,25.693,71.477,12.562,69.827,13.131,1667865543.5
167.23,141.514,25.716,71.593,12.569,69.921,13.147,1667865544.0
167.24,141.423,25.817,71.546,12.603,69.877,13.214,1667865544.5
167.167,141.481,25.686,71.585,12.566,69.896,13.12,1667865545.0
167.307,141.584,25.723,71.625,12.617,69.959,13.106,1667865545.5
167.063,141.372,25.691,71.53,12.577,69.842,13.114,1667865546.0
166.973,141.287,25.686,71.498,12.535,69.789,13.151,1667865546.5
167.228,141.465,25.763,71.576,12.562,69.889,13.201,1667865547.0
167.232,141.548,25.684,71.6,12.588,69.948,13.096,1667865547.5
166.985,141.421,25.564,71.535,12.529,69.886,13.035,1667865548.0
167.14,141.472,25.668,71.551,12.56,69.921,13.108,1667865548.5
166.989,141.337,25.652,71.471,12.522,69.866,13.13,1667865549.0
166.797,141.215,25.582,71.427,12.505,69.788,13.077,1667865549.5
166.938,141.341,25.597,71.526,12.564,69.815,13.033,1667865550.0
167.005,141.398,25.607,71.558,12.516,69.84,13.091,1667865550.5
166.767,141.171,25.596,71.43,12.515,69.741,13.081,1667865551.0
166.616,140.984,25.632,71.316,12.549,69.668,13.083,1667865551.5
166.92,141.243,25.677,71.387,12.536,69.856,13.141,1667865552.0
166.937,141.335,25.602,71.483,12.537,69.852,13.065,1667865552.5
166.737,141.115,25.622,71.4,12.562,69.715,13.06,1667865553.0
166.771,141.066,25.705,71.334,12.578,69.732,13.127,1667865553.5
166.903,141.211,25.692,71.442,12.594,69.769,13.098,1667865554.0
166.911,141.326,25.585,71.49,12.525,69.836,13.06,1667865554.5
166.816,141.199,25.617,71.389,12.53,69.81,13.087,1667865555.0
166.93,141.202,25.728,71.396,12.582,69.806,13.146,1667865555.5
166.921,141.209,25.712,71.411,12.565,69.798,13.147,1667865556.0
166.907,141.223,25.684,71.405,12.542,69.818,13.142,1667865556.5
166.933,141.257,25.676,71.389,12.541,69.868,13.135,1667865557.0
166.696,141.04,25.656,71.287,12.567,69.753,13.089,1667865557.5
166.743,141.181,25.562,71.326,12.546,69.855,13.016,1667865558.0
166.846,141.294,25.552,71.399,12.537,69.895,13.015,1667865558.5
166.741,141.074,25.667,71.365,12.534,69.709,13.133,1667865559.0
166.684,141.025,25.659,71.341,12.537,69.684,13.122,1667865559.5
166.874,141.288,25.586,71.513,12.511,69.775,13.075,1667865560.0
167.055,141.408,25.647,71.574,12.554,69.834,13.093,1667865560.5
166.777,141.077,25.7,71.41,12.581,69.667,13.119,1667865561.0
166.757,141.142,25.615,71.467,12.499,69.675,13.116,1667865561.5
166.845,141.199,25.646,71.494,12.556,69.705,13.09,1667865562.0
166.764,141.11,25.654,71.413,12.576,69.697,13.078,1667865562.5
166.792,141.226,25.566,71.412,12.506,69.814,13.06,1667865563.0
167.04,141.414,25.626,71.518,12.562,69.896,13.064,1667865563.5
166.92,141.234,25.686,71.481,12.581,69.753,13.105,1667865564.0
166.912,141.16,25.752,71.465,12.597,69.695,13.155,1667865564.5
166.854,141.319,25.535,71.565,12.476,69.754,13.059,1667865565.0
166.996,141.445,25.551,71.634,12.533,69.811,13.018,1667865565.5
166.578,141.036,25.542,71.42,12.515,69.616,13.027,1667865566.0
166.815,141.205,25.61,71.491,12.534,69.714,13.076,1667865566.5
167.022,141.386,25.636,71.554,12.556,69.832,13.08,1667865567.0
166.807,141.25,25.557,71.477,12.529,69.773,13.028,1667865567.5
167.045,141.38,25.665,71.532,12.544,69.848,13.121,1667865568.0
166.815,141.231,25.584,71.469,12.551,69.762,13.033,1667865568.5
166.709,141.136,25.573,71.469,12.539,69.667,13.034,1667865569.0
166.712,141.074,25.638,71.384,12.554,69.69,13.084,1667865569.5
166.711,141.206,25.505,71.435,12.486,69.771,13.019,1667865570.0
166.725,141.206,25.519,71.513,12.477,69.693,13.042,1667865570.5
166.817,141.147,25.67,71.435,12.512,69.712,13.158,1667865571.0
166.497,140.993,25.504,71.361,12.49,69.632,13.014,1667865571.5
166.903,141.18,25.723,71.446,12.598,69.734,13.125,1667865572.0
166.643,140.89,25.753,71.323,12.577,69.567,13.176,1667865572.5
166.707,140.994,25.713,71.382,12.606,69.612,13.107,1667865573.0
167.161,141.383,25.778,71.59,12.628,69.793,13.15,1667865573.5
166.627,140.952,25.675,71.344,12.54,69.608,13.135,1667865574.0
166.513,141.021,25.492,71.405,12.478,69.616,13.014,1667865574.5
166.852,141.176,25.676,71.451,12.569,69.725,13.107,1667865575.0
166.787,141.082,25.705,71.433,12.538,69.649,13.167,1667865575.5
166.924,141.239,25.685,71.529,12.61,69.71,13.075,1667865576.0
166.694,141.044,25.65,71.425,12.56,69.619,13.09,1667865576.5
167.055,141.322,25.733,71.614,12.634,69.708,13.099,1667865577.0
166.906,141.281,25.625,71.559,12.576,69.722,13.049,1667865577.5
166.549,140.987,25.562,71.372,12.567,69.615,12.995,1667865578.0
166.782,141.103,25.679,71.487,12.578,69.616,13.101,1667865578.5
166.776,141.098,25.678,71.377,12.579,69.721,13.099,1667865579.0
166.515,140.908,25.607,71.321,12.505,69.587,13.102,1667865579.5
166.79,141.317,25.473,71.517,12.507,69.8,12.966,1667865580.0
166.434,140.976,25.458,71.345,12.419,69.631,13.039,1667865580.5
166.944,141.314,25.63,71.54,12.513,69.774,13.117,1667865581.0
166.741,141.226,25.515,71.501,12.41,69.725,13.105,1667865581.5
166.535,140.859,25.676,71.294,12.518,69.565,13.158,1667865582.0
166.72,141.058,25.662,71.441,12.548,69.617,13.114,1667865582.5
166.649,141.053,25.596,71.318,12.514,69.735,13.082,1667865583.0
166.468,140.931,25.537,71.322,12.431,69.609,13.106,1667865583.5
166.763,141.174,25.589,71.525,12.535,69.649,13.054,1667865584.0
166.595,140.941,25.654,71.389,12.541,69.552,13.113,1667865584.5
166.654,141.056,25.598,71.537,12.544,69.519,13.054,1667865585.0
166.65,141.014,25.636,71.409,12.506,69.605,13.13,1667865585.5
167.05,141.329,25.721,71.683,12.571,69.646,13.15,1667865586.0
166.728,141.125,25.603,71.472,12.51,69.653,13.093,1667865586.5
166.631,140.945,25.686,71.377,12.553,69.568,13.133,1667865587.0
166.676,141.023,25.653,71.486,12.532,69.537,13.121,1667865587.5
166.832,141.204,25.628,71.465,12.553,69.739,13.075,1667865588.0
166.777,141.15,25.627,71.579,12.553,69.571,13.074,1667865588.5
166.691,141.075,25.616,71.423,12.619,69.652,12.997,1667865589.0
166.611,140.965,25.646,71.394,12.504,69.571,13.142,1667865589.5
166.775,141.087,25.688,71.543,12.528,69.544,13.16,1667865590.0
166.886,141.177,25.709,71.44,12.551,69.737,13.158,1667865590.5
166.902,141.228,25.674,71.577,12.533,69.651,13.141,1667865591.0
166.969,141.204,25.765,71.475,12.577,69.729,13.188,1667865591.5
166.741,141.074,25.667,71.528,12.514,69.546,13.153,1667865592.0
166.537,141.042,25.495,71.407,12.512,69.635,12.983,1667865592.5
166.773,141.203,25.57,71.604,12.531,69.599,13.039,1667865593.0
166.706,141.014,25.692,71.374,12.584,69.64,13.108,1667865593.5
166.541,140.908,25.633,71.334,12.553,69.574,13.08,1667865594.0
166.704,141.097,25.607,71.416,12.553,69.681,13.054,1667865594.5
166.636,141.0,25.636,71.354,12.553,69.646,13.083,1667865595.0
166.652,141.116,25.536,71.433,12.566,69.683,12.97,1667865595.5
166.647,141.006,25.641,71.431,12.596,69.575,13.045,1667865596.0
166.731,141.058,25.673,71.426,12.581,69.632,13.092,1667865596.5
166.548,140.976,25.572,71.401,12.511,69.575,13.061,1667865597.0
166.541,141.025,25.516,71.415,12.504,69.61,13.012,1667865597.5
166.476,140.869,25.607,71.34,12.583,69.529,13.024,1667865598.0
166.645,140.965,25.68,71.419,12.608,69.546,13.072,1667865598.5
166.669,141.087,25.582,71.391,12.545,69.696,13.037,1667865599.0
166.675,141.056,25.619,71.414,12.564,69.642,13.055,1667865599.5
166.748,141.075,25.673,71.357,12.57,69.718,13.103,1667865600.0
166.691,141.051,25.64,71.371,12.585,69.68,13.055,1667865600.5
166.647,141.026,25.621,71.352,12.535,69.674,13.086,1667865601.0
166.633,141.009,25.624,71.374,12.529,69.635,13.095,1667865601.5
166.476,140.928,25.548,71.327,12.534,69.601,13.014,1667865602.0
166.432,140.87,25.562,71.319,12.533,69.551,13.029,1667865602.5
166.53,140.974,25.556,71.349,12.552,69.625,13.004,1667865603.0
166.467,140.973,25.494,71.386,12.485,69.587,13.009,1667865603.5
166.428,140.896,25.532,71.347,12.536,69.549,12.996,1667865604.0
166.533,140.929,25.604,71.336,12.558,69.593,13.046,1667865604.5
166.461,140.86,25.601,71.33,12.525,69.53,13.076,1667865605.0
166.596,140.954,25.642,71.347,12.568,69.607,13.074,1667865605.5
166.636,141.012,25.624,71.349,12.533,69.663,13.091,1667865606.0
166.55,141.042,25.508,71.362,12.491,69.68,13.017,1667865606.5
166.522,140.981,25.541,71.355,12.512,69.626,13.029,1667865607.0
166.578,140.915,25.663,71.351,12.554,69.564,13.109,1667865607.5
166.496,140.904,25.592,71.413,12.521,69.491,13.071,1667865608.0
166.154,140.587,25.567,71.245,12.474,69.342,13.093,1667865608.5
166.219,140.594,25.625,71.21,12.507,69.384,13.118,1667865609.0
166.388,140.814,25.574,71.299,12.511,69.515,13.063,1667865609.5
166.492,140.896,25.596,71.264,12.524,69.632,13.072,1667865610.0
166.539,140.902,25.637,71.336,12.556,69.566,13.081,1667865610.5
166.464,140.813,25.651,71.279,12.587,69.534,13.064,1667865611.0
166.546,140.906,25.64,71.286,12.596,69.62,13.044,1667865611.5
166.573,140.859,25.714,71.294,12.57,69.565,13.144,1667865612.0
166.578,140.852,25.726,71.301,12.541,69.551,13.185,1667865612.5
166.513,140.906,25.607,71.333,12.53,69.573,13.077,1667865613.0
166.501,140.936,25.565,71.353,12.563,69.583,13.002,1667865613.5
166.665,141.006,25.659,71.421,12.589,69.585,13.07,1667865614.0
166.374,140.757,25.617,71.328,12.504,69.429,13.113,1667865614.5
166.575,140.921,25.654,71.308,12.586,69.613,13.068,1667865615.0
166.552,140.989,25.563,71.38,12.636,69.609,12.927,1667865615.5
166.597,140.987,25.61,71.364,12.569,69.623,13.041,1667865616.0
166.604,140.931,25.673,71.302,12.601,69.629,13.072,1667865616.5
166.58,140.937,25.643,71.366,12.566,69.571,13.077,1667865617.0
166.617,140.945,25.672,71.321,12.573,69.624,13.099,1667865617.5
166.685,140.944,25.741,71.404,12.619,69.54,13.122,1667865618.0
166.569,140.877,25.692,71.43,12.584,69.447,13.108,1667865618.5
166.635,141.028,25.607,71.482,12.496,69.546,13.111,1667865619.0
166.306,140.733,25.573,71.317,12.482,69.416,13.091,1667865619.5
166.596,140.908,25.688,71.355,12.641,69.553,13.047,1667865620.0
166.619,140.96,25.659,71.406,12.62,69.554,13.039,1667865620.5
166.495,140.785,25.71,71.334,12.574,69.451,13.136,1667865621.0
166.44,140.786,25.654,71.262,12.585,69.524,13.069,1667865621.5
166.668,140.916,25.752,71.366,12.609,69.55,13.143,1667865622.0
166.272,140.697,25.575,71.258,12.505,69.439,13.07,1667865622.5
166.556,140.901,25.655,71.355,12.556,69.546,13.099,1667865623.0
166.201,140.627,25.574,71.232,12.511,69.395,13.063,1667865623.5
166.458,140.806,25.652,71.335,12.547,69.471,13.105,1667865624.0
166.31,140.765,25.545,71.207,12.605,69.558,12.94,1667865624.5
166.454,140.825,25.629,71.332,12.584,69.493,13.045,1667865625.0
166.408,140.77,25.638,71.204,12.576,69.566,13.062,1667865625.5
166.703,140.993,25.71,71.444,12.599,69.549,13.111,1667865626.0
166.591,140.898,25.693,71.375,12.59,69.523,13.103,1667865626.5
166.044,140.442,25.602,71.131,12.579,69.311,13.023,1667865627.0
166.459,140.873,25.586,71.346,12.51,69.527,13.076,1667865627.5
166.51,140.811,25.699,71.406,12.621,69.405,13.078,1667865628.0
166.521,140.836,25.685,71.301,12.677,69.535,13.008,1667865628.5
166.669,141.046,25.623,71.462,12.546,69.584,13.077,1667865629.0
166.237,140.588,25.649,71.321,12.579,69.267,13.07,1667865629.5
166.444,140.791,25.653,71.249,12.573,69.542,13.08,1667865630.0
166.651,141.013,25.638,71.433,12.537,69.58,13.101,1667865630.5
166.507,140.837,25.67,71.415,12.583,69.422,13.087,1667865631.0
166.231,140.759,25.472,71.222,12.43,69.537,13.042,1667865631.5
166.787,141.025,25.762,71.453,12.651,69.572,13.111,1667865632.0
166.332,140.764,25.568,71.345,12.549,69.419,13.019,1667865632.5
166.311,140.652,25.659,71.279,12.566,69.373,13.093,1667865633.0
166.653,140.932,25.721,71.424,12.58,69.508,13.141,1667865633.5
166.535,140.826,25.709,71.29,12.61,69.536,13.099,1667865634.0
166.311,140.78,25.531,71.352,12.475,69.428,13.056,1667865634.5
166.264,140.596,25.668,71.162,12.559,69.434,13.109,1667865635.0
166.485,140.905,25.58,71.404,12.502,69.501,13.078,1667865635.5
166.615,140.824,25.791,71.431,12.618,69.393,13.173,1667865636.0
166.517,140.762,25.755,71.262,12.578,69.5,13.177,1667865636.5
166.633,140.885,25.748,71.415,12.586,69.47,13.162,1667865637.0
166.203,140.633,25.57,71.32,12.528,69.313,13.042,1667865637.5
166.6,140.84,25.76,71.425,12.619,69.415,13.141,1667865638.0
166.371,140.758,25.613,71.316,12.579,69.442,13.034,1667865638.5
166.471,140.798,25.673,71.317,12.59,69.481,13.083,1667865639.0
166.318,140.715,25.603,71.326,12.456,69.389,13.147,1667865639.5
166.115,140.502,25.613,71.101,12.519,69.401,13.094,1667865640.0
166.336,140.81,25.526,71.295,12.511,69.515,13.015,1667865640.5
166.512,140.817,25.695,71.373,12.569,69.444,13.126,1667865641.0
166.395,140.777,25.618,71.309,12.515,69.468,13.103,1667865641.5
166.323,140.643,25.68,71.187,12.608,69.456,13.072,1667865642.0
166.057,140.497,25.56,71.18,12.497,69.317,13.063,1667865642.5
166.153,140.498,25.655,71.248,12.592,69.25,13.063,1667865643.0
166.195,140.547,25.648,71.175,12.541,69.372,13.107,1667865643.5
166.32,140.631,25.689,71.232,12.589,69.399,13.1,1667865644.0
166.294,140.58,25.714,71.245,12.586,69.335,13.128,1667865644.5
166.441,140.627,25.814,71.282,12.626,69.345,13.188,1667865645.0
166.512,140.724,25.788,71.317,12.646,69.407,13.142,1667865645.5
166.382,140.73,25.652,71.291,12.559,69.439,13.093,1667865646.0
166.253,140.57,25.683,71.248,12.563,69.322,13.12,1667865646.5
166.238,140.594,25.644,71.298,12.536,69.296,13.108,1667865647.0
166.231,140.631,25.6,71.2,12.552,69.431,13.048,1667865647.5
166.477,140.737,25.74,71.243,12.64,69.494,13.1,1667865648.0
166.252,140.572,25.68,71.196,12.544,69.376,13.136,1667865648.5
166.25,140.575,25.675,71.251,12.57,69.324,13.105,1667865649.0
166.303,140.599,25.704,71.222,12.575,69.377,13.129,1667865649.5
166.245,140.543,25.702,71.196,12.563,69.347,13.139,1667865650.0
166.368,140.66,25.708,71.28,12.626,69.38,13.082,1667865650.5
166.527,140.726,25.801,71.326,12.637,69.4,13.164,1667865651.0
166.541,140.759,25.782,71.338,12.576,69.421,13.206,1667865651.5
166.168,140.493,25.675,71.222,12.552,69.271,13.123,1667865652.0
166.215,140.531,25.684,71.287,12.579,69.244,13.105,1667865652.5
166.434,140.702,25.732,71.356,12.597,69.346,13.135,1667865653.0
166.227,140.548,25.679,71.219,12.555,69.329,13.124,1667865653.5
166.202,140.575,25.627,71.209,12.537,69.366,13.09,1667865654.0
166.42,140.764,25.656,71.304,12.514,69.46,13.142,1667865654.5
166.291,140.578,25.713,71.222,12.52,69.356,13.193,1667865655.0
166.33,140.588,25.742,71.237,12.582,69.351,13.16,1667865655.5
166.655,140.867,25.788,71.378,12.611,69.489,13.177,1667865656.0
166.448,140.731,25.717,71.313,12.544,69.418,13.173,1667865656.5
166.343,140.664,25.679,71.306,12.51,69.358,13.169,1667865657.0
166.412,140.694,25.718,71.356,12.509,69.338,13.209,1667865657.5
166.131,140.476,25.655,71.183,12.511,69.293,13.144,1667865658.0
166.259,140.566,25.693,71.176,12.613,69.39,13.08,1667865658.5
166.56,140.84,25.72,71.364,12.621,69.476,13.099,1667865659.0
166.388,140.715,25.673,71.3,12.589,69.415,13.084,1667865659.5
166.395,140.694,25.701,71.256,12.605,69.438,13.096,1667865660.0
166.579,140.831,25.748,71.294,12.572,69.537,13.176,1667865660.5
166.298,140.622,25.676,71.199,12.544,69.423,13.132,1667865661.0
166.323,140.636,25.687,71.233,12.593,69.403,13.094,1667865661.5
166.444,140.79,25.654,71.339,12.516,69.451,13.138,1667865662.0
166.324,140.682,25.642,71.271,12.474,69.411,13.168,1667865662.5
166.235,140.607,25.628,71.224,12.514,69.383,13.114,1667865663.0
166.48,140.742,25.738,71.29,12.603,69.452,13.135,1667865663.5
166.133,140.466,25.667,71.184,12.553,69.282,13.114,1667865664.0
166.267,140.574,25.693,71.21,12.594,69.364,13.099,1667865664.5
166.556,140.884,25.672,71.34,12.558,69.544,13.114,1667865665.0
166.606,140.832,25.774,71.316,12.602,69.516,13.172,1667865665.5
166.298,140.596,25.702,71.19,12.565,69.406,13.137,1667865666.0
166.444,140.735,25.709,71.258,12.534,69.477,13.175,1667865666.5
166.206,140.497,25.709,71.146,12.555,69.351,13.154,1667865667.0
166.068,140.417,25.651,71.182,12.592,69.235,13.059,1667865667.5
166.264,140.618,25.646,71.256,12.568,69.362,13.078,1667865668.0
166.094,140.455,25.639,71.167,12.555,69.288,13.084,1667865668.5
166.331,140.742,25.589,71.26,12.529,69.482,13.06,1667865669.0
166.596,140.793,25.803,71.264,12.647,69.529,13.156,1667865669.5
166.298,140.59,25.708,71.181,12.557,69.409,13.151,1667865670.0
166.395,140.759,25.636,71.269,12.541,69.49,13.095,1667865670.5
166.064,140.47,25.594,71.073,12.517,69.397,13.077,1667865671.0
166.478,140.757,25.721,71.207,12.55,69.55,13.171,1667865671.5
166.181,140.521,25.66,71.134,12.511,69.387,13.149,1667865672.0
166.081,140.393,25.688,71.019,12.609,69.374,13.079,1667865672.5
166.541,140.811,25.73,71.288,12.599,69.523,13.131,1667865673.0
166.431,140.685,25.746,71.192,12.59,69.493,13.156,1667865673.5
166.211,140.526,25.685,71.165,12.546,69.361,13.139,1667865674.0
166.475,140.76,25.715,71.273,12.536,69.487,13.179,1667865674.5
166.205,140.528,25.677,71.164,12.525,69.364,13.152,1667865675.0
166.465,140.71,25.755,71.264,12.624,69.446,13.131,1667865675.5
166.286,140.486,25.8,71.121,12.604,69.365,13.196,1667865676.0
166.51,140.884,25.626,71.352,12.628,69.532,12.998,1667865676.5
166.237,140.49,25.747,71.142,12.63,69.348,13.117,1667865677.0
166.74,140.952,25.788,71.418,12.568,69.534,13.22,1667865677.5
166.408,140.702,25.706,71.181,12.615,69.521,13.091,1667865678.0
166.119,140.369,25.75,71.119,12.651,69.25,13.099,1667865678.5
166.508,140.824,25.684,71.416,12.543,69.408,13.141,1667865679.0
165.918,140.337,25.581,71.042,12.415,69.295,13.166,1667865679.5
166.387,140.655,25.732,71.243,12.595,69.412,13.137,1667865680.0
166.05,140.45,25.6,71.112,12.491,69.338,13.109,1667865680.5
166.137,135.245,30.892,64.032,14.048,71.213,16.844,1667865681.0
172.453,140.359,32.094,68.946,14.86,71.413,17.234,1667865681.5
189.596,151.023,38.573,74.552,17.654,76.471,20.919,1667865682.0
224.365,170.709,53.656,81.541,23.707,89.168,29.949,1667865682.5
216.215,168.076,48.139,87.144,24.423,80.932,23.716,1667865683.0
217.968,168.944,49.024,88.02,25.061,80.924,23.963,1667865683.5
231.872,174.868,57.004,88.343,27.601,86.525,29.403,1667865684.0
244.548,188.076,56.472,102.047,28.66,86.029,27.812,1667865684.5
244.003,187.0,57.003,99.497,28.604,87.503,28.399,1667865685.0
224.317,170.209,54.108,83.226,25.641,86.983,28.467,1667865685.5
223.552,169.144,54.408,82.36,25.107,86.784,29.301,1667865686.0
245.394,185.303,60.091,96.387,27.959,88.916,32.132,1667865686.5
226.884,170.261,56.623,80.368,26.809,89.893,29.814,1667865687.0
235.708,179.436,56.272,93.197,28.496,86.239,27.776,1667865687.5
244.735,188.6,56.135,104.945,29.89,83.655,26.245,1667865688.0
234.294,179.74,54.554,91.109,26.457,88.631,28.097,1667865688.5
203.666,161.001,42.665,75.366,19.168,85.635,23.497,1667865689.0
241.429,183.742,57.687,98.525,29.493,85.217,28.194,1667865689.5
234.01,176.555,57.455,86.381,26.789,90.174,30.666,1667865690.0
228.056,172.831,55.225,82.031,25.055,90.8,30.17,1667865690.5
227.197,180.997,46.2,104.094,26.601,76.903,19.599,1667865691.0
229.253,173.27,55.983,80.066,25.305,93.204,30.678,1667865691.5
218.535,170.657,47.878,87.306,23.541,83.351,24.337,1667865692.0
213.151,171.21,41.941,96.447,23.092,74.763,18.849,1667865692.5
226.896,175.039,51.857,88.8,25.593,86.239,26.264,1667865693.0
221.97,172.206,49.764,86.562,24.479,85.644,25.285,1667865693.5
220.328,171.842,48.486,88.665,24.493,83.177,23.993,1667865694.0
218.514,165.252,53.262,75.587,24.051,89.665,29.211,1667865694.5
239.68,181.192,58.488,88.794,27.184,92.398,31.304,1667865695.0
246.135,186.605,59.53,94.78,28.594,91.825,30.936,1667865695.5
231.011,177.367,53.644,92.984,28.131,84.383,25.513,1667865696.0
247.836,190.148,57.688,103.259,30.209,86.889,27.479,1667865696.5
246.033,186.48,59.553,94.946,28.835,91.534,30.718,1667865697.0
230.687,172.77,57.917,79.209,25.952,93.561,31.965,1667865697.5
237.116,182.107,55.009,98.038,29.471,84.069,25.538,1667865698.0
238.871,181.229,57.642,90.91,27.646,90.319,29.996,1667865698.5
243.448,184.108,59.34,91.824,27.919,92.284,31.421,1667865699.0
254.353,195.386,58.967,110.686,32.876,84.7,26.091,1667865699.5
239.236,182.848,56.388,94.723,28.252,88.125,28.136,1667865700.0
235.723,180.916,54.807,93.113,27.228,87.803,27.579,1667865700.5
223.14,172.591,50.549,87.247,25.235,85.344,25.314,1667865701.0
