tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667863458.437823,1667863967.5226283,1667863493.048066,1667863553.051139,0.0054962020465538,0.0003022911125604,60.07283020019531,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/,codecarbon,172_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,172,172_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667863553.0,172_0_0,bde89da3-b527-4c6e-a26c-f7b9ef37a50a,0.0050320770896437,141.19497813773438,0.0,188.914336681366,0.0023440761083149,0.0,0.0031521259382389,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/emissions.csv,,,,,,,,,,,,0.0054962020465538,0.01595,0.019247653333333337
False,1667863458.437823,1667863967.5226283,1667863617.504563,1667863732.103229,0.011670830927467,0.0006418957010106,114.68147945404051,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/,codecarbon,172_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,172,172_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667863732.0,172_0_1,1a6c240e-1d5f-40bc-8ee8-2cde611912b3,0.005597204571013,176.790816825339,0.0,188.914336681366,0.0056536010587105,0.0,0.0060172298687565,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/emissions.csv,,,,,,,,,,,,0.011670830927467,0.034300000000000004,0.03969745553355335
False,1667863458.437823,1667863967.5226283,1667863796.588838,1667863823.68036,0.0027877602878889,0.0001533268158338,27.16179060935974,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/,codecarbon,172_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,172,172_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667863823.0,172_0_2,804ba19a-f62a-4e08-8e46-2c10572ebce3,0.005644945064154,181.112637751852,0.0,188.914336681366,0.001362572149779,0.0,0.0014251881381098,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/emissions.csv,,,,,,,,,,,,0.0027877602878889,0.007699999999999999,0.009000477500000001
False,1667863458.437823,1667863967.5226283,1667863888.128919,1667863937.442633,0.0049236501608996,0.0002708007588494,49.36517214775085,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/,codecarbon,172_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,172,172_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667863937.0,172_0_3,aebac936-f498-4f4a-aadc-98dfd4837548,0.0054856642257616,157.61794249371945,0.0,188.914336681366,0.0023333907875444,0.0,0.0025902593733552,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/172_0/emissions.csv,,,,,,,,,,,,0.0049236501608996,0.0135,0.016132159809203142
False,1667863970.333101,1667864491.876076,1667864003.525641,1667864063.532236,0.0027553747222222222,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/,energy scope,97_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,97,97_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_20221108003250.tar.gz,20221108003250.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/tmp_energy_scope_20221108003250/energy_scope_eprofile_20221108003250.txt,,,,0.02643013,0.01595,0.019249124793729373
False,1667863970.333101,1667864491.876076,1667864123.535523,1667864251.572292,0.008016007083333332,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/,energy scope,97_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,97,97_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_20221108003250.tar.gz,20221108003250.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/tmp_energy_scope_20221108003250/energy_scope_eprofile_20221108003250.txt,,,,0.02643013,0.03725,0.04401324467541199
False,1667863970.333101,1667864491.876076,1667864311.575728,1667864340.471893,0.0017337740277777777,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/,energy scope,97_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,97,97_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_20221108003250.tar.gz,20221108003250.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/tmp_energy_scope_20221108003250/energy_scope_eprofile_20221108003250.txt,,,,0.02643013,0.007699999999999999,0.009664271413641363
False,1667863970.333101,1667864491.876076,1667864400.475353,1667864449.717004,0.0026654959722222215,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/,energy scope,97_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,97,97_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/energy_scope_20221108003250.tar.gz,20221108003250.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/97_0/tmp_energy_scope_20221108003250/energy_scope_eprofile_20221108003250.txt,,,,0.02643013,0.0135,0.016136916061606162
False,1667864506.060698,1667865004.1944969,1667864536.191202,1667864596.194236,0.003736,1.099255,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.564865  , 71.25691817],
       [86.68004245, 90.20992427],
       [88.390663  , 91.04772067],
       [84.176164  , 86.8648902 ]]), 'avg_energy_usages (J)': array([[ 4178.76144055,  4280.40307447],
       [10401.605094  , 10825.1909124 ],
       [ 2400.69040708,  2472.8560934 ],
       [ 4138.10022224,  4270.27800223]]), 'epoch_durations (s)': array([ 60.07, 120.  ,  27.16,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//carbontracker/,carbon_tracker,331_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,331,331_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022371257485029944,0.01595,0.019244773132563252
False,1667864506.060698,1667865004.1944969,1667864656.66535,1667864776.573253,0.009375,2.758231,120.0,"{'cpu': {'avg_power_usages (W)': array([[86.68004245, 90.20992427],
       [88.390663  , 91.04772067],
       [84.176164  , 86.8648902 ]]), 'avg_energy_usages (J)': array([[10401.605094  , 10825.1909124 ],
       [ 2400.69040708,  2472.8560934 ],
       [ 4138.10022224,  4270.27800223]]), 'epoch_durations (s)': array([120.  ,  27.16,  49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//carbontracker/,carbon_tracker,331_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,331,331_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00561377245508982,0.03605,0.04137922169691968
False,1667864506.060698,1667865004.1944969,1667864837.138422,1667864864.19724,0.002152,0.63327,27.0,"{'cpu': {'avg_power_usages (W)': array([[88.390663  , 91.04772067],
       [84.176164  , 86.8648902 ]]), 'avg_energy_usages (J)': array([[2400.69040708, 2472.8560934 ],
       [4138.10022224, 4270.27800223]]), 'epoch_durations (s)': array([27.16, 49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//carbontracker/,carbon_tracker,331_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,331,331_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001288622754491018,0.0062,0.00898796888888889
False,1667864506.060698,1667865004.1944969,1667864924.702061,1667864973.756953,0.003714,1.092673,49.0,"{'cpu': {'avg_power_usages (W)': array([[84.176164 , 86.8648902]]), 'avg_energy_usages (J)': array([[4138.10022224, 4270.27800223]]), 'epoch_durations (s)': array([49.16]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//carbontracker/,carbon_tracker,331_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/331_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,331,331_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022239520958083833,0.0135,0.01613466796779678
False,1667865007.053794,1667865524.954549,1667865041.5403,1667865101.543367,0.005500778545831,0.0003025428200207,60.07265305519104,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/,codecarbon,37_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,37,37_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667865101.0,37_0_0,2800627a-35ab-4e0f-8544-91df28059086,0.0050362819791353,141.1116011790587,0.0,188.914336681366,0.0023486737767153,0.0,0.0031521047691157,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/emissions.csv,,,,,,,,,,,,0.005500778545831,0.01595,0.019253199337183724
False,1667865007.053794,1667865524.954549,1667865165.99045,1667865288.576591,0.0124247491996513,0.0006833612059808,122.69662404060364,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/,codecarbon,37_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,37,37_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667865288.0,37_0_1,1591a85e-c31a-46e8-a36f-f61e9054a437,0.0055695192212842,157.55968216786414,0.0,188.914336681366,0.0059869820740262,0.0,0.0064377671256251,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/emissions.csv,,,,,,,,,,,,0.0124247491996513,0.0375,0.04236061541804181
False,1667865007.053794,1667865524.954549,1667865353.11867,1667865381.20929,0.0028799098747548,0.0001583950431115,28.16127347946167,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/,codecarbon,37_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,37,37_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667865381.0,37_0_2,04794e9e-d0a0-4318-82a5-0d79e5b182a3,0.0056245696142624,179.43087580677746,0.0,188.914336681366,0.0014022828407142,0.0,0.0014776270340405,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/emissions.csv,,,,,,,,,,,,0.0028799098747548,0.0062,0.009333662940516275
False,1667865007.053794,1667865524.954549,1667865445.660923,1667865494.87814,0.0049136356949746,0.0002702499632236,49.26561093330383,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/,codecarbon,37_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,37,37_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667865494.0,37_0_3,0191904e-c44e-4eae-8139-90074dc4a8f4,0.0054855701188699,158.1232486381167,0.0,188.914336681366,0.0023286091487191,0.0,0.0025850265462554,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/37_0/emissions.csv,,,,,,,,,,,,0.0049136356949746,0.0135,0.016130999929187366
False,1667865527.8173604,1667866039.998822,1667865561.009833,1667865621.016664,0.002754628194444444,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/,energy scope,282_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,282,282_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_20221108005847.tar.gz,20221108005847.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/tmp_energy_scope_20221108005847/energy_scope_eprofile_20221108005847.txt,,,,0.0258214444444444,0.01624,0.019247362530864204
False,1667865527.8173604,1667866039.998822,1667865681.020083,1667865796.491863,0.007371839444444445,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/,energy scope,282_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,282,282_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_20221108005847.tar.gz,20221108005847.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/tmp_energy_scope_20221108005847/energy_scope_eprofile_20221108005847.txt,,,,0.0258214444444444,0.0344,0.03969104402076319
False,1667865527.8173604,1667866039.998822,1667865856.495385,1667865886.735785,0.001849180972222222,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/,energy scope,282_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,282,282_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_20221108005847.tar.gz,20221108005847.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/tmp_energy_scope_20221108005847/energy_scope_eprofile_20221108005847.txt,,,,0.0258214444444444,0.007699999999999999,0.010002727177328846
False,1667865527.8173604,1667866039.998822,1667865946.739389,1667865995.839697,0.002639325277777778,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/,energy scope,282_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,282,282_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/energy_scope_20221108005847.tar.gz,20221108005847.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/282_0/tmp_energy_scope_20221108005847/energy_scope_eprofile_20221108005847.txt,,,,0.0258214444444444,0.0135,0.016132161806958475
