,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,166.998,141.534,25.464,71.798,12.448,69.736,13.016,2022-09-28 18:42:24.012,20220928204015,mg.D.x
258,167.097,141.576,25.521,71.849,12.5,69.727,13.021,2022-09-28 18:42:24.512,20220928204015,mg.D.x
259,166.914,141.398,25.516,71.765,12.465,69.633,13.051,2022-09-28 18:42:25.012,20220928204015,mg.D.x
260,166.81,141.287,25.523,71.683,12.453,69.604,13.07,2022-09-28 18:42:25.512,20220928204015,mg.D.x
261,167.002,141.493,25.509,71.79,12.438,69.703,13.071,2022-09-28 18:42:26.012,20220928204015,mg.D.x
262,167.03,141.59,25.44,71.827,12.424,69.763,13.016,2022-09-28 18:42:26.512,20220928204015,mg.D.x
263,166.94,141.425,25.515,71.751,12.514,69.674,13.001,2022-09-28 18:42:27.012,20220928204015,mg.D.x
264,166.804,141.387,25.417,71.724,12.434,69.663,12.983,2022-09-28 18:42:27.512,20220928204015,mg.D.x
265,166.987,141.514,25.473,71.749,12.416,69.765,13.057,2022-09-28 18:42:28.012,20220928204015,mg.D.x
266,167.057,141.495,25.562,71.683,12.476,69.812,13.086,2022-09-28 18:42:28.512,20220928204015,mg.D.x
267,167.017,141.484,25.533,71.745,12.501,69.739,13.032,2022-09-28 18:42:29.012,20220928204015,mg.D.x
268,167.078,141.548,25.53,71.809,12.44,69.739,13.09,2022-09-28 18:42:29.512,20220928204015,mg.D.x
