,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
257,167.709,142.04,25.669,72.187,12.587,69.853,13.082,2022-03-31 19:05:27.895,20220331210319,mg.D.x
258,167.547,142.004,25.543,72.225,12.53,69.779,13.013,2022-03-31 19:05:28.395,20220331210319,mg.D.x
259,167.584,142.049,25.535,72.218,12.513,69.831,13.022,2022-03-31 19:05:28.895,20220331210319,mg.D.x
260,167.374,141.865,25.509,72.105,12.49,69.76,13.019,2022-03-31 19:05:29.395,20220331210319,mg.D.x
261,167.403,141.901,25.502,72.145,12.452,69.756,13.05,2022-03-31 19:05:29.895,20220331210319,mg.D.x
262,167.381,141.796,25.585,72.13,12.499,69.666,13.086,2022-03-31 19:05:30.395,20220331210319,mg.D.x
263,167.378,141.819,25.559,72.13,12.515,69.689,13.044,2022-03-31 19:05:30.895,20220331210319,mg.D.x
264,167.49,141.833,25.657,72.086,12.509,69.747,13.148,2022-03-31 19:05:31.395,20220331210319,mg.D.x
265,167.517,141.905,25.612,72.079,12.461,69.826,13.151,2022-03-31 19:05:31.895,20220331210319,mg.D.x
266,167.432,141.726,25.706,71.979,12.551,69.747,13.155,2022-03-31 19:05:32.395,20220331210319,mg.D.x
267,167.406,141.745,25.661,72.03,12.557,69.715,13.104,2022-03-31 19:05:32.895,20220331210319,mg.D.x
268,167.41,141.78,25.63,72.158,12.54,69.622,13.09,2022-03-31 19:05:33.395,20220331210319,mg.D.x
