data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.246,141.485,25.761,71.647,12.562,69.838,13.199
166.966,141.332,25.634,71.556,12.525,69.776,13.109
167.124,141.399,25.725,71.599,12.53,69.8,13.195
167.106,141.258,25.848,71.547,12.608,69.711,13.24
167.021,141.323,25.698,71.553,12.508,69.77,13.19
166.978,141.266,25.712,71.552,12.473,69.714,13.239
167.23,141.492,25.738,71.662,12.532,69.83,13.206
166.875,141.305,25.57,71.574,12.46,69.731,13.11
167.061,141.44,25.621,71.629,12.509,69.811,13.112
166.991,141.316,25.675,71.556,12.506,69.76,13.169
167.066,141.36,25.706,71.563,12.568,69.797,13.138
166.959,141.156,25.803,71.456,12.614,69.7,13.189
166.675,141.118,25.557,71.421,12.494,69.697,13.063
167.167,141.341,25.826,71.508,12.607,69.833,13.219
166.927,141.132,25.795,71.432,12.58,69.7,13.215
167.112,141.381,25.731,71.583,12.601,69.798,13.13
167.006,141.134,25.872,71.439,12.587,69.695,13.285
166.875,141.288,25.587,71.503,12.489,69.785,13.098
166.832,141.161,25.671,71.505,12.542,69.656,13.129
166.889,141.098,25.791,71.38,12.633,69.718,13.158
166.644,140.962,25.682,71.272,12.544,69.69,13.138
167.039,141.214,25.825,71.494,12.607,69.72,13.218
166.669,140.985,25.684,71.311,12.54,69.674,13.144
166.787,140.997,25.79,71.41,12.538,69.587,13.252
166.521,140.828,25.693,71.231,12.494,69.597,13.199
166.874,141.234,25.64,71.511,12.515,69.723,13.125
167.009,141.193,25.816,71.496,12.598,69.697,13.218
166.71,141.054,25.656,71.438,12.504,69.616,13.152
166.633,141.031,25.602,71.367,12.533,69.664,13.069
166.691,141.073,25.618,71.532,12.547,69.541,13.071
166.935,141.163,25.772,71.498,12.64,69.665,13.132
166.597,140.94,25.657,71.38,12.508,69.56,13.149
166.83,141.112,25.718,71.465,12.652,69.647,13.066
166.875,141.083,25.792,71.388,12.612,69.695,13.18
166.726,140.998,25.728,71.454,12.575,69.544,13.153
166.693,140.985,25.708,71.33,12.54,69.655,13.168
166.516,140.795,25.721,71.318,12.578,69.477,13.143
166.733,141.004,25.729,71.34,12.542,69.664,13.187
166.825,141.079,25.746,71.45,12.578,69.629,13.168
166.764,141.026,25.738,71.352,12.555,69.674,13.183
166.604,141.001,25.603,71.416,12.525,69.585,13.078
166.78,141.084,25.696,71.429,12.579,69.655,13.117
166.54,140.877,25.663,71.278,12.548,69.599,13.115
166.776,141.017,25.759,71.368,12.596,69.649,13.163
