data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.934,141.317,25.617,71.51,12.512,69.807,13.105
166.806,141.214,25.592,71.411,12.518,69.803,13.074
166.842,141.116,25.726,71.354,12.583,69.762,13.143
166.844,141.125,25.719,71.358,12.611,69.767,13.108
166.91,141.244,25.666,71.354,12.64,69.89,13.026
166.802,141.156,25.646,71.403,12.624,69.753,13.022
166.717,141.104,25.613,71.381,12.538,69.723,13.075
166.789,141.218,25.571,71.395,12.519,69.823,13.052
166.736,141.134,25.602,71.288,12.549,69.846,13.053
166.847,141.192,25.655,71.293,12.603,69.899,13.052
166.88,141.216,25.664,71.375,12.597,69.841,13.067
166.899,141.219,25.68,71.308,12.594,69.911,13.086
166.711,141.114,25.597,71.288,12.548,69.826,13.049
166.62,141.007,25.613,71.151,12.552,69.856,13.061
167.033,141.308,25.725,71.346,12.6,69.962,13.125
166.773,141.164,25.609,71.312,12.481,69.852,13.128
166.721,141.1,25.621,71.237,12.512,69.863,13.109
166.669,141.063,25.606,71.304,12.521,69.759,13.085
166.613,140.968,25.645,71.201,12.651,69.767,12.994
166.534,140.958,25.576,71.258,12.567,69.7,13.009
166.65,141.035,25.615,71.155,12.557,69.88,13.058
166.692,141.108,25.584,71.257,12.571,69.851,13.013
