data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1605.183,1578.345,26.838,87.688,13.08,83.973,13.758,137.491,0.0,164.901,0.0,177.13,0.0,185.772,0.0,185.936,0.0,182.083,0.0,187.493,0.0,185.878,0.0
1605.183,1578.345,26.838,87.688,13.08,83.973,13.758,137.491,0.0,164.901,0.0,177.13,0.0,185.772,0.0,185.936,0.0,182.083,0.0,187.493,0.0,185.878,0.0
1685.119,1656.854,28.265,88.391,14.022,84.794,14.243,153.941,0.0,186.456,0.0,184.52,0.0,198.838,0.0,190.459,0.0,189.278,0.0,191.982,0.0,188.195,0.0
1693.217,1664.808,28.409,88.462,14.117,84.877,14.292,155.608,0.0,188.64,0.0,185.269,0.0,200.161,0.0,190.917,0.0,190.007,0.0,192.437,0.0,188.43,0.0
1693.217,1664.808,28.409,88.462,14.117,84.877,14.292,155.608,0.0,188.64,0.0,185.269,0.0,200.161,0.0,190.917,0.0,190.007,0.0,192.437,0.0,188.43,0.0
1693.217,1664.808,28.409,88.462,14.117,84.877,14.292,155.608,0.0,188.64,0.0,185.269,0.0,200.161,0.0,190.917,0.0,190.007,0.0,192.437,0.0,188.43,0.0
1744.543,1716.438,28.105,88.18,13.927,84.815,14.178,194.038,0.0,196.712,0.0,188.766,0.0,200.234,0.0,193.144,0.0,191.194,0.0,191.146,0.0,188.209,0.0
1898.523,1871.331,27.192,87.333,13.358,84.631,13.834,309.328,0.0,220.927,0.0,199.258,0.0,200.453,0.0,199.826,0.0,194.753,0.0,187.276,0.0,187.546,0.0
1898.523,1871.331,27.192,87.333,13.358,84.631,13.834,309.328,0.0,220.927,0.0,199.258,0.0,200.453,0.0,199.826,0.0,194.753,0.0,187.276,0.0,187.546,0.0
1766.417,1739.294,27.123,87.127,13.204,85.089,13.919,230.344,0.0,208.365,0.0,199.437,0.0,191.799,0.0,181.889,0.0,182.119,0.0,182.999,0.0,190.126,0.0
1694.026,1666.94,27.086,87.014,13.12,85.34,13.966,187.062,0.0,201.481,0.0,199.536,0.0,187.057,0.0,172.06,0.0,175.195,0.0,180.655,0.0,191.54,0.0
1699.7,1672.645,27.055,87.156,13.126,85.276,13.929,187.521,0.0,200.821,0.0,198.605,0.0,187.763,0.0,174.311,0.0,177.523,0.0,181.954,0.0,191.715,0.0
1766.792,1740.091,26.701,88.835,13.201,84.52,13.5,192.948,0.0,193.028,0.0,187.607,0.0,196.109,0.0,200.922,0.0,205.035,0.0,197.303,0.0,193.784,0.0
1766.792,1740.091,26.701,88.835,13.201,84.52,13.5,192.948,0.0,193.028,0.0,187.607,0.0,196.109,0.0,200.922,0.0,205.035,0.0,197.303,0.0,193.784,0.0
1723.089,1696.277,26.812,87.752,13.161,84.737,13.651,184.316,0.0,187.283,0.0,187.318,0.0,196.286,0.0,194.817,0.0,195.061,0.0,188.972,0.0,189.735,0.0
1648.678,1621.677,27.001,85.906,13.094,85.108,13.907,169.618,0.0,177.502,0.0,186.825,0.0,196.586,0.0,184.424,0.0,178.079,0.0,174.788,0.0,182.841,0.0
1648.678,1621.677,27.001,85.906,13.094,85.108,13.907,169.618,0.0,177.502,0.0,186.825,0.0,196.586,0.0,184.424,0.0,178.079,0.0,174.788,0.0,182.841,0.0
1738.949,1712.019,26.93,88.23,13.228,84.816,13.702,202.4,0.0,207.971,0.0,189.729,0.0,198.666,0.0,186.486,0.0,183.55,0.0,184.425,0.0,185.746,0.0
1831.41,1804.552,26.858,90.61,13.366,84.517,13.492,235.978,0.0,239.179,0.0,192.704,0.0,200.796,0.0,188.599,0.0,189.153,0.0,194.295,0.0,188.721,0.0
1746.469,1719.552,26.917,89.792,13.339,84.66,13.578,206.123,0.0,212.279,0.0,182.59,0.0,190.699,0.0,181.037,0.0,186.94,0.0,193.252,0.0,192.18,0.0
1596.766,1569.743,27.023,88.351,13.293,84.912,13.73,153.504,0.0,164.869,0.0,164.766,0.0,172.904,0.0,167.709,0.0,183.041,0.0,191.413,0.0,198.274,0.0
1596.766,1569.743,27.023,88.351,13.293,84.912,13.73,153.504,0.0,164.869,0.0,164.766,0.0,172.904,0.0,167.709,0.0,183.041,0.0,191.413,0.0,198.274,0.0
1650.824,1623.978,26.846,87.767,13.128,84.659,13.718,166.145,0.0,178.66,0.0,176.592,0.0,185.573,0.0,182.127,0.0,184.977,0.0,184.603,0.0,192.875,0.0
1705.318,1678.649,26.669,87.178,12.962,84.404,13.707,178.888,0.0,192.562,0.0,188.513,0.0,198.343,0.0,196.661,0.0,186.929,0.0,177.738,0.0,187.433,0.0
1705.318,1678.649,26.669,87.178,12.962,84.404,13.707,178.888,0.0,192.562,0.0,188.513,0.0,198.343,0.0,196.661,0.0,186.929,0.0,177.738,0.0,187.433,0.0
1794.504,1767.268,27.236,89.262,13.361,85.312,13.875,201.425,0.0,206.422,0.0,211.305,0.0,212.342,0.0,197.894,0.0,189.724,0.0,185.134,0.0,188.448,0.0
1809.264,1781.934,27.33,89.607,13.427,85.462,13.903,205.155,0.0,208.716,0.0,215.077,0.0,214.659,0.0,198.098,0.0,190.186,0.0,186.358,0.0,188.616,0.0
1795.992,1768.707,27.285,89.556,13.404,85.338,13.881,203.643,0.0,207.204,0.0,210.066,0.0,210.584,0.0,195.506,0.0,190.167,0.0,187.794,0.0,188.849,0.0
1690.76,1663.829,26.931,89.153,13.222,84.353,13.709,191.652,0.0,195.218,0.0,170.338,0.0,178.276,0.0,174.954,0.0,190.01,0.0,199.183,0.0,190.692,0.0
1690.76,1663.829,26.931,89.153,13.222,84.353,13.709,191.652,0.0,195.218,0.0,170.338,0.0,178.276,0.0,174.954,0.0,190.01,0.0,199.183,0.0,190.692,0.0
1839.661,1812.713,26.948,88.291,13.088,84.981,13.86,207.055,0.0,221.546,0.0,211.185,0.0,223.317,0.0,206.174,0.0,195.694,0.0,184.786,0.0,189.684,0.0
1866.764,1839.814,26.95,88.134,13.063,85.095,13.887,209.859,0.0,226.338,0.0,218.621,0.0,231.515,0.0,211.857,0.0,196.729,0.0,182.166,0.0,189.5,0.0
1689.5,1662.742,26.758,88.918,13.172,84.832,13.586,184.022,0.0,181.695,0.0,169.964,0.0,183.095,0.0,184.927,0.0,196.997,0.0,192.859,0.0,195.433,0.0
1632.907,1606.211,26.696,89.168,13.206,84.748,13.49,175.773,0.0,167.442,0.0,154.43,0.0,167.637,0.0,176.329,0.0,197.083,0.0,196.274,0.0,197.327,0.0
1577.125,1550.281,26.844,89.408,13.244,84.857,13.6,160.406,0.0,161.505,0.0,152.835,0.0,166.262,0.0,166.381,0.0,184.232,0.0,187.579,0.0,196.816,0.0
1512.165,1485.149,27.016,89.688,13.287,84.983,13.729,142.512,0.0,154.591,0.0,150.976,0.0,164.66,0.0,154.796,0.0,169.268,0.0,177.453,0.0,196.222,0.0
1512.165,1485.149,27.016,89.688,13.287,84.983,13.729,142.512,0.0,154.591,0.0,150.976,0.0,164.66,0.0,154.796,0.0,169.268,0.0,177.453,0.0,196.222,0.0
1619.912,1592.929,26.983,88.979,13.227,85.328,13.756,164.112,0.0,172.783,0.0,169.177,0.0,182.537,0.0,174.383,0.0,180.291,0.0,184.228,0.0,191.111,0.0
1830.946,1804.028,26.918,87.591,13.109,86.004,13.809,206.42,0.0,208.415,0.0,204.825,0.0,217.552,0.0,212.744,0.0,201.879,0.0,197.498,0.0,181.1,0.0
1830.946,1804.028,26.918,87.591,13.109,86.004,13.809,206.42,0.0,208.415,0.0,204.825,0.0,217.552,0.0,212.744,0.0,201.879,0.0,197.498,0.0,181.1,0.0
1613.566,1586.656,26.91,88.558,13.084,85.918,13.826,146.855,0.0,160.016,0.0,170.196,0.0,187.525,0.0,185.244,0.0,180.817,0.0,191.361,0.0,190.166,0.0
1481.461,1454.556,26.905,89.146,13.069,85.866,13.836,110.656,0.0,130.603,0.0,149.151,0.0,169.277,0.0,168.533,0.0,168.017,0.0,187.631,0.0,195.676,0.0
1481.461,1454.556,26.905,89.146,13.069,85.866,13.836,110.656,0.0,130.603,0.0,149.151,0.0,169.277,0.0,168.533,0.0,168.017,0.0,187.631,0.0,195.676,0.0
1481.461,1454.556,26.905,89.146,13.069,85.866,13.836,110.656,0.0,130.603,0.0,149.151,0.0,169.277,0.0,168.533,0.0,168.017,0.0,187.631,0.0,195.676,0.0
1481.461,1454.556,26.905,89.146,13.069,85.866,13.836,110.656,0.0,130.603,0.0,149.151,0.0,169.277,0.0,168.533,0.0,168.017,0.0,187.631,0.0,195.676,0.0
1558.858,1532.034,26.824,88.426,12.98,85.768,13.844,145.77,0.0,153.495,0.0,155.937,0.0,166.407,0.0,174.12,0.0,177.787,0.0,191.309,0.0,193.015,0.0
1568.427,1541.613,26.814,88.337,12.969,85.756,13.845,150.11,0.0,156.325,0.0,156.775,0.0,166.053,0.0,174.811,0.0,178.995,0.0,191.764,0.0,192.687,0.0
1568.427,1541.613,26.814,88.337,12.969,85.756,13.845,150.11,0.0,156.325,0.0,156.775,0.0,166.053,0.0,174.811,0.0,178.995,0.0,191.764,0.0,192.687,0.0
1568.427,1541.613,26.814,88.337,12.969,85.756,13.845,150.11,0.0,156.325,0.0,156.775,0.0,166.053,0.0,174.811,0.0,178.995,0.0,191.764,0.0,192.687,0.0
1568.427,1541.613,26.814,88.337,12.969,85.756,13.845,150.11,0.0,156.325,0.0,156.775,0.0,166.053,0.0,174.811,0.0,178.995,0.0,191.764,0.0,192.687,0.0
1568.427,1541.613,26.814,88.337,12.969,85.756,13.845,150.11,0.0,156.325,0.0,156.775,0.0,166.053,0.0,174.811,0.0,178.995,0.0,191.764,0.0,192.687,0.0
1627.069,1600.265,26.804,89.263,13.024,85.706,13.78,161.541,0.0,169.263,0.0,167.171,0.0,175.987,0.0,180.033,0.0,180.995,0.0,194.968,0.0,195.338,0.0
1761.334,1734.552,26.782,91.384,13.149,85.593,13.633,187.711,0.0,198.885,0.0,190.97,0.0,198.731,0.0,191.99,0.0,185.575,0.0,202.303,0.0,201.41,0.0
1761.334,1734.552,26.782,91.384,13.149,85.593,13.633,187.711,0.0,198.885,0.0,190.97,0.0,198.731,0.0,191.99,0.0,185.575,0.0,202.303,0.0,201.41,0.0
1761.334,1734.552,26.782,91.384,13.149,85.593,13.633,187.711,0.0,198.885,0.0,190.97,0.0,198.731,0.0,191.99,0.0,185.575,0.0,202.303,0.0,201.41,0.0
1761.334,1734.552,26.782,91.384,13.149,85.593,13.633,187.711,0.0,198.885,0.0,190.97,0.0,198.731,0.0,191.99,0.0,185.575,0.0,202.303,0.0,201.41,0.0
1761.334,1734.552,26.782,91.384,13.149,85.593,13.633,187.711,0.0,198.885,0.0,190.97,0.0,198.731,0.0,191.99,0.0,185.575,0.0,202.303,0.0,201.41,0.0
1761.334,1734.552,26.782,91.384,13.149,85.593,13.633,187.711,0.0,198.885,0.0,190.97,0.0,198.731,0.0,191.99,0.0,185.575,0.0,202.303,0.0,201.41,0.0
1885.109,1858.341,26.768,90.376,13.065,85.763,13.703,209.982,0.0,213.736,0.0,212.014,0.0,230.029,0.0,211.954,0.0,200.487,0.0,204.073,0.0,199.927,0.0
1959.691,1932.932,26.759,89.769,13.014,85.866,13.745,223.401,0.0,222.685,0.0,224.694,0.0,248.888,0.0,223.983,0.0,209.472,0.0,205.14,0.0,199.034,0.0
1959.691,1932.932,26.759,89.769,13.014,85.866,13.745,223.401,0.0,222.685,0.0,224.694,0.0,248.888,0.0,223.983,0.0,209.472,0.0,205.14,0.0,199.034,0.0
1959.691,1932.932,26.759,89.769,13.014,85.866,13.745,223.401,0.0,222.685,0.0,224.694,0.0,248.888,0.0,223.983,0.0,209.472,0.0,205.14,0.0,199.034,0.0
1959.691,1932.932,26.759,89.769,13.014,85.866,13.745,223.401,0.0,222.685,0.0,224.694,0.0,248.888,0.0,223.983,0.0,209.472,0.0,205.14,0.0,199.034,0.0
1907.434,1880.686,26.748,89.531,13.016,85.893,13.732,218.985,0.0,219.373,0.0,215.405,0.0,230.209,0.0,211.891,0.0,205.266,0.0,205.703,0.0,198.43,0.0
1726.405,1699.697,26.708,88.706,13.022,85.986,13.686,203.689,0.0,207.901,0.0,183.225,0.0,165.5,0.0,170.001,0.0,190.696,0.0,207.654,0.0,196.339,0.0
1726.405,1699.697,26.708,88.706,13.022,85.986,13.686,203.689,0.0,207.901,0.0,183.225,0.0,165.5,0.0,170.001,0.0,190.696,0.0,207.654,0.0,196.339,0.0
1726.405,1699.697,26.708,88.706,13.022,85.986,13.686,203.689,0.0,207.901,0.0,183.225,0.0,165.5,0.0,170.001,0.0,190.696,0.0,207.654,0.0,196.339,0.0
1726.405,1699.697,26.708,88.706,13.022,85.986,13.686,203.689,0.0,207.901,0.0,183.225,0.0,165.5,0.0,170.001,0.0,190.696,0.0,207.654,0.0,196.339,0.0
1716.072,1689.376,26.696,89.065,12.997,85.889,13.699,189.468,0.0,196.174,0.0,184.241,0.0,184.1,0.0,180.966,0.0,184.915,0.0,197.332,0.0,197.226,0.0
1705.056,1678.372,26.684,89.448,12.971,85.785,13.713,174.307,0.0,183.671,0.0,185.323,0.0,203.931,0.0,192.656,0.0,178.751,0.0,186.328,0.0,198.172,0.0
1705.056,1678.372,26.684,89.448,12.971,85.785,13.713,174.307,0.0,183.671,0.0,185.323,0.0,203.931,0.0,192.656,0.0,178.751,0.0,186.328,0.0,198.172,0.0
1705.056,1678.372,26.684,89.448,12.971,85.785,13.713,174.307,0.0,183.671,0.0,185.323,0.0,203.931,0.0,192.656,0.0,178.751,0.0,186.328,0.0,198.172,0.0
1705.056,1678.372,26.684,89.448,12.971,85.785,13.713,174.307,0.0,183.671,0.0,185.323,0.0,203.931,0.0,192.656,0.0,178.751,0.0,186.328,0.0,198.172,0.0
1705.056,1678.372,26.684,89.448,12.971,85.785,13.713,174.307,0.0,183.671,0.0,185.323,0.0,203.931,0.0,192.656,0.0,178.751,0.0,186.328,0.0,198.172,0.0
1675.441,1648.545,26.896,90.446,13.174,85.84,13.722,159.493,0.0,163.598,0.0,168.702,0.0,183.689,0.0,200.066,0.0,194.283,0.0,204.371,0.0,198.057,0.0
1672.151,1645.232,26.919,90.557,13.196,85.846,13.723,157.847,0.0,161.368,0.0,166.855,0.0,181.44,0.0,200.889,0.0,196.009,0.0,206.376,0.0,198.045,0.0
1672.151,1645.232,26.919,90.557,13.196,85.846,13.723,157.847,0.0,161.368,0.0,166.855,0.0,181.44,0.0,200.889,0.0,196.009,0.0,206.376,0.0,198.045,0.0
1672.151,1645.232,26.919,90.557,13.196,85.846,13.723,157.847,0.0,161.368,0.0,166.855,0.0,181.44,0.0,200.889,0.0,196.009,0.0,206.376,0.0,198.045,0.0
1672.151,1645.232,26.919,90.557,13.196,85.846,13.723,157.847,0.0,161.368,0.0,166.855,0.0,181.44,0.0,200.889,0.0,196.009,0.0,206.376,0.0,198.045,0.0
1672.151,1645.232,26.919,90.557,13.196,85.846,13.723,157.847,0.0,161.368,0.0,166.855,0.0,181.44,0.0,200.889,0.0,196.009,0.0,206.376,0.0,198.045,0.0
1677.05,1650.311,26.739,89.854,13.057,85.686,13.682,172.583,0.0,177.869,0.0,176.36,0.0,190.558,0.0,184.46,0.0,177.91,0.0,196.54,0.0,198.491,0.0
1679.714,1653.072,26.642,89.472,12.982,85.599,13.66,180.588,0.0,186.832,0.0,181.523,0.0,195.512,0.0,175.536,0.0,168.078,0.0,191.198,0.0,198.734,0.0
1679.714,1653.072,26.642,89.472,12.982,85.599,13.66,180.588,0.0,186.832,0.0,181.523,0.0,195.512,0.0,175.536,0.0,168.078,0.0,191.198,0.0,198.734,0.0
1679.714,1653.072,26.642,89.472,12.982,85.599,13.66,180.588,0.0,186.832,0.0,181.523,0.0,195.512,0.0,175.536,0.0,168.078,0.0,191.198,0.0,198.734,0.0
1679.714,1653.072,26.642,89.472,12.982,85.599,13.66,180.588,0.0,186.832,0.0,181.523,0.0,195.512,0.0,175.536,0.0,168.078,0.0,191.198,0.0,198.734,0.0
1679.714,1653.072,26.642,89.472,12.982,85.599,13.66,180.588,0.0,186.832,0.0,181.523,0.0,195.512,0.0,175.536,0.0,168.078,0.0,191.198,0.0,198.734,0.0
1679.714,1653.072,26.642,89.472,12.982,85.599,13.66,180.588,0.0,186.832,0.0,181.523,0.0,195.512,0.0,175.536,0.0,168.078,0.0,191.198,0.0,198.734,0.0
1818.594,1791.79,26.804,90.142,13.063,85.775,13.741,204.011,0.0,214.124,0.0,197.649,0.0,207.32,0.0,194.021,0.0,197.392,0.0,199.873,0.0,201.483,0.0
1883.946,1857.067,26.879,90.456,13.1,85.858,13.779,215.034,0.0,226.968,0.0,205.237,0.0,212.877,0.0,202.719,0.0,211.186,0.0,203.956,0.0,202.776,0.0
1883.946,1857.067,26.879,90.456,13.1,85.858,13.779,215.034,0.0,226.968,0.0,205.237,0.0,212.877,0.0,202.719,0.0,211.186,0.0,203.956,0.0,202.776,0.0
1883.946,1857.067,26.879,90.456,13.1,85.858,13.779,215.034,0.0,226.968,0.0,205.237,0.0,212.877,0.0,202.719,0.0,211.186,0.0,203.956,0.0,202.776,0.0
1883.946,1857.067,26.879,90.456,13.1,85.858,13.779,215.034,0.0,226.968,0.0,205.237,0.0,212.877,0.0,202.719,0.0,211.186,0.0,203.956,0.0,202.776,0.0
1883.946,1857.067,26.879,90.456,13.1,85.858,13.779,215.034,0.0,226.968,0.0,205.237,0.0,212.877,0.0,202.719,0.0,211.186,0.0,203.956,0.0,202.776,0.0
1866.104,1839.229,26.875,90.413,13.092,85.874,13.783,212.015,0.0,222.738,0.0,202.662,0.0,210.526,0.0,200.798,0.0,208.361,0.0,203.202,0.0,202.64,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1621.566,1594.75,26.816,89.816,12.978,86.106,13.838,170.642,0.0,164.764,0.0,167.374,0.0,178.297,0.0,174.47,0.0,169.64,0.0,192.868,0.0,200.773,0.0
1882.858,1856.122,26.736,88.954,12.991,85.604,13.745,208.892,0.0,218.612,0.0,203.645,0.0,217.083,0.0,222.425,0.0,206.826,0.0,206.557,0.0,197.524,0.0
1906.82,1880.091,26.729,88.875,12.993,85.558,13.736,212.4,0.0,223.55,0.0,206.972,0.0,220.64,0.0,226.822,0.0,210.236,0.0,207.812,0.0,197.226,0.0
1906.82,1880.091,26.729,88.875,12.993,85.558,13.736,212.4,0.0,223.55,0.0,206.972,0.0,220.64,0.0,226.822,0.0,210.236,0.0,207.812,0.0,197.226,0.0
1906.82,1880.091,26.729,88.875,12.993,85.558,13.736,212.4,0.0,223.55,0.0,206.972,0.0,220.64,0.0,226.822,0.0,210.236,0.0,207.812,0.0,197.226,0.0
1906.82,1880.091,26.729,88.875,12.993,85.558,13.736,212.4,0.0,223.55,0.0,206.972,0.0,220.64,0.0,226.822,0.0,210.236,0.0,207.812,0.0,197.226,0.0
1906.82,1880.091,26.729,88.875,12.993,85.558,13.736,212.4,0.0,223.55,0.0,206.972,0.0,220.64,0.0,226.822,0.0,210.236,0.0,207.812,0.0,197.226,0.0
1886.798,1860.0,26.798,88.734,13.012,85.848,13.786,212.122,0.0,221.968,0.0,213.888,0.0,220.109,0.0,213.479,0.0,202.97,0.0,202.998,0.0,197.884,0.0
1861.725,1834.842,26.883,88.557,13.036,86.21,13.847,211.774,0.0,219.987,0.0,222.549,0.0,219.445,0.0,196.769,0.0,193.872,0.0,196.971,0.0,198.708,0.0
1861.725,1834.842,26.883,88.557,13.036,86.21,13.847,211.774,0.0,219.987,0.0,222.549,0.0,219.445,0.0,196.769,0.0,193.872,0.0,196.971,0.0,198.708,0.0
1861.725,1834.842,26.883,88.557,13.036,86.21,13.847,211.774,0.0,219.987,0.0,222.549,0.0,219.445,0.0,196.769,0.0,193.872,0.0,196.971,0.0,198.708,0.0
1861.725,1834.842,26.883,88.557,13.036,86.21,13.847,211.774,0.0,219.987,0.0,222.549,0.0,219.445,0.0,196.769,0.0,193.872,0.0,196.971,0.0,198.708,0.0
1861.725,1834.842,26.883,88.557,13.036,86.21,13.847,211.774,0.0,219.987,0.0,222.549,0.0,219.445,0.0,196.769,0.0,193.872,0.0,196.971,0.0,198.708,0.0
1795.401,1768.437,26.964,90.751,13.1,86.191,13.864,208.391,0.0,203.396,0.0,192.579,0.0,198.482,0.0,190.168,0.0,193.804,0.0,202.858,0.0,201.817,0.0
1763.323,1736.319,27.004,91.812,13.132,86.182,13.872,206.755,0.0,195.371,0.0,178.083,0.0,188.343,0.0,186.976,0.0,193.771,0.0,205.705,0.0,203.321,0.0
1763.323,1736.319,27.004,91.812,13.132,86.182,13.872,206.755,0.0,195.371,0.0,178.083,0.0,188.343,0.0,186.976,0.0,193.771,0.0,205.705,0.0,203.321,0.0
1763.323,1736.319,27.004,91.812,13.132,86.182,13.872,206.755,0.0,195.371,0.0,178.083,0.0,188.343,0.0,186.976,0.0,193.771,0.0,205.705,0.0,203.321,0.0
1763.323,1736.319,27.004,91.812,13.132,86.182,13.872,206.755,0.0,195.371,0.0,178.083,0.0,188.343,0.0,186.976,0.0,193.771,0.0,205.705,0.0,203.321,0.0
1877.276,1850.344,26.932,91.098,13.11,85.911,13.822,216.292,0.0,211.338,0.0,202.791,0.0,216.937,0.0,210.573,0.0,205.779,0.0,207.349,0.0,202.276,0.0
2034.643,2007.809,26.834,90.111,13.081,85.538,13.753,229.463,0.0,233.387,0.0,236.913,0.0,256.423,0.0,243.16,0.0,222.36,0.0,209.619,0.0,200.835,0.0
2034.643,2007.809,26.834,90.111,13.081,85.538,13.753,229.463,0.0,233.387,0.0,236.913,0.0,256.423,0.0,243.16,0.0,222.36,0.0,209.619,0.0,200.835,0.0
2034.643,2007.809,26.834,90.111,13.081,85.538,13.753,229.463,0.0,233.387,0.0,236.913,0.0,256.423,0.0,243.16,0.0,222.36,0.0,209.619,0.0,200.835,0.0
2034.643,2007.809,26.834,90.111,13.081,85.538,13.753,229.463,0.0,233.387,0.0,236.913,0.0,256.423,0.0,243.16,0.0,222.36,0.0,209.619,0.0,200.835,0.0
1806.865,1779.966,26.899,91.236,13.163,86.179,13.736,200.821,0.0,207.911,0.0,196.256,0.0,200.966,0.0,196.688,0.0,193.109,0.0,202.831,0.0,203.969,0.0
1709.245,1682.318,26.927,91.718,13.198,86.454,13.729,188.545,0.0,196.993,0.0,178.831,0.0,177.198,0.0,176.772,0.0,180.573,0.0,199.922,0.0,205.312,0.0
1709.245,1682.318,26.927,91.718,13.198,86.454,13.729,188.545,0.0,196.993,0.0,178.831,0.0,177.198,0.0,176.772,0.0,180.573,0.0,199.922,0.0,205.312,0.0
1709.245,1682.318,26.927,91.718,13.198,86.454,13.729,188.545,0.0,196.993,0.0,178.831,0.0,177.198,0.0,176.772,0.0,180.573,0.0,199.922,0.0,205.312,0.0
1713.434,1686.519,26.915,91.404,13.174,86.449,13.741,189.27,0.0,197.007,0.0,179.961,0.0,179.396,0.0,178.08,0.0,180.803,0.0,199.858,0.0,204.291,0.0
1767.461,1740.682,26.779,87.36,12.872,86.38,13.907,198.61,0.0,197.192,0.0,194.525,0.0,207.722,0.0,194.941,0.0,183.773,0.0,199.043,0.0,191.136,0.0
1767.461,1740.682,26.779,87.36,12.872,86.38,13.907,198.61,0.0,197.192,0.0,194.525,0.0,207.722,0.0,194.941,0.0,183.773,0.0,199.043,0.0,191.136,0.0
1767.461,1740.682,26.779,87.36,12.872,86.38,13.907,198.61,0.0,197.192,0.0,194.525,0.0,207.722,0.0,194.941,0.0,183.773,0.0,199.043,0.0,191.136,0.0
1767.461,1740.682,26.779,87.36,12.872,86.38,13.907,198.61,0.0,197.192,0.0,194.525,0.0,207.722,0.0,194.941,0.0,183.773,0.0,199.043,0.0,191.136,0.0
1818.603,1791.857,26.746,91.139,13.087,85.652,13.659,190.316,0.0,197.306,0.0,192.278,0.0,197.56,0.0,213.141,0.0,211.757,0.0,209.279,0.0,203.429,0.0
1825.976,1799.235,26.741,91.684,13.118,85.547,13.623,189.12,0.0,197.323,0.0,191.954,0.0,196.094,0.0,215.765,0.0,215.791,0.0,210.755,0.0,205.202,0.0
1825.976,1799.235,26.741,91.684,13.118,85.547,13.623,189.12,0.0,197.323,0.0,191.954,0.0,196.094,0.0,215.765,0.0,215.791,0.0,210.755,0.0,205.202,0.0
1823.471,1796.728,26.743,91.64,13.116,85.562,13.627,189.233,0.0,197.217,0.0,191.911,0.0,196.128,0.0,214.997,0.0,214.815,0.0,210.155,0.0,205.07,0.0
1686.789,1659.942,26.847,89.223,13.001,86.365,13.846,195.393,0.0,191.479,0.0,189.529,0.0,197.95,0.0,173.112,0.0,161.573,0.0,177.429,0.0,197.889,0.0
1686.789,1659.942,26.847,89.223,13.001,86.365,13.846,195.393,0.0,191.479,0.0,189.529,0.0,197.95,0.0,173.112,0.0,161.573,0.0,177.429,0.0,197.889,0.0
1686.789,1659.942,26.847,89.223,13.001,86.365,13.846,195.393,0.0,191.479,0.0,189.529,0.0,197.95,0.0,173.112,0.0,161.573,0.0,177.429,0.0,197.889,0.0
1686.789,1659.942,26.847,89.223,13.001,86.365,13.846,195.393,0.0,191.479,0.0,189.529,0.0,197.95,0.0,173.112,0.0,161.573,0.0,177.429,0.0,197.889,0.0
1555.41,1528.594,26.816,89.884,13.044,85.873,13.772,145.331,0.0,148.88,0.0,149.955,0.0,169.285,0.0,169.787,0.0,177.211,0.0,192.758,0.0,199.63,0.0
