,timestamp,benchmark,tool,socket,event,value_joules,interval,value
4759,2023-02-08 20:27:40.704749421,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.28,100244153,92.57397785584561
4760,2023-02-08 20:27:40.805011027,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100226422,30.032000942825235
4761,2023-02-08 20:27:40.805011027,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.04,100228690,30.330636866549888
4762,2023-02-08 20:27:40.805011027,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.47,100227864,94.48470337550046
4763,2023-02-08 20:27:40.805011027,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.2,100228021,91.79069793266694
4764,2023-02-08 20:27:40.905274285,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100222496,30.43228937343568
4765,2023-02-08 20:27:40.905274285,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100224074,30.13248094464809
4766,2023-02-08 20:27:40.905274285,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100224429,95.18637417230882
4767,2023-02-08 20:27:40.905274285,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100223343,92.19409095144631
4768,2023-02-08 20:27:41.005554434,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100243246,29.627931242370188
4769,2023-02-08 20:27:41.005554434,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.75,100247179,27.432193378728392
4770,2023-02-08 20:27:41.005554434,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.43,100250320,94.06453764935613
4771,2023-02-08 20:27:41.005554434,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.73,100250722,87.081667102607
4772,2023-02-08 20:27:41.105862775,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100270397,29.919099652113676
4773,2023-02-08 20:27:41.105862775,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100273792,30.616175361155186
4774,2023-02-08 20:27:41.105862775,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.38,100271446,93.5460729268829
4775,2023-02-08 20:27:41.105862775,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.15,100269881,91.25372353837739
4776,2023-02-08 20:27:41.206142061,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100238316,30.42748643143606
4777,2023-02-08 20:27:41.206142061,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100232516,30.62878317850467
4778,2023-02-08 20:27:41.206142061,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100231671,93.88250147001939
4779,2023-02-08 20:27:41.206142061,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100233021,91.88588658821328
4780,2023-02-08 20:27:41.306417404,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100238491,30.427433310024586
4781,2023-02-08 20:27:41.306417404,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.04,100239667,30.32731543292138
4782,2023-02-08 20:27:41.306417404,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.48,100238593,94.57435221581771
4783,2023-02-08 20:27:41.306417404,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100238710,91.58138607330442
4784,2023-02-08 20:27:41.406685526,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100231084,29.831065181336363
4785,2023-02-08 20:27:41.406685526,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.89,100234632,28.83235008035945
4786,2023-02-08 20:27:41.406685526,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100237805,93.87675637949175
4787,2023-02-08 20:27:41.406685526,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.98,100238925,89.58595675282831
4788,2023-02-08 20:27:41.506982675,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100262964,30.32026860885541
4789,2023-02-08 20:27:41.506982675,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.05,100264314,30.41959674705399
4790,2023-02-08 20:27:41.506982675,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100263552,95.14923229530108
4791,2023-02-08 20:27:41.506982675,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.28,100263088,92.55649496851721
4792,2023-02-08 20:27:41.607279662,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100254181,30.12343195941125
4793,2023-02-08 20:27:41.607279662,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100251644,30.124194272564747
4794,2023-02-08 20:27:41.607279662,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100252891,94.95985507290757
4795,2023-02-08 20:27:41.607279662,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.29,100251136,92.6672791019545
4796,2023-02-08 20:27:41.707529839,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100211045,30.1363986374955
4797,2023-02-08 20:27:41.707529839,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.06,100200292,30.5388331602866
4798,2023-02-08 20:27:41.707529839,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100196583,95.11302396410063
4799,2023-02-08 20:27:41.707529839,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.27,100196824,92.51790256345849
4800,2023-02-08 20:27:41.807754527,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100189004,30.04321711791845
4801,2023-02-08 20:27:41.807754527,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.05,100188168,30.442716549123844
4802,2023-02-08 20:27:41.807754527,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.59,100190080,95.71805911323756
4803,2023-02-08 20:27:41.807754527,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.17,100189092,91.5269298977178
4804,2023-02-08 20:27:41.907978173,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.33,100182979,23.257443761978767
4805,2023-02-08 20:27:41.907978173,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.2,100180654,21.960327789435276
4806,2023-02-08 20:27:41.907978173,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.48,100177543,84.64971036472716
4807,2023-02-08 20:27:41.907978173,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.1,100178417,80.85573961505101
4808,2023-02-08 20:27:42.008193446,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.75,100170451,27.45320573629044
4809,2023-02-08 20:27:42.008193446,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.8,100163110,27.954403572333167
4810,2023-02-08 20:27:42.008193446,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.26,100158342,92.45360710943079
4811,2023-02-08 20:27:42.008193446,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.98,100156079,89.66005947577082
4812,2023-02-08 20:27:42.108328277,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.76,100097407,17.58287305084736
4813,2023-02-08 20:27:42.108328277,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.67,100098115,16.683630855586042
4814,2023-02-08 20:27:42.108328277,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.64,100097368,76.32568320877327
4815,2023-02-08 20:27:42.108328277,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.5,100102656,74.9230869558546
4816,2023-02-08 20:27:42.208476815,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.86,100122621,28.56497334403581
4817,2023-02-08 20:27:42.208476815,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100137554,29.759065215433562
4818,2023-02-08 20:27:42.208476815,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.23,100144542,92.16678029242972
4819,2023-02-08 20:27:42.208476815,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.94,100143219,89.27214532618528
4820,2023-02-08 20:27:42.308743460,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100232345,29.63115349640877
4821,2023-02-08 20:27:42.308743460,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.03,100228460,30.230934407253187
4822,2023-02-08 20:27:42.308743460,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.33,100234192,93.0820093805914
4823,2023-02-08 20:27:42.308743460,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.04,100233814,90.18912519880764
4824,2023-02-08 20:27:42.408991304,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100206602,29.738559541216652
4825,2023-02-08 20:27:42.408991304,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100207805,30.137373031970913
4826,2023-02-08 20:27:42.408991304,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.25,100202794,92.31279519012215
4827,2023-02-08 20:27:42.408991304,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.95,100201483,89.3200353132498
4828,2023-02-08 20:27:42.509272162,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100243491,29.727615930694192
4829,2023-02-08 20:27:42.509272162,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100243883,30.02676981297701
4830,2023-02-08 20:27:42.509272162,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.4,100246183,93.76915627800014
4831,2023-02-08 20:27:42.509272162,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.14,100246291,91.17544308946054
4832,2023-02-08 20:27:42.609561818,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100252281,29.92450615662301
4833,2023-02-08 20:27:42.609561818,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.04,100255287,30.322590368725393
4834,2023-02-08 20:27:42.609561818,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100252962,94.9597878215309
4835,2023-02-08 20:27:42.609561818,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.29,100254000,92.66463183513875
4836,2023-02-08 20:27:42.709828309,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100233744,29.630739923273744
4837,2023-02-08 20:27:42.709828309,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100232215,29.830728573642716
4838,2023-02-08 20:27:42.709828309,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100234482,94.97729533834473
4839,2023-02-08 20:27:42.709828309,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.2,100233262,91.78589837772614
4840,2023-02-08 20:27:42.810105665,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100241126,30.426633475765225
4841,2023-02-08 20:27:42.810105665,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.0,100241491,29.927727232229614
4842,2023-02-08 20:27:42.810105665,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.59,100241556,95.66890601738066
4843,2023-02-08 20:27:42.810105665,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.22,100242544,91.97691551004532
4844,2023-02-08 20:27:42.910343286,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.65,100188336,26.45018477999275
4845,2023-02-08 20:27:42.910343286,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.5,100175998,24.9560778021897
4846,2023-02-08 20:27:42.910343286,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.85,100165932,88.35339344718521
4847,2023-02-08 20:27:42.910343286,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100162410,84.3629860743167
4848,2023-02-08 20:27:43.010527098,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.94,100159592,29.3531547133299
4849,2023-02-08 20:27:43.010527098,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100175380,29.747828258799718
4850,2023-02-08 20:27:43.010527098,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.32,100184516,93.02834781374798
4851,2023-02-08 20:27:43.010527098,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.05,100189350,90.32896211024426
4852,2023-02-08 20:27:43.110831503,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100267544,29.72048462661058
4853,2023-02-08 20:27:43.110831503,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100270489,30.018802441464103
4854,2023-02-08 20:27:43.110831503,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.43,100272517,94.0437148894946
4855,2023-02-08 20:27:43.110831503,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100270480,92.15075064964286
4856,2023-02-08 20:27:43.211129334,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.03,100261644,30.220928753173048
4857,2023-02-08 20:27:43.211129334,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.04,100263628,30.32006781162956
4858,2023-02-08 20:27:43.211129334,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.45,100263474,94.25167135142354
4859,2023-02-08 20:27:43.211129334,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.15,100262277,91.26064431989711
4860,2023-02-08 20:27:43.311448442,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100282938,29.41676878274149
4861,2023-02-08 20:27:43.311448442,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100273730,29.220016050066153
4862,2023-02-08 20:27:43.311448442,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100273475,93.84336186613659
4863,2023-02-08 20:27:43.311448442,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.95,100277229,89.25256600379335
4864,2023-02-08 20:27:43.411764701,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100277533,29.717524063939624
4865,2023-02-08 20:27:43.411764701,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100276733,30.61527742432534
4866,2023-02-08 20:27:43.411764701,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100274167,95.0394332370769
4867,2023-02-08 20:27:43.411764701,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.3,100272562,92.7472063594027
4868,2023-02-08 20:27:43.512010317,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100210122,30.136676213207284
4869,2023-02-08 20:27:43.512010317,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100208355,29.837831386414837
4870,2023-02-08 20:27:43.512010317,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100208167,95.10202895937613
4871,2023-02-08 20:27:43.512010317,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.3,100208147,92.80682537718216
4872,2023-02-08 20:27:43.612563686,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100518576,30.243166198454702
4873,2023-02-08 20:27:43.612563686,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100516955,30.044682511522556
4874,2023-02-08 20:27:43.612563686,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100519310,94.90713774298689
4875,2023-02-08 20:27:43.612563686,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.29,100518845,92.42048095558599
4876,2023-02-08 20:27:43.712822380,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100222541,30.332497756168447
4877,2023-02-08 20:27:43.712822380,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.03,100225646,30.231783190501957
4878,2023-02-08 20:27:43.712822380,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.59,100222834,95.68677732661202
4879,2023-02-08 20:27:43.712822380,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100222583,91.59612260242783
4880,2023-02-08 20:27:43.813082651,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.51,100225493,25.043528596062878
4881,2023-02-08 20:27:43.813082651,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.36,100230796,23.545657564168202
4882,2023-02-08 20:27:43.813082651,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.69,100231935,86.69891487179211
4883,2023-02-08 20:27:43.813082651,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.28,100231891,82.6084384659569
4884,2023-02-08 20:27:43.913343900,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100222450,29.833635078767283
4885,2023-02-08 20:27:43.913343900,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100221177,29.235338156126428
4886,2023-02-08 20:27:43.913343900,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.47,100220164,94.49196271520769
4887,2023-02-08 20:27:43.913343900,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.17,100219673,91.49900139865753
4888,2023-02-08 20:27:44.013605217,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.85,100228049,28.435153915846453
4889,2023-02-08 20:27:44.013605217,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100228287,29.73212542283597
4890,2023-02-08 20:27:44.013605217,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.25,100230340,92.28742514492119
4891,2023-02-08 20:27:44.013605217,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.97,100231757,89.49259464742298
4892,2023-02-08 20:27:44.113890387,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100252775,29.42561939058545
4893,2023-02-08 20:27:44.113890387,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.0,100249723,29.92526971870037
4894,2023-02-08 20:27:44.113890387,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.37,100248339,93.46788279454684
4895,2023-02-08 20:27:44.113890387,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.01,100248151,89.87696940166009
4896,2023-02-08 20:27:44.214149042,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100219814,29.834419768530005
4897,2023-02-08 20:27:44.214149042,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100228527,30.131142204653973
4898,2023-02-08 20:27:44.214149042,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.27,100230349,92.4869572189158
4899,2023-02-08 20:27:44.214149042,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.97,100230160,89.49402056227387
4900,2023-02-08 20:27:44.314420017,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.94,100238436,29.33006656249106
4901,2023-02-08 20:27:44.314420017,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100234716,30.12928175503585
4902,2023-02-08 20:27:44.314420017,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.27,100234157,92.48344354310277
4903,2023-02-08 20:27:44.314420017,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.06,100234459,90.3880770185032
4904,2023-02-08 20:27:44.414691934,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100234144,30.12945369194753
4905,2023-02-08 20:27:44.414691934,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.06,100235184,30.528202552109846
4906,2023-02-08 20:27:44.414691934,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100234143,94.97761655925964
4907,2023-02-08 20:27:44.414691934,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.29,100232235,92.68475356256397
4908,2023-02-08 20:27:44.514969444,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100246004,29.427606909897378
4909,2023-02-08 20:27:44.514969444,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100239459,29.52928945875496
4910,2023-02-08 20:27:44.514969444,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.46,100239955,94.37354595779698
4911,2023-02-08 20:27:44.514969444,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.22,100241194,91.97815421073297
4912,2023-02-08 20:27:44.615236688,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.85,100230731,28.43439304059351
4913,2023-02-08 20:27:44.615236688,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.92,100230900,29.132732520609913
4914,2023-02-08 20:27:44.615236688,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.45,100228944,94.28414211367925
4915,2023-02-08 20:27:44.615236688,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.2,100229019,91.78978395468481
4916,2023-02-08 20:27:44.715439304,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.82,100158553,28.15535883390807
4917,2023-02-08 20:27:44.715439304,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.81,100145992,28.05903605208684
4918,2023-02-08 20:27:44.715439304,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.31,100139772,92.97005389626811
4919,2023-02-08 20:27:44.715439304,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.87,100136783,88.57883920636836
4920,2023-02-08 20:27:44.815614775,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.47,100135046,14.68017501085484
4921,2023-02-08 20:27:44.815614775,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.47,100132927,14.68048567081236
4922,2023-02-08 20:27:44.815614775,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.39,100131308,73.80309063774538
4923,2023-02-08 20:27:44.815614775,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.11,100131041,71.00695178031755
4924,2023-02-08 20:27:44.915733788,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.37,100084456,13.688439291711793
4925,2023-02-08 20:27:44.915733788,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.37,100084319,13.688458029074464
4926,2023-02-08 20:27:44.915733788,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.25,100083636,72.43941457122921
4927,2023-02-08 20:27:44.915733788,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.03,100084076,70.24094422373446
4928,2023-02-08 20:27:45.015878877,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.8,100123580,27.9654403088663
4929,2023-02-08 20:27:45.015878877,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.83,100135383,28.26173841068746
4930,2023-02-08 20:27:45.015878877,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.06,100144684,90.4691056791392
4931,2023-02-08 20:27:45.015878877,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.78,100147385,87.67078641144748
4932,2023-02-08 20:27:45.116145142,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100229953,30.330254669479892
4933,2023-02-08 20:27:45.116145142,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100230687,29.731413494152743
4934,2023-02-08 20:27:45.116145142,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.42,100229972,93.9838634295937
4935,2023-02-08 20:27:45.116145142,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100229533,91.88908422829827
4936,2023-02-08 20:27:45.216381562,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100202544,29.639966027209848
4937,2023-02-08 20:27:45.216381562,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.05,100202621,30.438325560366327
4938,2023-02-08 20:27:45.216381562,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.45,100205660,94.30605017720555
4939,2023-02-08 20:27:45.216381562,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100206639,91.61069657270912
4940,2023-02-08 20:27:45.316652559,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100240596,29.7284744795412
4941,2023-02-08 20:27:45.316652559,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100246620,29.726688041950943
4942,2023-02-08 20:27:45.316652559,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100247865,93.86733572829705
4943,2023-02-08 20:27:45.316652559,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.96,100248617,89.37779161581851
4944,2023-02-08 20:27:45.416972943,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.9,100284898,28.91761429522519
4945,2023-02-08 20:27:45.416972943,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.94,100279566,29.31803673741468
4946,2023-02-08 20:27:45.416972943,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.47,100276890,94.43850921184334
4947,2023-02-08 20:27:45.416972943,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.19,100276039,91.64701848663967
4948,2023-02-08 20:27:45.517226003,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.89,100218813,28.83690111157074
4949,2023-02-08 20:27:45.517226003,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100221299,29.53464013672383
4950,2023-02-08 20:27:45.517226003,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.44,100217820,94.19482483254974
4951,2023-02-08 20:27:45.517226003,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.13,100216998,91.10230980975902
4952,2023-02-08 20:27:45.617479250,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.9,100216619,28.93731627485856
4953,2023-02-08 20:27:45.617479250,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100217534,29.435966764059472
4954,2023-02-08 20:27:45.617479250,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.43,100217369,94.09546562732055
4955,2023-02-08 20:27:45.617479250,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.17,100218148,91.50039372110528
4956,2023-02-08 20:27:45.717756074,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.88,100243894,28.72992942592593
4957,2023-02-08 20:27:45.717756074,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.91,100239479,29.030478101347672
4958,2023-02-08 20:27:45.717756074,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.43,100242174,94.07218163484762
4959,2023-02-08 20:27:45.717756074,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.16,100242762,91.37816853051196
4960,2023-02-08 20:27:45.817976691,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.32,100175896,23.159263781379103
4961,2023-02-08 20:27:45.817976691,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.16,100165142,21.564388138140913
4962,2023-02-08 20:27:45.817976691,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.47,100157480,84.5668241653045
4963,2023-02-08 20:27:45.817976691,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.11,100153399,80.97578395716754
4964,2023-02-08 20:27:45.918101524,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.51,100085222,15.087142435473641
4965,2023-02-08 20:27:45.918101524,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082657,13.18909828702889
4966,2023-02-08 20:27:45.918101524,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.17,100079997,71.64268799888153
4967,2023-02-08 20:27:45.918101524,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.08,100079850,70.74351130622199
4968,2023-02-08 20:27:46.018251880,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.46,100130726,24.567883388761206
4969,2023-02-08 20:27:46.018251880,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.4,100152266,23.96351171924557
4970,2023-02-08 20:27:46.018251880,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100163958,86.45824479100557
4971,2023-02-08 20:27:46.018251880,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.49,100167307,84.75819360901856
