data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1814.306,1787.643,26.663,89.728,12.938,86.361,13.725,204.986,0.0,199.592,0.0,209.078,0.0,205.719,0.0,216.887,0.0,185.877,0.0,192.102,0.0,197.313,0.0
1665.824,1639.123,26.701,90.404,12.978,86.28,13.723,169.931,0.0,170.348,0.0,184.227,0.0,182.855,0.0,189.867,0.0,172.982,0.0,192.188,0.0,200.041,0.0
1644.027,1617.322,26.705,90.503,12.983,86.268,13.722,164.785,0.0,166.055,0.0,180.58,0.0,179.499,0.0,185.901,0.0,171.089,0.0,192.201,0.0,200.441,0.0
1644.027,1617.322,26.705,90.503,12.983,86.268,13.722,164.785,0.0,166.055,0.0,180.58,0.0,179.499,0.0,185.901,0.0,171.089,0.0,192.201,0.0,200.441,0.0
1644.027,1617.322,26.705,90.503,12.983,86.268,13.722,164.785,0.0,166.055,0.0,180.58,0.0,179.499,0.0,185.901,0.0,171.089,0.0,192.201,0.0,200.441,0.0
1644.027,1617.322,26.705,90.503,12.983,86.268,13.722,164.785,0.0,166.055,0.0,180.58,0.0,179.499,0.0,185.901,0.0,171.089,0.0,192.201,0.0,200.441,0.0
1644.027,1617.322,26.705,90.503,12.983,86.268,13.722,164.785,0.0,166.055,0.0,180.58,0.0,179.499,0.0,185.901,0.0,171.089,0.0,192.201,0.0,200.441,0.0
1962.82,1936.094,26.726,92.611,13.107,86.135,13.619,216.148,0.0,220.014,0.0,236.351,0.0,231.011,0.0,226.471,0.0,210.344,0.0,209.296,0.0,207.713,0.0
2093.033,2066.298,26.735,93.472,13.158,86.08,13.577,237.128,0.0,242.054,0.0,259.131,0.0,252.051,0.0,243.042,0.0,226.378,0.0,216.279,0.0,210.683,0.0
2093.033,2066.298,26.735,93.472,13.158,86.08,13.577,237.128,0.0,242.054,0.0,259.131,0.0,252.051,0.0,243.042,0.0,226.378,0.0,216.279,0.0,210.683,0.0
2093.033,2066.298,26.735,93.472,13.158,86.08,13.577,237.128,0.0,242.054,0.0,259.131,0.0,252.051,0.0,243.042,0.0,226.378,0.0,216.279,0.0,210.683,0.0
2093.033,2066.298,26.735,93.472,13.158,86.08,13.577,237.128,0.0,242.054,0.0,259.131,0.0,252.051,0.0,243.042,0.0,226.378,0.0,216.279,0.0,210.683,0.0
1819.955,1793.305,26.65,91.067,12.957,86.406,13.693,198.507,0.0,198.132,0.0,211.603,0.0,207.591,0.0,203.86,0.0,194.82,0.0,197.851,0.0,203.468,0.0
1600.114,1573.532,26.582,89.131,12.795,86.668,13.787,167.415,0.0,162.773,0.0,173.34,0.0,171.798,0.0,172.316,0.0,169.415,0.0,183.016,0.0,197.66,0.0
1600.114,1573.532,26.582,89.131,12.795,86.668,13.787,167.415,0.0,162.773,0.0,173.34,0.0,171.798,0.0,172.316,0.0,169.415,0.0,183.016,0.0,197.66,0.0
1600.114,1573.532,26.582,89.131,12.795,86.668,13.787,167.415,0.0,162.773,0.0,173.34,0.0,171.798,0.0,172.316,0.0,169.415,0.0,183.016,0.0,197.66,0.0
1600.114,1573.532,26.582,89.131,12.795,86.668,13.787,167.415,0.0,162.773,0.0,173.34,0.0,171.798,0.0,172.316,0.0,169.415,0.0,183.016,0.0,197.66,0.0
1625.715,1599.098,26.617,89.55,12.845,86.567,13.772,168.678,0.0,164.618,0.0,175.97,0.0,176.273,0.0,177.344,0.0,174.937,0.0,186.45,0.0,198.711,0.0
1788.361,1761.525,26.836,92.214,13.162,85.922,13.674,176.701,0.0,176.341,0.0,192.684,0.0,204.701,0.0,209.291,0.0,210.018,0.0,208.268,0.0,205.385,0.0
1788.361,1761.525,26.836,92.214,13.162,85.922,13.674,176.701,0.0,176.341,0.0,192.684,0.0,204.701,0.0,209.291,0.0,210.018,0.0,208.268,0.0,205.385,0.0
1788.361,1761.525,26.836,92.214,13.162,85.922,13.674,176.701,0.0,176.341,0.0,192.684,0.0,204.701,0.0,209.291,0.0,210.018,0.0,208.268,0.0,205.385,0.0
1788.361,1761.525,26.836,92.214,13.162,85.922,13.674,176.701,0.0,176.341,0.0,192.684,0.0,204.701,0.0,209.291,0.0,210.018,0.0,208.268,0.0,205.385,0.0
1788.361,1761.525,26.836,92.214,13.162,85.922,13.674,176.701,0.0,176.341,0.0,192.684,0.0,204.701,0.0,209.291,0.0,210.018,0.0,208.268,0.0,205.385,0.0
1788.361,1761.525,26.836,92.214,13.162,85.922,13.674,176.701,0.0,176.341,0.0,192.684,0.0,204.701,0.0,209.291,0.0,210.018,0.0,208.268,0.0,205.385,0.0
1926.894,1900.121,26.773,91.181,13.028,86.26,13.745,218.864,0.0,222.456,0.0,229.75,0.0,218.815,0.0,219.639,0.0,201.199,0.0,208.597,0.0,203.36,0.0
1987.402,1960.656,26.746,90.73,12.97,86.407,13.776,237.28,0.0,242.598,0.0,245.941,0.0,224.98,0.0,224.159,0.0,197.346,0.0,208.74,0.0,202.475,0.0
1987.402,1960.656,26.746,90.73,12.97,86.407,13.776,237.28,0.0,242.598,0.0,245.941,0.0,224.98,0.0,224.159,0.0,197.346,0.0,208.74,0.0,202.475,0.0
1987.402,1960.656,26.746,90.73,12.97,86.407,13.776,237.28,0.0,242.598,0.0,245.941,0.0,224.98,0.0,224.159,0.0,197.346,0.0,208.74,0.0,202.475,0.0
1987.402,1960.656,26.746,90.73,12.97,86.407,13.776,237.28,0.0,242.598,0.0,245.941,0.0,224.98,0.0,224.159,0.0,197.346,0.0,208.74,0.0,202.475,0.0
1801.491,1774.69,26.801,89.605,12.934,86.715,13.867,192.963,0.0,197.809,0.0,211.773,0.0,202.966,0.0,204.963,0.0,191.937,0.0,198.476,0.0,197.483,0.0
1729.192,1702.37,26.822,89.168,12.92,86.834,13.902,175.728,0.0,180.391,0.0,198.486,0.0,194.405,0.0,197.498,0.0,189.834,0.0,194.485,0.0,195.541,0.0
1729.192,1702.37,26.822,89.168,12.92,86.834,13.902,175.728,0.0,180.391,0.0,198.486,0.0,194.405,0.0,197.498,0.0,189.834,0.0,194.485,0.0,195.541,0.0
1729.192,1702.37,26.822,89.168,12.92,86.834,13.902,175.728,0.0,180.391,0.0,198.486,0.0,194.405,0.0,197.498,0.0,189.834,0.0,194.485,0.0,195.541,0.0
1729.192,1702.37,26.822,89.168,12.92,86.834,13.902,175.728,0.0,180.391,0.0,198.486,0.0,194.405,0.0,197.498,0.0,189.834,0.0,194.485,0.0,195.541,0.0
1729.192,1702.37,26.822,89.168,12.92,86.834,13.902,175.728,0.0,180.391,0.0,198.486,0.0,194.405,0.0,197.498,0.0,189.834,0.0,194.485,0.0,195.541,0.0
1932.305,1905.489,26.816,92.884,13.133,85.975,13.683,223.348,0.0,218.044,0.0,228.823,0.0,217.868,0.0,215.23,0.0,206.707,0.0,209.431,0.0,207.179,0.0
1978.103,1951.288,26.815,93.722,13.181,85.781,13.634,234.086,0.0,226.534,0.0,235.663,0.0,223.158,0.0,219.229,0.0,210.511,0.0,212.801,0.0,209.803,0.0
1978.103,1951.288,26.815,93.722,13.181,85.781,13.634,234.086,0.0,226.534,0.0,235.663,0.0,223.158,0.0,219.229,0.0,210.511,0.0,212.801,0.0,209.803,0.0
1978.103,1951.288,26.815,93.722,13.181,85.781,13.634,234.086,0.0,226.534,0.0,235.663,0.0,223.158,0.0,219.229,0.0,210.511,0.0,212.801,0.0,209.803,0.0
1978.103,1951.288,26.815,93.722,13.181,85.781,13.634,234.086,0.0,226.534,0.0,235.663,0.0,223.158,0.0,219.229,0.0,210.511,0.0,212.801,0.0,209.803,0.0
1596.771,1569.783,26.988,90.36,13.282,86.821,13.706,149.521,0.0,149.886,0.0,168.828,0.0,171.301,0.0,180.27,0.0,178.515,0.0,192.386,0.0,201.895,0.0
1556.275,1529.269,27.006,90.003,13.292,86.931,13.714,140.54,0.0,141.747,0.0,161.73,0.0,165.795,0.0,176.133,0.0,175.117,0.0,190.218,0.0,201.055,0.0
1556.275,1529.269,27.006,90.003,13.292,86.931,13.714,140.54,0.0,141.747,0.0,161.73,0.0,165.795,0.0,176.133,0.0,175.117,0.0,190.218,0.0,201.055,0.0
1556.275,1529.269,27.006,90.003,13.292,86.931,13.714,140.54,0.0,141.747,0.0,161.73,0.0,165.795,0.0,176.133,0.0,175.117,0.0,190.218,0.0,201.055,0.0
1556.275,1529.269,27.006,90.003,13.292,86.931,13.714,140.54,0.0,141.747,0.0,161.73,0.0,165.795,0.0,176.133,0.0,175.117,0.0,190.218,0.0,201.055,0.0
1556.275,1529.269,27.006,90.003,13.292,86.931,13.714,140.54,0.0,141.747,0.0,161.73,0.0,165.795,0.0,176.133,0.0,175.117,0.0,190.218,0.0,201.055,0.0
1595.43,1568.419,27.011,90.277,13.302,86.83,13.709,147.954,0.0,148.889,0.0,167.745,0.0,171.633,0.0,181.417,0.0,179.061,0.0,192.919,0.0,201.694,0.0
2058.244,2031.183,27.061,93.514,13.416,85.635,13.645,235.587,0.0,233.307,0.0,238.843,0.0,240.64,0.0,243.882,0.0,225.677,0.0,224.845,0.0,209.253,0.0
2058.244,2031.183,27.061,93.514,13.416,85.635,13.645,235.587,0.0,233.307,0.0,238.843,0.0,240.64,0.0,243.882,0.0,225.677,0.0,224.845,0.0,209.253,0.0
2058.244,2031.183,27.061,93.514,13.416,85.635,13.645,235.587,0.0,233.307,0.0,238.843,0.0,240.64,0.0,243.882,0.0,225.677,0.0,224.845,0.0,209.253,0.0
2058.244,2031.183,27.061,93.514,13.416,85.635,13.645,235.587,0.0,233.307,0.0,238.843,0.0,240.64,0.0,243.882,0.0,225.677,0.0,224.845,0.0,209.253,0.0
2058.244,2031.183,27.061,93.514,13.416,85.635,13.645,235.587,0.0,233.307,0.0,238.843,0.0,240.64,0.0,243.882,0.0,225.677,0.0,224.845,0.0,209.253,0.0
1984.058,1957.157,26.901,92.388,13.245,85.789,13.656,227.019,0.0,224.282,0.0,231.721,0.0,229.235,0.0,230.741,0.0,214.891,0.0,214.288,0.0,206.803,0.0
1817.381,1790.839,26.542,89.86,12.861,86.137,13.681,207.768,0.0,204.004,0.0,215.72,0.0,203.61,0.0,201.215,0.0,190.657,0.0,190.569,0.0,201.299,0.0
1817.381,1790.839,26.542,89.86,12.861,86.137,13.681,207.768,0.0,204.004,0.0,215.72,0.0,203.61,0.0,201.215,0.0,190.657,0.0,190.569,0.0,201.299,0.0
1817.381,1790.839,26.542,89.86,12.861,86.137,13.681,207.768,0.0,204.004,0.0,215.72,0.0,203.61,0.0,201.215,0.0,190.657,0.0,190.569,0.0,201.299,0.0
1817.381,1790.839,26.542,89.86,12.861,86.137,13.681,207.768,0.0,204.004,0.0,215.72,0.0,203.61,0.0,201.215,0.0,190.657,0.0,190.569,0.0,201.299,0.0
1817.381,1790.839,26.542,89.86,12.861,86.137,13.681,207.768,0.0,204.004,0.0,215.72,0.0,203.61,0.0,201.215,0.0,190.657,0.0,190.569,0.0,201.299,0.0
1775.044,1748.213,26.831,90.737,13.095,86.174,13.736,184.202,0.0,192.017,0.0,208.052,0.0,202.342,0.0,198.204,0.0,188.911,0.0,198.14,0.0,199.434,0.0
1763.379,1736.468,26.911,90.979,13.159,86.184,13.752,177.709,0.0,188.714,0.0,205.939,0.0,201.993,0.0,197.374,0.0,188.43,0.0,200.226,0.0,198.92,0.0
1763.379,1736.468,26.911,90.979,13.159,86.184,13.752,177.709,0.0,188.714,0.0,205.939,0.0,201.993,0.0,197.374,0.0,188.43,0.0,200.226,0.0,198.92,0.0
1763.379,1736.468,26.911,90.979,13.159,86.184,13.752,177.709,0.0,188.714,0.0,205.939,0.0,201.993,0.0,197.374,0.0,188.43,0.0,200.226,0.0,198.92,0.0
1763.379,1736.468,26.911,90.979,13.159,86.184,13.752,177.709,0.0,188.714,0.0,205.939,0.0,201.993,0.0,197.374,0.0,188.43,0.0,200.226,0.0,198.92,0.0
1776.027,1749.132,26.895,90.983,13.139,86.237,13.756,184.922,0.0,192.616,0.0,207.742,0.0,201.516,0.0,196.92,0.0,188.399,0.0,200.094,0.0,199.703,0.0
1846.581,1819.781,26.8,91.003,13.022,86.532,13.778,225.161,0.0,214.386,0.0,217.804,0.0,198.855,0.0,194.387,0.0,188.229,0.0,199.354,0.0,204.07,0.0
1846.581,1819.781,26.8,91.003,13.022,86.532,13.778,225.161,0.0,214.386,0.0,217.804,0.0,198.855,0.0,194.387,0.0,188.229,0.0,199.354,0.0,204.07,0.0
1846.581,1819.781,26.8,91.003,13.022,86.532,13.778,225.161,0.0,214.386,0.0,217.804,0.0,198.855,0.0,194.387,0.0,188.229,0.0,199.354,0.0,204.07,0.0
1846.581,1819.781,26.8,91.003,13.022,86.532,13.778,225.161,0.0,214.386,0.0,217.804,0.0,198.855,0.0,194.387,0.0,188.229,0.0,199.354,0.0,204.07,0.0
1814.05,1786.685,27.365,91.269,13.188,86.68,14.177,208.879,0.0,202.309,0.0,207.246,0.0,195.658,0.0,196.983,0.0,191.856,0.0,200.798,0.0,205.007,0.0
1725.195,1696.287,28.908,91.997,13.642,87.084,15.266,164.406,0.0,169.325,0.0,178.406,0.0,186.923,0.0,204.074,0.0,201.763,0.0,204.743,0.0,207.566,0.0
1725.195,1696.287,28.908,91.997,13.642,87.084,15.266,164.406,0.0,169.325,0.0,178.406,0.0,186.923,0.0,204.074,0.0,201.763,0.0,204.743,0.0,207.566,0.0
1725.195,1696.287,28.908,91.997,13.642,87.084,15.266,164.406,0.0,169.325,0.0,178.406,0.0,186.923,0.0,204.074,0.0,201.763,0.0,204.743,0.0,207.566,0.0
1725.195,1696.287,28.908,91.997,13.642,87.084,15.266,164.406,0.0,169.325,0.0,178.406,0.0,186.923,0.0,204.074,0.0,201.763,0.0,204.743,0.0,207.566,0.0
1725.195,1696.287,28.908,91.997,13.642,87.084,15.266,164.406,0.0,169.325,0.0,178.406,0.0,186.923,0.0,204.074,0.0,201.763,0.0,204.743,0.0,207.566,0.0
1778.819,1749.743,29.076,91.578,13.672,87.27,15.404,181.948,0.0,186.016,0.0,197.31,0.0,199.51,0.0,204.472,0.0,194.948,0.0,202.778,0.0,203.913,0.0
1871.71,1842.343,29.367,90.852,13.722,87.592,15.645,212.335,0.0,214.931,0.0,230.055,0.0,221.313,0.0,205.163,0.0,183.144,0.0,199.373,0.0,197.585,0.0
1871.71,1842.343,29.367,90.852,13.722,87.592,15.645,212.335,0.0,214.931,0.0,230.055,0.0,221.313,0.0,205.163,0.0,183.144,0.0,199.373,0.0,197.585,0.0
1871.71,1842.343,29.367,90.852,13.722,87.592,15.645,212.335,0.0,214.931,0.0,230.055,0.0,221.313,0.0,205.163,0.0,183.144,0.0,199.373,0.0,197.585,0.0
1871.71,1842.343,29.367,90.852,13.722,87.592,15.645,212.335,0.0,214.931,0.0,230.055,0.0,221.313,0.0,205.163,0.0,183.144,0.0,199.373,0.0,197.585,0.0
1847.999,1818.979,29.02,90.741,13.691,87.373,15.329,207.661,0.0,210.434,0.0,224.372,0.0,214.794,0.0,202.499,0.0,184.275,0.0,198.486,0.0,198.344,0.0
1748.216,1720.661,27.555,90.273,13.557,86.452,13.998,187.991,0.0,191.511,0.0,200.457,0.0,187.359,0.0,191.291,0.0,189.035,0.0,194.753,0.0,201.539,0.0
1748.216,1720.661,27.555,90.273,13.557,86.452,13.998,187.991,0.0,191.511,0.0,200.457,0.0,187.359,0.0,191.291,0.0,189.035,0.0,194.753,0.0,201.539,0.0
1748.216,1720.661,27.555,90.273,13.557,86.452,13.998,187.991,0.0,191.511,0.0,200.457,0.0,187.359,0.0,191.291,0.0,189.035,0.0,194.753,0.0,201.539,0.0
1748.216,1720.661,27.555,90.273,13.557,86.452,13.998,187.991,0.0,191.511,0.0,200.457,0.0,187.359,0.0,191.291,0.0,189.035,0.0,194.753,0.0,201.539,0.0
1748.216,1720.661,27.555,90.273,13.557,86.452,13.998,187.991,0.0,191.511,0.0,200.457,0.0,187.359,0.0,191.291,0.0,189.035,0.0,194.753,0.0,201.539,0.0
1817.314,1790.449,26.865,91.743,13.234,86.247,13.631,189.351,0.0,187.849,0.0,202.536,0.0,202.121,0.0,210.811,0.0,206.759,0.0,206.958,0.0,206.074,0.0
1835.461,1808.778,26.683,92.129,13.149,86.193,13.534,189.709,0.0,186.887,0.0,203.082,0.0,205.998,0.0,215.938,0.0,211.413,0.0,210.164,0.0,207.265,0.0
1835.461,1808.778,26.683,92.129,13.149,86.193,13.534,189.709,0.0,186.887,0.0,203.082,0.0,205.998,0.0,215.938,0.0,211.413,0.0,210.164,0.0,207.265,0.0
1835.461,1808.778,26.683,92.129,13.149,86.193,13.534,189.709,0.0,186.887,0.0,203.082,0.0,205.998,0.0,215.938,0.0,211.413,0.0,210.164,0.0,207.265,0.0
1835.461,1808.778,26.683,92.129,13.149,86.193,13.534,189.709,0.0,186.887,0.0,203.082,0.0,205.998,0.0,215.938,0.0,211.413,0.0,210.164,0.0,207.265,0.0
1829.716,1803.031,26.685,91.646,13.095,86.291,13.59,190.281,0.0,186.071,0.0,203.105,0.0,206.308,0.0,214.988,0.0,209.676,0.0,208.838,0.0,205.827,0.0
1803.895,1777.204,26.691,89.476,12.85,86.733,13.841,192.854,0.0,182.4,0.0,203.209,0.0,207.699,0.0,210.718,0.0,201.866,0.0,202.882,0.0,199.367,0.0
1803.895,1777.204,26.691,89.476,12.85,86.733,13.841,192.854,0.0,182.4,0.0,203.209,0.0,207.699,0.0,210.718,0.0,201.866,0.0,202.882,0.0,199.367,0.0
1803.895,1777.204,26.691,89.476,12.85,86.733,13.841,192.854,0.0,182.4,0.0,203.209,0.0,207.699,0.0,210.718,0.0,201.866,0.0,202.882,0.0,199.367,0.0
1803.895,1777.204,26.691,89.476,12.85,86.733,13.841,192.854,0.0,182.4,0.0,203.209,0.0,207.699,0.0,210.718,0.0,201.866,0.0,202.882,0.0,199.367,0.0
1803.895,1777.204,26.691,89.476,12.85,86.733,13.841,192.854,0.0,182.4,0.0,203.209,0.0,207.699,0.0,210.718,0.0,201.866,0.0,202.882,0.0,199.367,0.0
1869.239,1842.399,26.84,90.053,13.008,86.37,13.832,214.446,0.0,219.89,0.0,225.359,0.0,210.909,0.0,202.596,0.0,189.014,0.0,203.795,0.0,199.967,0.0
1872.534,1845.686,26.848,90.082,13.016,86.351,13.832,215.534,0.0,221.781,0.0,226.476,0.0,211.071,0.0,202.187,0.0,188.366,0.0,203.841,0.0,199.997,0.0
1872.534,1845.686,26.848,90.082,13.016,86.351,13.832,215.534,0.0,221.781,0.0,226.476,0.0,211.071,0.0,202.187,0.0,188.366,0.0,203.841,0.0,199.997,0.0
1872.534,1845.686,26.848,90.082,13.016,86.351,13.832,215.534,0.0,221.781,0.0,226.476,0.0,211.071,0.0,202.187,0.0,188.366,0.0,203.841,0.0,199.997,0.0
1872.534,1845.686,26.848,90.082,13.016,86.351,13.832,215.534,0.0,221.781,0.0,226.476,0.0,211.071,0.0,202.187,0.0,188.366,0.0,203.841,0.0,199.997,0.0
1861.296,1834.534,26.762,91.308,13.032,86.198,13.73,202.55,0.0,204.71,0.0,217.475,0.0,212.192,0.0,212.142,0.0,199.267,0.0,203.804,0.0,204.888,0.0
1858.625,1831.883,26.742,91.6,13.036,86.161,13.706,199.465,0.0,200.653,0.0,215.336,0.0,212.458,0.0,214.508,0.0,201.857,0.0,203.795,0.0,206.05,0.0
1858.625,1831.883,26.742,91.6,13.036,86.161,13.706,199.465,0.0,200.653,0.0,215.336,0.0,212.458,0.0,214.508,0.0,201.857,0.0,203.795,0.0,206.05,0.0
1858.625,1831.883,26.742,91.6,13.036,86.161,13.706,199.465,0.0,200.653,0.0,215.336,0.0,212.458,0.0,214.508,0.0,201.857,0.0,203.795,0.0,206.05,0.0
1858.625,1831.883,26.742,91.6,13.036,86.161,13.706,199.465,0.0,200.653,0.0,215.336,0.0,212.458,0.0,214.508,0.0,201.857,0.0,203.795,0.0,206.05,0.0
1754.127,1727.581,26.546,91.822,13.155,85.623,13.391,191.765,0.0,185.827,0.0,195.44,0.0,190.384,0.0,195.242,0.0,191.73,0.0,198.795,0.0,200.953,0.0
1735.395,1708.885,26.51,91.862,13.176,85.527,13.334,190.385,0.0,183.169,0.0,191.874,0.0,186.427,0.0,191.788,0.0,189.915,0.0,197.899,0.0,200.039,0.0
1735.395,1708.885,26.51,91.862,13.176,85.527,13.334,190.385,0.0,183.169,0.0,191.874,0.0,186.427,0.0,191.788,0.0,189.915,0.0,197.899,0.0,200.039,0.0
1735.395,1708.885,26.51,91.862,13.176,85.527,13.334,190.385,0.0,183.169,0.0,191.874,0.0,186.427,0.0,191.788,0.0,189.915,0.0,197.899,0.0,200.039,0.0
1735.395,1708.885,26.51,91.862,13.176,85.527,13.334,190.385,0.0,183.169,0.0,191.874,0.0,186.427,0.0,191.788,0.0,189.915,0.0,197.899,0.0,200.039,0.0
1832.199,1805.332,26.867,91.863,13.117,86.2,13.75,201.9,0.0,201.099,0.0,210.045,0.0,206.548,0.0,208.001,0.0,193.512,0.0,200.137,0.0,206.027,0.0
1866.924,1839.929,26.995,91.864,13.096,86.442,13.899,206.03,0.0,207.531,0.0,216.563,0.0,213.765,0.0,213.816,0.0,194.803,0.0,200.94,0.0,208.175,0.0
1866.924,1839.929,26.995,91.864,13.096,86.442,13.899,206.03,0.0,207.531,0.0,216.563,0.0,213.765,0.0,213.816,0.0,194.803,0.0,200.94,0.0,208.175,0.0
1866.924,1839.929,26.995,91.864,13.096,86.442,13.899,206.03,0.0,207.531,0.0,216.563,0.0,213.765,0.0,213.816,0.0,194.803,0.0,200.94,0.0,208.175,0.0
1860.985,1834.03,26.955,91.737,13.095,86.379,13.86,202.358,0.0,204.934,0.0,215.882,0.0,213.16,0.0,213.141,0.0,196.595,0.0,202.289,0.0,207.555,0.0
1820.534,1793.853,26.681,90.872,13.085,85.949,13.596,177.344,0.0,187.246,0.0,211.245,0.0,209.038,0.0,208.546,0.0,208.805,0.0,211.483,0.0,203.325,0.0
1820.534,1793.853,26.681,90.872,13.085,85.949,13.596,177.344,0.0,187.246,0.0,211.245,0.0,209.038,0.0,208.546,0.0,208.805,0.0,211.483,0.0,203.325,0.0
1820.534,1793.853,26.681,90.872,13.085,85.949,13.596,177.344,0.0,187.246,0.0,211.245,0.0,209.038,0.0,208.546,0.0,208.805,0.0,211.483,0.0,203.325,0.0
1820.534,1793.853,26.681,90.872,13.085,85.949,13.596,177.344,0.0,187.246,0.0,211.245,0.0,209.038,0.0,208.546,0.0,208.805,0.0,211.483,0.0,203.325,0.0
1829.605,1802.915,26.69,90.788,13.079,85.984,13.611,182.721,0.0,191.252,0.0,212.949,0.0,209.42,0.0,208.559,0.0,207.581,0.0,210.468,0.0,203.193,0.0
1962.247,1935.424,26.823,89.554,13.0,86.495,13.823,261.359,0.0,249.838,0.0,237.864,0.0,215.014,0.0,208.745,0.0,189.681,0.0,195.621,0.0,201.253,0.0
1962.247,1935.424,26.823,89.554,13.0,86.495,13.823,261.359,0.0,249.838,0.0,237.864,0.0,215.014,0.0,208.745,0.0,189.681,0.0,195.621,0.0,201.253,0.0
1962.247,1935.424,26.823,89.554,13.0,86.495,13.823,261.359,0.0,249.838,0.0,237.864,0.0,215.014,0.0,208.745,0.0,189.681,0.0,195.621,0.0,201.253,0.0
1898.778,1871.894,26.884,90.219,13.027,86.689,13.857,240.334,0.0,229.487,0.0,226.443,0.0,209.847,0.0,205.445,0.0,187.478,0.0,194.764,0.0,201.188,0.0
1728.907,1701.858,27.049,91.997,13.1,87.209,13.949,184.061,0.0,175.019,0.0,195.874,0.0,196.02,0.0,196.613,0.0,181.582,0.0,192.47,0.0,201.013,0.0
1728.907,1701.858,27.049,91.997,13.1,87.209,13.949,184.061,0.0,175.019,0.0,195.874,0.0,196.02,0.0,196.613,0.0,181.582,0.0,192.47,0.0,201.013,0.0
1728.907,1701.858,27.049,91.997,13.1,87.209,13.949,184.061,0.0,175.019,0.0,195.874,0.0,196.02,0.0,196.613,0.0,181.582,0.0,192.47,0.0,201.013,0.0
1773.341,1746.441,26.9,91.717,13.09,86.657,13.81,187.974,0.0,183.733,0.0,202.204,0.0,201.209,0.0,202.68,0.0,190.367,0.0,197.469,0.0,202.431,0.0
1875.067,1848.508,26.559,91.075,13.066,85.393,13.493,196.934,0.0,203.684,0.0,216.694,0.0,213.088,0.0,216.569,0.0,210.48,0.0,208.912,0.0,205.679,0.0
1875.067,1848.508,26.559,91.075,13.066,85.393,13.493,196.934,0.0,203.684,0.0,216.694,0.0,213.088,0.0,216.569,0.0,210.48,0.0,208.912,0.0,205.679,0.0
1875.067,1848.508,26.559,91.075,13.066,85.393,13.493,196.934,0.0,203.684,0.0,216.694,0.0,213.088,0.0,216.569,0.0,210.48,0.0,208.912,0.0,205.679,0.0
1851.505,1824.922,26.583,90.731,13.048,85.503,13.535,194.299,0.0,200.231,0.0,212.909,0.0,209.085,0.0,212.76,0.0,207.591,0.0,207.216,0.0,204.597,0.0
1690.989,1664.24,26.749,88.389,12.923,86.251,13.826,176.352,0.0,176.709,0.0,187.123,0.0,181.813,0.0,186.809,0.0,187.907,0.0,195.66,0.0,197.227,0.0
1690.989,1664.24,26.749,88.389,12.923,86.251,13.826,176.352,0.0,176.709,0.0,187.123,0.0,181.813,0.0,186.809,0.0,187.907,0.0,195.66,0.0,197.227,0.0
1690.989,1664.24,26.749,88.389,12.923,86.251,13.826,176.352,0.0,176.709,0.0,187.123,0.0,181.813,0.0,186.809,0.0,187.907,0.0,195.66,0.0,197.227,0.0
1690.989,1664.24,26.749,88.389,12.923,86.251,13.826,176.352,0.0,176.709,0.0,187.123,0.0,181.813,0.0,186.809,0.0,187.907,0.0,195.66,0.0,197.227,0.0
1909.146,1882.349,26.797,91.406,13.053,86.189,13.744,207.489,0.0,210.879,0.0,228.564,0.0,218.909,0.0,217.257,0.0,205.771,0.0,212.138,0.0,203.747,0.0
2008.078,1981.259,26.819,92.774,13.113,86.161,13.706,221.609,0.0,226.375,0.0,247.358,0.0,235.731,0.0,231.065,0.0,213.871,0.0,219.611,0.0,206.704,0.0
2008.078,1981.259,26.819,92.774,13.113,86.161,13.706,221.609,0.0,226.375,0.0,247.358,0.0,235.731,0.0,231.065,0.0,213.871,0.0,219.611,0.0,206.704,0.0
1998.779,1971.961,26.818,92.719,13.109,86.182,13.709,220.42,0.0,224.87,0.0,245.438,0.0,234.105,0.0,229.704,0.0,212.98,0.0,218.87,0.0,206.673,0.0
