,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
475,199.236,173.499,25.737,88.495,12.562,85.004,13.175,2022-04-04 19:21:49.378,20220404212101,ep.D.x
476,199.236,173.499,25.737,88.495,12.562,85.004,13.175,2022-04-04 19:21:49.478,20220404212101,ep.D.x
477,199.236,173.499,25.737,88.495,12.562,85.004,13.175,2022-04-04 19:21:49.578,20220404212101,ep.D.x
478,199.196,173.465,25.731,88.477,12.561,84.988,13.17,2022-04-04 19:21:49.678,20220404212101,ep.D.x
479,197.211,171.765,25.446,87.593,12.522,84.172,12.924,2022-04-04 19:21:49.778,20220404212101,ep.D.x
480,197.211,171.765,25.446,87.593,12.522,84.172,12.924,2022-04-04 19:21:49.878,20220404212101,ep.D.x
481,197.211,171.765,25.446,87.593,12.522,84.172,12.924,2022-04-04 19:21:49.978,20220404212101,ep.D.x
482,197.211,171.765,25.446,87.593,12.522,84.172,12.924,2022-04-04 19:21:50.078,20220404212101,ep.D.x
483,197.95,172.445,25.505,88.164,12.574,84.281,12.931,2022-04-04 19:21:50.178,20220404212101,ep.D.x
484,202.135,176.293,25.842,91.397,12.87,84.896,12.972,2022-04-04 19:21:50.278,20220404212101,ep.D.x
485,202.135,176.293,25.842,91.397,12.87,84.896,12.972,2022-04-04 19:21:50.378,20220404212101,ep.D.x
486,202.135,176.293,25.842,91.397,12.87,84.896,12.972,2022-04-04 19:21:50.478,20220404212101,ep.D.x
487,202.135,176.293,25.842,91.397,12.87,84.896,12.972,2022-04-04 19:21:50.578,20220404212101,ep.D.x
488,199.879,174.086,25.793,88.788,12.529,85.298,13.264,2022-04-04 19:21:50.678,20220404212101,ep.D.x
489,197.008,171.278,25.73,85.468,12.094,85.81,13.636,2022-04-04 19:21:50.778,20220404212101,ep.D.x
490,197.008,171.278,25.73,85.468,12.094,85.81,13.636,2022-04-04 19:21:50.878,20220404212101,ep.D.x
491,197.008,171.278,25.73,85.468,12.094,85.81,13.636,2022-04-04 19:21:50.978,20220404212101,ep.D.x
492,197.008,171.278,25.73,85.468,12.094,85.81,13.636,2022-04-04 19:21:51.078,20220404212101,ep.D.x
493,197.613,172.33,25.283,87.299,12.36,85.031,12.923,2022-04-04 19:21:51.178,20220404212101,ep.D.x
494,197.72,172.516,25.204,87.622,12.407,84.894,12.797,2022-04-04 19:21:51.278,20220404212101,ep.D.x
495,197.72,172.516,25.204,87.622,12.407,84.894,12.797,2022-04-04 19:21:51.378,20220404212101,ep.D.x
496,197.72,172.516,25.204,87.622,12.407,84.894,12.797,2022-04-04 19:21:51.478,20220404212101,ep.D.x
497,199.502,174.255,25.247,90.116,12.639,84.139,12.608,2022-04-04 19:21:51.578,20220404212101,ep.D.x
498,227.416,201.509,25.907,129.185,16.274,72.324,9.633,2022-04-04 19:21:51.678,20220404212101,ep.D.x
499,227.416,201.509,25.907,129.185,16.274,72.324,9.633,2022-04-04 19:21:51.778,20220404212101,ep.D.x
500,218.015,192.322,25.693,117.8,15.329,74.522,10.364,2022-04-04 19:21:51.878,20220404212101,ep.D.x
501,188.089,162.957,25.132,82.64,12.505,80.317,12.627,2022-04-04 19:21:51.978,20220404212101,ep.D.x
502,175.309,149.593,25.716,75.191,12.572,74.402,13.144,2022-04-04 19:21:52.078,20220404212101,ep.D.x
503,172.83,147.009,25.821,73.849,12.613,73.16,13.208,2022-04-04 19:21:52.178,20220404212101,ep.D.x
504,172.167,146.355,25.812,74.269,12.623,72.086,13.189,2022-04-04 19:21:52.278,20220404212101,ep.D.x
505,171.703,146.059,25.644,74.133,12.631,71.926,13.013,2022-04-04 19:21:52.378,20220404212101,ep.D.x
506,171.456,145.717,25.739,73.95,12.673,71.767,13.066,2022-04-04 19:21:52.478,20220404212101,ep.D.x
507,171.119,145.265,25.854,74.001,12.649,71.264,13.205,2022-04-04 19:21:52.578,20220404212101,ep.D.x
508,171.983,146.207,25.776,74.026,12.51,72.181,13.266,2022-04-04 19:21:52.678,20220404212101,ep.D.x
509,171.547,146.06,25.487,74.061,12.384,71.999,13.103,2022-04-04 19:21:52.778,20220404212101,ep.D.x
510,171.002,145.444,25.558,74.021,12.524,71.423,13.034,2022-04-04 19:21:52.878,20220404212101,ep.D.x
511,171.195,145.628,25.567,74.051,12.42,71.577,13.147,2022-04-04 19:21:52.978,20220404212101,ep.D.x
512,171.072,145.444,25.628,73.697,12.416,71.747,13.212,2022-04-04 19:21:53.078,20220404212101,ep.D.x
513,171.533,145.977,25.556,73.958,12.37,72.019,13.186,2022-04-04 19:21:53.178,20220404212101,ep.D.x
514,171.644,146.238,25.406,74.356,12.293,71.882,13.113,2022-04-04 19:21:53.278,20220404212101,ep.D.x
515,170.634,145.065,25.569,73.693,12.468,71.372,13.101,2022-04-04 19:21:53.378,20220404212101,ep.D.x
516,171.014,145.359,25.655,73.532,12.482,71.827,13.173,2022-04-04 19:21:53.478,20220404212101,ep.D.x
517,171.138,145.503,25.635,73.956,12.575,71.547,13.06,2022-04-04 19:21:53.578,20220404212101,ep.D.x
518,170.976,145.222,25.754,74.014,12.561,71.208,13.193,2022-04-04 19:21:53.678,20220404212101,ep.D.x
519,171.242,145.602,25.64,73.878,12.498,71.724,13.142,2022-04-04 19:21:53.778,20220404212101,ep.D.x
520,170.706,145.224,25.482,73.416,12.551,71.808,12.931,2022-04-04 19:21:53.878,20220404212101,ep.D.x
521,172.648,146.981,25.667,74.695,12.438,72.286,13.229,2022-04-04 19:21:53.978,20220404212101,ep.D.x
522,170.963,145.189,25.774,74.104,12.557,71.085,13.217,2022-04-04 19:21:54.078,20220404212101,ep.D.x
523,171.387,145.738,25.649,74.068,12.592,71.67,13.057,2022-04-04 19:21:54.178,20220404212101,ep.D.x
524,171.391,145.741,25.65,74.083,12.478,71.658,13.172,2022-04-04 19:21:54.278,20220404212101,ep.D.x
525,168.662,143.331,25.331,72.697,12.351,70.634,12.98,2022-04-04 19:21:54.378,20220404212101,ep.D.x
526,168.95,143.276,25.674,72.664,12.499,70.612,13.175,2022-04-04 19:21:54.478,20220404212101,ep.D.x
527,168.719,142.94,25.779,72.612,12.609,70.328,13.17,2022-04-04 19:21:54.578,20220404212101,ep.D.x
528,169.48,143.639,25.841,72.988,12.684,70.651,13.157,2022-04-04 19:21:54.678,20220404212101,ep.D.x
529,169.065,143.403,25.662,72.836,12.481,70.567,13.181,2022-04-04 19:21:54.778,20220404212101,ep.D.x
530,167.947,142.452,25.495,72.567,12.282,69.885,13.213,2022-04-04 19:21:54.878,20220404212101,ep.D.x
531,167.933,142.377,25.556,72.495,12.407,69.882,13.149,2022-04-04 19:21:54.978,20220404212101,ep.D.x
532,168.139,142.447,25.692,72.181,12.592,70.266,13.1,2022-04-04 19:21:55.078,20220404212101,ep.D.x
533,167.952,142.336,25.616,72.153,12.52,70.183,13.096,2022-04-04 19:21:55.178,20220404212101,ep.D.x
534,168.034,142.647,25.387,72.622,12.403,70.025,12.984,2022-04-04 19:21:55.278,20220404212101,ep.D.x
535,167.932,142.258,25.674,72.521,12.538,69.737,13.136,2022-04-04 19:21:55.378,20220404212101,ep.D.x
536,168.709,142.92,25.789,72.576,12.587,70.344,13.202,2022-04-04 19:21:55.478,20220404212101,ep.D.x
537,168.287,142.651,25.636,72.492,12.508,70.159,13.128,2022-04-04 19:21:55.578,20220404212101,ep.D.x
538,168.416,142.665,25.751,72.593,12.579,70.072,13.172,2022-04-04 19:21:55.678,20220404212101,ep.D.x
539,168.208,142.783,25.425,72.557,12.434,70.226,12.991,2022-04-04 19:21:55.778,20220404212101,ep.D.x
540,168.309,142.866,25.443,72.732,12.48,70.134,12.963,2022-04-04 19:21:55.878,20220404212101,ep.D.x
541,167.566,142.235,25.331,71.929,12.603,70.306,12.728,2022-04-04 19:21:55.978,20220404212101,ep.D.x
542,168.312,142.748,25.564,72.508,12.597,70.24,12.967,2022-04-04 19:21:56.078,20220404212101,ep.D.x
543,168.376,142.93,25.446,72.779,12.557,70.151,12.889,2022-04-04 19:21:56.178,20220404212101,ep.D.x
544,167.591,142.241,25.35,72.542,12.359,69.699,12.991,2022-04-04 19:21:56.278,20220404212101,ep.D.x
545,167.847,142.247,25.6,72.161,12.485,70.086,13.115,2022-04-04 19:21:56.378,20220404212101,ep.D.x
546,169.152,143.61,25.542,72.908,12.473,70.702,13.069,2022-04-04 19:21:56.478,20220404212101,ep.D.x
547,169.038,143.536,25.502,72.972,12.499,70.564,13.003,2022-04-04 19:21:56.578,20220404212101,ep.D.x
548,168.159,142.516,25.643,72.618,12.59,69.898,13.053,2022-04-04 19:21:56.678,20220404212101,ep.D.x
549,168.08,142.519,25.561,72.618,12.486,69.901,13.075,2022-04-04 19:21:56.778,20220404212101,ep.D.x
550,168.075,142.646,25.429,72.326,12.382,70.32,13.047,2022-04-04 19:21:56.878,20220404212101,ep.D.x
551,167.908,142.41,25.498,72.13,12.419,70.28,13.079,2022-04-04 19:21:56.978,20220404212101,ep.D.x
552,168.304,142.787,25.517,72.626,12.399,70.161,13.118,2022-04-04 19:21:57.078,20220404212101,ep.D.x
553,168.008,142.289,25.719,72.555,12.537,69.734,13.182,2022-04-04 19:21:57.178,20220404212101,ep.D.x
554,167.901,142.414,25.487,72.361,12.392,70.053,13.095,2022-04-04 19:21:57.278,20220404212101,ep.D.x
555,167.763,142.048,25.715,71.945,12.579,70.103,13.136,2022-04-04 19:21:57.378,20220404212101,ep.D.x
556,168.22,142.718,25.502,72.439,12.515,70.279,12.987,2022-04-04 19:21:57.478,20220404212101,ep.D.x
557,168.339,142.773,25.566,72.613,12.377,70.16,13.189,2022-04-04 19:21:57.578,20220404212101,ep.D.x
558,167.644,142.032,25.612,72.439,12.451,69.593,13.161,2022-04-04 19:21:57.678,20220404212101,ep.D.x
559,168.403,142.627,25.776,72.408,12.547,70.219,13.229,2022-04-04 19:21:57.778,20220404212101,ep.D.x
560,167.848,142.24,25.608,72.069,12.348,70.171,13.26,2022-04-04 19:21:57.878,20220404212101,ep.D.x
561,169.622,143.644,25.978,72.852,12.667,70.792,13.311,2022-04-04 19:21:57.978,20220404212101,ep.D.x
562,168.761,143.081,25.68,72.601,12.575,70.48,13.105,2022-04-04 19:21:58.078,20220404212101,ep.D.x
563,168.361,142.669,25.692,72.492,12.561,70.177,13.131,2022-04-04 19:21:58.178,20220404212101,ep.D.x
564,168.063,142.24,25.823,72.466,12.591,69.774,13.232,2022-04-04 19:21:58.278,20220404212101,ep.D.x
565,168.128,142.402,25.726,72.487,12.499,69.915,13.227,2022-04-04 19:21:58.378,20220404212101,ep.D.x
566,168.104,142.383,25.721,72.142,12.495,70.241,13.226,2022-04-04 19:21:58.478,20220404212101,ep.D.x
567,168.158,142.342,25.816,72.091,12.574,70.251,13.242,2022-04-04 19:21:58.578,20220404212101,ep.D.x
568,168.431,142.677,25.754,72.508,12.578,70.169,13.176,2022-04-04 19:21:58.678,20220404212101,ep.D.x
569,168.268,142.65,25.618,72.491,12.566,70.159,13.052,2022-04-04 19:21:58.778,20220404212101,ep.D.x
570,168.149,142.569,25.58,72.488,12.571,70.081,13.009,2022-04-04 19:21:58.878,20220404212101,ep.D.x
571,167.941,142.228,25.713,72.492,12.56,69.736,13.153,2022-04-04 19:21:58.978,20220404212101,ep.D.x
572,168.308,142.67,25.638,72.544,12.466,70.126,13.172,2022-04-04 19:21:59.078,20220404212101,ep.D.x
573,168.237,142.724,25.513,72.519,12.488,70.205,13.025,2022-04-04 19:21:59.178,20220404212101,ep.D.x
574,167.606,141.952,25.654,71.781,12.454,70.171,13.2,2022-04-04 19:21:59.278,20220404212101,ep.D.x
575,168.141,142.811,25.33,72.585,12.5,70.226,12.83,2022-04-04 19:21:59.378,20220404212101,ep.D.x
576,168.114,142.53,25.584,72.467,12.527,70.063,13.057,2022-04-04 19:21:59.478,20220404212101,ep.D.x
577,168.087,142.79,25.297,72.53,12.265,70.26,13.032,2022-04-04 19:21:59.578,20220404212101,ep.D.x
578,167.768,142.084,25.684,72.34,12.592,69.744,13.092,2022-04-04 19:21:59.678,20220404212101,ep.D.x
579,167.935,142.326,25.609,72.324,12.557,70.002,13.052,2022-04-04 19:21:59.778,20220404212101,ep.D.x
580,168.4,142.678,25.722,72.432,12.576,70.246,13.146,2022-04-04 19:21:59.878,20220404212101,ep.D.x
581,167.872,142.157,25.715,72.011,12.582,70.146,13.133,2022-04-04 19:21:59.978,20220404212101,ep.D.x
582,167.689,142.151,25.538,72.074,12.519,70.077,13.019,2022-04-04 19:22:00.078,20220404212101,ep.D.x
583,167.94,142.446,25.494,72.325,12.471,70.121,13.023,2022-04-04 19:22:00.178,20220404212101,ep.D.x
584,167.953,142.492,25.461,72.35,12.512,70.142,12.949,2022-04-04 19:22:00.278,20220404212101,ep.D.x
585,168.01,142.494,25.516,72.358,12.55,70.136,12.966,2022-04-04 19:22:00.378,20220404212101,ep.D.x
586,167.93,142.314,25.616,72.41,12.525,69.904,13.091,2022-04-04 19:22:00.478,20220404212101,ep.D.x
587,167.625,142.121,25.504,72.445,12.508,69.676,12.996,2022-04-04 19:22:00.578,20220404212101,ep.D.x
588,168.278,142.617,25.661,72.476,12.506,70.141,13.155,2022-04-04 19:22:00.678,20220404212101,ep.D.x
589,168.406,142.642,25.764,72.472,12.566,70.17,13.198,2022-04-04 19:22:00.778,20220404212101,ep.D.x
590,168.142,142.466,25.676,72.304,12.477,70.162,13.199,2022-04-04 19:22:00.878,20220404212101,ep.D.x
591,167.495,141.838,25.657,71.734,12.449,70.104,13.208,2022-04-04 19:22:00.978,20220404212101,ep.D.x
592,168.161,142.406,25.755,72.302,12.538,70.104,13.217,2022-04-04 19:22:01.078,20220404212101,ep.D.x
593,168.481,142.707,25.774,72.443,12.566,70.264,13.208,2022-04-04 19:22:01.178,20220404212101,ep.D.x
594,168.028,142.539,25.489,72.346,12.335,70.193,13.154,2022-04-04 19:22:01.278,20220404212101,ep.D.x
595,167.917,142.62,25.297,72.448,12.221,70.172,13.076,2022-04-04 19:22:01.378,20220404212101,ep.D.x
596,167.21,142.091,25.119,72.439,12.44,69.652,12.679,2022-04-04 19:22:01.478,20220404212101,ep.D.x
597,167.91,142.388,25.522,72.305,12.476,70.083,13.046,2022-04-04 19:22:01.578,20220404212101,ep.D.x
598,168.113,142.406,25.707,72.31,12.492,70.096,13.215,2022-04-04 19:22:01.678,20220404212101,ep.D.x
599,168.145,142.467,25.678,72.306,12.476,70.161,13.202,2022-04-04 19:22:01.778,20220404212101,ep.D.x
600,167.769,142.096,25.673,71.948,12.462,70.148,13.211,2022-04-04 19:22:01.878,20220404212101,ep.D.x
601,167.904,142.21,25.694,72.066,12.477,70.144,13.217,2022-04-04 19:22:01.978,20220404212101,ep.D.x
602,168.388,142.621,25.767,72.445,12.538,70.176,13.229,2022-04-04 19:22:02.078,20220404212101,ep.D.x
603,168.431,142.604,25.827,72.43,12.587,70.174,13.24,2022-04-04 19:22:02.178,20220404212101,ep.D.x
604,168.188,142.473,25.715,72.285,12.527,70.188,13.188,2022-04-04 19:22:02.278,20220404212101,ep.D.x
605,167.987,142.447,25.54,72.235,12.445,70.212,13.095,2022-04-04 19:22:02.378,20220404212101,ep.D.x
606,168.218,142.688,25.53,72.355,12.501,70.333,13.029,2022-04-04 19:22:02.478,20220404212101,ep.D.x
607,168.204,142.484,25.72,72.278,12.602,70.206,13.118,2022-04-04 19:22:02.578,20220404212101,ep.D.x
608,167.931,142.293,25.638,72.224,12.581,70.069,13.057,2022-04-04 19:22:02.678,20220404212101,ep.D.x
609,166.1,140.491,25.609,71.548,12.458,68.943,13.151,2022-04-04 19:22:02.778,20220404212101,ep.D.x
610,168.133,142.472,25.661,72.34,12.472,70.132,13.189,2022-04-04 19:22:02.878,20220404212101,ep.D.x
611,167.903,142.463,25.44,72.239,12.334,70.224,13.106,2022-04-04 19:22:02.978,20220404212101,ep.D.x
612,168.453,142.659,25.794,72.45,12.553,70.209,13.241,2022-04-04 19:22:03.078,20220404212101,ep.D.x
613,168.189,142.318,25.871,72.151,12.632,70.167,13.239,2022-04-04 19:22:03.178,20220404212101,ep.D.x
614,168.37,142.597,25.773,72.325,12.634,70.272,13.139,2022-04-04 19:22:03.278,20220404212101,ep.D.x
615,168.365,142.516,25.849,72.359,12.639,70.157,13.21,2022-04-04 19:22:03.378,20220404212101,ep.D.x
616,167.624,141.978,25.646,71.843,12.502,70.135,13.144,2022-04-04 19:22:03.478,20220404212101,ep.D.x
617,168.028,142.327,25.701,72.101,12.543,70.226,13.158,2022-04-04 19:22:03.578,20220404212101,ep.D.x
618,168.769,143.056,25.713,72.814,12.499,70.242,13.214,2022-04-04 19:22:03.678,20220404212101,ep.D.x
619,168.631,142.98,25.651,72.758,12.429,70.222,13.222,2022-04-04 19:22:03.778,20220404212101,ep.D.x
620,167.944,142.278,25.666,72.043,12.461,70.235,13.205,2022-04-04 19:22:03.878,20220404212101,ep.D.x
621,167.257,141.644,25.613,71.673,12.47,69.971,13.143,2022-04-04 19:22:03.978,20220404212101,ep.D.x
622,167.237,141.677,25.56,71.939,12.494,69.738,13.066,2022-04-04 19:22:04.078,20220404212101,ep.D.x
623,168.274,142.608,25.666,72.343,12.55,70.265,13.116,2022-04-04 19:22:04.178,20220404212101,ep.D.x
624,168.317,142.573,25.744,72.388,12.499,70.185,13.245,2022-04-04 19:22:04.278,20220404212101,ep.D.x
625,167.868,142.367,25.501,72.269,12.383,70.098,13.118,2022-04-04 19:22:04.378,20220404212101,ep.D.x
626,168.16,142.51,25.65,72.308,12.497,70.202,13.153,2022-04-04 19:22:04.478,20220404212101,ep.D.x
627,168.433,142.66,25.773,72.396,12.594,70.264,13.179,2022-04-04 19:22:04.578,20220404212101,ep.D.x
628,167.858,142.396,25.462,72.292,12.387,70.104,13.075,2022-04-04 19:22:04.678,20220404212101,ep.D.x
629,168.337,142.866,25.471,72.594,12.475,70.272,12.996,2022-04-04 19:22:04.778,20220404212101,ep.D.x
630,168.143,142.364,25.779,72.206,12.597,70.158,13.182,2022-04-04 19:22:04.878,20220404212101,ep.D.x
631,167.951,142.617,25.334,72.375,12.451,70.242,12.883,2022-04-04 19:22:04.978,20220404212101,ep.D.x
632,168.036,142.423,25.613,72.331,12.551,70.092,13.062,2022-04-04 19:22:05.078,20220404212101,ep.D.x
633,166.884,141.467,25.417,71.855,12.492,69.612,12.925,2022-04-04 19:22:05.178,20220404212101,ep.D.x
634,167.636,142.074,25.562,72.196,12.511,69.878,13.051,2022-04-04 19:22:05.278,20220404212101,ep.D.x
635,168.372,142.667,25.705,72.456,12.531,70.211,13.174,2022-04-04 19:22:05.378,20220404212101,ep.D.x
636,168.291,142.656,25.635,72.454,12.557,70.202,13.078,2022-04-04 19:22:05.478,20220404212101,ep.D.x
637,168.289,142.645,25.644,72.516,12.522,70.129,13.122,2022-04-04 19:22:05.578,20220404212101,ep.D.x
638,168.301,142.543,25.758,72.422,12.508,70.121,13.25,2022-04-04 19:22:05.678,20220404212101,ep.D.x
639,168.167,142.371,25.796,72.223,12.626,70.148,13.17,2022-04-04 19:22:05.778,20220404212101,ep.D.x
640,168.155,142.391,25.764,72.255,12.579,70.136,13.185,2022-04-04 19:22:05.878,20220404212101,ep.D.x
641,167.839,142.12,25.719,72.207,12.421,69.913,13.298,2022-04-04 19:22:05.978,20220404212101,ep.D.x
642,166.753,141.36,25.393,71.757,12.36,69.603,13.033,2022-04-04 19:22:06.078,20220404212101,ep.D.x
643,168.171,142.633,25.538,72.487,12.298,70.146,13.24,2022-04-04 19:22:06.178,20220404212101,ep.D.x
644,168.299,142.426,25.873,72.34,12.582,70.086,13.291,2022-04-04 19:22:06.278,20220404212101,ep.D.x
645,168.151,142.472,25.679,72.349,12.453,70.123,13.226,2022-04-04 19:22:06.378,20220404212101,ep.D.x
646,168.06,142.535,25.525,72.349,12.534,70.186,12.991,2022-04-04 19:22:06.478,20220404212101,ep.D.x
647,167.989,142.436,25.553,72.383,12.478,70.053,13.075,2022-04-04 19:22:06.578,20220404212101,ep.D.x
648,167.173,141.55,25.623,71.85,12.507,69.7,13.116,2022-04-04 19:22:06.678,20220404212101,ep.D.x
