data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1558.366,1531.598,26.768,90.74,13.073,86.23,13.695,139.902,0.0,147.117,0.0,148.902,0.0,163.771,0.0,176.694,0.0,179.106,0.0,196.123,0.0,203.013,0.0
1558.366,1531.598,26.768,90.74,13.073,86.23,13.695,139.902,0.0,147.117,0.0,148.902,0.0,163.771,0.0,176.694,0.0,179.106,0.0,196.123,0.0,203.013,0.0
1558.366,1531.598,26.768,90.74,13.073,86.23,13.695,139.902,0.0,147.117,0.0,148.902,0.0,163.771,0.0,176.694,0.0,179.106,0.0,196.123,0.0,203.013,0.0
1558.366,1531.598,26.768,90.74,13.073,86.23,13.695,139.902,0.0,147.117,0.0,148.902,0.0,163.771,0.0,176.694,0.0,179.106,0.0,196.123,0.0,203.013,0.0
1558.366,1531.598,26.768,90.74,13.073,86.23,13.695,139.902,0.0,147.117,0.0,148.902,0.0,163.771,0.0,176.694,0.0,179.106,0.0,196.123,0.0,203.013,0.0
1558.366,1531.598,26.768,90.74,13.073,86.23,13.695,139.902,0.0,147.117,0.0,148.902,0.0,163.771,0.0,176.694,0.0,179.106,0.0,196.123,0.0,203.013,0.0
2375.592,2348.897,26.695,91.395,13.23,85.427,13.465,308.071,0.0,310.598,0.0,293.036,0.0,303.641,0.0,284.623,0.0,242.279,0.0,224.81,0.0,205.017,0.0
2499.87,2473.186,26.684,91.495,13.254,85.305,13.43,333.645,0.0,335.459,0.0,314.955,0.0,324.911,0.0,301.036,0.0,251.886,0.0,229.172,0.0,205.322,0.0
2499.87,2473.186,26.684,91.495,13.254,85.305,13.43,333.645,0.0,335.459,0.0,314.955,0.0,324.911,0.0,301.036,0.0,251.886,0.0,229.172,0.0,205.322,0.0
2499.87,2473.186,26.684,91.495,13.254,85.305,13.43,333.645,0.0,335.459,0.0,314.955,0.0,324.911,0.0,301.036,0.0,251.886,0.0,229.172,0.0,205.322,0.0
2499.87,2473.186,26.684,91.495,13.254,85.305,13.43,333.645,0.0,335.459,0.0,314.955,0.0,324.911,0.0,301.036,0.0,251.886,0.0,229.172,0.0,205.322,0.0
1684.044,1657.205,26.839,88.48,12.865,87.055,13.974,162.813,0.0,174.499,0.0,175.507,0.0,185.729,0.0,200.373,0.0,189.238,0.0,197.446,0.0,196.065,0.0
1630.121,1603.272,26.849,88.281,12.839,87.171,14.01,151.521,0.0,163.86,0.0,166.29,0.0,176.529,0.0,193.72,0.0,185.097,0.0,195.349,0.0,195.454,0.0
1630.121,1603.272,26.849,88.281,12.839,87.171,14.01,151.521,0.0,163.86,0.0,166.29,0.0,176.529,0.0,193.72,0.0,185.097,0.0,195.349,0.0,195.454,0.0
1630.121,1603.272,26.849,88.281,12.839,87.171,14.01,151.521,0.0,163.86,0.0,166.29,0.0,176.529,0.0,193.72,0.0,185.097,0.0,195.349,0.0,195.454,0.0
1630.121,1603.272,26.849,88.281,12.839,87.171,14.01,151.521,0.0,163.86,0.0,166.29,0.0,176.529,0.0,193.72,0.0,185.097,0.0,195.349,0.0,195.454,0.0
1642.728,1615.676,27.052,88.701,13.026,87.082,14.026,156.393,0.0,166.44,0.0,167.582,0.0,177.418,0.0,193.889,0.0,185.656,0.0,196.051,0.0,196.464,0.0
1746.873,1718.142,28.731,92.175,14.566,86.353,14.165,196.624,0.0,187.745,0.0,178.257,0.0,184.762,0.0,195.29,0.0,190.278,0.0,201.851,0.0,204.807,0.0
1746.873,1718.142,28.731,92.175,14.566,86.353,14.165,196.624,0.0,187.745,0.0,178.257,0.0,184.762,0.0,195.29,0.0,190.278,0.0,201.851,0.0,204.807,0.0
1746.873,1718.142,28.731,92.175,14.566,86.353,14.165,196.624,0.0,187.745,0.0,178.257,0.0,184.762,0.0,195.29,0.0,190.278,0.0,201.851,0.0,204.807,0.0
1746.873,1718.142,28.731,92.175,14.566,86.353,14.165,196.624,0.0,187.745,0.0,178.257,0.0,184.762,0.0,195.29,0.0,190.278,0.0,201.851,0.0,204.807,0.0
1746.873,1718.142,28.731,92.175,14.566,86.353,14.165,196.624,0.0,187.745,0.0,178.257,0.0,184.762,0.0,195.29,0.0,190.278,0.0,201.851,0.0,204.807,0.0
1746.873,1718.142,28.731,92.175,14.566,86.353,14.165,196.624,0.0,187.745,0.0,178.257,0.0,184.762,0.0,195.29,0.0,190.278,0.0,201.851,0.0,204.807,0.0
1740.652,1711.811,28.841,91.671,14.544,86.102,14.297,188.34,0.0,191.795,0.0,189.346,0.0,196.675,0.0,190.717,0.0,183.467,0.0,192.645,0.0,201.053,0.0
1740.025,1711.173,28.852,91.62,14.542,86.077,14.31,187.501,0.0,192.206,0.0,190.47,0.0,197.883,0.0,190.254,0.0,182.777,0.0,191.712,0.0,200.673,0.0
1740.025,1711.173,28.852,91.62,14.542,86.077,14.31,187.501,0.0,192.206,0.0,190.47,0.0,197.883,0.0,190.254,0.0,182.777,0.0,191.712,0.0,200.673,0.0
1740.025,1711.173,28.852,91.62,14.542,86.077,14.31,187.501,0.0,192.206,0.0,190.47,0.0,197.883,0.0,190.254,0.0,182.777,0.0,191.712,0.0,200.673,0.0
1740.025,1711.173,28.852,91.62,14.542,86.077,14.31,187.501,0.0,192.206,0.0,190.47,0.0,197.883,0.0,190.254,0.0,182.777,0.0,191.712,0.0,200.673,0.0
1738.263,1709.431,28.832,91.622,14.526,86.084,14.306,186.91,0.0,191.658,0.0,189.91,0.0,197.525,0.0,190.246,0.0,182.845,0.0,191.867,0.0,200.764,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1593.197,1566.046,27.151,91.802,13.182,86.647,13.969,138.212,0.0,146.575,0.0,143.855,0.0,168.041,0.0,189.562,0.0,188.436,0.0,204.629,0.0,208.287,0.0
1676.716,1648.94,27.776,91.34,13.163,86.786,14.613,161.617,0.0,169.399,0.0,165.393,0.0,181.091,0.0,194.432,0.0,190.472,0.0,202.461,0.0,205.949,0.0
1895.795,1866.382,29.413,90.128,13.112,87.149,16.301,223.014,0.0,229.269,0.0,221.893,0.0,215.322,0.0,207.205,0.0,195.811,0.0,196.775,0.0,199.816,0.0
1895.795,1866.382,29.413,90.128,13.112,87.149,16.301,223.014,0.0,229.269,0.0,221.893,0.0,215.322,0.0,207.205,0.0,195.811,0.0,196.775,0.0,199.816,0.0
1895.795,1866.382,29.413,90.128,13.112,87.149,16.301,223.014,0.0,229.269,0.0,221.893,0.0,215.322,0.0,207.205,0.0,195.811,0.0,196.775,0.0,199.816,0.0
1895.795,1866.382,29.413,90.128,13.112,87.149,16.301,223.014,0.0,229.269,0.0,221.893,0.0,215.322,0.0,207.205,0.0,195.811,0.0,196.775,0.0,199.816,0.0
1895.795,1866.382,29.413,90.128,13.112,87.149,16.301,223.014,0.0,229.269,0.0,221.893,0.0,215.322,0.0,207.205,0.0,195.811,0.0,196.775,0.0,199.816,0.0
1895.795,1866.382,29.413,90.128,13.112,87.149,16.301,223.014,0.0,229.269,0.0,221.893,0.0,215.322,0.0,207.205,0.0,195.811,0.0,196.775,0.0,199.816,0.0
1902.816,1873.389,29.427,90.193,13.147,87.194,16.28,224.363,0.0,230.21,0.0,222.422,0.0,216.48,0.0,208.602,0.0,196.541,0.0,197.435,0.0,199.949,0.0
2036.168,2006.495,29.673,91.423,13.796,88.05,15.877,249.985,0.0,248.086,0.0,232.477,0.0,238.477,0.0,235.132,0.0,210.411,0.0,209.981,0.0,202.473,0.0
2036.168,2006.495,29.673,91.423,13.796,88.05,15.877,249.985,0.0,248.086,0.0,232.477,0.0,238.477,0.0,235.132,0.0,210.411,0.0,209.981,0.0,202.473,0.0
2036.168,2006.495,29.673,91.423,13.796,88.05,15.877,249.985,0.0,248.086,0.0,232.477,0.0,238.477,0.0,235.132,0.0,210.411,0.0,209.981,0.0,202.473,0.0
2036.168,2006.495,29.673,91.423,13.796,88.05,15.877,249.985,0.0,248.086,0.0,232.477,0.0,238.477,0.0,235.132,0.0,210.411,0.0,209.981,0.0,202.473,0.0
2036.168,2006.495,29.673,91.423,13.796,88.05,15.877,249.985,0.0,248.086,0.0,232.477,0.0,238.477,0.0,235.132,0.0,210.411,0.0,209.981,0.0,202.473,0.0
1592.215,1564.565,27.65,91.208,13.456,85.98,14.194,138.263,0.0,147.362,0.0,155.763,0.0,175.594,0.0,179.973,0.0,185.011,0.0,201.886,0.0,203.525,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1558.798,1531.301,27.497,91.191,13.43,85.825,14.067,129.854,0.0,139.781,0.0,149.988,0.0,170.861,0.0,175.821,0.0,183.099,0.0,201.277,0.0,203.604,0.0
1860.828,1833.653,27.175,90.584,13.225,85.951,13.95,213.302,0.0,217.63,0.0,204.844,0.0,212.394,0.0,209.028,0.0,196.363,0.0,201.828,0.0,201.729,0.0
2195.993,2169.174,26.819,89.911,12.998,86.09,13.821,305.905,0.0,304.019,0.0,265.718,0.0,258.483,0.0,245.879,0.0,211.082,0.0,202.44,0.0,199.647,0.0
2195.993,2169.174,26.819,89.911,12.998,86.09,13.821,305.905,0.0,304.019,0.0,265.718,0.0,258.483,0.0,245.879,0.0,211.082,0.0,202.44,0.0,199.647,0.0
2195.993,2169.174,26.819,89.911,12.998,86.09,13.821,305.905,0.0,304.019,0.0,265.718,0.0,258.483,0.0,245.879,0.0,211.082,0.0,202.44,0.0,199.647,0.0
2195.993,2169.174,26.819,89.911,12.998,86.09,13.821,305.905,0.0,304.019,0.0,265.718,0.0,258.483,0.0,245.879,0.0,211.082,0.0,202.44,0.0,199.647,0.0
1803.976,1775.935,28.041,90.809,13.352,86.757,14.689,205.515,0.0,208.526,0.0,193.837,0.0,200.026,0.0,203.835,0.0,188.544,0.0,196.646,0.0,201.44,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1467.332,1438.242,29.09,91.581,13.656,87.329,15.434,119.306,0.0,126.522,0.0,132.11,0.0,149.826,0.0,167.73,0.0,169.189,0.0,191.67,0.0,202.979,0.0
1490.207,1461.13,29.077,91.557,13.671,87.3,15.406,124.109,0.0,131.511,0.0,136.353,0.0,153.67,0.0,170.541,0.0,171.084,0.0,192.207,0.0,202.798,0.0
2140.055,2111.37,28.685,90.865,14.089,86.464,14.596,260.564,0.0,273.255,0.0,256.918,0.0,262.889,0.0,250.408,0.0,224.918,0.0,207.442,0.0,197.647,0.0
2140.055,2111.37,28.685,90.865,14.089,86.464,14.596,260.564,0.0,273.255,0.0,256.918,0.0,262.889,0.0,250.408,0.0,224.918,0.0,207.442,0.0,197.647,0.0
2140.055,2111.37,28.685,90.865,14.089,86.464,14.596,260.564,0.0,273.255,0.0,256.918,0.0,262.889,0.0,250.408,0.0,224.918,0.0,207.442,0.0,197.647,0.0
2140.055,2111.37,28.685,90.865,14.089,86.464,14.596,260.564,0.0,273.255,0.0,256.918,0.0,262.889,0.0,250.408,0.0,224.918,0.0,207.442,0.0,197.647,0.0
2140.055,2111.37,28.685,90.865,14.089,86.464,14.596,260.564,0.0,273.255,0.0,256.918,0.0,262.889,0.0,250.408,0.0,224.918,0.0,207.442,0.0,197.647,0.0
2140.055,2111.37,28.685,90.865,14.089,86.464,14.596,260.564,0.0,273.255,0.0,256.918,0.0,262.889,0.0,250.408,0.0,224.918,0.0,207.442,0.0,197.647,0.0
1808.797,1780.687,28.11,90.471,13.983,86.954,14.127,200.776,0.0,201.751,0.0,203.083,0.0,206.506,0.0,202.424,0.0,189.797,0.0,199.304,0.0,199.621,0.0
1731.094,1703.119,27.975,90.379,13.958,87.069,14.017,186.752,0.0,184.978,0.0,190.455,0.0,193.28,0.0,191.168,0.0,181.559,0.0,197.395,0.0,200.084,0.0
1731.094,1703.119,27.975,90.379,13.958,87.069,14.017,186.752,0.0,184.978,0.0,190.455,0.0,193.28,0.0,191.168,0.0,181.559,0.0,197.395,0.0,200.084,0.0
1731.094,1703.119,27.975,90.379,13.958,87.069,14.017,186.752,0.0,184.978,0.0,190.455,0.0,193.28,0.0,191.168,0.0,181.559,0.0,197.395,0.0,200.084,0.0
1731.094,1703.119,27.975,90.379,13.958,87.069,14.017,186.752,0.0,184.978,0.0,190.455,0.0,193.28,0.0,191.168,0.0,181.559,0.0,197.395,0.0,200.084,0.0
1731.094,1703.119,27.975,90.379,13.958,87.069,14.017,186.752,0.0,184.978,0.0,190.455,0.0,193.28,0.0,191.168,0.0,181.559,0.0,197.395,0.0,200.084,0.0
1725.068,1697.98,27.088,90.889,13.36,86.129,13.728,170.908,0.0,179.154,0.0,180.905,0.0,190.571,0.0,199.034,0.0,192.004,0.0,204.463,0.0,203.923,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1721.963,1695.333,26.63,91.153,13.051,85.645,13.579,162.746,0.0,176.154,0.0,175.985,0.0,189.176,0.0,203.085,0.0,197.385,0.0,208.104,0.0,205.9,0.0
1922.39,1895.407,26.983,91.33,13.182,86.275,13.801,233.696,0.0,234.638,0.0,216.717,0.0,221.251,0.0,212.164,0.0,197.496,0.0,199.381,0.0,202.459,0.0
1928.589,1901.595,26.994,91.336,13.186,86.295,13.808,235.89,0.0,236.447,0.0,217.976,0.0,222.243,0.0,212.444,0.0,197.5,0.0,199.111,0.0,202.353,0.0
1928.589,1901.595,26.994,91.336,13.186,86.295,13.808,235.89,0.0,236.447,0.0,217.976,0.0,222.243,0.0,212.444,0.0,197.5,0.0,199.111,0.0,202.353,0.0
1928.589,1901.595,26.994,91.336,13.186,86.295,13.808,235.89,0.0,236.447,0.0,217.976,0.0,222.243,0.0,212.444,0.0,197.5,0.0,199.111,0.0,202.353,0.0
1928.589,1901.595,26.994,91.336,13.186,86.295,13.808,235.89,0.0,236.447,0.0,217.976,0.0,222.243,0.0,212.444,0.0,197.5,0.0,199.111,0.0,202.353,0.0
1916.54,1889.536,27.004,91.202,13.183,86.339,13.821,233.334,0.0,233.567,0.0,215.617,0.0,220.274,0.0,211.351,0.0,196.845,0.0,198.89,0.0,202.117,0.0
1666.648,1639.446,27.202,88.428,13.115,87.263,14.087,180.32,0.0,173.831,0.0,166.695,0.0,179.432,0.0,188.677,0.0,183.258,0.0,194.306,0.0,197.236,0.0
1666.648,1639.446,27.202,88.428,13.115,87.263,14.087,180.32,0.0,173.831,0.0,166.695,0.0,179.432,0.0,188.677,0.0,183.258,0.0,194.306,0.0,197.236,0.0
1666.648,1639.446,27.202,88.428,13.115,87.263,14.087,180.32,0.0,173.831,0.0,166.695,0.0,179.432,0.0,188.677,0.0,183.258,0.0,194.306,0.0,197.236,0.0
1666.648,1639.446,27.202,88.428,13.115,87.263,14.087,180.32,0.0,173.831,0.0,166.695,0.0,179.432,0.0,188.677,0.0,183.258,0.0,194.306,0.0,197.236,0.0
1666.648,1639.446,27.202,88.428,13.115,87.263,14.087,180.32,0.0,173.831,0.0,166.695,0.0,179.432,0.0,188.677,0.0,183.258,0.0,194.306,0.0,197.236,0.0
1666.648,1639.446,27.202,88.428,13.115,87.263,14.087,180.32,0.0,173.831,0.0,166.695,0.0,179.432,0.0,188.677,0.0,183.258,0.0,194.306,0.0,197.236,0.0
1758.59,1731.83,26.76,89.793,12.88,85.955,13.88,182.83,0.0,192.841,0.0,189.577,0.0,198.093,0.0,201.546,0.0,192.851,0.0,196.887,0.0,201.457,0.0
1778.228,1751.562,26.666,90.085,12.83,85.675,13.836,183.366,0.0,196.902,0.0,194.464,0.0,202.079,0.0,204.295,0.0,194.9,0.0,197.438,0.0,202.358,0.0
1778.228,1751.562,26.666,90.085,12.83,85.675,13.836,183.366,0.0,196.902,0.0,194.464,0.0,202.079,0.0,204.295,0.0,194.9,0.0,197.438,0.0,202.358,0.0
1778.228,1751.562,26.666,90.085,12.83,85.675,13.836,183.366,0.0,196.902,0.0,194.464,0.0,202.079,0.0,204.295,0.0,194.9,0.0,197.438,0.0,202.358,0.0
1778.228,1751.562,26.666,90.085,12.83,85.675,13.836,183.366,0.0,196.902,0.0,194.464,0.0,202.079,0.0,204.295,0.0,194.9,0.0,197.438,0.0,202.358,0.0
1778.228,1751.562,26.666,90.085,12.83,85.675,13.836,183.366,0.0,196.902,0.0,194.464,0.0,202.079,0.0,204.295,0.0,194.9,0.0,197.438,0.0,202.358,0.0
1778.228,1751.562,26.666,90.085,12.83,85.675,13.836,183.366,0.0,196.902,0.0,194.464,0.0,202.079,0.0,204.295,0.0,194.9,0.0,197.438,0.0,202.358,0.0
1971.16,1944.428,26.732,92.254,13.164,85.436,13.568,227.092,0.0,225.512,0.0,218.319,0.0,228.874,0.0,227.925,0.0,211.456,0.0,221.021,0.0,206.539,0.0
2010.116,1983.371,26.745,92.692,13.231,85.388,13.514,235.921,0.0,231.289,0.0,223.136,0.0,234.284,0.0,232.696,0.0,214.799,0.0,225.783,0.0,207.383,0.0
2010.116,1983.371,26.745,92.692,13.231,85.388,13.514,235.921,0.0,231.289,0.0,223.136,0.0,234.284,0.0,232.696,0.0,214.799,0.0,225.783,0.0,207.383,0.0
2010.116,1983.371,26.745,92.692,13.231,85.388,13.514,235.921,0.0,231.289,0.0,223.136,0.0,234.284,0.0,232.696,0.0,214.799,0.0,225.783,0.0,207.383,0.0
2010.116,1983.371,26.745,92.692,13.231,85.388,13.514,235.921,0.0,231.289,0.0,223.136,0.0,234.284,0.0,232.696,0.0,214.799,0.0,225.783,0.0,207.383,0.0
1935.235,1908.44,26.795,92.232,13.216,85.637,13.579,223.54,0.0,223.104,0.0,214.856,0.0,222.445,0.0,219.681,0.0,204.653,0.0,216.442,0.0,205.85,0.0
1770.108,1743.205,26.903,91.216,13.183,86.185,13.72,196.237,0.0,205.054,0.0,196.597,0.0,196.337,0.0,190.983,0.0,182.282,0.0,195.844,0.0,202.47,0.0
1770.108,1743.205,26.903,91.216,13.183,86.185,13.72,196.237,0.0,205.054,0.0,196.597,0.0,196.337,0.0,190.983,0.0,182.282,0.0,195.844,0.0,202.47,0.0
1770.108,1743.205,26.903,91.216,13.183,86.185,13.72,196.237,0.0,205.054,0.0,196.597,0.0,196.337,0.0,190.983,0.0,182.282,0.0,195.844,0.0,202.47,0.0
1770.108,1743.205,26.903,91.216,13.183,86.185,13.72,196.237,0.0,205.054,0.0,196.597,0.0,196.337,0.0,190.983,0.0,182.282,0.0,195.844,0.0,202.47,0.0
1766.342,1739.45,26.892,90.898,13.143,86.229,13.749,193.711,0.0,200.974,0.0,192.663,0.0,195.417,0.0,194.155,0.0,186.218,0.0,196.932,0.0,202.253,0.0
1747.153,1720.318,26.835,89.278,12.938,86.456,13.897,180.834,0.0,180.176,0.0,172.608,0.0,190.728,0.0,210.329,0.0,206.282,0.0,202.478,0.0,201.149,0.0
1747.153,1720.318,26.835,89.278,12.938,86.456,13.897,180.834,0.0,180.176,0.0,172.608,0.0,190.728,0.0,210.329,0.0,206.282,0.0,202.478,0.0,201.149,0.0
1747.153,1720.318,26.835,89.278,12.938,86.456,13.897,180.834,0.0,180.176,0.0,172.608,0.0,190.728,0.0,210.329,0.0,206.282,0.0,202.478,0.0,201.149,0.0
1747.153,1720.318,26.835,89.278,12.938,86.456,13.897,180.834,0.0,180.176,0.0,172.608,0.0,190.728,0.0,210.329,0.0,206.282,0.0,202.478,0.0,201.149,0.0
1747.153,1720.318,26.835,89.278,12.938,86.456,13.897,180.834,0.0,180.176,0.0,172.608,0.0,190.728,0.0,210.329,0.0,206.282,0.0,202.478,0.0,201.149,0.0
1749.735,1722.951,26.784,91.35,13.078,86.18,13.706,179.049,0.0,193.559,0.0,190.656,0.0,197.329,0.0,197.086,0.0,183.741,0.0,199.597,0.0,204.404,0.0
1750.141,1723.365,26.776,91.676,13.1,86.136,13.676,178.768,0.0,195.665,0.0,193.497,0.0,198.368,0.0,195.001,0.0,180.193,0.0,199.144,0.0,204.917,0.0
1750.141,1723.365,26.776,91.676,13.1,86.136,13.676,178.768,0.0,195.665,0.0,193.497,0.0,198.368,0.0,195.001,0.0,180.193,0.0,199.144,0.0,204.917,0.0
1750.141,1723.365,26.776,91.676,13.1,86.136,13.676,178.768,0.0,195.665,0.0,193.497,0.0,198.368,0.0,195.001,0.0,180.193,0.0,199.144,0.0,204.917,0.0
1750.141,1723.365,26.776,91.676,13.1,86.136,13.676,178.768,0.0,195.665,0.0,193.497,0.0,198.368,0.0,195.001,0.0,180.193,0.0,199.144,0.0,204.917,0.0
1750.141,1723.365,26.776,91.676,13.1,86.136,13.676,178.768,0.0,195.665,0.0,193.497,0.0,198.368,0.0,195.001,0.0,180.193,0.0,199.144,0.0,204.917,0.0
1668.686,1641.844,26.842,90.861,13.048,86.137,13.794,152.321,0.0,159.785,0.0,170.891,0.0,192.066,0.0,197.462,0.0,188.951,0.0,199.792,0.0,203.578,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1639.467,1612.602,26.865,90.569,13.029,86.137,13.836,142.834,0.0,146.914,0.0,162.783,0.0,189.806,0.0,198.344,0.0,192.093,0.0,200.024,0.0,203.098,0.0
1662.42,1635.558,26.862,90.544,13.028,86.136,13.834,153.335,0.0,156.218,0.0,166.696,0.0,190.564,0.0,198.425,0.0,191.55,0.0,199.189,0.0,202.901,0.0
