data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.834,509.385,25.449,74.962,12.384,70.775,13.065,44.571,0.0,46.023,0.0,44.804,0.0,45.531,0.0,45.083,0.0,46.014,0.0,46.54,0.0,45.082,0.0
534.724,509.288,25.436,74.913,12.402,70.824,13.034,44.57,0.0,46.022,0.0,44.751,0.0,45.528,0.0,45.082,0.0,45.98,0.0,46.537,0.0,45.081,0.0
534.82,509.326,25.494,74.997,12.401,70.815,13.093,44.587,0.0,46.04,0.0,44.682,0.0,45.543,0.0,45.092,0.0,45.939,0.0,46.54,0.0,45.091,0.0
534.815,509.26,25.555,74.947,12.464,70.868,13.091,44.58,0.0,46.027,0.0,44.662,0.0,45.538,0.0,45.085,0.0,45.935,0.0,46.532,0.0,45.086,0.0
534.344,508.798,25.546,74.824,12.496,70.832,13.05,44.526,0.0,45.97,0.0,44.641,0.0,45.487,0.0,45.041,0.0,45.942,0.0,46.488,0.0,45.047,0.0
534.684,509.12,25.564,74.791,12.483,70.894,13.081,44.57,0.0,46.009,0.0,44.702,0.0,45.535,0.0,45.08,0.0,45.923,0.0,46.533,0.0,45.083,0.0
535.248,509.64,25.608,74.937,12.503,70.901,13.105,44.626,0.0,46.067,0.0,44.72,0.0,45.587,0.0,45.132,0.0,45.957,0.0,46.578,0.0,45.135,0.0
534.562,509.024,25.538,74.974,12.445,70.804,13.093,44.563,0.0,46.006,0.0,44.562,0.0,45.487,0.0,45.067,0.0,45.977,0.0,46.519,0.0,45.065,0.0
534.547,509.044,25.503,74.861,12.467,70.932,13.036,44.559,0.0,46.007,0.0,44.61,0.0,45.516,0.0,45.077,0.0,45.904,0.0,46.514,0.0,45.064,0.0
534.369,509.039,25.33,74.939,12.32,70.769,13.01,44.559,0.0,46.016,0.0,44.586,0.0,45.528,0.0,45.199,0.0,45.843,0.0,46.525,0.0,45.075,0.0
534.911,509.371,25.54,74.812,12.467,70.912,13.073,44.579,0.0,46.023,0.0,44.575,0.0,45.51,0.0,45.458,0.0,45.902,0.0,46.523,0.0,45.077,0.0
534.601,509.218,25.383,74.896,12.402,70.796,12.981,44.569,0.0,46.015,0.0,44.571,0.0,45.506,0.0,45.404,0.0,45.863,0.0,46.525,0.0,45.073,0.0
533.8,508.407,25.393,74.633,12.351,70.867,13.042,44.478,0.0,45.931,0.0,44.498,0.0,45.424,0.0,45.35,0.0,45.746,0.0,46.46,0.0,45.02,0.0
535.358,509.943,25.415,75.096,12.372,70.924,13.043,44.619,0.0,46.093,0.0,44.66,0.0,45.577,0.0,45.428,0.0,45.835,0.0,46.584,0.0,45.127,0.0
534.68,509.282,25.398,74.918,12.432,70.919,12.966,44.59,0.0,46.021,0.0,44.606,0.0,45.484,0.0,45.381,0.0,45.755,0.0,46.527,0.0,45.081,0.0
533.957,508.584,25.373,74.859,12.44,70.82,12.933,44.522,0.0,45.969,0.0,44.523,0.0,45.405,0.0,45.239,0.0,45.731,0.0,46.48,0.0,45.036,0.0
534.398,508.873,25.525,75.294,12.519,70.934,13.006,44.378,0.0,45.881,0.0,44.698,0.0,45.277,0.0,45.232,0.0,45.69,0.0,46.465,0.0,45.024,0.0
521.445,495.696,25.749,75.304,12.749,70.897,13.0,38.076,0.0,39.321,0.0,44.711,0.0,45.145,0.0,45.126,0.0,45.615,0.0,46.453,0.0,45.048,0.0
511.158,485.322,25.836,75.229,12.836,70.878,13.0,38.273,0.0,39.526,0.0,42.606,0.0,43.015,0.0,42.982,0.0,43.474,0.0,44.282,0.0,45.057,0.0
495.148,469.241,25.907,75.118,12.883,70.892,13.024,44.455,0.0,45.976,0.0,36.944,0.0,37.348,0.0,37.286,0.0,37.745,0.0,38.421,0.0,45.056,0.0
695.667,669.392,26.275,77.036,13.269,71.048,13.006,56.549,0.0,58.553,0.0,64.739,0.0,87.876,0.0,59.184,0.0,68.929,0.0,63.574,0.0,61.904,0.0
1216.577,1190.728,25.849,79.148,12.792,71.942,13.057,121.86,0.0,128.56,0.0,130.148,0.0,142.44,0.0,126.994,0.0,133.749,0.0,125.95,0.0,129.937,0.0
1431.293,1405.617,25.676,79.067,12.591,73.13,13.085,152.336,0.0,157.625,0.0,155.95,0.0,167.144,0.0,153.959,0.0,158.332,0.0,153.274,0.0,154.8,0.0
1460.553,1434.999,25.554,78.039,12.546,73.601,13.008,160.204,0.0,162.821,0.0,159.136,0.0,158.498,0.0,163.717,0.0,160.629,0.0,158.159,0.0,160.195,0.0
1464.054,1438.471,25.583,77.264,12.575,73.221,13.008,160.601,0.0,163.382,0.0,160.09,0.0,156.462,0.0,165.231,0.0,161.653,0.0,158.94,0.0,161.627,0.0
1448.905,1423.247,25.658,76.885,12.599,72.85,13.059,157.003,0.0,159.772,0.0,158.373,0.0,161.328,0.0,160.851,0.0,160.526,0.0,156.831,0.0,158.828,0.0
1419.231,1393.537,25.694,76.887,12.629,72.867,13.065,152.388,0.0,154.982,0.0,154.512,0.0,160.556,0.0,155.302,0.0,157.648,0.0,152.263,0.0,156.132,0.0
1413.894,1388.125,25.769,76.96,12.73,72.862,13.039,153.888,0.0,156.724,0.0,153.031,0.0,157.776,0.0,156.411,0.0,154.957,0.0,152.067,0.0,153.449,0.0
1443.35,1417.556,25.794,76.945,12.742,72.712,13.052,159.504,0.0,163.112,0.0,156.82,0.0,155.075,0.0,163.083,0.0,157.475,0.0,157.072,0.0,155.758,0.0
1458.028,1432.352,25.676,76.934,12.66,72.725,13.016,158.648,0.0,163.037,0.0,160.007,0.0,157.098,0.0,162.9,0.0,162.034,0.0,158.642,0.0,160.327,0.0
1448.86,1423.297,25.563,76.91,12.635,72.839,12.928,155.964,0.0,159.286,0.0,158.611,0.0,162.229,0.0,160.56,0.0,160.826,0.0,156.856,0.0,159.216,0.0
1421.621,1395.987,25.634,76.931,12.655,72.808,12.979,153.363,0.0,155.816,0.0,154.358,0.0,161.099,0.0,156.99,0.0,156.783,0.0,153.027,0.0,154.812,0.0
1412.942,1387.381,25.561,76.889,12.64,72.737,12.921,155.925,0.0,158.643,0.0,152.085,0.0,156.477,0.0,157.071,0.0,153.736,0.0,151.997,0.0,151.821,0.0
1455.8,1430.117,25.683,76.972,12.646,72.682,13.037,159.869,0.0,162.885,0.0,160.043,0.0,152.94,0.0,163.491,0.0,162.066,0.0,159.072,0.0,160.097,0.0
1461.603,1436.074,25.529,76.97,12.52,72.825,13.009,159.238,0.0,161.458,0.0,159.944,0.0,161.905,0.0,162.901,0.0,161.733,0.0,158.618,0.0,160.482,0.0
1442.678,1417.245,25.433,77.083,12.431,72.728,13.002,155.089,0.0,158.459,0.0,157.399,0.0,162.464,0.0,159.54,0.0,160.283,0.0,155.889,0.0,158.311,0.0
1411.346,1385.672,25.674,76.967,12.608,72.735,13.066,150.636,0.0,153.568,0.0,153.996,0.0,160.603,0.0,154.086,0.0,156.88,0.0,150.853,0.0,155.348,0.0
1437.626,1412.019,25.607,76.966,12.581,72.857,13.026,160.211,0.0,163.044,0.0,154.966,0.0,157.046,0.0,162.296,0.0,155.222,0.0,156.347,0.0,153.064,0.0
1463.807,1438.069,25.738,77.063,12.645,72.85,13.093,161.038,0.0,163.126,0.0,160.657,0.0,154.542,0.0,164.819,0.0,162.74,0.0,159.782,0.0,161.452,0.0
1462.763,1437.21,25.553,76.931,12.538,72.696,13.015,157.931,0.0,161.271,0.0,160.319,0.0,162.812,0.0,163.048,0.0,162.829,0.0,159.0,0.0,160.373,0.0
1437.662,1412.065,25.597,76.734,12.544,72.825,13.053,153.98,0.0,156.525,0.0,157.443,0.0,162.079,0.0,158.786,0.0,159.736,0.0,155.661,0.0,158.296,0.0
1405.35,1379.607,25.743,76.707,12.687,72.711,13.056,153.728,0.0,157.341,0.0,150.677,0.0,160.272,0.0,154.831,0.0,152.342,0.0,150.47,0.0,150.528,0.0
1451.059,1425.363,25.696,76.799,12.623,72.681,13.073,160.226,0.0,162.721,0.0,159.094,0.0,152.449,0.0,163.434,0.0,160.648,0.0,158.331,0.0,158.98,0.0
1468.249,1442.64,25.609,76.712,12.594,72.83,13.015,159.892,0.0,163.292,0.0,161.072,0.0,160.316,0.0,164.21,0.0,163.44,0.0,160.046,0.0,160.83,0.0
1457.085,1431.421,25.664,76.898,12.647,72.761,13.017,157.664,0.0,160.347,0.0,159.195,0.0,162.524,0.0,161.675,0.0,161.918,0.0,158.048,0.0,160.391,0.0
1423.205,1397.503,25.702,76.814,12.675,72.931,13.027,151.146,0.0,154.031,0.0,155.697,0.0,162.183,0.0,155.189,0.0,158.949,0.0,153.552,0.0,157.011,0.0
1429.238,1403.637,25.601,76.782,12.662,72.785,12.939,157.679,0.0,160.315,0.0,154.031,0.0,158.854,0.0,160.268,0.0,155.146,0.0,154.403,0.0,153.374,0.0
1457.915,1432.312,25.603,76.927,12.601,72.745,13.002,160.752,0.0,163.977,0.0,159.449,0.0,155.415,0.0,164.334,0.0,160.963,0.0,159.188,0.0,158.562,0.0
1465.641,1440.011,25.63,76.82,12.588,72.794,13.042,159.342,0.0,162.311,0.0,160.783,0.0,159.628,0.0,163.861,0.0,163.111,0.0,159.953,0.0,161.408,0.0
1453.144,1427.554,25.59,76.775,12.581,72.722,13.009,156.399,0.0,159.401,0.0,159.056,0.0,163.205,0.0,161.176,0.0,161.521,0.0,157.735,0.0,159.564,0.0
1421.512,1395.895,25.617,76.859,12.612,72.651,13.005,154.134,0.0,157.209,0.0,153.362,0.0,161.631,0.0,157.054,0.0,156.05,0.0,152.654,0.0,154.291,0.0
1435.289,1409.659,25.63,76.895,12.653,72.725,12.977,157.543,0.0,160.854,0.0,156.202,0.0,156.261,0.0,160.133,0.0,157.756,0.0,155.766,0.0,155.524,0.0
1466.955,1441.291,25.664,76.82,12.652,72.79,13.012,160.889,0.0,163.964,0.0,161.437,0.0,156.875,0.0,164.593,0.0,162.703,0.0,160.581,0.0,160.639,0.0
1466.94,1441.27,25.67,76.772,12.624,72.706,13.046,159.279,0.0,162.258,0.0,160.578,0.0,162.159,0.0,163.446,0.0,163.119,0.0,159.511,0.0,161.442,0.0
1443.973,1418.288,25.685,76.737,12.644,72.681,13.041,154.111,0.0,157.547,0.0,158.037,0.0,163.235,0.0,159.138,0.0,161.012,0.0,156.664,0.0,159.126,0.0
1425.698,1399.986,25.712,76.713,12.642,72.707,13.07,153.605,0.0,157.059,0.0,155.073,0.0,161.049,0.0,157.467,0.0,156.845,0.0,154.41,0.0,155.058,0.0
1445.268,1419.676,25.592,76.754,12.587,72.675,13.005,160.707,0.0,163.941,0.0,156.621,0.0,157.073,0.0,162.527,0.0,157.402,0.0,156.813,0.0,155.163,0.0
1468.091,1442.504,25.587,76.683,12.62,72.749,12.967,160.856,0.0,163.575,0.0,161.362,0.0,156.571,0.0,165.03,0.0,163.552,0.0,160.383,0.0,161.743,0.0
1465.185,1439.58,25.605,76.689,12.575,72.643,13.03,158.281,0.0,161.095,0.0,160.684,0.0,163.518,0.0,163.05,0.0,163.071,0.0,159.632,0.0,160.917,0.0
1439.297,1413.642,25.655,76.567,12.614,72.679,13.041,154.944,0.0,158.155,0.0,156.702,0.0,162.609,0.0,158.88,0.0,159.305,0.0,155.83,0.0,157.971,0.0
1416.781,1391.094,25.687,76.557,12.638,72.749,13.049,154.427,0.0,157.977,0.0,152.271,0.0,159.829,0.0,156.066,0.0,155.238,0.0,152.237,0.0,153.743,0.0
1462.216,1436.606,25.61,76.552,12.7,72.633,12.91,161.458,0.0,164.722,0.0,160.846,0.0,155.229,0.0,165.239,0.0,161.192,0.0,160.183,0.0,158.552,0.0
1474.907,1449.274,25.633,76.75,12.673,72.703,12.96,160.562,0.0,164.204,0.0,162.163,0.0,160.492,0.0,164.958,0.0,164.459,0.0,161.082,0.0,161.901,0.0
1459.081,1433.438,25.643,76.399,12.661,72.622,12.982,157.809,0.0,160.241,0.0,159.593,0.0,163.157,0.0,161.792,0.0,162.535,0.0,158.286,0.0,161.004,0.0
1426.578,1400.926,25.652,76.648,12.681,72.679,12.971,150.042,0.0,153.029,0.0,156.753,0.0,163.361,0.0,156.433,0.0,159.493,0.0,154.884,0.0,157.604,0.0
1430.981,1405.289,25.692,76.412,12.652,72.571,13.04,160.521,0.0,163.787,0.0,153.41,0.0,158.377,0.0,160.373,0.0,153.804,0.0,154.144,0.0,151.89,0.0
1469.809,1444.203,25.606,76.673,12.6,72.664,13.006,161.312,0.0,164.866,0.0,162.478,0.0,153.66,0.0,165.19,0.0,164.329,0.0,161.632,0.0,161.399,0.0
1473.87,1448.273,25.597,76.563,12.533,72.685,13.064,159.954,0.0,162.825,0.0,161.458,0.0,163.198,0.0,164.714,0.0,163.955,0.0,160.685,0.0,162.236,0.0
1453.474,1427.779,25.695,76.479,12.696,72.401,12.999,155.924,0.0,158.938,0.0,159.257,0.0,163.895,0.0,161.331,0.0,161.777,0.0,158.235,0.0,159.542,0.0
1416.048,1390.373,25.675,76.561,12.691,72.641,12.984,153.361,0.0,157.116,0.0,151.785,0.0,161.415,0.0,155.566,0.0,155.843,0.0,151.433,0.0,154.652,0.0
1453.697,1428.053,25.644,76.478,12.64,72.611,13.004,159.979,0.0,163.521,0.0,159.729,0.0,156.537,0.0,163.223,0.0,159.778,0.0,159.547,0.0,156.65,0.0
1470.753,1445.173,25.58,76.436,12.637,72.48,12.943,161.337,0.0,164.315,0.0,161.604,0.0,158.16,0.0,165.299,0.0,163.354,0.0,160.912,0.0,161.276,0.0
1469.344,1443.673,25.671,76.482,12.626,72.521,13.045,159.122,0.0,162.388,0.0,160.911,0.0,163.059,0.0,163.354,0.0,164.122,0.0,159.909,0.0,161.805,0.0
1440.642,1414.89,25.752,76.51,12.68,72.549,13.072,152.7,0.0,155.981,0.0,157.94,0.0,163.577,0.0,158.773,0.0,161.009,0.0,156.553,0.0,159.298,0.0
1419.824,1394.149,25.675,76.487,12.683,72.527,12.992,152.367,0.0,159.344,0.0,153.265,0.0,160.063,0.0,158.36,0.0,153.614,0.0,154.634,0.0,153.488,0.0
1458.6,1432.955,25.645,76.486,12.629,72.454,13.016,162.728,0.0,164.549,0.0,159.319,0.0,156.083,0.0,163.677,0.0,161.174,0.0,158.638,0.0,157.847,0.0
1480.956,1455.27,25.686,76.523,12.644,72.496,13.042,164.04,0.0,164.564,0.0,162.955,0.0,160.072,0.0,165.65,0.0,165.905,0.0,161.063,0.0,162.002,0.0
1467.0,1441.243,25.757,76.432,12.687,72.479,13.07,158.5,0.0,161.503,0.0,160.856,0.0,164.125,0.0,163.326,0.0,163.291,0.0,159.66,0.0,161.071,0.0
1434.912,1409.173,25.739,76.384,12.666,72.408,13.073,154.266,0.0,157.731,0.0,155.77,0.0,162.901,0.0,157.837,0.0,159.458,0.0,154.617,0.0,157.801,0.0
1435.928,1410.259,25.669,76.455,12.608,72.43,13.061,156.863,0.0,160.382,0.0,156.195,0.0,159.677,0.0,159.19,0.0,157.88,0.0,155.338,0.0,155.849,0.0
1468.73,1443.078,25.652,76.437,12.603,72.461,13.049,162.014,0.0,165.453,0.0,161.898,0.0,157.504,0.0,165.583,0.0,161.516,0.0,161.368,0.0,158.844,0.0
1471.935,1446.327,25.608,76.356,12.649,72.401,12.959,160.025,0.0,163.348,0.0,161.929,0.0,159.738,0.0,164.358,0.0,164.234,0.0,161.992,0.0,161.946,0.0
1456.921,1431.313,25.608,76.41,12.675,72.32,12.933,155.877,0.0,158.956,0.0,159.656,0.0,163.616,0.0,161.107,0.0,162.553,0.0,160.164,0.0,160.654,0.0
1440.5,1414.759,25.741,76.526,12.691,72.366,13.05,154.741,0.0,157.877,0.0,156.954,0.0,163.372,0.0,159.52,0.0,159.379,0.0,157.26,0.0,156.764,0.0
1441.319,1415.553,25.766,76.421,12.7,72.424,13.066,159.63,0.0,163.599,0.0,155.415,0.0,158.905,0.0,160.717,0.0,156.736,0.0,157.723,0.0,153.983,0.0
1473.115,1447.428,25.687,76.342,12.664,72.293,13.023,161.498,0.0,164.796,0.0,162.123,0.0,155.139,0.0,165.765,0.0,164.061,0.0,163.371,0.0,162.04,0.0
1477.66,1451.978,25.682,76.353,12.679,72.406,13.003,160.623,0.0,163.587,0.0,161.891,0.0,164.016,0.0,164.666,0.0,163.949,0.0,162.371,0.0,162.116,0.0
1452.309,1426.675,25.634,76.386,12.676,72.381,12.958,155.983,0.0,159.059,0.0,158.739,0.0,163.614,0.0,160.534,0.0,161.296,0.0,158.946,0.0,159.737,0.0
1420.978,1395.338,25.64,76.231,12.645,72.256,12.995,152.601,0.0,156.805,0.0,153.212,0.0,161.604,0.0,155.008,0.0,157.554,0.0,153.97,0.0,156.097,0.0
1463.29,1437.688,25.602,76.289,12.666,72.399,12.936,162.179,0.0,165.597,0.0,160.033,0.0,158.801,0.0,166.267,0.0,159.163,0.0,161.838,0.0,155.122,0.0
1475.923,1450.311,25.612,76.289,12.592,72.264,13.02,161.746,0.0,165.479,0.0,162.57,0.0,156.639,0.0,165.095,0.0,164.889,0.0,163.188,0.0,162.152,0.0
1477.924,1452.194,25.73,76.553,12.684,72.443,13.046,159.25,0.0,164.096,0.0,162.092,0.0,164.283,0.0,164.092,0.0,164.844,0.0,162.393,0.0,162.148,0.0
1447.98,1422.25,25.73,76.475,12.667,72.382,13.063,153.591,0.0,157.514,0.0,158.547,0.0,164.24,0.0,159.601,0.0,161.642,0.0,158.658,0.0,159.6,0.0
1425.993,1400.344,25.649,76.288,12.698,72.241,12.951,156.722,0.0,162.847,0.0,153.047,0.0,161.275,0.0,158.017,0.0,153.638,0.0,154.978,0.0,151.291,0.0
1469.209,1443.57,25.639,76.247,12.599,72.22,13.04,161.779,0.0,166.757,0.0,161.093,0.0,153.26,0.0,164.548,0.0,163.658,0.0,162.777,0.0,161.231,0.0
1484.272,1458.582,25.69,76.364,12.627,72.469,13.063,161.417,0.0,166.213,0.0,163.017,0.0,161.866,0.0,165.869,0.0,165.324,0.0,163.738,0.0,162.305,0.0
1469.572,1443.936,25.636,76.237,12.664,72.296,12.972,158.79,0.0,162.918,0.0,160.706,0.0,164.416,0.0,162.725,0.0,163.167,0.0,161.408,0.0,161.273,0.0
1433.057,1407.368,25.689,76.315,12.61,72.511,13.079,152.889,0.0,157.938,0.0,155.876,0.0,162.933,0.0,155.927,0.0,159.806,0.0,155.175,0.0,157.998,0.0
1449.501,1423.863,25.638,76.362,12.606,72.509,13.032,159.285,0.0,164.38,0.0,157.217,0.0,159.209,0.0,162.167,0.0,157.965,0.0,159.358,0.0,155.411,0.0
1473.593,1447.851,25.742,76.246,12.678,72.391,13.064,161.771,0.0,166.779,0.0,161.678,0.0,156.558,0.0,166.048,0.0,163.007,0.0,163.361,0.0,160.012,0.0
1479.423,1453.664,25.759,76.152,12.678,72.371,13.081,160.415,0.0,165.255,0.0,162.526,0.0,161.729,0.0,164.615,0.0,164.745,0.0,163.512,0.0,162.344,0.0
1461.019,1435.303,25.716,76.22,12.648,72.518,13.068,156.688,0.0,160.267,0.0,160.108,0.0,164.248,0.0,161.381,0.0,162.702,0.0,160.526,0.0,160.645,0.0
1435.406,1409.658,25.748,76.151,12.672,72.471,13.076,155.921,0.0,160.845,0.0,154.926,0.0,162.656,0.0,158.591,0.0,156.955,0.0,156.139,0.0,155.003,0.0
1452.041,1426.294,25.747,76.16,12.685,72.542,13.062,159.569,0.0,165.154,0.0,157.947,0.0,156.76,0.0,162.172,0.0,159.623,0.0,159.566,0.0,156.801,0.0
1481.594,1455.877,25.717,76.139,12.68,72.643,13.037,162.096,0.0,166.984,0.0,162.862,0.0,158.424,0.0,165.716,0.0,165.079,0.0,163.97,0.0,161.964,0.0
1479.016,1453.298,25.718,76.099,12.685,72.499,13.033,160.347,0.0,164.999,0.0,161.9,0.0,164.118,0.0,164.327,0.0,164.464,0.0,162.512,0.0,162.033,0.0
1450.059,1424.354,25.705,76.053,12.641,72.467,13.064,155.186,0.0,160.153,0.0,158.514,0.0,163.784,0.0,159.223,0.0,161.617,0.0,157.986,0.0,159.371,0.0
1437.202,1411.489,25.713,75.901,12.63,72.54,13.083,155.167,0.0,160.569,0.0,156.388,0.0,161.562,0.0,158.336,0.0,158.531,0.0,156.688,0.0,155.807,0.0
1465.048,1439.323,25.725,76.012,12.67,72.503,13.055,161.953,0.0,167.014,0.0,159.458,0.0,158.11,0.0,165.271,0.0,159.976,0.0,162.091,0.0,156.935,0.0
1482.662,1456.976,25.686,76.149,12.639,72.588,13.047,161.805,0.0,166.934,0.0,162.951,0.0,158.621,0.0,165.318,0.0,165.498,0.0,164.083,0.0,163.029,0.0
1472.772,1447.06,25.712,75.989,12.697,72.542,13.015,158.514,0.0,163.282,0.0,161.687,0.0,164.047,0.0,162.985,0.0,164.093,0.0,162.178,0.0,161.743,0.0
1446.546,1420.855,25.691,76.008,12.674,72.485,13.017,155.471,0.0,160.044,0.0,157.542,0.0,163.871,0.0,159.54,0.0,159.806,0.0,158.326,0.0,157.762,0.0
1433.179,1407.474,25.705,75.887,12.698,72.507,13.007,156.916,0.0,163.089,0.0,154.491,0.0,160.315,0.0,158.871,0.0,155.795,0.0,156.282,0.0,153.321,0.0
1477.944,1452.266,25.678,75.948,12.63,72.561,13.048,162.518,0.0,167.621,0.0,162.504,0.0,155.026,0.0,166.251,0.0,164.691,0.0,163.854,0.0,161.292,0.0
1485.662,1460.05,25.612,75.936,12.615,72.471,12.997,161.322,0.0,166.422,0.0,163.271,0.0,162.448,0.0,165.888,0.0,165.466,0.0,164.029,0.0,162.797,0.0
1468.795,1443.181,25.614,75.859,12.634,72.56,12.98,158.334,0.0,162.938,0.0,160.473,0.0,164.73,0.0,162.145,0.0,163.372,0.0,161.212,0.0,161.558,0.0
1430.848,1405.174,25.674,75.881,12.631,72.56,13.043,151.229,0.0,156.578,0.0,156.716,0.0,163.72,0.0,154.778,0.0,159.544,0.0,156.536,0.0,157.632,0.0
1454.803,1429.27,25.533,75.833,12.577,72.438,12.956,162.187,0.0,167.683,0.0,156.658,0.0,159.592,0.0,164.777,0.0,156.91,0.0,159.638,0.0,153.554,0.0
1476.501,1450.743,25.758,75.59,12.72,72.445,13.038,161.569,0.0,166.682,0.0,162.946,0.0,154.322,0.0,165.76,0.0,165.014,0.0,164.45,0.0,161.965,0.0
1485.867,1460.247,25.62,75.856,12.598,72.591,13.022,160.945,0.0,165.898,0.0,163.021,0.0,164.396,0.0,165.188,0.0,165.445,0.0,163.929,0.0,162.978,0.0
1459.483,1433.844,25.639,75.759,12.627,72.43,13.012,156.398,0.0,160.765,0.0,159.967,0.0,164.268,0.0,160.835,0.0,162.599,0.0,160.601,0.0,160.222,0.0
1426.092,1400.515,25.577,75.793,12.659,72.444,12.918,154.933,0.0,161.078,0.0,152.804,0.0,162.15,0.0,157.172,0.0,155.648,0.0,154.441,0.0,154.052,0.0
1464.287,1438.613,25.674,75.746,12.654,72.558,13.02,160.671,0.0,166.143,0.0,161.306,0.0,155.428,0.0,164.285,0.0,162.018,0.0,162.227,0.0,158.231,0.0
1485.695,1460.082,25.613,75.882,12.64,72.594,12.973,162.258,0.0,167.488,0.0,163.065,0.0,160.421,0.0,165.884,0.0,165.519,0.0,164.533,0.0,162.438,0.0
1478.121,1452.426,25.695,75.888,12.65,72.496,13.045,159.833,0.0,164.94,0.0,161.909,0.0,163.894,0.0,163.94,0.0,164.812,0.0,162.532,0.0,162.182,0.0
1445.825,1420.062,25.763,75.777,12.681,72.575,13.082,153.127,0.0,158.525,0.0,158.311,0.0,164.17,0.0,157.892,0.0,161.523,0.0,158.808,0.0,159.354,0.0
1443.849,1418.092,25.757,75.804,12.688,72.58,13.069,157.732,0.0,163.418,0.0,156.584,0.0,161.139,0.0,160.804,0.0,157.394,0.0,158.29,0.0,154.347,0.0
1469.191,1443.472,25.719,75.663,12.66,72.461,13.059,162.172,0.0,167.593,0.0,160.532,0.0,156.635,0.0,165.368,0.0,162.016,0.0,162.217,0.0,158.815,0.0
1483.029,1457.284,25.745,75.661,12.674,72.417,13.071,161.276,0.0,166.266,0.0,163.176,0.0,160.168,0.0,165.934,0.0,165.75,0.0,163.989,0.0,162.647,0.0
1470.536,1444.79,25.746,75.621,12.662,72.411,13.084,158.049,0.0,162.966,0.0,161.367,0.0,164.247,0.0,162.865,0.0,163.929,0.0,162.066,0.0,161.269,0.0
1441.142,1415.423,25.719,75.519,12.651,72.469,13.068,155.216,0.0,160.955,0.0,156.161,0.0,163.498,0.0,158.472,0.0,158.64,0.0,157.368,0.0,157.125,0.0
1446.877,1421.19,25.687,75.566,12.653,72.539,13.034,158.173,0.0,164.083,0.0,157.07,0.0,159.384,0.0,160.796,0.0,158.86,0.0,158.641,0.0,156.078,0.0
1479.481,1453.868,25.613,75.608,12.611,72.532,13.002,162.376,0.0,167.624,0.0,162.922,0.0,157.78,0.0,166.165,0.0,164.345,0.0,164.257,0.0,160.259,0.0
1482.074,1456.458,25.616,75.537,12.6,72.43,13.016,160.838,0.0,166.024,0.0,162.929,0.0,161.994,0.0,165.127,0.0,165.236,0.0,163.824,0.0,162.519,0.0
1460.722,1435.003,25.719,75.531,12.664,72.388,13.055,156.259,0.0,161.438,0.0,160.075,0.0,164.28,0.0,160.541,0.0,162.948,0.0,160.749,0.0,160.794,0.0
1440.322,1414.595,25.727,75.565,12.684,72.563,13.043,154.396,0.0,159.835,0.0,157.079,0.0,162.619,0.0,158.136,0.0,159.16,0.0,158.188,0.0,157.054,0.0
1455.192,1429.517,25.675,75.433,12.611,72.513,13.064,161.652,0.0,167.443,0.0,157.174,0.0,158.659,0.0,163.522,0.0,158.353,0.0,159.554,0.0,155.214,0.0
1480.831,1455.116,25.715,75.46,12.646,72.438,13.069,161.931,0.0,167.135,0.0,163.525,0.0,156.29,0.0,166.04,0.0,165.295,0.0,164.506,0.0,162.496,0.0
1481.714,1455.983,25.731,75.36,12.694,72.473,13.037,160.251,0.0,165.023,0.0,162.445,0.0,164.433,0.0,164.777,0.0,165.195,0.0,163.481,0.0,162.545,0.0
1457.19,1431.463,25.727,75.313,12.66,72.375,13.067,156.414,0.0,161.458,0.0,159.195,0.0,164.281,0.0,161.005,0.0,161.874,0.0,159.854,0.0,159.694,0.0
1428.76,1403.011,25.749,75.491,12.65,72.482,13.099,154.664,0.0,160.756,0.0,153.118,0.0,161.611,0.0,157.032,0.0,157.059,0.0,154.604,0.0,156.194,0.0
1473.268,1447.551,25.717,75.473,12.634,72.396,13.083,162.143,0.0,167.629,0.0,162.974,0.0,157.446,0.0,165.79,0.0,162.092,0.0,164.202,0.0,157.406,0.0
