,timestamp,benchmark,tool,socket,event,value_joules,interval,value
4105,2023-02-08 22:01:25.360388997,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.88,100271436,28.722038048801853
4106,2023-02-08 22:01:25.360388997,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.08,100277548,90.54868393870181
4107,2023-02-08 22:01:25.360388997,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.96,100277968,89.35163105818022
4108,2023-02-08 22:01:25.460694950,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100289255,30.112896939956332
4109,2023-02-08 22:01:25.460694950,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100296524,30.011010152256123
4110,2023-02-08 22:01:25.460694950,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.33,100292925,93.02749919797434
4111,2023-02-08 22:01:25.460694950,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.06,100294105,90.33432224157144
4112,2023-02-08 22:01:25.561018982,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100306226,29.709023246473254
4113,2023-02-08 22:01:25.561018982,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.47,100306290,24.624577381936867
4114,2023-02-08 22:01:25.561018982,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.24,100306368,92.11778059793771
4115,2023-02-08 22:01:25.561018982,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.51,100305650,84.84068444798474
4116,2023-02-08 22:01:25.661286483,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100250622,29.825251358540203
4117,2023-02-08 22:01:25.661286483,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100237176,30.128542328447082
4118,2023-02-08 22:01:25.661286483,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.38,100240075,93.57534898093404
4119,2023-02-08 22:01:25.661286483,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.07,100239165,90.48359491023294
4120,2023-02-08 22:01:25.761560298,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100255151,29.424922017223835
4121,2023-02-08 22:01:25.761560298,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.66,100258211,26.53149276721086
4122,2023-02-08 22:01:25.761560298,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.04,100258332,90.16706960574606
4123,2023-02-08 22:01:25.761560298,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.92,100261129,88.96767958796873
4124,2023-02-08 22:01:25.861827443,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100251117,30.024603117389702
4125,2023-02-08 22:01:25.861827443,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100249263,30.62366653009708
4126,2023-02-08 22:01:25.861827443,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100247524,94.96493898442817
4127,2023-02-08 22:01:25.861827443,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100245280,91.87464985882627
4128,2023-02-08 22:01:25.962081355,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100237471,29.529875110276876
4129,2023-02-08 22:01:25.962081355,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100237345,29.529912229818137
4130,2023-02-08 22:01:25.962081355,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100239504,95.07229804329438
4131,2023-02-08 22:01:25.962081355,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100242609,91.57782395707598
4132,2023-02-08 22:01:26.062352557,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.93,100256592,29.22501095987783
4133,2023-02-08 22:01:26.062352557,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100254924,29.42498864195439
4134,2023-02-08 22:01:26.062352557,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100249622,94.96295158100446
4135,2023-02-08 22:01:26.062352557,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.16,100245655,91.37553143824537
4136,2023-02-08 22:01:26.162567566,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100185238,29.445455826536044
4137,2023-02-08 22:01:26.162567566,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.53,100177366,25.255205851589267
4138,2023-02-08 22:01:26.162567566,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100170460,93.93987009743192
4139,2023-02-08 22:01:26.162567566,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.53,100167823,85.15708682218239
4140,2023-02-08 22:01:26.262691430,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.62,100107026,16.182680324555843
4141,2023-02-08 22:01:26.262691430,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.38,100105319,13.78548126898232
4142,2023-02-08 22:01:26.262691430,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.45,100104017,74.42258785678901
4143,2023-02-08 22:01:26.262691430,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.12,100104000,71.12602892991289
4144,2023-02-08 22:01:26.362861728,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.94,100172083,19.366673247675205
4145,2023-02-08 22:01:26.362861728,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.89,100188219,18.86449343909387
4146,2023-02-08 22:01:26.362861728,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.85,100203619,78.3404838901078
4147,2023-02-08 22:01:26.362861728,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.66,100208476,76.44063961216214
4148,2023-02-08 22:01:26.463165036,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.05,100283663,30.41372750813859
4149,2023-02-08 22:01:26.463165036,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100284031,29.71559848845725
4150,2023-02-08 22:01:26.463165036,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.39,100278404,93.63930443089222
4151,2023-02-08 22:01:26.463165036,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.26,100278099,92.34319449952876
4152,2023-02-08 22:01:26.563789816,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100608064,29.81868332144827
4153,2023-02-08 22:01:26.563789816,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.94,100614762,29.22036430399746
4154,2023-02-08 22:01:26.563789816,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.51,100615172,94.51854835570921
4155,2023-02-08 22:01:26.563789816,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.17,100614304,91.1401225813777
4156,2023-02-08 22:01:26.664141410,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.01,100333341,29.999997707641366
4157,2023-02-08 22:01:26.664141410,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100329617,30.599140032598747
4158,2023-02-08 22:01:26.664141410,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100328270,94.88850948989752
4159,2023-02-08 22:01:26.664141410,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.15,100327637,91.20119115334093
4160,2023-02-08 22:01:26.764420757,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100270517,29.81933363323538
4161,2023-02-08 22:01:26.764420757,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.73,100280457,27.223649369687255
4162,2023-02-08 22:01:26.764420757,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.17,100286606,91.43793339660931
4163,2023-02-08 22:01:26.764420757,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.74,100290044,87.14723467466024
4164,2023-02-08 22:01:26.864769300,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100322280,29.803947836911206
4165,2023-02-08 22:01:26.864769300,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.0,100316637,29.905308727604176
4166,2023-02-08 22:01:26.864769300,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.36,100312465,93.3084437711704
4167,2023-02-08 22:01:26.864769300,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.4,100309657,93.70982097964905
4168,2023-02-08 22:01:26.965069413,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100285219,29.81496206335253
4169,2023-02-08 22:01:26.965069413,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.06,100274422,30.516256678098827
4170,2023-02-08 22:01:26.965069413,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.56,100268979,95.34354588371744
4171,2023-02-08 22:01:26.965069413,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100267422,92.15356110382494
4172,2023-02-08 22:01:27.065320452,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100236627,30.328235206877025
4173,2023-02-08 22:01:27.065320452,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.03,100236394,30.228541541508363
4174,2023-02-08 22:01:27.065320452,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.57,100241159,95.46976606685085
4175,2023-02-08 22:01:27.065320452,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.25,100242181,92.27652379191551
4176,2023-02-08 22:01:27.165560393,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100220599,29.634626310704853
4177,2023-02-08 22:01:27.165560393,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100214075,29.43698277911561
4178,2023-02-08 22:01:27.165560393,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.58,100208774,95.60041119752648
4179,2023-02-08 22:01:27.165560393,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.07,100207653,90.51204901485919
4180,2023-02-08 22:01:27.265771890,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100196906,29.541830363504438
4181,2023-02-08 22:01:27.265771890,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.55,100202347,25.44850571214664
4182,2023-02-08 22:01:27.265771890,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.34,100206255,93.20775434627309
4183,2023-02-08 22:01:27.265771890,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100208148,84.32448028078515
4184,2023-02-08 22:01:27.365997719,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.78,100201780,27.744018120236984
4185,2023-02-08 22:01:27.365997719,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100193999,29.842106611594573
4186,2023-02-08 22:01:27.365997719,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.3,100188212,92.82529166205701
4187,2023-02-08 22:01:27.365997719,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.08,100185200,90.63214925957128
4188,2023-02-08 22:01:27.466177559,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.95,100173650,29.448862051048355
4189,2023-02-08 22:01:27.466177559,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100182689,29.546022666650522
4190,2023-02-08 22:01:27.466177559,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.26,100189908,92.42447852132972
4191,2023-02-08 22:01:27.466177559,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.97,100191956,89.52814535330562
4192,2023-02-08 22:01:27.566471049,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.97,100282572,29.616312593179202
4193,2023-02-08 22:01:27.566471049,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.56,100284738,25.527314036558586
4194,2023-02-08 22:01:27.566471049,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.29,100297742,92.62421879846507
4195,2023-02-08 22:01:27.566471049,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.59,100299130,85.64381366019825
4196,2023-02-08 22:01:27.666830919,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100338221,29.50022404722523
4197,2023-02-08 22:01:27.666830919,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.95,100336233,29.401143652662345
4198,2023-02-08 22:01:27.666830919,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.37,100324643,93.39679384655273
4199,2023-02-08 22:01:27.666830919,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.03,100322444,90.00976890076561
4200,2023-02-08 22:01:27.767126541,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.25,100286441,22.435734856719066
4201,2023-02-08 22:01:27.767126541,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.17,100293423,21.636513493013393
4202,2023-02-08 22:01:27.767126541,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.35,100299494,83.25066924066437
4203,2023-02-08 22:01:27.767126541,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.05,100304761,80.25541280139235
4204,2023-02-08 22:01:27.867452674,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.87,100311312,28.610930739296883
4205,2023-02-08 22:01:27.867452674,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.8,100303922,27.915159688371904
4206,2023-02-08 22:01:27.867452674,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.05,100297328,90.23171584391561
4207,2023-02-08 22:01:27.867452674,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.2,100294454,91.72989764718196
4208,2023-02-08 22:01:27.967740325,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.87,100265191,28.624091485548558
4209,2023-02-08 22:01:27.967740325,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.91,100264796,29.023147865378395
4210,2023-02-08 22:01:27.967740325,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.41,100266321,93.85005758813071
4211,2023-02-08 22:01:27.967740325,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100264759,91.8568008526306
4212,2023-02-08 22:01:28.068057531,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100275935,30.116896940427434
4213,2023-02-08 22:01:28.068057531,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.07,100288681,30.611630040283405
4214,2023-02-08 22:01:28.068057531,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.56,100287519,95.32591986845343
4215,2023-02-08 22:01:28.068057531,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100289697,92.13309319301264
4216,2023-02-08 22:01:28.168374261,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.03,100258563,30.221857458699063
4217,2023-02-08 22:01:28.168374261,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100257410,30.022718520257
4218,2023-02-08 22:01:28.168374261,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.6,100254529,95.75627251712488
4219,2023-02-08 22:01:28.168374261,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.23,100252429,92.06759469139645
4220,2023-02-08 22:01:28.268612738,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.76,100171622,27.5527134820678
4221,2023-02-08 22:01:28.268612738,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.24,100149961,22.366459034367477
4222,2023-02-08 22:01:28.268612738,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.01,100142118,89.97213340344967
4223,2023-02-08 22:01:28.268612738,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.11,100139369,80.98712904811691
4224,2023-02-08 22:01:28.368811885,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.67,100158891,26.657643403819236
4225,2023-02-08 22:01:28.368811885,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.5,100181971,24.954589883243564
4226,2023-02-08 22:01:28.368811885,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.75,100192491,87.33189396398978
4227,2023-02-08 22:01:28.368811885,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.52,100195124,85.03407810543754
4228,2023-02-08 22:01:28.469129579,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.98,100249410,29.72586073075143
4229,2023-02-08 22:01:28.469129579,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100232043,29.731011269519865
4230,2023-02-08 22:01:28.469129579,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.5,100229050,94.78289976808121
4231,2023-02-08 22:01:28.469129579,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.2,100229493,91.78934986730901
4232,2023-02-08 22:01:28.569361062,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.94,100183753,29.346075705508856
4233,2023-02-08 22:01:28.569361062,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100189959,29.843309946858053
4234,2023-02-08 22:01:28.569361062,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.42,100194300,94.01732433880969
4235,2023-02-08 22:01:28.569361062,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.18,100194183,91.62208548574121
4236,2023-02-08 22:01:28.669668829,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100255500,30.322525946207442
4237,2023-02-08 22:01:28.669668829,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100253038,30.024027800534082
4238,2023-02-08 22:01:28.669668829,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100251344,94.96132041880655
4239,2023-02-08 22:01:28.669668829,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.15,100249977,91.27184138905089
4240,2023-02-08 22:01:28.769978383,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.03,100246427,30.22551616727447
4241,2023-02-08 22:01:28.769978383,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.81,100249361,28.03010385273179
4242,2023-02-08 22:01:28.769978383,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.11,100251556,90.8714075220937
4243,2023-02-08 22:01:28.769978383,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.93,100254677,89.07315117079276
4244,2023-02-08 22:01:28.870285364,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.02,100250076,30.12466544165014
4245,2023-02-08 22:01:28.870285364,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.98,100252432,29.724964677166135
4246,2023-02-08 22:01:28.870285364,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100250407,95.0619582023243
4247,2023-02-08 22:01:28.870285364,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.35,100249794,93.26702456864898
4248,2023-02-08 22:01:28.970596930,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.0,100252719,29.92437541768817
4249,2023-02-08 22:01:28.970596930,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.08,100250412,30.72306575657764
4250,2023-02-08 22:01:28.970596930,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.59,100251603,95.65931828541436
4251,2023-02-08 22:01:28.970596930,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100251674,92.16803701452407
4252,2023-02-08 22:01:29.070882325,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.96,100227527,29.53280489500654
4253,2023-02-08 22:01:29.070882325,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.02,100226574,30.131729335575216
4254,2023-02-08 22:01:29.070882325,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.53,100226962,95.08419500932293
4255,2023-02-08 22:01:29.070882325,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.24,100227210,92.19053388795318
4256,2023-02-08 22:01:29.171121134,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.99,100173231,29.84829350268237
4257,2023-02-08 22:01:29.171121134,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.59,100162019,25.85810495692983
4258,2023-02-08 22:01:29.171121134,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.47,100151920,94.55634999309049
4259,2023-02-08 22:01:29.171121134,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.63,100147299,86.17306793266587
4260,2023-02-08 22:01:29.271261450,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.56,100081194,15.587344011902976
4261,2023-02-08 22:01:29.271261450,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.39,100079036,13.889022672040925
4262,2023-02-08 22:01:29.271261450,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.42,100076414,74.14334410503558
4263,2023-02-08 22:01:29.271261450,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.1,100076379,70.94581229802489
4264,2023-02-08 22:01:29.371442763,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.55,100137260,25.46504667693124
4265,2023-02-08 22:01:29.371442763,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.58,100157690,25.75938003362498
4266,2023-02-08 22:01:29.371442763,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.81,100167941,87.95229204122306
4267,2023-02-08 22:01:29.371442763,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.54,100172287,85.2531199572193
4268,2023-02-08 22:01:29.471778924,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.79,100272494,27.824180776833973
4269,2023-02-08 22:01:29.471778924,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100257922,29.523851491755433
4270,2023-02-08 22:01:29.471778924,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.27,100252448,92.4665699933831
4271,2023-02-08 22:01:29.471778924,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.06,100249930,90.37412794203448
4272,2023-02-08 22:01:29.572033896,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.87,100205076,28.641263642173175
4273,2023-02-08 22:01:29.572033896,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.89,100227395,28.83443194348212
4274,2023-02-08 22:01:29.572033896,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.19,100235492,91.68409129971647
4275,2023-02-08 22:01:29.572033896,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.9,100236944,88.78961832675186
4276,2023-02-08 22:01:29.672384531,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100298576,29.113075344160418
4277,2023-02-08 22:01:29.672384531,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.68,100283835,26.724147515898252
4278,2023-02-08 22:01:29.672384531,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.34,100291342,93.12867704970982
4279,2023-02-08 22:01:29.672384531,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.69,100291192,86.6476888618494
4280,2023-02-08 22:01:29.772721447,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.83,100269136,28.224038950530105
4281,2023-02-08 22:01:29.772721447,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.76,100263898,27.5273558584367
4282,2023-02-08 22:01:29.772721447,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.21,100251952,91.86853538771993
4283,2023-02-08 22:01:29.772721447,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.83,100259491,88.07146248129267
4284,2023-02-08 22:01:29.872943345,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.54,100159083,25.359657096700857
4285,2023-02-08 22:01:29.872943345,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.43,100151239,24.263304421026685
4286,2023-02-08 22:01:29.872943345,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.75,100143717,87.37442809317733
4287,2023-02-08 22:01:29.872943345,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.53,100133004,85.1866982838146
4288,2023-02-08 22:01:29.973066718,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.5,100066477,14.990035074383602
4289,2023-02-08 22:01:29.973066718,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.4,100065679,13.990810975259558
4290,2023-02-08 22:01:29.973066718,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.32,100064795,73.15260077232958
4291,2023-02-08 22:01:29.973066718,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.11,100064722,71.05401242208019
4292,2023-02-08 22:01:30.073191443,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.45,100066953,14.490298310572122
4293,2023-02-08 22:01:30.073191443,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.37,100066293,13.690923875834994
4294,2023-02-08 22:01:30.073191443,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.26,100066324,72.55188069065073
4295,2023-02-08 22:01:30.073191443,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.1,100066352,70.95292131764731
4296,2023-02-08 22:01:30.173342061,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,1.92,100112691,19.178387683135995
4297,2023-02-08 22:01:30.173342061,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.87,100130116,18.675699926283915
4298,2023-02-08 22:01:30.173342061,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,7.85,100153879,78.37939057757313
4299,2023-02-08 22:01:30.173342061,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.68,100159816,76.67745715507304
4300,2023-02-08 22:01:30.273645640,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3.04,100239155,30.32747033831241
4301,2023-02-08 22:01:30.273645640,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.96,100239808,29.529186648082966
4302,2023-02-08 22:01:30.273645640,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.42,100228545,93.98520152118341
4303,2023-02-08 22:01:30.273645640,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.34,100227342,93.18814420919195
4304,2023-02-08 22:01:30.373952273,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100249605,29.12729681079541
4305,2023-02-08 22:01:30.373952273,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3.01,100244192,30.026677256274358
4306,2023-02-08 22:01:30.373952273,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.58,100243468,95.56732414724519
4307,2023-02-08 22:01:30.373952273,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.23,100240883,92.07819927124943
4308,2023-02-08 22:01:30.474210897,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.87,100207030,28.640705148131822
4309,2023-02-08 22:01:30.474210897,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.99,100208863,29.837680126158105
4310,2023-02-08 22:01:30.474210897,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.54,100207133,95.20280357686711
4311,2023-02-08 22:01:30.474210897,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.21,100207469,91.90931665981905
4312,2023-02-08 22:01:30.574467528,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.92,100196246,29.142808404219053
4313,2023-02-08 22:01:30.574467528,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,2.93,100195585,29.242805458943128
4314,2023-02-08 22:01:30.574467528,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,9.52,100192775,95.01683130345477
4315,2023-02-08 22:01:30.574467528,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,9.26,100193511,92.4211548989435
4316,2023-02-08 22:01:30.674693884,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,2.24,100156658,22.364963495487242
4317,2023-02-08 22:01:30.674693884,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,1.67,100144294,16.675937622566895
