data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.214,141.547,25.667,71.765,12.536,69.782,13.131
167.234,141.527,25.707,71.691,12.555,69.836,13.152
167.107,141.368,25.739,71.615,12.54,69.753,13.199
167.134,141.414,25.72,71.722,12.54,69.692,13.18
166.938,141.307,25.631,71.57,12.483,69.737,13.148
167.069,141.381,25.688,71.613,12.504,69.768,13.184
167.281,141.545,25.736,71.714,12.553,69.831,13.183
167.279,141.492,25.787,71.647,12.63,69.845,13.157
166.964,141.312,25.652,71.514,12.573,69.798,13.079
166.874,141.226,25.648,71.515,12.515,69.711,13.133
167.098,141.311,25.787,71.518,12.604,69.793,13.183
166.743,141.059,25.684,71.381,12.539,69.678,13.145
166.9,141.282,25.618,71.485,12.524,69.797,13.094
167.265,141.569,25.696,71.539,12.465,70.03,13.231
167.076,141.353,25.723,71.569,12.522,69.784,13.201
166.905,141.289,25.616,71.51,12.453,69.779,13.163
167.064,141.424,25.64,71.536,12.45,69.888,13.19
166.875,141.225,25.65,71.462,12.548,69.763,13.102
167.097,141.4,25.697,71.602,12.579,69.798,13.118
167.168,141.354,25.814,71.514,12.633,69.84,13.181
167.018,141.314,25.704,71.649,12.543,69.665,13.161
167.363,141.592,25.771,71.638,12.621,69.954,13.15
