data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1407.804,1382.119,25.685,77.765,12.441,72.94,13.244,152.871,0.0,153.102,0.0,155.096,0.0,152.071,0.0,153.298,0.0,154.397,0.0,153.96,0.0,156.619,0.0
1451.388,1425.703,25.685,77.775,12.39,72.894,13.295,159.797,0.0,161.695,0.0,149.695,0.0,160.619,0.0,161.904,0.0,161.911,0.0,157.852,0.0,161.561,0.0
1460.436,1434.706,25.73,77.906,12.436,72.912,13.294,158.783,0.0,162.101,0.0,159.383,0.0,161.39,0.0,162.421,0.0,161.452,0.0,157.506,0.0,160.852,0.0
1443.534,1417.926,25.608,77.764,12.369,72.989,13.239,156.218,0.0,160.64,0.0,160.23,0.0,159.778,0.0,160.682,0.0,158.028,0.0,154.337,0.0,157.26,0.0
1403.462,1377.693,25.769,77.781,12.452,72.976,13.317,148.336,0.0,158.011,0.0,157.819,0.0,156.242,0.0,157.187,0.0,150.548,0.0,148.22,0.0,150.573,0.0
1434.322,1408.683,25.639,77.912,12.329,73.006,13.31,158.927,0.0,156.223,0.0,154.75,0.0,153.094,0.0,154.804,0.0,160.494,0.0,157.898,0.0,161.575,0.0
1460.839,1435.012,25.827,77.754,12.491,73.049,13.336,159.83,0.0,164.728,0.0,152.015,0.0,162.109,0.0,163.339,0.0,161.408,0.0,158.795,0.0,161.985,0.0
1460.768,1435.097,25.671,77.891,12.345,73.032,13.326,158.483,0.0,164.053,0.0,159.844,0.0,161.927,0.0,162.836,0.0,160.987,0.0,156.568,0.0,159.476,0.0
1441.707,1415.884,25.823,77.831,12.465,73.071,13.358,155.247,0.0,162.472,0.0,160.215,0.0,159.625,0.0,160.641,0.0,157.694,0.0,153.157,0.0,155.931,0.0
1405.416,1379.645,25.771,77.717,12.461,72.929,13.31,151.556,0.0,154.201,0.0,157.486,0.0,151.836,0.0,152.651,0.0,153.564,0.0,152.633,0.0,155.072,0.0
1447.892,1422.183,25.709,77.774,12.437,73.188,13.272,158.632,0.0,162.123,0.0,150.894,0.0,159.155,0.0,161.114,0.0,160.445,0.0,157.998,0.0,160.86,0.0
1464.848,1439.114,25.734,77.726,12.47,73.029,13.264,160.343,0.0,163.978,0.0,156.89,0.0,162.313,0.0,163.289,0.0,162.122,0.0,158.197,0.0,161.227,0.0
1457.462,1431.681,25.781,77.773,12.448,73.097,13.333,157.873,0.0,163.105,0.0,160.409,0.0,161.117,0.0,162.505,0.0,160.141,0.0,156.498,0.0,159.163,0.0
1424.16,1398.541,25.619,77.719,12.36,73.27,13.259,151.399,0.0,160.473,0.0,159.57,0.0,158.322,0.0,159.298,0.0,154.585,0.0,150.63,0.0,153.275,0.0
1427.388,1401.759,25.629,77.659,12.408,73.255,13.221,155.612,0.0,157.468,0.0,156.534,0.0,154.67,0.0,156.227,0.0,157.105,0.0,155.244,0.0,157.985,0.0
1451.071,1425.448,25.623,77.566,12.416,73.199,13.207,159.817,0.0,161.37,0.0,152.745,0.0,158.661,0.0,160.127,0.0,161.48,0.0,158.722,0.0,161.761,0.0
1464.394,1438.714,25.68,77.569,12.41,73.204,13.27,159.592,0.0,165.005,0.0,156.909,0.0,161.932,0.0,163.525,0.0,162.268,0.0,157.849,0.0,160.861,0.0
1454.37,1428.588,25.782,77.618,12.435,73.264,13.347,157.044,0.0,163.615,0.0,160.89,0.0,160.755,0.0,162.172,0.0,159.778,0.0,155.287,0.0,158.165,0.0
1422.684,1396.933,25.751,77.561,12.441,73.196,13.31,153.185,0.0,157.983,0.0,159.084,0.0,155.836,0.0,156.7,0.0,155.06,0.0,152.862,0.0,155.466,0.0
1427.4,1401.677,25.723,77.559,12.432,73.147,13.291,155.497,0.0,157.915,0.0,154.14,0.0,155.836,0.0,156.888,0.0,157.045,0.0,155.463,0.0,158.187,0.0
1463.349,1437.587,25.762,77.578,12.409,73.134,13.353,160.444,0.0,163.297,0.0,153.875,0.0,161.462,0.0,163.081,0.0,162.807,0.0,159.39,0.0,162.519,0.0
1465.835,1440.165,25.67,77.457,12.357,73.002,13.313,159.181,0.0,163.576,0.0,159.761,0.0,162.513,0.0,163.95,0.0,161.702,0.0,158.069,0.0,160.954,0.0
1442.849,1417.25,25.599,77.347,12.343,73.022,13.256,155.263,0.0,161.794,0.0,160.673,0.0,160.683,0.0,161.325,0.0,157.712,0.0,153.458,0.0,155.973,0.0
1419.838,1394.113,25.725,77.293,12.382,73.072,13.343,152.328,0.0,158.718,0.0,158.74,0.0,156.314,0.0,157.137,0.0,155.007,0.0,151.496,0.0,154.008,0.0
1440.832,1415.133,25.699,77.327,12.352,73.02,13.347,158.414,0.0,158.171,0.0,154.925,0.0,155.342,0.0,156.788,0.0,160.144,0.0,159.108,0.0,161.894,0.0
1466.123,1440.447,25.676,77.162,12.379,73.073,13.297,160.438,0.0,165.398,0.0,153.715,0.0,162.734,0.0,164.108,0.0,162.998,0.0,159.49,0.0,161.331,0.0
1464.952,1439.264,25.688,77.156,12.439,72.967,13.249,159.441,0.0,164.64,0.0,160.9,0.0,162.609,0.0,163.399,0.0,161.613,0.0,157.105,0.0,159.434,0.0
1441.886,1416.151,25.735,76.984,12.473,73.084,13.262,155.241,0.0,161.978,0.0,160.874,0.0,159.219,0.0,160.099,0.0,157.94,0.0,154.116,0.0,156.616,0.0
1410.087,1384.224,25.863,77.107,12.503,72.956,13.36,151.581,0.0,155.907,0.0,157.92,0.0,153.615,0.0,153.924,0.0,153.827,0.0,152.504,0.0,154.883,0.0
1460.295,1434.523,25.772,77.036,12.444,73.128,13.328,160.825,0.0,163.246,0.0,152.053,0.0,159.753,0.0,162.584,0.0,162.745,0.0,160.202,0.0,162.951,0.0
1470.559,1444.776,25.783,76.851,12.454,73.049,13.329,160.511,0.0,165.407,0.0,157.72,0.0,163.308,0.0,164.201,0.0,162.968,0.0,159.035,0.0,161.726,0.0
1462.741,1436.852,25.889,76.923,12.537,72.912,13.352,157.86,0.0,165.077,0.0,161.362,0.0,161.737,0.0,163.475,0.0,160.733,0.0,156.979,0.0,159.794,0.0
1422.809,1397.095,25.714,77.151,12.422,72.898,13.292,151.369,0.0,160.94,0.0,160.96,0.0,158.944,0.0,159.255,0.0,155.563,0.0,148.869,0.0,151.146,0.0
1430.407,1404.656,25.751,76.955,12.484,73.063,13.267,156.593,0.0,155.95,0.0,157.085,0.0,152.939,0.0,154.789,0.0,157.773,0.0,158.426,0.0,161.083,0.0
1462.098,1436.336,25.762,77.15,12.459,72.895,13.303,160.666,0.0,164.152,0.0,151.586,0.0,162.01,0.0,162.731,0.0,163.178,0.0,159.609,0.0,162.359,0.0
1471.487,1445.745,25.742,76.923,12.403,72.979,13.339,160.055,0.0,166.076,0.0,159.893,0.0,162.701,0.0,164.349,0.0,163.069,0.0,158.424,0.0,161.276,0.0
1454.329,1428.556,25.773,76.856,12.457,72.927,13.316,157.209,0.0,163.519,0.0,161.481,0.0,161.05,0.0,162.081,0.0,160.092,0.0,155.383,0.0,157.958,0.0
1409.555,1383.858,25.697,76.791,12.413,73.032,13.284,149.154,0.0,156.715,0.0,158.394,0.0,155.888,0.0,155.737,0.0,153.417,0.0,152.373,0.0,152.357,0.0
1446.211,1420.458,25.753,76.835,12.462,72.943,13.291,159.078,0.0,160.324,0.0,155.544,0.0,157.478,0.0,158.952,0.0,160.402,0.0,157.533,0.0,161.369,0.0
1471.447,1445.733,25.714,76.723,12.425,72.943,13.289,162.092,0.0,165.438,0.0,155.746,0.0,161.747,0.0,163.704,0.0,163.597,0.0,160.074,0.0,163.669,0.0
1468.789,1443.098,25.691,76.718,12.441,72.909,13.25,159.542,0.0,165.637,0.0,159.806,0.0,163.111,0.0,164.193,0.0,162.026,0.0,158.303,0.0,160.853,0.0
1445.474,1419.834,25.64,76.703,12.423,72.93,13.217,155.951,0.0,163.43,0.0,161.098,0.0,160.779,0.0,161.799,0.0,158.622,0.0,152.92,0.0,155.602,0.0
1426.715,1401.002,25.713,76.766,12.45,72.906,13.263,154.474,0.0,158.215,0.0,159.224,0.0,155.174,0.0,156.512,0.0,156.612,0.0,154.486,0.0,156.633,0.0
1446.321,1420.641,25.68,76.723,12.415,72.915,13.265,158.095,0.0,160.718,0.0,154.25,0.0,157.633,0.0,159.069,0.0,160.24,0.0,159.424,0.0,161.574,0.0
1471.631,1446.006,25.625,76.664,12.393,72.92,13.232,161.102,0.0,165.837,0.0,155.788,0.0,163.285,0.0,164.358,0.0,163.444,0.0,159.908,0.0,162.7,0.0
1466.967,1441.278,25.689,76.641,12.445,72.809,13.244,159.446,0.0,165.008,0.0,161.62,0.0,162.585,0.0,163.541,0.0,161.725,0.0,157.536,0.0,160.367,0.0
1439.458,1413.724,25.734,76.637,12.465,72.791,13.269,154.35,0.0,162.178,0.0,161.048,0.0,159.469,0.0,160.412,0.0,156.948,0.0,153.825,0.0,156.066,0.0
1427.841,1402.055,25.786,76.687,12.498,72.813,13.288,153.67,0.0,159.352,0.0,158.129,0.0,156.634,0.0,157.836,0.0,156.195,0.0,154.326,0.0,156.413,0.0
1458.478,1432.689,25.789,76.609,12.502,72.738,13.287,160.994,0.0,161.623,0.0,155.418,0.0,158.332,0.0,160.476,0.0,163.249,0.0,160.201,0.0,163.049,0.0
1471.4,1445.591,25.809,76.725,12.506,72.789,13.303,160.607,0.0,165.81,0.0,156.944,0.0,163.356,0.0,164.496,0.0,163.272,0.0,159.424,0.0,162.168,0.0
1461.523,1435.827,25.696,76.616,12.455,72.683,13.241,157.883,0.0,165.142,0.0,161.889,0.0,161.923,0.0,163.535,0.0,160.857,0.0,156.223,0.0,159.076,0.0
1434.082,1408.405,25.677,76.588,12.454,72.668,13.223,154.209,0.0,160.768,0.0,160.811,0.0,158.28,0.0,159.55,0.0,157.559,0.0,152.663,0.0,155.309,0.0
1427.432,1401.75,25.682,76.817,12.43,72.694,13.252,155.47,0.0,156.85,0.0,157.408,0.0,153.937,0.0,155.324,0.0,156.8,0.0,157.336,0.0,159.114,0.0
1470.211,1444.438,25.773,76.849,12.476,72.824,13.297,161.285,0.0,165.89,0.0,151.918,0.0,163.298,0.0,164.427,0.0,164.183,0.0,160.803,0.0,162.961,0.0
1476.571,1450.903,25.668,76.671,12.466,72.741,13.202,160.498,0.0,166.424,0.0,161.433,0.0,162.751,0.0,164.805,0.0,163.431,0.0,159.802,0.0,162.347,0.0
1457.807,1431.949,25.858,76.91,12.508,72.658,13.35,157.587,0.0,163.871,0.0,162.209,0.0,161.315,0.0,162.434,0.0,160.079,0.0,156.122,0.0,158.764,0.0
1416.115,1390.461,25.654,76.624,12.435,72.67,13.219,150.294,0.0,160.015,0.0,160.117,0.0,157.303,0.0,158.51,0.0,152.213,0.0,150.373,0.0,152.342,0.0
1452.022,1426.315,25.707,76.911,12.534,72.948,13.173,160.838,0.0,158.805,0.0,156.343,0.0,155.944,0.0,157.599,0.0,163.378,0.0,160.909,0.0,162.64,0.0
1473.854,1448.142,25.712,76.774,12.52,72.611,13.192,161.574,0.0,166.601,0.0,154.29,0.0,162.942,0.0,164.949,0.0,164.198,0.0,160.919,0.0,163.284,0.0
1468.961,1443.247,25.714,76.738,12.469,72.59,13.245,159.114,0.0,165.481,0.0,161.304,0.0,162.911,0.0,164.12,0.0,162.168,0.0,158.163,0.0,160.658,0.0
1449.988,1424.207,25.781,76.933,12.505,72.712,13.276,156.469,0.0,164.059,0.0,161.788,0.0,160.883,0.0,162.18,0.0,159.209,0.0,153.289,0.0,156.685,0.0
1419.604,1393.942,25.662,76.786,12.414,72.688,13.248,153.476,0.0,156.105,0.0,159.524,0.0,153.13,0.0,154.212,0.0,155.675,0.0,155.537,0.0,156.809,0.0
1456.883,1431.189,25.694,76.669,12.5,72.567,13.194,159.824,0.0,163.754,0.0,152.199,0.0,159.986,0.0,162.035,0.0,162.186,0.0,159.797,0.0,162.172,0.0
1478.381,1452.704,25.677,76.755,12.472,72.654,13.205,161.607,0.0,166.336,0.0,159.247,0.0,163.898,0.0,165.245,0.0,163.843,0.0,160.289,0.0,162.83,0.0
1465.068,1439.421,25.647,76.569,12.465,72.452,13.182,158.678,0.0,164.804,0.0,161.646,0.0,162.202,0.0,163.387,0.0,161.631,0.0,157.826,0.0,160.226,0.0
1433.712,1407.914,25.798,76.758,12.498,72.672,13.3,152.523,0.0,162.094,0.0,161.071,0.0,159.53,0.0,160.312,0.0,155.856,0.0,152.777,0.0,154.321,0.0
1437.121,1411.352,25.769,76.709,12.489,72.552,13.28,156.826,0.0,159.154,0.0,157.858,0.0,155.858,0.0,157.458,0.0,159.051,0.0,156.887,0.0,158.999,0.0
1462.871,1437.27,25.601,76.566,12.38,72.623,13.221,161.471,0.0,163.188,0.0,154.886,0.0,160.079,0.0,161.539,0.0,163.329,0.0,160.526,0.0,163.063,0.0
1475.456,1449.864,25.592,76.606,12.395,72.718,13.197,160.844,0.0,166.747,0.0,158.843,0.0,163.495,0.0,164.952,0.0,163.865,0.0,159.659,0.0,162.135,0.0
1461.611,1436.045,25.566,76.679,12.407,72.615,13.159,157.724,0.0,164.945,0.0,162.389,0.0,161.923,0.0,163.218,0.0,161.174,0.0,156.471,0.0,158.907,0.0
1431.658,1406.03,25.628,76.644,12.429,72.622,13.199,154.371,0.0,159.199,0.0,160.752,0.0,156.662,0.0,157.667,0.0,156.874,0.0,154.682,0.0,156.557,0.0
1437.626,1411.86,25.766,76.561,12.496,72.617,13.27,156.69,0.0,159.651,0.0,155.509,0.0,156.723,0.0,158.014,0.0,158.927,0.0,157.822,0.0,159.346,0.0
1473.023,1447.338,25.685,76.601,12.457,72.587,13.228,161.393,0.0,166.16,0.0,155.095,0.0,162.756,0.0,164.429,0.0,164.287,0.0,161.002,0.0,163.028,0.0
1475.497,1449.872,25.625,76.633,12.445,72.627,13.18,160.247,0.0,166.298,0.0,161.887,0.0,163.012,0.0,164.741,0.0,163.222,0.0,159.398,0.0,161.807,0.0
1450.983,1425.318,25.665,76.54,12.451,72.593,13.214,155.992,0.0,163.77,0.0,162.162,0.0,160.903,0.0,162.114,0.0,158.881,0.0,155.038,0.0,157.325,0.0
1428.204,1402.645,25.559,76.573,12.347,72.657,13.212,153.358,0.0,160.305,0.0,159.739,0.0,157.022,0.0,158.508,0.0,156.13,0.0,153.267,0.0,155.086,0.0
1452.269,1426.636,25.633,76.438,12.423,72.49,13.21,160.327,0.0,160.027,0.0,156.332,0.0,156.708,0.0,158.481,0.0,162.395,0.0,160.87,0.0,162.568,0.0
1475.4,1449.683,25.717,76.456,12.455,72.48,13.262,161.558,0.0,166.918,0.0,155.238,0.0,163.572,0.0,165.199,0.0,164.385,0.0,160.7,0.0,163.177,0.0
1472.241,1446.567,25.674,76.559,12.431,72.577,13.243,159.904,0.0,165.867,0.0,162.392,0.0,163.31,0.0,164.264,0.0,162.626,0.0,158.263,0.0,160.805,0.0
1446.932,1421.317,25.615,76.455,12.397,72.438,13.218,155.853,0.0,163.143,0.0,161.84,0.0,159.74,0.0,161.055,0.0,159.045,0.0,154.719,0.0,157.029,0.0
1416.884,1391.21,25.674,76.609,12.437,72.494,13.237,152.757,0.0,156.414,0.0,158.784,0.0,153.657,0.0,154.231,0.0,155.001,0.0,155.327,0.0,155.936,0.0
1469.207,1443.4,25.807,76.442,12.54,72.415,13.267,161.75,0.0,165.404,0.0,152.355,0.0,161.704,0.0,164.254,0.0,164.308,0.0,161.2,0.0,163.568,0.0
1482.747,1457.03,25.717,76.691,12.447,72.537,13.27,161.941,0.0,166.861,0.0,160.583,0.0,164.544,0.0,165.451,0.0,164.294,0.0,160.816,0.0,163.312,0.0
1465.91,1440.246,25.664,76.192,12.397,72.401,13.267,158.242,0.0,165.86,0.0,162.407,0.0,162.334,0.0,163.804,0.0,161.605,0.0,157.704,0.0,159.697,0.0
1429.834,1404.167,25.667,76.432,12.449,72.527,13.218,151.541,0.0,161.918,0.0,162.395,0.0,159.525,0.0,160.297,0.0,156.165,0.0,151.266,0.0,152.101,0.0
1438.463,1412.786,25.677,76.273,12.423,72.398,13.254,158.478,0.0,157.33,0.0,157.31,0.0,153.964,0.0,156.013,0.0,159.65,0.0,159.375,0.0,161.995,0.0
1472.5,1446.716,25.784,76.386,12.509,72.508,13.275,161.886,0.0,165.684,0.0,153.637,0.0,162.91,0.0,164.253,0.0,164.303,0.0,161.541,0.0,163.608,0.0
1477.761,1452.056,25.705,76.443,12.474,72.605,13.231,160.696,0.0,166.973,0.0,161.038,0.0,163.314,0.0,165.279,0.0,164.13,0.0,159.584,0.0,161.994,0.0
1458.909,1433.179,25.73,76.315,12.495,72.464,13.235,157.547,0.0,164.413,0.0,162.608,0.0,161.503,0.0,162.768,0.0,160.935,0.0,156.168,0.0,158.458,0.0
1424.881,1399.274,25.607,76.384,12.425,72.621,13.182,153.188,0.0,158.291,0.0,160.698,0.0,155.792,0.0,156.799,0.0,155.259,0.0,154.265,0.0,155.977,0.0
1450.644,1425.033,25.611,76.414,12.377,72.614,13.234,158.949,0.0,162.045,0.0,154.556,0.0,158.409,0.0,160.249,0.0,161.3,0.0,159.511,0.0,160.986,0.0
1476.048,1450.334,25.714,76.348,12.436,72.697,13.278,161.603,0.0,166.167,0.0,157.36,0.0,162.581,0.0,164.667,0.0,164.612,0.0,160.946,0.0,163.353,0.0
1474.531,1448.849,25.682,76.309,12.471,72.597,13.211,159.882,0.0,166.287,0.0,161.853,0.0,163.379,0.0,165.026,0.0,162.961,0.0,159.01,0.0,161.545,0.0
1446.061,1420.332,25.729,76.258,12.495,72.414,13.234,155.101,0.0,163.821,0.0,162.019,0.0,160.768,0.0,161.88,0.0,159.007,0.0,153.356,0.0,155.708,0.0
1432.139,1406.547,25.592,76.279,12.458,72.494,13.134,155.102,0.0,158.844,0.0,159.355,0.0,155.746,0.0,157.009,0.0,157.762,0.0,156.248,0.0,157.708,0.0
1456.752,1431.223,25.529,76.314,12.412,72.582,13.117,159.989,0.0,162.142,0.0,155.287,0.0,158.645,0.0,160.291,0.0,161.991,0.0,161.127,0.0,162.855,0.0
1479.356,1453.731,25.625,76.201,12.402,72.614,13.223,161.932,0.0,167.334,0.0,157.624,0.0,163.924,0.0,165.459,0.0,164.64,0.0,160.722,0.0,163.281,0.0
1471.235,1445.558,25.677,76.149,12.429,72.672,13.248,159.675,0.0,165.925,0.0,162.503,0.0,162.801,0.0,164.206,0.0,162.709,0.0,158.207,0.0,160.711,0.0
1441.996,1416.238,25.758,76.141,12.49,72.624,13.268,155.14,0.0,162.34,0.0,161.439,0.0,159.049,0.0,159.81,0.0,158.121,0.0,155.047,0.0,156.527,0.0
1433.064,1407.302,25.762,76.04,12.486,72.572,13.276,154.862,0.0,160.089,0.0,158.277,0.0,156.758,0.0,157.693,0.0,157.365,0.0,156.414,0.0,157.232,0.0
1467.268,1441.64,25.628,76.037,12.411,72.644,13.217,161.724,0.0,163.753,0.0,155.749,0.0,160.071,0.0,162.64,0.0,164.371,0.0,161.187,0.0,163.464,0.0
1476.527,1450.936,25.591,75.89,12.394,72.674,13.197,161.092,0.0,166.736,0.0,158.926,0.0,163.763,0.0,165.099,0.0,163.741,0.0,160.391,0.0,162.624,0.0
1463.436,1437.698,25.738,75.88,12.446,72.624,13.292,157.944,0.0,165.715,0.0,162.716,0.0,162.149,0.0,164.004,0.0,161.491,0.0,156.397,0.0,158.778,0.0
1434.872,1409.208,25.664,75.982,12.431,72.687,13.233,154.501,0.0,161.367,0.0,161.483,0.0,158.548,0.0,159.666,0.0,157.764,0.0,152.539,0.0,154.671,0.0
1438.352,1412.641,25.711,76.009,12.503,72.618,13.208,156.841,0.0,157.77,0.0,157.791,0.0,154.37,0.0,156.441,0.0,158.64,0.0,160.816,0.0,161.345,0.0
1472.699,1447.168,25.531,75.805,12.381,72.628,13.15,161.772,0.0,166.541,0.0,152.731,0.0,163.457,0.0,164.844,0.0,164.438,0.0,161.527,0.0,163.425,0.0
1484.103,1458.347,25.756,76.142,12.459,72.734,13.297,161.597,0.0,168.026,0.0,163.093,0.0,163.947,0.0,165.723,0.0,164.651,0.0,160.0,0.0,162.434,0.0
1459.204,1433.521,25.683,75.801,12.52,72.729,13.163,157.644,0.0,164.298,0.0,162.981,0.0,161.313,0.0,162.611,0.0,160.829,0.0,156.651,0.0,158.664,0.0
1420.307,1394.449,25.858,75.769,12.556,72.556,13.302,150.865,0.0,160.15,0.0,160.375,0.0,157.267,0.0,158.106,0.0,153.133,0.0,152.69,0.0,153.538,0.0
1456.635,1431.043,25.592,75.932,12.365,72.684,13.227,161.17,0.0,160.444,0.0,156.294,0.0,156.939,0.0,159.182,0.0,163.702,0.0,161.554,0.0,163.142,0.0
1477.723,1452.095,25.628,75.927,12.409,72.561,13.219,161.282,0.0,166.664,0.0,156.014,0.0,163.842,0.0,165.817,0.0,165.19,0.0,161.217,0.0,163.581,0.0
1475.702,1450.035,25.667,75.768,12.497,72.646,13.17,160.285,0.0,166.909,0.0,162.932,0.0,163.551,0.0,164.888,0.0,162.892,0.0,158.99,0.0,161.174,0.0
1449.362,1423.594,25.768,75.852,12.514,72.662,13.254,156.14,0.0,164.15,0.0,162.697,0.0,161.016,0.0,162.206,0.0,159.694,0.0,152.565,0.0,156.612,0.0
1427.786,1402.155,25.631,75.724,12.439,72.561,13.192,154.899,0.0,157.071,0.0,159.869,0.0,153.752,0.0,155.282,0.0,156.825,0.0,158.203,0.0,157.969,0.0
1461.965,1436.355,25.61,75.734,12.445,72.558,13.165,160.341,0.0,163.749,0.0,152.819,0.0,161.087,0.0,162.928,0.0,163.353,0.0,161.01,0.0,162.776,0.0
1478.455,1452.804,25.651,75.546,12.413,72.484,13.238,160.934,0.0,166.271,0.0,159.183,0.0,163.948,0.0,165.612,0.0,164.582,0.0,160.872,0.0,163.372,0.0
1470.836,1445.168,25.668,75.461,12.444,72.484,13.224,159.859,0.0,166.335,0.0,163.316,0.0,162.512,0.0,163.883,0.0,162.365,0.0,158.197,0.0,160.756,0.0
1437.216,1411.533,25.683,75.539,12.504,72.463,13.179,153.426,0.0,162.966,0.0,161.919,0.0,159.582,0.0,160.377,0.0,156.404,0.0,153.934,0.0,154.923,0.0
1440.783,1415.079,25.704,75.428,12.53,72.493,13.174,157.381,0.0,160.045,0.0,159.041,0.0,156.715,0.0,157.982,0.0,159.37,0.0,157.664,0.0,158.96,0.0
1466.588,1440.853,25.735,75.467,12.507,72.459,13.228,162.109,0.0,163.793,0.0,155.93,0.0,160.224,0.0,161.967,0.0,164.125,0.0,161.266,0.0,163.513,0.0
1473.082,1447.371,25.711,75.515,12.505,72.482,13.206,160.389,0.0,166.43,0.0,158.279,0.0,162.804,0.0,164.56,0.0,164.014,0.0,160.367,0.0,162.531,0.0
1463.855,1438.143,25.712,75.548,12.503,72.587,13.209,158.001,0.0,165.351,0.0,162.677,0.0,161.843,0.0,163.523,0.0,161.836,0.0,157.109,0.0,159.668,0.0
1440.694,1414.926,25.768,75.557,12.47,72.534,13.298,155.673,0.0,161.166,0.0,162.264,0.0,157.84,0.0,159.185,0.0,158.243,0.0,155.341,0.0,157.123,0.0
1437.529,1411.755,25.774,75.563,12.437,72.496,13.337,156.802,0.0,159.856,0.0,156.628,0.0,156.278,0.0,157.782,0.0,158.938,0.0,158.193,0.0,159.219,0.0
1472.842,1447.11,25.732,75.652,12.413,72.582,13.319,161.503,0.0,166.054,0.0,154.906,0.0,162.36,0.0,164.541,0.0,164.719,0.0,161.303,0.0,163.49,0.0
1481.869,1456.191,25.678,75.545,12.422,72.481,13.256,160.95,0.0,167.394,0.0,162.366,0.0,164.13,0.0,165.855,0.0,164.579,0.0,160.648,0.0,162.243,0.0
1459.109,1433.446,25.663,75.545,12.461,72.471,13.202,157.282,0.0,165.058,0.0,163.119,0.0,161.96,0.0,162.955,0.0,160.485,0.0,156.433,0.0,158.138,0.0
1431.214,1405.5,25.714,75.421,12.482,72.572,13.232,153.33,0.0,161.175,0.0,160.957,0.0,157.638,0.0,159.014,0.0,156.935,0.0,153.782,0.0,154.676,0.0
1451.131,1425.443,25.688,75.489,12.516,72.544,13.172,160.184,0.0,159.615,0.0,157.327,0.0,156.225,0.0,158.166,0.0,161.469,0.0,161.534,0.0,162.89,0.0
1479.358,1453.665,25.693,75.626,12.489,72.574,13.204,161.918,0.0,167.695,0.0,154.961,0.0,164.145,0.0,165.977,0.0,165.391,0.0,161.845,0.0,163.533,0.0
1476.449,1450.809,25.64,75.398,12.484,72.594,13.156,160.667,0.0,166.5,0.0,162.904,0.0,163.848,0.0,165.017,0.0,163.596,0.0,159.087,0.0,161.198,0.0
1451.517,1425.871,25.646,75.443,12.387,72.428,13.259,156.273,0.0,163.965,0.0,162.106,0.0,160.321,0.0,161.652,0.0,160.41,0.0,155.428,0.0,157.845,0.0
1419.214,1393.413,25.801,75.598,12.519,72.575,13.282,152.988,0.0,157.433,0.0,160.43,0.0,154.018,0.0,154.794,0.0,154.663,0.0,155.485,0.0,155.429,0.0
1468.973,1443.231,25.742,75.506,12.49,72.496,13.252,161.448,0.0,164.852,0.0,152.854,0.0,161.252,0.0,163.815,0.0,165.05,0.0,162.085,0.0,163.873,0.0
1480.495,1454.74,25.755,75.392,12.484,72.618,13.271,161.961,0.0,166.888,0.0,159.662,0.0,164.209,0.0,165.288,0.0,164.249,0.0,161.037,0.0,163.436,0.0
1472.696,1447.001,25.695,75.394,12.433,72.445,13.262,159.678,0.0,166.988,0.0,162.745,0.0,162.876,0.0,164.753,0.0,163.188,0.0,158.596,0.0,160.338,0.0
1437.21,1411.399,25.811,75.518,12.456,72.612,13.355,153.262,0.0,162.996,0.0,162.866,0.0,160.09,0.0,161.076,0.0,158.255,0.0,151.777,0.0,152.947,0.0
1439.8,1413.967,25.833,75.296,12.579,72.494,13.254,157.512,0.0,157.975,0.0,159.007,0.0,154.493,0.0,156.415,0.0,159.363,0.0,160.23,0.0,161.182,0.0
1469.517,1443.7,25.817,75.415,12.562,72.557,13.255,161.637,0.0,165.365,0.0,153.774,0.0,162.191,0.0,163.665,0.0,163.731,0.0,161.683,0.0,163.682,0.0
1479.384,1453.675,25.709,75.271,12.516,72.532,13.193,161.287,0.0,167.456,0.0,160.572,0.0,163.672,0.0,165.448,0.0,164.618,0.0,160.348,0.0,162.471,0.0
1464.691,1438.973,25.718,75.249,12.497,72.597,13.221,158.681,0.0,165.355,0.0,163.222,0.0,162.086,0.0,163.583,0.0,162.033,0.0,156.852,0.0,159.315,0.0
