data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1903.964,1877.127,26.837,89.656,12.979,86.188,13.858,197.227,0.0,193.78,0.0,215.523,0.0,247.424,0.0,234.057,0.0,204.445,0.0,208.042,0.0,200.785,0.0
1903.964,1877.127,26.837,89.656,12.979,86.188,13.858,197.227,0.0,193.78,0.0,215.523,0.0,247.424,0.0,234.057,0.0,204.445,0.0,208.042,0.0,200.785,0.0
1878.829,1852.044,26.785,89.756,12.969,86.02,13.816,187.968,0.0,193.018,0.0,211.223,0.0,238.503,0.0,231.109,0.0,205.107,0.0,208.181,0.0,201.159,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1781.942,1755.359,26.583,90.139,12.929,85.37,13.654,152.28,0.0,190.079,0.0,194.651,0.0,204.121,0.0,219.747,0.0,207.657,0.0,208.714,0.0,202.601,0.0
1795.691,1769.07,26.621,90.456,12.978,85.453,13.643,171.36,0.0,197.695,0.0,193.695,0.0,200.805,0.0,214.162,0.0,204.719,0.0,207.547,0.0,203.178,0.0
1900.47,1873.554,26.916,92.868,13.352,86.083,13.564,316.76,0.0,255.733,0.0,186.413,0.0,175.539,0.0,171.601,0.0,182.331,0.0,198.656,0.0,207.57,0.0
1900.47,1873.554,26.916,92.868,13.352,86.083,13.564,316.76,0.0,255.733,0.0,186.413,0.0,175.539,0.0,171.601,0.0,182.331,0.0,198.656,0.0,207.57,0.0
1900.47,1873.554,26.916,92.868,13.352,86.083,13.564,316.76,0.0,255.733,0.0,186.413,0.0,175.539,0.0,171.601,0.0,182.331,0.0,198.656,0.0,207.57,0.0
1900.47,1873.554,26.916,92.868,13.352,86.083,13.564,316.76,0.0,255.733,0.0,186.413,0.0,175.539,0.0,171.601,0.0,182.331,0.0,198.656,0.0,207.57,0.0
1794.935,1768.044,26.891,91.2,13.154,86.095,13.737,232.102,0.0,212.477,0.0,186.29,0.0,191.076,0.0,188.658,0.0,182.389,0.0,194.081,0.0,203.676,0.0
1699.068,1672.2,26.868,89.683,12.974,86.106,13.894,155.199,0.0,173.183,0.0,186.179,0.0,205.189,0.0,204.154,0.0,182.441,0.0,189.926,0.0,200.14,0.0
1699.068,1672.2,26.868,89.683,12.974,86.106,13.894,155.199,0.0,173.183,0.0,186.179,0.0,205.189,0.0,204.154,0.0,182.441,0.0,189.926,0.0,200.14,0.0
1699.068,1672.2,26.868,89.683,12.974,86.106,13.894,155.199,0.0,173.183,0.0,186.179,0.0,205.189,0.0,204.154,0.0,182.441,0.0,189.926,0.0,200.14,0.0
1699.068,1672.2,26.868,89.683,12.974,86.106,13.894,155.199,0.0,173.183,0.0,186.179,0.0,205.189,0.0,204.154,0.0,182.441,0.0,189.926,0.0,200.14,0.0
1699.068,1672.2,26.868,89.683,12.974,86.106,13.894,155.199,0.0,173.183,0.0,186.179,0.0,205.189,0.0,204.154,0.0,182.441,0.0,189.926,0.0,200.14,0.0
1684.633,1657.83,26.803,90.41,13.046,85.982,13.757,173.553,0.0,175.789,0.0,168.315,0.0,185.872,0.0,195.522,0.0,182.807,0.0,197.189,0.0,202.391,0.0
1678.963,1652.186,26.777,90.695,13.074,85.933,13.703,180.761,0.0,176.812,0.0,161.299,0.0,178.286,0.0,192.132,0.0,182.951,0.0,200.042,0.0,203.275,0.0
1678.963,1652.186,26.777,90.695,13.074,85.933,13.703,180.761,0.0,176.812,0.0,161.299,0.0,178.286,0.0,192.132,0.0,182.951,0.0,200.042,0.0,203.275,0.0
1678.963,1652.186,26.777,90.695,13.074,85.933,13.703,180.761,0.0,176.812,0.0,161.299,0.0,178.286,0.0,192.132,0.0,182.951,0.0,200.042,0.0,203.275,0.0
1678.963,1652.186,26.777,90.695,13.074,85.933,13.703,180.761,0.0,176.812,0.0,161.299,0.0,178.286,0.0,192.132,0.0,182.951,0.0,200.042,0.0,203.275,0.0
1678.963,1652.186,26.777,90.695,13.074,85.933,13.703,180.761,0.0,176.812,0.0,161.299,0.0,178.286,0.0,192.132,0.0,182.951,0.0,200.042,0.0,203.275,0.0
1581.459,1554.769,26.69,90.591,12.97,86.209,13.72,158.132,0.0,165.805,0.0,156.146,0.0,165.575,0.0,171.199,0.0,167.673,0.0,191.95,0.0,201.489,0.0
1563.162,1536.487,26.675,90.571,12.951,86.261,13.724,153.886,0.0,163.739,0.0,155.179,0.0,163.19,0.0,167.27,0.0,164.806,0.0,190.431,0.0,201.154,0.0
1563.162,1536.487,26.675,90.571,12.951,86.261,13.724,153.886,0.0,163.739,0.0,155.179,0.0,163.19,0.0,167.27,0.0,164.806,0.0,190.431,0.0,201.154,0.0
1563.162,1536.487,26.675,90.571,12.951,86.261,13.724,153.886,0.0,163.739,0.0,155.179,0.0,163.19,0.0,167.27,0.0,164.806,0.0,190.431,0.0,201.154,0.0
1563.162,1536.487,26.675,90.571,12.951,86.261,13.724,153.886,0.0,163.739,0.0,155.179,0.0,163.19,0.0,167.27,0.0,164.806,0.0,190.431,0.0,201.154,0.0
1563.162,1536.487,26.675,90.571,12.951,86.261,13.724,153.886,0.0,163.739,0.0,155.179,0.0,163.19,0.0,167.27,0.0,164.806,0.0,190.431,0.0,201.154,0.0
1563.162,1536.487,26.675,90.571,12.951,86.261,13.724,153.886,0.0,163.739,0.0,155.179,0.0,163.19,0.0,167.27,0.0,164.806,0.0,190.431,0.0,201.154,0.0
1743.287,1716.542,26.745,90.485,13.013,86.046,13.732,183.842,0.0,190.782,0.0,182.627,0.0,190.48,0.0,195.612,0.0,192.857,0.0,202.252,0.0,201.559,0.0
1959.913,1933.084,26.829,90.382,13.087,85.788,13.742,219.869,0.0,223.305,0.0,215.637,0.0,223.3,0.0,229.696,0.0,226.593,0.0,216.469,0.0,202.045,0.0
1959.913,1933.084,26.829,90.382,13.087,85.788,13.742,219.869,0.0,223.305,0.0,215.637,0.0,223.3,0.0,229.696,0.0,226.593,0.0,216.469,0.0,202.045,0.0
1959.913,1933.084,26.829,90.382,13.087,85.788,13.742,219.869,0.0,223.305,0.0,215.637,0.0,223.3,0.0,229.696,0.0,226.593,0.0,216.469,0.0,202.045,0.0
1959.913,1933.084,26.829,90.382,13.087,85.788,13.742,219.869,0.0,223.305,0.0,215.637,0.0,223.3,0.0,229.696,0.0,226.593,0.0,216.469,0.0,202.045,0.0
1959.913,1933.084,26.829,90.382,13.087,85.788,13.742,219.869,0.0,223.305,0.0,215.637,0.0,223.3,0.0,229.696,0.0,226.593,0.0,216.469,0.0,202.045,0.0
1959.913,1933.084,26.829,90.382,13.087,85.788,13.742,219.869,0.0,223.305,0.0,215.637,0.0,223.3,0.0,229.696,0.0,226.593,0.0,216.469,0.0,202.045,0.0
1939.918,1913.037,26.881,90.64,13.115,85.795,13.766,211.502,0.0,219.657,0.0,214.586,0.0,224.635,0.0,228.263,0.0,220.29,0.0,214.507,0.0,203.162,0.0
1877.28,1850.236,27.044,91.447,13.205,85.817,13.839,185.294,0.0,208.23,0.0,211.295,0.0,228.816,0.0,223.775,0.0,200.544,0.0,208.361,0.0,206.657,0.0
1877.28,1850.236,27.044,91.447,13.205,85.817,13.839,185.294,0.0,208.23,0.0,211.295,0.0,228.816,0.0,223.775,0.0,200.544,0.0,208.361,0.0,206.657,0.0
1877.28,1850.236,27.044,91.447,13.205,85.817,13.839,185.294,0.0,208.23,0.0,211.295,0.0,228.816,0.0,223.775,0.0,200.544,0.0,208.361,0.0,206.657,0.0
1877.28,1850.236,27.044,91.447,13.205,85.817,13.839,185.294,0.0,208.23,0.0,211.295,0.0,228.816,0.0,223.775,0.0,200.544,0.0,208.361,0.0,206.657,0.0
1877.28,1850.236,27.044,91.447,13.205,85.817,13.839,185.294,0.0,208.23,0.0,211.295,0.0,228.816,0.0,223.775,0.0,200.544,0.0,208.361,0.0,206.657,0.0
1877.28,1850.236,27.044,91.447,13.205,85.817,13.839,185.294,0.0,208.23,0.0,211.295,0.0,228.816,0.0,223.775,0.0,200.544,0.0,208.361,0.0,206.657,0.0
1872.809,1845.839,26.97,91.27,13.168,85.928,13.802,200.837,0.0,210.339,0.0,206.667,0.0,220.292,0.0,219.42,0.0,199.858,0.0,205.75,0.0,205.478,0.0
1863.81,1836.987,26.823,90.912,13.094,86.151,13.729,232.11,0.0,214.583,0.0,197.355,0.0,203.141,0.0,210.655,0.0,198.478,0.0,200.497,0.0,203.105,0.0
1863.81,1836.987,26.823,90.912,13.094,86.151,13.729,232.11,0.0,214.583,0.0,197.355,0.0,203.141,0.0,210.655,0.0,198.478,0.0,200.497,0.0,203.105,0.0
1863.81,1836.987,26.823,90.912,13.094,86.151,13.729,232.11,0.0,214.583,0.0,197.355,0.0,203.141,0.0,210.655,0.0,198.478,0.0,200.497,0.0,203.105,0.0
1863.81,1836.987,26.823,90.912,13.094,86.151,13.729,232.11,0.0,214.583,0.0,197.355,0.0,203.141,0.0,210.655,0.0,198.478,0.0,200.497,0.0,203.105,0.0
1863.81,1836.987,26.823,90.912,13.094,86.151,13.729,232.11,0.0,214.583,0.0,197.355,0.0,203.141,0.0,210.655,0.0,198.478,0.0,200.497,0.0,203.105,0.0
1766.95,1740.178,26.772,89.756,13.055,86.048,13.717,208.718,0.0,199.658,0.0,183.925,0.0,191.435,0.0,195.917,0.0,185.623,0.0,199.214,0.0,199.884,0.0
1703.448,1676.708,26.74,88.998,13.03,85.981,13.71,193.382,0.0,189.873,0.0,175.12,0.0,183.76,0.0,186.254,0.0,177.195,0.0,198.373,0.0,197.772,0.0
1703.448,1676.708,26.74,88.998,13.03,85.981,13.71,193.382,0.0,189.873,0.0,175.12,0.0,183.76,0.0,186.254,0.0,177.195,0.0,198.373,0.0,197.772,0.0
1703.448,1676.708,26.74,88.998,13.03,85.981,13.71,193.382,0.0,189.873,0.0,175.12,0.0,183.76,0.0,186.254,0.0,177.195,0.0,198.373,0.0,197.772,0.0
1703.448,1676.708,26.74,88.998,13.03,85.981,13.71,193.382,0.0,189.873,0.0,175.12,0.0,183.76,0.0,186.254,0.0,177.195,0.0,198.373,0.0,197.772,0.0
1743.725,1717.002,26.723,89.83,12.934,86.114,13.789,171.191,0.0,174.037,0.0,168.184,0.0,204.271,0.0,218.996,0.0,200.746,0.0,203.951,0.0,199.682,0.0
1758.471,1731.755,26.716,90.135,12.898,86.163,13.818,163.066,0.0,168.239,0.0,165.645,0.0,211.781,0.0,230.984,0.0,209.368,0.0,205.993,0.0,200.381,0.0
1758.471,1731.755,26.716,90.135,12.898,86.163,13.818,163.066,0.0,168.239,0.0,165.645,0.0,211.781,0.0,230.984,0.0,209.368,0.0,205.993,0.0,200.381,0.0
1758.471,1731.755,26.716,90.135,12.898,86.163,13.818,163.066,0.0,168.239,0.0,165.645,0.0,211.781,0.0,230.984,0.0,209.368,0.0,205.993,0.0,200.381,0.0
1758.471,1731.755,26.716,90.135,12.898,86.163,13.818,163.066,0.0,168.239,0.0,165.645,0.0,211.781,0.0,230.984,0.0,209.368,0.0,205.993,0.0,200.381,0.0
1758.471,1731.755,26.716,90.135,12.898,86.163,13.818,163.066,0.0,168.239,0.0,165.645,0.0,211.781,0.0,230.984,0.0,209.368,0.0,205.993,0.0,200.381,0.0
1807.586,1780.657,26.929,91.098,13.104,85.969,13.825,194.457,0.0,200.306,0.0,195.99,0.0,202.728,0.0,208.318,0.0,195.638,0.0,202.299,0.0,203.854,0.0
1846.803,1819.706,27.097,91.868,13.267,85.814,13.83,219.524,0.0,225.912,0.0,220.222,0.0,195.498,0.0,190.218,0.0,184.674,0.0,199.349,0.0,206.627,0.0
1846.803,1819.706,27.097,91.868,13.267,85.814,13.83,219.524,0.0,225.912,0.0,220.222,0.0,195.498,0.0,190.218,0.0,184.674,0.0,199.349,0.0,206.627,0.0
1846.803,1819.706,27.097,91.868,13.267,85.814,13.83,219.524,0.0,225.912,0.0,220.222,0.0,195.498,0.0,190.218,0.0,184.674,0.0,199.349,0.0,206.627,0.0
1846.803,1819.706,27.097,91.868,13.267,85.814,13.83,219.524,0.0,225.912,0.0,220.222,0.0,195.498,0.0,190.218,0.0,184.674,0.0,199.349,0.0,206.627,0.0
1831.927,1804.921,27.006,91.444,13.206,85.785,13.8,212.241,0.0,218.984,0.0,213.965,0.0,198.995,0.0,192.903,0.0,185.408,0.0,200.049,0.0,205.147,0.0
1794.42,1767.645,26.775,90.375,13.052,85.71,13.723,193.882,0.0,201.516,0.0,198.192,0.0,207.811,0.0,199.672,0.0,187.259,0.0,201.813,0.0,201.415,0.0
1794.42,1767.645,26.775,90.375,13.052,85.71,13.723,193.882,0.0,201.516,0.0,198.192,0.0,207.811,0.0,199.672,0.0,187.259,0.0,201.813,0.0,201.415,0.0
1794.42,1767.645,26.775,90.375,13.052,85.71,13.723,193.882,0.0,201.516,0.0,198.192,0.0,207.811,0.0,199.672,0.0,187.259,0.0,201.813,0.0,201.415,0.0
1794.42,1767.645,26.775,90.375,13.052,85.71,13.723,193.882,0.0,201.516,0.0,198.192,0.0,207.811,0.0,199.672,0.0,187.259,0.0,201.813,0.0,201.415,0.0
1785.442,1758.673,26.769,90.359,13.049,85.715,13.72,191.978,0.0,199.79,0.0,196.578,0.0,206.267,0.0,198.757,0.0,186.573,0.0,201.267,0.0,201.389,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1473.846,1447.249,26.597,89.81,12.961,85.883,13.636,125.88,0.0,139.859,0.0,140.563,0.0,152.69,0.0,166.999,0.0,162.778,0.0,182.301,0.0,200.486,0.0
1515.592,1488.95,26.642,89.96,12.986,85.922,13.656,132.545,0.0,146.941,0.0,146.512,0.0,159.977,0.0,172.145,0.0,168.376,0.0,185.77,0.0,200.802,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
1840.016,1813.023,26.993,91.122,13.179,86.222,13.814,184.346,0.0,201.979,0.0,192.742,0.0,216.611,0.0,212.133,0.0,211.882,0.0,212.73,0.0,203.256,0.0
2039.926,2013.104,26.822,91.236,13.069,85.982,13.753,267.351,0.0,250.066,0.0,235.465,0.0,235.209,0.0,235.474,0.0,207.206,0.0,202.012,0.0,203.103,0.0
2119.219,2092.465,26.754,91.281,13.025,85.887,13.729,300.274,0.0,269.14,0.0,252.411,0.0,242.585,0.0,244.732,0.0,205.351,0.0,197.761,0.0,203.043,0.0
2119.219,2092.465,26.754,91.281,13.025,85.887,13.729,300.274,0.0,269.14,0.0,252.411,0.0,242.585,0.0,244.732,0.0,205.351,0.0,197.761,0.0,203.043,0.0
2119.219,2092.465,26.754,91.281,13.025,85.887,13.729,300.274,0.0,269.14,0.0,252.411,0.0,242.585,0.0,244.732,0.0,205.351,0.0,197.761,0.0,203.043,0.0
2119.219,2092.465,26.754,91.281,13.025,85.887,13.729,300.274,0.0,269.14,0.0,252.411,0.0,242.585,0.0,244.732,0.0,205.351,0.0,197.761,0.0,203.043,0.0
2030.797,2004.043,26.754,91.219,13.038,85.859,13.716,266.132,0.0,251.904,0.0,239.02,0.0,230.92,0.0,232.675,0.0,201.637,0.0,200.948,0.0,203.729,0.0
1807.874,1781.12,26.754,91.063,13.07,85.787,13.684,180.055,0.0,208.45,0.0,205.259,0.0,201.512,0.0,202.279,0.0,192.275,0.0,208.982,0.0,205.458,0.0
1807.874,1781.12,26.754,91.063,13.07,85.787,13.684,180.055,0.0,208.45,0.0,205.259,0.0,201.512,0.0,202.279,0.0,192.275,0.0,208.982,0.0,205.458,0.0
1807.874,1781.12,26.754,91.063,13.07,85.787,13.684,180.055,0.0,208.45,0.0,205.259,0.0,201.512,0.0,202.279,0.0,192.275,0.0,208.982,0.0,205.458,0.0
1807.874,1781.12,26.754,91.063,13.07,85.787,13.684,180.055,0.0,208.45,0.0,205.259,0.0,201.512,0.0,202.279,0.0,192.275,0.0,208.982,0.0,205.458,0.0
1807.874,1781.12,26.754,91.063,13.07,85.787,13.684,180.055,0.0,208.45,0.0,205.259,0.0,201.512,0.0,202.279,0.0,192.275,0.0,208.982,0.0,205.458,0.0
1712.584,1685.733,26.851,90.631,13.025,86.123,13.826,186.447,0.0,193.448,0.0,180.67,0.0,186.042,0.0,187.256,0.0,175.321,0.0,197.76,0.0,202.035,0.0
1658.046,1631.139,26.907,90.384,13.0,86.315,13.907,190.105,0.0,184.861,0.0,166.597,0.0,177.188,0.0,178.658,0.0,165.617,0.0,191.338,0.0,200.076,0.0
1658.046,1631.139,26.907,90.384,13.0,86.315,13.907,190.105,0.0,184.861,0.0,166.597,0.0,177.188,0.0,178.658,0.0,165.617,0.0,191.338,0.0,200.076,0.0
1658.046,1631.139,26.907,90.384,13.0,86.315,13.907,190.105,0.0,184.861,0.0,166.597,0.0,177.188,0.0,178.658,0.0,165.617,0.0,191.338,0.0,200.076,0.0
1658.046,1631.139,26.907,90.384,13.0,86.315,13.907,190.105,0.0,184.861,0.0,166.597,0.0,177.188,0.0,178.658,0.0,165.617,0.0,191.338,0.0,200.076,0.0
1658.046,1631.139,26.907,90.384,13.0,86.315,13.907,190.105,0.0,184.861,0.0,166.597,0.0,177.188,0.0,178.658,0.0,165.617,0.0,191.338,0.0,200.076,0.0
1833.548,1806.854,26.694,90.541,13.054,85.758,13.64,180.204,0.0,188.652,0.0,187.527,0.0,210.47,0.0,232.393,0.0,219.199,0.0,209.365,0.0,202.745,0.0
1851.33,1824.658,26.672,90.557,13.059,85.702,13.613,179.201,0.0,189.036,0.0,189.648,0.0,213.842,0.0,237.837,0.0,224.628,0.0,211.192,0.0,203.015,0.0
1851.33,1824.658,26.672,90.557,13.059,85.702,13.613,179.201,0.0,189.036,0.0,189.648,0.0,213.842,0.0,237.837,0.0,224.628,0.0,211.192,0.0,203.015,0.0
1851.33,1824.658,26.672,90.557,13.059,85.702,13.613,179.201,0.0,189.036,0.0,189.648,0.0,213.842,0.0,237.837,0.0,224.628,0.0,211.192,0.0,203.015,0.0
1851.33,1824.658,26.672,90.557,13.059,85.702,13.613,179.201,0.0,189.036,0.0,189.648,0.0,213.842,0.0,237.837,0.0,224.628,0.0,211.192,0.0,203.015,0.0
1851.33,1824.658,26.672,90.557,13.059,85.702,13.613,179.201,0.0,189.036,0.0,189.648,0.0,213.842,0.0,237.837,0.0,224.628,0.0,211.192,0.0,203.015,0.0
1779.085,1752.184,26.901,91.072,13.067,86.788,13.834,188.155,0.0,190.544,0.0,188.787,0.0,199.435,0.0,197.236,0.0,197.525,0.0,208.816,0.0,203.826,0.0
1771.056,1744.131,26.925,91.13,13.067,86.908,13.858,189.15,0.0,190.712,0.0,188.691,0.0,197.834,0.0,192.725,0.0,194.513,0.0,208.552,0.0,203.916,0.0
1771.056,1744.131,26.925,91.13,13.067,86.908,13.858,189.15,0.0,190.712,0.0,188.691,0.0,197.834,0.0,192.725,0.0,194.513,0.0,208.552,0.0,203.916,0.0
1771.056,1744.131,26.925,91.13,13.067,86.908,13.858,189.15,0.0,190.712,0.0,188.691,0.0,197.834,0.0,192.725,0.0,194.513,0.0,208.552,0.0,203.916,0.0
1771.056,1744.131,26.925,91.13,13.067,86.908,13.858,189.15,0.0,190.712,0.0,188.691,0.0,197.834,0.0,192.725,0.0,194.513,0.0,208.552,0.0,203.916,0.0
1771.056,1744.131,26.925,91.13,13.067,86.908,13.858,189.15,0.0,190.712,0.0,188.691,0.0,197.834,0.0,192.725,0.0,194.513,0.0,208.552,0.0,203.916,0.0
1754.267,1727.539,26.728,90.532,13.011,86.397,13.717,186.386,0.0,191.368,0.0,187.236,0.0,196.28,0.0,198.187,0.0,189.131,0.0,200.207,0.0,201.815,0.0
1742.499,1715.909,26.59,90.113,12.972,86.039,13.618,184.449,0.0,191.828,0.0,186.216,0.0,195.191,0.0,202.013,0.0,185.359,0.0,194.359,0.0,200.342,0.0
1742.499,1715.909,26.59,90.113,12.972,86.039,13.618,184.449,0.0,191.828,0.0,186.216,0.0,195.191,0.0,202.013,0.0,185.359,0.0,194.359,0.0,200.342,0.0
1742.499,1715.909,26.59,90.113,12.972,86.039,13.618,184.449,0.0,191.828,0.0,186.216,0.0,195.191,0.0,202.013,0.0,185.359,0.0,194.359,0.0,200.342,0.0
1742.499,1715.909,26.59,90.113,12.972,86.039,13.618,184.449,0.0,191.828,0.0,186.216,0.0,195.191,0.0,202.013,0.0,185.359,0.0,194.359,0.0,200.342,0.0
1742.499,1715.909,26.59,90.113,12.972,86.039,13.618,184.449,0.0,191.828,0.0,186.216,0.0,195.191,0.0,202.013,0.0,185.359,0.0,194.359,0.0,200.342,0.0
1772.04,1745.407,26.633,90.279,13.004,85.942,13.629,186.776,0.0,193.375,0.0,190.908,0.0,201.035,0.0,207.507,0.0,190.675,0.0,197.87,0.0,201.04,0.0
1922.633,1895.772,26.861,91.122,13.171,85.45,13.69,198.639,0.0,201.259,0.0,214.826,0.0,230.83,0.0,235.511,0.0,217.773,0.0,215.763,0.0,204.599,0.0
1922.633,1895.772,26.861,91.122,13.171,85.45,13.69,198.639,0.0,201.259,0.0,214.826,0.0,230.83,0.0,235.511,0.0,217.773,0.0,215.763,0.0,204.599,0.0
1922.633,1895.772,26.861,91.122,13.171,85.45,13.69,198.639,0.0,201.259,0.0,214.826,0.0,230.83,0.0,235.511,0.0,217.773,0.0,215.763,0.0,204.599,0.0
1922.633,1895.772,26.861,91.122,13.171,85.45,13.69,198.639,0.0,201.259,0.0,214.826,0.0,230.83,0.0,235.511,0.0,217.773,0.0,215.763,0.0,204.599,0.0
1922.633,1895.772,26.861,91.122,13.171,85.45,13.69,198.639,0.0,201.259,0.0,214.826,0.0,230.83,0.0,235.511,0.0,217.773,0.0,215.763,0.0,204.599,0.0
1922.633,1895.772,26.861,91.122,13.171,85.45,13.69,198.639,0.0,201.259,0.0,214.826,0.0,230.83,0.0,235.511,0.0,217.773,0.0,215.763,0.0,204.599,0.0
1892.542,1865.808,26.734,89.423,12.937,86.182,13.797,239.524,0.0,238.832,0.0,202.431,0.0,211.515,0.0,208.834,0.0,192.997,0.0,197.463,0.0,198.607,0.0
1889.492,1862.772,26.72,89.251,12.913,86.256,13.807,243.666,0.0,242.639,0.0,201.175,0.0,209.558,0.0,206.131,0.0,190.487,0.0,195.609,0.0,198.0,0.0
1889.492,1862.772,26.72,89.251,12.913,86.256,13.807,243.666,0.0,242.639,0.0,201.175,0.0,209.558,0.0,206.131,0.0,190.487,0.0,195.609,0.0,198.0,0.0
1889.492,1862.772,26.72,89.251,12.913,86.256,13.807,243.666,0.0,242.639,0.0,201.175,0.0,209.558,0.0,206.131,0.0,190.487,0.0,195.609,0.0,198.0,0.0
1853.587,1826.748,26.839,89.725,12.992,86.492,13.847,222.756,0.0,227.209,0.0,196.692,0.0,204.912,0.0,207.903,0.0,192.461,0.0,198.826,0.0,199.772,0.0
1791.929,1764.885,27.044,90.539,13.129,86.898,13.915,186.846,0.0,200.71,0.0,188.992,0.0,196.934,0.0,210.948,0.0,195.85,0.0,204.351,0.0,202.817,0.0
