data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1816.389,1789.731,26.658,89.244,12.938,86.002,13.72,188.889,0.0,198.439,0.0,195.512,0.0,206.883,0.0,213.277,0.0,203.566,0.0,208.981,0.0,198.938,0.0
1810.194,1782.973,27.221,93.169,13.487,85.822,13.734,217.817,0.0,215.199,0.0,196.074,0.0,194.96,0.0,190.547,0.0,187.476,0.0,194.893,0.0,207.016,0.0
1810.194,1782.973,27.221,93.169,13.487,85.822,13.734,217.817,0.0,215.199,0.0,196.074,0.0,194.96,0.0,190.547,0.0,187.476,0.0,194.893,0.0,207.016,0.0
1810.194,1782.973,27.221,93.169,13.487,85.822,13.734,217.817,0.0,215.199,0.0,196.074,0.0,194.96,0.0,190.547,0.0,187.476,0.0,194.893,0.0,207.016,0.0
1645.437,1618.528,26.909,90.957,13.15,85.988,13.759,147.707,0.0,160.243,0.0,165.028,0.0,181.979,0.0,190.657,0.0,190.523,0.0,200.713,0.0,204.733,0.0
1630.33,1603.449,26.881,90.754,13.119,86.004,13.762,141.277,0.0,155.204,0.0,162.181,0.0,180.789,0.0,190.667,0.0,190.803,0.0,201.247,0.0,204.523,0.0
1630.33,1603.449,26.881,90.754,13.119,86.004,13.762,141.277,0.0,155.204,0.0,162.181,0.0,180.789,0.0,190.667,0.0,190.803,0.0,201.247,0.0,204.523,0.0
1630.33,1603.449,26.881,90.754,13.119,86.004,13.762,141.277,0.0,155.204,0.0,162.181,0.0,180.789,0.0,190.667,0.0,190.803,0.0,201.247,0.0,204.523,0.0
1736.916,1710.113,26.803,90.29,13.044,86.113,13.759,174.896,0.0,183.508,0.0,185.208,0.0,196.448,0.0,197.72,0.0,193.342,0.0,200.522,0.0,202.066,0.0
1936.617,1909.957,26.66,89.421,12.905,86.318,13.755,237.884,0.0,236.537,0.0,228.349,0.0,225.787,0.0,210.934,0.0,198.1,0.0,199.164,0.0,197.463,0.0
1936.617,1909.957,26.66,89.421,12.905,86.318,13.755,237.884,0.0,236.537,0.0,228.349,0.0,225.787,0.0,210.934,0.0,198.1,0.0,199.164,0.0,197.463,0.0
1936.617,1909.957,26.66,89.421,12.905,86.318,13.755,237.884,0.0,236.537,0.0,228.349,0.0,225.787,0.0,210.934,0.0,198.1,0.0,199.164,0.0,197.463,0.0
1749.851,1722.869,26.982,90.009,12.976,87.089,14.006,190.162,0.0,195.897,0.0,189.53,0.0,191.889,0.0,188.179,0.0,191.02,0.0,195.583,0.0,203.511,0.0
1643.88,1616.715,27.165,90.343,13.016,87.526,14.149,163.085,0.0,172.837,0.0,167.504,0.0,172.656,0.0,175.268,0.0,187.002,0.0,193.551,0.0,206.943,0.0
1643.88,1616.715,27.165,90.343,13.016,87.526,14.149,163.085,0.0,172.837,0.0,167.504,0.0,172.656,0.0,175.268,0.0,187.002,0.0,193.551,0.0,206.943,0.0
1643.88,1616.715,27.165,90.343,13.016,87.526,14.149,163.085,0.0,172.837,0.0,167.504,0.0,172.656,0.0,175.268,0.0,187.002,0.0,193.551,0.0,206.943,0.0
1673.701,1646.769,26.932,90.574,13.082,86.614,13.85,176.601,0.0,180.6,0.0,170.963,0.0,181.322,0.0,182.127,0.0,179.948,0.0,193.909,0.0,204.111,0.0
1697.905,1671.162,26.743,90.763,13.135,85.875,13.608,187.571,0.0,186.9,0.0,173.77,0.0,188.355,0.0,187.694,0.0,174.223,0.0,194.199,0.0,201.812,0.0
1697.905,1671.162,26.743,90.763,13.135,85.875,13.608,187.571,0.0,186.9,0.0,173.77,0.0,188.355,0.0,187.694,0.0,174.223,0.0,194.199,0.0,201.812,0.0
1697.905,1671.162,26.743,90.763,13.135,85.875,13.608,187.571,0.0,186.9,0.0,173.77,0.0,188.355,0.0,187.694,0.0,174.223,0.0,194.199,0.0,201.812,0.0
1787.387,1760.624,26.763,90.824,13.152,85.839,13.611,201.456,0.0,201.952,0.0,189.528,0.0,201.004,0.0,200.405,0.0,186.514,0.0,200.396,0.0,202.706,0.0
2116.046,2089.208,26.838,91.051,13.215,85.71,13.623,252.454,0.0,257.236,0.0,247.403,0.0,247.461,0.0,247.088,0.0,231.658,0.0,223.158,0.0,205.989,0.0
2116.046,2089.208,26.838,91.051,13.215,85.71,13.623,252.454,0.0,257.236,0.0,247.403,0.0,247.461,0.0,247.088,0.0,231.658,0.0,223.158,0.0,205.989,0.0
2092.409,2065.576,26.833,90.988,13.2,85.73,13.633,248.536,0.0,253.09,0.0,243.318,0.0,244.169,0.0,243.612,0.0,228.755,0.0,221.839,0.0,205.539,0.0
1623.574,1596.865,26.709,89.734,12.885,86.129,13.824,170.835,0.0,170.861,0.0,162.3,0.0,178.865,0.0,174.663,0.0,171.177,0.0,195.686,0.0,196.615,0.0
1623.574,1596.865,26.709,89.734,12.885,86.129,13.824,170.835,0.0,170.861,0.0,162.3,0.0,178.865,0.0,174.663,0.0,171.177,0.0,195.686,0.0,196.615,0.0
1623.574,1596.865,26.709,89.734,12.885,86.129,13.824,170.835,0.0,170.861,0.0,162.3,0.0,178.865,0.0,174.663,0.0,171.177,0.0,195.686,0.0,196.615,0.0
1700.777,1674.002,26.775,90.399,12.976,86.065,13.799,181.363,0.0,182.799,0.0,176.421,0.0,190.967,0.0,185.067,0.0,182.522,0.0,198.406,0.0,199.993,0.0
1893.52,1866.579,26.941,92.06,13.204,85.905,13.737,207.647,0.0,212.602,0.0,211.675,0.0,221.181,0.0,211.042,0.0,210.845,0.0,205.196,0.0,208.426,0.0
1893.52,1866.579,26.941,92.06,13.204,85.905,13.737,207.647,0.0,212.602,0.0,211.675,0.0,221.181,0.0,211.042,0.0,210.845,0.0,205.196,0.0,208.426,0.0
1893.52,1866.579,26.941,92.06,13.204,85.905,13.737,207.647,0.0,212.602,0.0,211.675,0.0,221.181,0.0,211.042,0.0,210.845,0.0,205.196,0.0,208.426,0.0
1712.611,1685.868,26.743,89.758,12.931,86.299,13.812,167.683,0.0,174.008,0.0,179.423,0.0,195.572,0.0,196.556,0.0,195.348,0.0,200.286,0.0,200.935,0.0
1616.052,1589.415,26.637,88.53,12.785,86.509,13.852,146.352,0.0,153.41,0.0,162.209,0.0,181.903,0.0,188.824,0.0,187.077,0.0,197.665,0.0,196.936,0.0
1616.052,1589.415,26.637,88.53,12.785,86.509,13.852,146.352,0.0,153.41,0.0,162.209,0.0,181.903,0.0,188.824,0.0,187.077,0.0,197.665,0.0,196.936,0.0
1616.052,1589.415,26.637,88.53,12.785,86.509,13.852,146.352,0.0,153.41,0.0,162.209,0.0,181.903,0.0,188.824,0.0,187.077,0.0,197.665,0.0,196.936,0.0
1616.052,1589.415,26.637,88.53,12.785,86.509,13.852,146.352,0.0,153.41,0.0,162.209,0.0,181.903,0.0,188.824,0.0,187.077,0.0,197.665,0.0,196.936,0.0
1905.267,1878.084,27.183,91.527,13.243,86.911,13.94,224.691,0.0,229.584,0.0,208.902,0.0,211.836,0.0,214.116,0.0,201.458,0.0,204.987,0.0,204.072,0.0
1965.343,1938.047,27.296,92.149,13.338,86.995,13.958,240.964,0.0,245.407,0.0,218.602,0.0,218.054,0.0,219.369,0.0,204.445,0.0,206.508,0.0,205.554,0.0
1965.343,1938.047,27.296,92.149,13.338,86.995,13.958,240.964,0.0,245.407,0.0,218.602,0.0,218.054,0.0,219.369,0.0,204.445,0.0,206.508,0.0,205.554,0.0
1839.308,1812.285,27.023,91.037,13.135,86.661,13.888,212.189,0.0,217.323,0.0,199.372,0.0,203.534,0.0,205.405,0.0,193.485,0.0,200.086,0.0,203.193,0.0
1662.369,1635.732,26.637,89.476,12.849,86.192,13.788,171.793,0.0,177.897,0.0,172.377,0.0,183.15,0.0,185.801,0.0,178.098,0.0,191.07,0.0,199.878,0.0
1662.369,1635.732,26.637,89.476,12.849,86.192,13.788,171.793,0.0,177.897,0.0,172.377,0.0,183.15,0.0,185.801,0.0,178.098,0.0,191.07,0.0,199.878,0.0
1662.369,1635.732,26.637,89.476,12.849,86.192,13.788,171.793,0.0,177.897,0.0,172.377,0.0,183.15,0.0,185.801,0.0,178.098,0.0,191.07,0.0,199.878,0.0
1691.623,1664.92,26.703,89.556,12.869,86.53,13.834,180.615,0.0,185.297,0.0,179.368,0.0,187.457,0.0,187.455,0.0,178.918,0.0,190.138,0.0,199.586,0.0
1854.824,1827.758,27.066,90.003,12.978,88.411,14.088,229.831,0.0,226.581,0.0,218.371,0.0,211.487,0.0,196.686,0.0,183.496,0.0,184.937,0.0,197.955,0.0
1854.824,1827.758,27.066,90.003,12.978,88.411,14.088,229.831,0.0,226.581,0.0,218.371,0.0,211.487,0.0,196.686,0.0,183.496,0.0,184.937,0.0,197.955,0.0
1854.824,1827.758,27.066,90.003,12.978,88.411,14.088,229.831,0.0,226.581,0.0,218.371,0.0,211.487,0.0,196.686,0.0,183.496,0.0,184.937,0.0,197.955,0.0
1736.029,1709.476,26.553,87.766,12.711,86.396,13.842,183.865,0.0,191.162,0.0,187.995,0.0,195.061,0.0,194.38,0.0,190.686,0.0,195.308,0.0,196.857,0.0
1651.409,1625.222,26.187,86.172,12.521,84.96,13.666,151.122,0.0,165.933,0.0,166.358,0.0,183.361,0.0,192.737,0.0,195.808,0.0,202.695,0.0,196.076,0.0
1651.409,1625.222,26.187,86.172,12.521,84.96,13.666,151.122,0.0,165.933,0.0,166.358,0.0,183.361,0.0,192.737,0.0,195.808,0.0,202.695,0.0,196.076,0.0
1651.409,1625.222,26.187,86.172,12.521,84.96,13.666,151.122,0.0,165.933,0.0,166.358,0.0,183.361,0.0,192.737,0.0,195.808,0.0,202.695,0.0,196.076,0.0
1651.409,1625.222,26.187,86.172,12.521,84.96,13.666,151.122,0.0,165.933,0.0,166.358,0.0,183.361,0.0,192.737,0.0,195.808,0.0,202.695,0.0,196.076,0.0
1986.531,1959.248,27.283,95.504,13.679,84.836,13.604,233.994,0.0,235.037,0.0,221.825,0.0,229.16,0.0,220.129,0.0,209.601,0.0,215.935,0.0,213.227,0.0
2188.462,2160.519,27.943,101.127,14.377,84.761,13.566,283.929,0.0,276.677,0.0,255.248,0.0,256.756,0.0,236.634,0.0,217.913,0.0,223.912,0.0,223.562,0.0
2188.462,2160.519,27.943,101.127,14.377,84.761,13.566,283.929,0.0,276.677,0.0,255.248,0.0,256.756,0.0,236.634,0.0,217.913,0.0,223.912,0.0,223.562,0.0
1867.983,1840.912,27.071,92.971,13.353,85.709,13.718,206.185,0.0,212.716,0.0,204.585,0.0,214.505,0.0,215.822,0.0,202.206,0.0,204.448,0.0,201.765,0.0
1632.074,1605.646,26.428,86.967,12.598,86.407,13.83,148.957,0.0,165.634,0.0,167.292,0.0,183.404,0.0,200.502,0.0,190.644,0.0,190.12,0.0,185.719,0.0
1632.074,1605.646,26.428,86.967,12.598,86.407,13.83,148.957,0.0,165.634,0.0,167.292,0.0,183.404,0.0,200.502,0.0,190.644,0.0,190.12,0.0,185.719,0.0
1632.074,1605.646,26.428,86.967,12.598,86.407,13.83,148.957,0.0,165.634,0.0,167.292,0.0,183.404,0.0,200.502,0.0,190.644,0.0,190.12,0.0,185.719,0.0
1653.528,1626.833,26.695,88.873,12.877,86.596,13.818,159.574,0.0,167.058,0.0,168.951,0.0,183.953,0.0,190.206,0.0,187.215,0.0,197.494,0.0,196.913,0.0
1686.806,1659.696,27.11,91.831,13.309,86.889,13.801,176.041,0.0,169.266,0.0,171.526,0.0,184.805,0.0,174.235,0.0,181.898,0.0,208.93,0.0,214.275,0.0
1686.806,1659.696,27.11,91.831,13.309,86.889,13.801,176.041,0.0,169.266,0.0,171.526,0.0,184.805,0.0,174.235,0.0,181.898,0.0,208.93,0.0,214.275,0.0
1686.806,1659.696,27.11,91.831,13.309,86.889,13.801,176.041,0.0,169.266,0.0,171.526,0.0,184.805,0.0,174.235,0.0,181.898,0.0,208.93,0.0,214.275,0.0
1734.742,1707.639,27.103,92.145,13.322,86.695,13.781,184.623,0.0,179.563,0.0,179.758,0.0,192.157,0.0,181.481,0.0,186.56,0.0,210.179,0.0,214.478,0.0
2352.598,2325.572,27.026,96.195,13.495,84.196,13.531,295.239,0.0,312.29,0.0,285.854,0.0,286.911,0.0,274.871,0.0,246.653,0.0,226.27,0.0,217.093,0.0
2352.598,2325.572,27.026,96.195,13.495,84.196,13.531,295.239,0.0,312.29,0.0,285.854,0.0,286.911,0.0,274.871,0.0,246.653,0.0,226.27,0.0,217.093,0.0
2063.922,2036.974,26.948,93.887,13.3,84.875,13.648,244.032,0.0,254.826,0.0,239.374,0.0,243.959,0.0,236.505,0.0,218.358,0.0,211.9,0.0,209.258,0.0
1444.809,1418.03,26.779,88.937,12.88,86.33,13.899,134.21,0.0,131.585,0.0,139.69,0.0,151.844,0.0,154.223,0.0,157.675,0.0,181.08,0.0,192.456,0.0
1444.809,1418.03,26.779,88.937,12.88,86.33,13.899,134.21,0.0,131.585,0.0,139.69,0.0,151.844,0.0,154.223,0.0,157.675,0.0,181.08,0.0,192.456,0.0
1444.809,1418.03,26.779,88.937,12.88,86.33,13.899,134.21,0.0,131.585,0.0,139.69,0.0,151.844,0.0,154.223,0.0,157.675,0.0,181.08,0.0,192.456,0.0
1698.83,1672.027,26.803,89.593,12.961,86.242,13.842,181.399,0.0,184.203,0.0,180.144,0.0,188.449,0.0,189.363,0.0,181.405,0.0,193.847,0.0,197.382,0.0
2127.66,2100.816,26.844,90.701,13.097,86.093,13.747,261.062,0.0,273.031,0.0,248.436,0.0,250.244,0.0,248.684,0.0,221.466,0.0,215.401,0.0,205.698,0.0
2127.66,2100.816,26.844,90.701,13.097,86.093,13.747,261.062,0.0,273.031,0.0,248.436,0.0,250.244,0.0,248.684,0.0,221.466,0.0,215.401,0.0,205.698,0.0
1950.085,1923.207,26.878,90.745,13.067,86.074,13.811,219.898,0.0,231.323,0.0,217.753,0.0,224.472,0.0,226.566,0.0,210.419,0.0,210.624,0.0,205.333,0.0
1543.536,1516.58,26.956,90.845,12.999,86.028,13.957,125.655,0.0,135.835,0.0,147.505,0.0,165.47,0.0,175.926,0.0,185.127,0.0,199.689,0.0,204.5,0.0
1543.536,1516.58,26.956,90.845,12.999,86.028,13.957,125.655,0.0,135.835,0.0,147.505,0.0,165.47,0.0,175.926,0.0,185.127,0.0,199.689,0.0,204.5,0.0
1543.536,1516.58,26.956,90.845,12.999,86.028,13.957,125.655,0.0,135.835,0.0,147.505,0.0,165.47,0.0,175.926,0.0,185.127,0.0,199.689,0.0,204.5,0.0
1543.536,1516.58,26.956,90.845,12.999,86.028,13.957,125.655,0.0,135.835,0.0,147.505,0.0,165.47,0.0,175.926,0.0,185.127,0.0,199.689,0.0,204.5,0.0
1742.949,1716.069,26.88,90.576,13.041,86.047,13.839,193.194,0.0,195.303,0.0,189.181,0.0,191.946,0.0,188.394,0.0,185.651,0.0,193.139,0.0,202.638,0.0
1928.502,1901.693,26.809,90.325,13.081,86.065,13.728,256.039,0.0,250.638,0.0,227.961,0.0,216.582,0.0,199.996,0.0,186.138,0.0,187.044,0.0,200.905,0.0
1928.502,1901.693,26.809,90.325,13.081,86.065,13.728,256.039,0.0,250.638,0.0,227.961,0.0,216.582,0.0,199.996,0.0,186.138,0.0,187.044,0.0,200.905,0.0
1938.784,1911.979,26.805,90.321,13.078,86.048,13.727,253.282,0.0,249.129,0.0,228.407,0.0,219.824,0.0,203.98,0.0,189.755,0.0,190.101,0.0,201.132,0.0
2071.301,2044.544,26.757,90.267,13.043,85.825,13.714,217.737,0.0,229.684,0.0,234.16,0.0,261.606,0.0,255.334,0.0,236.377,0.0,229.495,0.0,204.059,0.0
2071.301,2044.544,26.757,90.267,13.043,85.825,13.714,217.737,0.0,229.684,0.0,234.16,0.0,261.606,0.0,255.334,0.0,236.377,0.0,229.495,0.0,204.059,0.0
2071.301,2044.544,26.757,90.267,13.043,85.825,13.714,217.737,0.0,229.684,0.0,234.16,0.0,261.606,0.0,255.334,0.0,236.377,0.0,229.495,0.0,204.059,0.0
1630.834,1604.048,26.786,89.945,12.978,86.069,13.808,170.545,0.0,167.096,0.0,166.673,0.0,175.913,0.0,179.629,0.0,176.748,0.0,191.064,0.0,200.366,0.0
1337.187,1310.382,26.805,89.73,12.934,86.232,13.871,139.083,0.0,125.371,0.0,121.681,0.0,118.784,0.0,129.159,0.0,136.995,0.0,165.443,0.0,197.904,0.0
1337.187,1310.382,26.805,89.73,12.934,86.232,13.871,139.083,0.0,125.371,0.0,121.681,0.0,118.784,0.0,129.159,0.0,136.995,0.0,165.443,0.0,197.904,0.0
1337.187,1310.382,26.805,89.73,12.934,86.232,13.871,139.083,0.0,125.371,0.0,121.681,0.0,118.784,0.0,129.159,0.0,136.995,0.0,165.443,0.0,197.904,0.0
2048.937,2022.005,26.932,89.137,13.084,86.213,13.848,226.83,0.0,247.737,0.0,233.612,0.0,249.043,0.0,242.536,0.0,226.109,0.0,220.608,0.0,200.18,0.0
2168.671,2141.717,26.954,89.037,13.11,86.209,13.844,241.591,0.0,268.322,0.0,252.442,0.0,270.956,0.0,261.609,0.0,241.1,0.0,229.888,0.0,200.563,0.0
2168.671,2141.717,26.954,89.037,13.11,86.209,13.844,241.591,0.0,268.322,0.0,252.442,0.0,270.956,0.0,261.609,0.0,241.1,0.0,229.888,0.0,200.563,0.0
1708.888,1681.779,27.109,91.547,13.174,86.622,13.935,172.677,0.0,179.633,0.0,171.473,0.0,186.165,0.0,188.613,0.0,190.501,0.0,209.592,0.0,204.956,0.0
1513.707,1486.532,27.175,92.612,13.202,86.797,13.973,143.423,0.0,141.984,0.0,137.101,0.0,150.171,0.0,157.626,0.0,169.021,0.0,200.977,0.0,206.82,0.0
1513.707,1486.532,27.175,92.612,13.202,86.797,13.973,143.423,0.0,141.984,0.0,137.101,0.0,150.171,0.0,157.626,0.0,169.021,0.0,200.977,0.0,206.82,0.0
1513.707,1486.532,27.175,92.612,13.202,86.797,13.973,143.423,0.0,141.984,0.0,137.101,0.0,150.171,0.0,157.626,0.0,169.021,0.0,200.977,0.0,206.82,0.0
2042.833,2016.036,26.797,90.452,13.084,85.459,13.713,246.772,0.0,253.8,0.0,245.508,0.0,248.566,0.0,232.828,0.0,210.429,0.0,200.673,0.0,201.549,0.0
2121.897,2095.156,26.741,90.129,13.067,85.259,13.674,262.215,0.0,270.508,0.0,261.707,0.0,263.269,0.0,244.065,0.0,216.616,0.0,200.627,0.0,200.761,0.0
2121.897,2095.156,26.741,90.129,13.067,85.259,13.674,262.215,0.0,270.508,0.0,261.707,0.0,263.269,0.0,244.065,0.0,216.616,0.0,200.627,0.0,200.761,0.0
1431.424,1404.777,26.647,89.411,12.849,86.589,13.798,122.638,0.0,125.269,0.0,125.882,0.0,146.028,0.0,154.352,0.0,166.308,0.0,187.296,0.0,201.004,0.0
1431.424,1404.777,26.647,89.411,12.849,86.589,13.798,122.638,0.0,125.269,0.0,125.882,0.0,146.028,0.0,154.352,0.0,166.308,0.0,187.296,0.0,201.004,0.0
1431.424,1404.777,26.647,89.411,12.849,86.589,13.798,122.638,0.0,125.269,0.0,125.882,0.0,146.028,0.0,154.352,0.0,166.308,0.0,187.296,0.0,201.004,0.0
1431.424,1404.777,26.647,89.411,12.849,86.589,13.798,122.638,0.0,125.269,0.0,125.882,0.0,146.028,0.0,154.352,0.0,166.308,0.0,187.296,0.0,201.004,0.0
1775.139,1748.277,26.862,91.114,13.074,86.203,13.788,185.506,0.0,187.105,0.0,186.797,0.0,198.067,0.0,204.386,0.0,200.235,0.0,205.399,0.0,203.465,0.0
2159.637,2132.534,27.103,93.018,13.326,85.772,13.777,255.834,0.0,256.279,0.0,254.941,0.0,256.28,0.0,260.356,0.0,238.186,0.0,225.65,0.0,206.218,0.0
2159.637,2132.534,27.103,93.018,13.326,85.772,13.777,255.834,0.0,256.279,0.0,254.941,0.0,256.28,0.0,260.356,0.0,238.186,0.0,225.65,0.0,206.218,0.0
2159.637,2132.534,27.103,93.018,13.326,85.772,13.777,255.834,0.0,256.279,0.0,254.941,0.0,256.28,0.0,260.356,0.0,238.186,0.0,225.65,0.0,206.218,0.0
1569.843,1542.721,27.122,89.913,13.081,86.64,14.041,151.085,0.0,165.974,0.0,157.818,0.0,165.271,0.0,169.337,0.0,169.256,0.0,188.05,0.0,199.377,0.0
1555.338,1528.216,27.122,89.837,13.075,86.661,14.047,148.509,0.0,163.753,0.0,155.43,0.0,163.033,0.0,167.098,0.0,167.561,0.0,187.125,0.0,199.209,0.0
1555.338,1528.216,27.122,89.837,13.075,86.661,14.047,148.509,0.0,163.753,0.0,155.43,0.0,163.033,0.0,167.098,0.0,167.561,0.0,187.125,0.0,199.209,0.0
1555.338,1528.216,27.122,89.837,13.075,86.661,14.047,148.509,0.0,163.753,0.0,155.43,0.0,163.033,0.0,167.098,0.0,167.561,0.0,187.125,0.0,199.209,0.0
1583.095,1555.988,27.107,90.002,13.088,86.537,14.019,153.77,0.0,166.911,0.0,158.378,0.0,168.283,0.0,171.495,0.0,171.152,0.0,189.379,0.0,200.081,0.0
1902.267,1875.348,26.919,91.894,13.232,85.112,13.687,214.262,0.0,203.226,0.0,192.277,0.0,228.66,0.0,222.06,0.0,212.449,0.0,215.291,0.0,210.117,0.0
1902.267,1875.348,26.919,91.894,13.232,85.112,13.687,214.262,0.0,203.226,0.0,192.277,0.0,228.66,0.0,222.06,0.0,212.449,0.0,215.291,0.0,210.117,0.0
1902.267,1875.348,26.919,91.894,13.232,85.112,13.687,214.262,0.0,203.226,0.0,192.277,0.0,228.66,0.0,222.06,0.0,212.449,0.0,215.291,0.0,210.117,0.0
1875.829,1848.865,26.964,91.548,13.192,85.312,13.772,207.696,0.0,203.461,0.0,194.55,0.0,220.766,0.0,215.978,0.0,208.771,0.0,212.609,0.0,208.174,0.0
1773.925,1746.791,27.134,90.215,13.036,86.083,14.098,182.391,0.0,204.365,0.0,203.31,0.0,190.337,0.0,192.535,0.0,194.597,0.0,202.274,0.0,200.684,0.0
1773.925,1746.791,27.134,90.215,13.036,86.083,14.098,182.391,0.0,204.365,0.0,203.31,0.0,190.337,0.0,192.535,0.0,194.597,0.0,202.274,0.0,200.684,0.0
1773.925,1746.791,27.134,90.215,13.036,86.083,14.098,182.391,0.0,204.365,0.0,203.31,0.0,190.337,0.0,192.535,0.0,194.597,0.0,202.274,0.0,200.684,0.0
1773.925,1746.791,27.134,90.215,13.036,86.083,14.098,182.391,0.0,204.365,0.0,203.31,0.0,190.337,0.0,192.535,0.0,194.597,0.0,202.274,0.0,200.684,0.0
1637.946,1610.928,27.018,89.853,13.003,86.748,14.015,165.698,0.0,176.902,0.0,174.326,0.0,169.267,0.0,176.192,0.0,179.502,0.0,194.896,0.0,197.544,0.0
1456.224,1429.359,26.865,89.371,12.96,87.636,13.905,143.389,0.0,140.199,0.0,135.591,0.0,141.109,0.0,154.351,0.0,159.329,0.0,185.036,0.0,193.348,0.0
1456.224,1429.359,26.865,89.371,12.96,87.636,13.905,143.389,0.0,140.199,0.0,135.591,0.0,141.109,0.0,154.351,0.0,159.329,0.0,185.036,0.0,193.348,0.0
1456.224,1429.359,26.865,89.371,12.96,87.636,13.905,143.389,0.0,140.199,0.0,135.591,0.0,141.109,0.0,154.351,0.0,159.329,0.0,185.036,0.0,193.348,0.0
1456.224,1429.359,26.865,89.371,12.96,87.636,13.905,143.389,0.0,140.199,0.0,135.591,0.0,141.109,0.0,154.351,0.0,159.329,0.0,185.036,0.0,193.348,0.0
1456.224,1429.359,26.865,89.371,12.96,87.636,13.905,143.389,0.0,140.199,0.0,135.591,0.0,141.109,0.0,154.351,0.0,159.329,0.0,185.036,0.0,193.348,0.0
1778.16,1751.449,26.711,90.508,13.047,86.058,13.664,189.782,0.0,194.655,0.0,193.756,0.0,204.504,0.0,200.393,0.0,188.998,0.0,200.575,0.0,202.22,0.0
2208.409,2181.902,26.507,92.029,13.164,83.95,13.343,251.783,0.0,267.431,0.0,271.489,0.0,289.227,0.0,261.926,0.0,228.65,0.0,221.341,0.0,214.076,0.0
2208.409,2181.902,26.507,92.029,13.164,83.95,13.343,251.783,0.0,267.431,0.0,271.489,0.0,289.227,0.0,261.926,0.0,228.65,0.0,221.341,0.0,214.076,0.0
2208.409,2181.902,26.507,92.029,13.164,83.95,13.343,251.783,0.0,267.431,0.0,271.489,0.0,289.227,0.0,261.926,0.0,228.65,0.0,221.341,0.0,214.076,0.0
2208.409,2181.902,26.507,92.029,13.164,83.95,13.343,251.783,0.0,267.431,0.0,271.489,0.0,289.227,0.0,261.926,0.0,228.65,0.0,221.341,0.0,214.076,0.0
1427.55,1400.767,26.783,90.874,13.055,85.513,13.728,129.057,0.0,134.827,0.0,130.305,0.0,140.25,0.0,140.51,0.0,154.603,0.0,190.646,0.0,204.182,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1267.615,1240.776,26.839,90.638,13.032,85.833,13.807,103.92,0.0,107.668,0.0,101.388,0.0,109.737,0.0,115.642,0.0,139.436,0.0,184.359,0.0,202.155,0.0
1427.762,1400.96,26.802,90.318,13.041,85.71,13.761,119.481,0.0,128.96,0.0,129.253,0.0,139.49,0.0,148.955,0.0,165.919,0.0,191.131,0.0,201.743,0.0
1707.584,1680.846,26.738,89.76,13.057,85.496,13.681,146.67,0.0,166.164,0.0,177.94,0.0,191.477,0.0,207.161,0.0,212.192,0.0,202.964,0.0,201.022,0.0
