data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1459.635,1434.091,25.544,78.176,12.383,73.596,13.161,160.074,0.0,162.035,0.0,159.189,0.0,153.831,0.0,162.828,0.0,162.365,0.0,160.869,0.0,161.128,0.0
1456.721,1431.171,25.55,77.79,12.376,73.147,13.174,158.593,0.0,161.674,0.0,158.927,0.0,160.737,0.0,161.971,0.0,160.407,0.0,158.231,0.0,159.694,0.0
1432.153,1406.64,25.513,77.759,12.374,73.094,13.139,154.766,0.0,158.91,0.0,156.184,0.0,160.71,0.0,159.757,0.0,156.11,0.0,154.176,0.0,155.174,0.0
1410.034,1384.512,25.522,77.872,12.374,73.156,13.148,151.847,0.0,155.919,0.0,153.048,0.0,158.344,0.0,156.521,0.0,153.209,0.0,151.956,0.0,152.64,0.0
1432.496,1406.921,25.575,77.795,12.414,73.219,13.161,155.99,0.0,155.713,0.0,152.947,0.0,154.706,0.0,156.671,0.0,159.199,0.0,159.575,0.0,161.106,0.0
1460.081,1434.537,25.544,77.915,12.353,73.136,13.191,160.074,0.0,162.615,0.0,159.885,0.0,154.92,0.0,162.747,0.0,161.964,0.0,159.918,0.0,161.363,0.0
1457.773,1432.317,25.456,77.814,12.405,73.235,13.051,158.633,0.0,161.835,0.0,158.989,0.0,161.587,0.0,162.755,0.0,160.531,0.0,157.791,0.0,159.147,0.0
1431.24,1405.805,25.435,77.797,12.315,73.118,13.12,154.958,0.0,158.43,0.0,155.667,0.0,160.857,0.0,158.763,0.0,156.271,0.0,154.524,0.0,155.42,0.0
1399.079,1373.381,25.698,77.905,12.443,73.27,13.255,150.032,0.0,152.058,0.0,149.329,0.0,158.382,0.0,152.755,0.0,152.392,0.0,152.968,0.0,154.29,0.0
1454.67,1429.145,25.525,77.775,12.308,73.172,13.217,159.933,0.0,162.125,0.0,159.297,0.0,150.764,0.0,161.758,0.0,161.906,0.0,160.65,0.0,161.765,0.0
1466.568,1440.851,25.717,77.833,12.423,73.14,13.294,159.26,0.0,162.813,0.0,160.05,0.0,160.223,0.0,163.463,0.0,162.152,0.0,160.467,0.0,161.45,0.0
1453.473,1427.833,25.64,77.848,12.446,73.25,13.194,156.017,0.0,161.499,0.0,158.594,0.0,161.847,0.0,161.977,0.0,159.652,0.0,158.022,0.0,159.127,0.0
1415.63,1390.055,25.575,77.797,12.439,73.109,13.136,152.289,0.0,158.151,0.0,155.316,0.0,160.716,0.0,158.278,0.0,153.073,0.0,150.033,0.0,151.293,0.0
1427.857,1402.233,25.624,77.846,12.406,73.26,13.218,154.33,0.0,155.16,0.0,152.347,0.0,157.044,0.0,154.83,0.0,158.338,0.0,159.12,0.0,159.958,0.0
1457.11,1431.589,25.521,77.531,12.336,73.169,13.185,159.45,0.0,161.657,0.0,158.853,0.0,153.926,0.0,162.217,0.0,161.802,0.0,160.984,0.0,162.0,0.0
1468.241,1442.715,25.526,77.904,12.329,73.32,13.197,159.914,0.0,163.403,0.0,160.622,0.0,160.506,0.0,163.969,0.0,162.057,0.0,159.877,0.0,161.143,0.0
1445.622,1420.082,25.54,77.686,12.366,73.268,13.174,156.732,0.0,160.566,0.0,157.912,0.0,162.129,0.0,161.274,0.0,156.298,0.0,156.933,0.0,157.284,0.0
1414.962,1389.41,25.552,77.857,12.377,73.249,13.175,151.571,0.0,155.203,0.0,152.254,0.0,160.326,0.0,154.816,0.0,155.794,0.0,153.741,0.0,154.599,0.0
1440.701,1415.146,25.555,77.771,12.354,73.162,13.201,157.062,0.0,158.764,0.0,155.931,0.0,154.108,0.0,159.362,0.0,160.449,0.0,158.499,0.0,160.038,0.0
1467.912,1442.357,25.555,77.753,12.383,73.258,13.172,160.427,0.0,163.081,0.0,160.217,0.0,157.291,0.0,163.928,0.0,162.668,0.0,161.177,0.0,162.557,0.0
1465.019,1439.431,25.588,77.718,12.407,73.288,13.181,158.993,0.0,163.113,0.0,160.049,0.0,161.755,0.0,163.4,0.0,161.184,0.0,159.389,0.0,160.542,0.0
1435.644,1409.933,25.711,77.702,12.44,73.177,13.271,155.362,0.0,160.206,0.0,157.508,0.0,162.023,0.0,161.031,0.0,154.947,0.0,153.459,0.0,154.518,0.0
1423.253,1397.574,25.679,77.644,12.425,73.151,13.254,153.815,0.0,156.063,0.0,153.477,0.0,159.376,0.0,156.759,0.0,156.776,0.0,154.046,0.0,156.467,0.0
1445.644,1420.066,25.578,77.568,12.392,73.083,13.186,157.543,0.0,158.725,0.0,156.13,0.0,155.056,0.0,159.17,0.0,162.236,0.0,158.683,0.0,161.872,0.0
1467.766,1442.151,25.615,77.566,12.417,73.019,13.198,160.752,0.0,163.653,0.0,160.897,0.0,157.305,0.0,164.007,0.0,163.006,0.0,159.762,0.0,162.184,0.0
1461.206,1435.619,25.587,77.501,12.393,73.072,13.194,158.88,0.0,162.487,0.0,159.674,0.0,162.608,0.0,162.696,0.0,161.268,0.0,157.575,0.0,159.858,0.0
1428.194,1402.63,25.564,77.413,12.362,73.053,13.202,153.767,0.0,157.735,0.0,155.327,0.0,161.439,0.0,158.373,0.0,156.251,0.0,153.335,0.0,155.937,0.0
1419.17,1393.528,25.642,77.522,12.41,73.068,13.232,152.989,0.0,155.871,0.0,153.497,0.0,157.582,0.0,156.545,0.0,155.843,0.0,154.071,0.0,156.54,0.0
1462.32,1436.823,25.497,77.634,12.356,73.148,13.141,160.638,0.0,162.093,0.0,159.481,0.0,154.958,0.0,162.691,0.0,163.296,0.0,160.29,0.0,162.594,0.0
1469.711,1444.248,25.463,77.543,12.329,73.039,13.134,160.567,0.0,163.892,0.0,160.629,0.0,160.57,0.0,164.135,0.0,162.717,0.0,159.441,0.0,161.715,0.0
1455.907,1430.378,25.529,77.441,12.362,73.095,13.167,157.864,0.0,162.388,0.0,159.772,0.0,162.724,0.0,162.841,0.0,159.897,0.0,155.911,0.0,158.445,0.0
1424.477,1398.865,25.612,77.173,12.38,72.967,13.232,153.957,0.0,158.018,0.0,155.317,0.0,161.33,0.0,158.136,0.0,156.226,0.0,151.668,0.0,154.073,0.0
1429.501,1403.973,25.528,77.386,12.298,73.012,13.23,154.695,0.0,155.777,0.0,153.183,0.0,157.765,0.0,155.994,0.0,158.028,0.0,158.094,0.0,160.039,0.0
1467.048,1441.492,25.556,77.298,12.34,72.933,13.216,160.858,0.0,163.66,0.0,160.895,0.0,154.164,0.0,164.403,0.0,163.666,0.0,160.468,0.0,163.147,0.0
1472.232,1446.568,25.664,77.167,12.406,73.026,13.258,160.482,0.0,164.25,0.0,161.283,0.0,162.319,0.0,164.603,0.0,162.283,0.0,158.958,0.0,162.197,0.0
1453.595,1427.844,25.751,77.185,12.407,72.955,13.344,157.671,0.0,161.553,0.0,158.677,0.0,163.391,0.0,161.897,0.0,159.998,0.0,156.036,0.0,158.481,0.0
1403.612,1377.946,25.666,77.19,12.429,72.844,13.237,149.746,0.0,155.417,0.0,152.29,0.0,160.202,0.0,154.638,0.0,152.056,0.0,150.948,0.0,152.615,0.0
1452.735,1427.202,25.533,77.105,12.35,72.79,13.183,159.518,0.0,159.472,0.0,157.087,0.0,155.137,0.0,160.777,0.0,162.968,0.0,159.896,0.0,162.452,0.0
1473.968,1448.363,25.605,77.217,12.438,72.89,13.167,161.729,0.0,164.479,0.0,161.801,0.0,158.043,0.0,164.976,0.0,163.354,0.0,160.409,0.0,163.465,0.0
1465.804,1440.168,25.636,77.021,12.378,72.75,13.258,159.144,0.0,163.597,0.0,160.802,0.0,162.896,0.0,163.709,0.0,161.543,0.0,158.22,0.0,160.486,0.0
1438.836,1413.28,25.556,77.092,12.399,72.793,13.157,155.549,0.0,160.432,0.0,157.811,0.0,162.7,0.0,160.957,0.0,157.83,0.0,153.224,0.0,154.892,0.0
1420.723,1395.021,25.702,77.044,12.442,72.853,13.26,153.27,0.0,154.667,0.0,152.034,0.0,159.811,0.0,155.177,0.0,156.444,0.0,155.784,0.0,157.937,0.0
1457.283,1431.707,25.576,76.936,12.358,72.876,13.218,159.643,0.0,162.02,0.0,159.406,0.0,153.876,0.0,162.622,0.0,162.043,0.0,159.931,0.0,162.354,0.0
1472.855,1447.324,25.531,76.888,12.328,72.733,13.203,160.817,0.0,164.245,0.0,161.504,0.0,160.373,0.0,164.48,0.0,163.654,0.0,160.315,0.0,162.315,0.0
1460.931,1435.33,25.601,76.924,12.35,72.66,13.251,158.681,0.0,162.489,0.0,159.797,0.0,163.198,0.0,162.755,0.0,161.066,0.0,157.677,0.0,160.083,0.0
1425.204,1399.542,25.662,76.808,12.415,72.737,13.247,152.239,0.0,158.613,0.0,156.168,0.0,161.737,0.0,158.898,0.0,154.924,0.0,152.541,0.0,154.877,0.0
1436.286,1410.807,25.479,76.857,12.28,72.774,13.199,156.531,0.0,158.085,0.0,155.717,0.0,158.076,0.0,158.572,0.0,159.004,0.0,156.855,0.0,158.336,0.0
1465.065,1439.546,25.519,76.912,12.299,72.853,13.22,161.209,0.0,162.167,0.0,159.652,0.0,157.015,0.0,162.853,0.0,163.785,0.0,160.974,0.0,162.126,0.0
1470.977,1445.322,25.655,76.806,12.376,72.972,13.279,160.505,0.0,164.028,0.0,161.444,0.0,160.689,0.0,164.91,0.0,162.941,0.0,159.581,0.0,161.446,0.0
1451.931,1426.248,25.683,76.675,12.401,72.93,13.282,157.476,0.0,162.039,0.0,159.441,0.0,162.983,0.0,162.649,0.0,160.076,0.0,155.777,0.0,156.202,0.0
1428.719,1403.033,25.686,76.664,12.385,72.932,13.301,154.339,0.0,157.537,0.0,154.896,0.0,161.257,0.0,157.447,0.0,157.072,0.0,154.359,0.0,156.53,0.0
1440.328,1414.668,25.66,76.648,12.354,73.017,13.306,156.572,0.0,158.25,0.0,155.563,0.0,156.67,0.0,158.39,0.0,159.24,0.0,157.884,0.0,162.434,0.0
1472.518,1446.876,25.642,76.634,12.373,73.008,13.269,161.312,0.0,164.365,0.0,161.656,0.0,156.609,0.0,165.144,0.0,164.052,0.0,160.816,0.0,163.28,0.0
1473.188,1447.505,25.683,76.719,12.36,72.974,13.323,160.392,0.0,164.147,0.0,161.465,0.0,163.186,0.0,164.548,0.0,162.748,0.0,159.305,0.0,162.021,0.0
1445.586,1419.895,25.691,76.63,12.334,72.904,13.357,155.873,0.0,161.156,0.0,158.436,0.0,162.734,0.0,161.23,0.0,158.444,0.0,155.282,0.0,157.206,0.0
1422.721,1397.108,25.613,76.552,12.305,73.019,13.308,152.963,0.0,158.074,0.0,155.252,0.0,160.059,0.0,158.125,0.0,155.149,0.0,152.997,0.0,154.918,0.0
1455.806,1430.179,25.627,76.596,12.369,73.098,13.258,160.171,0.0,159.346,0.0,156.566,0.0,157.121,0.0,160.073,0.0,163.163,0.0,160.682,0.0,163.363,0.0
1473.745,1448.182,25.563,76.681,12.319,73.094,13.244,161.118,0.0,164.516,0.0,162.241,0.0,157.526,0.0,165.16,0.0,163.803,0.0,160.656,0.0,163.387,0.0
1466.763,1441.107,25.656,76.588,12.356,73.083,13.3,159.256,0.0,163.692,0.0,161.108,0.0,163.583,0.0,163.564,0.0,161.821,0.0,157.969,0.0,160.443,0.0
1442.46,1416.716,25.744,76.478,12.438,73.079,13.306,155.907,0.0,160.38,0.0,157.491,0.0,162.82,0.0,160.221,0.0,158.151,0.0,155.072,0.0,157.117,0.0
1419.152,1393.504,25.648,76.58,12.37,73.012,13.278,153.079,0.0,154.764,0.0,152.162,0.0,160.224,0.0,154.777,0.0,156.603,0.0,155.311,0.0,156.992,0.0
1468.151,1442.536,25.615,76.384,12.351,72.904,13.264,161.187,0.0,164.45,0.0,161.686,0.0,152.656,0.0,164.973,0.0,163.746,0.0,160.687,0.0,163.863,0.0
1474.561,1448.958,25.603,76.348,12.379,72.841,13.224,160.325,0.0,163.878,0.0,161.658,0.0,162.096,0.0,164.828,0.0,163.598,0.0,160.621,0.0,162.765,0.0
1465.723,1440.18,25.543,76.367,12.307,72.835,13.236,159.526,0.0,163.896,0.0,160.7,0.0,163.815,0.0,163.7,0.0,161.435,0.0,157.858,0.0,160.048,0.0
1422.437,1396.722,25.715,76.498,12.413,72.976,13.302,151.916,0.0,159.444,0.0,156.777,0.0,161.895,0.0,159.646,0.0,154.056,0.0,151.002,0.0,152.512,0.0
1444.443,1418.753,25.69,76.325,12.419,72.828,13.271,158.225,0.0,157.253,0.0,154.955,0.0,158.108,0.0,157.926,0.0,161.332,0.0,159.855,0.0,161.946,0.0
1469.288,1443.525,25.763,76.259,12.444,72.952,13.319,161.017,0.0,163.402,0.0,161.107,0.0,155.458,0.0,164.141,0.0,164.24,0.0,161.329,0.0,163.62,0.0
1474.884,1449.186,25.698,76.437,12.415,72.981,13.283,161.174,0.0,164.271,0.0,161.813,0.0,161.771,0.0,165.286,0.0,163.457,0.0,159.757,0.0,162.239,0.0
1456.269,1430.57,25.699,76.295,12.414,72.834,13.285,157.815,0.0,162.533,0.0,159.788,0.0,163.273,0.0,162.513,0.0,160.146,0.0,156.522,0.0,158.851,0.0
1421.59,1395.936,25.654,76.368,12.429,72.885,13.225,153.324,0.0,155.661,0.0,153.328,0.0,161.442,0.0,155.743,0.0,155.887,0.0,154.702,0.0,156.596,0.0
1451.164,1425.483,25.681,76.334,12.409,72.782,13.272,158.388,0.0,161.261,0.0,158.398,0.0,154.798,0.0,161.317,0.0,161.574,0.0,159.019,0.0,161.612,0.0
1476.373,1450.754,25.619,76.419,12.366,72.832,13.253,161.598,0.0,164.629,0.0,162.2,0.0,159.063,0.0,165.352,0.0,164.124,0.0,160.975,0.0,163.562,0.0
1471.346,1445.669,25.677,76.392,12.397,72.761,13.28,160.146,0.0,163.937,0.0,161.432,0.0,163.375,0.0,164.22,0.0,162.637,0.0,159.304,0.0,161.465,0.0
1440.629,1414.92,25.709,76.398,12.412,72.785,13.297,155.356,0.0,161.04,0.0,158.542,0.0,162.854,0.0,161.018,0.0,157.402,0.0,153.907,0.0,155.618,0.0
1433.44,1407.743,25.697,76.369,12.381,72.751,13.316,155.234,0.0,157.923,0.0,155.293,0.0,160.077,0.0,158.178,0.0,158.057,0.0,156.128,0.0,157.733,0.0
1458.85,1433.196,25.654,76.37,12.357,72.751,13.297,159.802,0.0,160.808,0.0,158.341,0.0,156.485,0.0,161.419,0.0,162.784,0.0,161.249,0.0,163.187,0.0
1475.589,1449.967,25.622,76.307,12.368,72.776,13.254,161.576,0.0,164.882,0.0,162.554,0.0,158.966,0.0,165.197,0.0,163.932,0.0,160.824,0.0,162.953,0.0
1466.466,1440.744,25.722,76.152,12.427,72.689,13.295,159.355,0.0,163.725,0.0,161.016,0.0,163.976,0.0,163.561,0.0,161.905,0.0,158.11,0.0,160.255,0.0
1435.722,1409.933,25.789,76.17,12.44,72.705,13.349,154.904,0.0,159.032,0.0,156.022,0.0,162.707,0.0,158.781,0.0,157.62,0.0,155.055,0.0,156.937,0.0
1429.465,1403.764,25.701,76.292,12.406,72.784,13.295,154.864,0.0,157.532,0.0,154.654,0.0,157.999,0.0,157.443,0.0,157.74,0.0,156.413,0.0,158.043,0.0
1473.545,1447.893,25.652,76.329,12.434,72.769,13.218,161.818,0.0,164.271,0.0,162.034,0.0,155.633,0.0,164.849,0.0,164.445,0.0,161.758,0.0,163.987,0.0
1476.406,1450.737,25.669,76.163,12.393,72.683,13.276,160.66,0.0,165.13,0.0,162.079,0.0,162.55,0.0,164.753,0.0,163.908,0.0,160.292,0.0,162.519,0.0
1459.543,1433.842,25.701,76.182,12.404,72.772,13.297,158.334,0.0,163.129,0.0,160.119,0.0,164.08,0.0,163.002,0.0,160.552,0.0,156.697,0.0,158.975,0.0
1431.323,1405.718,25.605,76.277,12.346,72.887,13.259,154.542,0.0,159.539,0.0,156.843,0.0,162.272,0.0,159.68,0.0,156.746,0.0,152.464,0.0,154.468,0.0
1445.303,1419.602,25.701,76.065,12.386,72.674,13.315,157.507,0.0,157.201,0.0,155.134,0.0,158.428,0.0,157.959,0.0,160.611,0.0,161.184,0.0,162.839,0.0
1474.861,1449.201,25.66,76.137,12.392,72.708,13.268,161.464,0.0,165.311,0.0,162.487,0.0,155.374,0.0,165.705,0.0,165.063,0.0,161.407,0.0,163.545,0.0
1478.784,1453.193,25.591,76.265,12.318,72.838,13.273,161.267,0.0,164.917,0.0,162.297,0.0,163.806,0.0,165.462,0.0,163.62,0.0,160.026,0.0,162.695,0.0
1455.04,1429.321,25.719,75.993,12.453,72.652,13.266,157.785,0.0,162.36,0.0,159.554,0.0,163.37,0.0,162.154,0.0,160.75,0.0,156.366,0.0,158.337,0.0
1409.595,1384.116,25.479,76.379,12.279,72.808,13.2,150.952,0.0,154.681,0.0,152.34,0.0,160.948,0.0,154.006,0.0,153.763,0.0,153.577,0.0,154.662,0.0
1465.974,1440.303,25.671,76.284,12.408,72.605,13.263,161.043,0.0,163.487,0.0,160.117,0.0,153.955,0.0,163.987,0.0,164.534,0.0,161.281,0.0,163.01,0.0
1480.951,1455.229,25.722,76.43,12.388,72.682,13.334,162.136,0.0,165.158,0.0,162.948,0.0,160.385,0.0,165.961,0.0,164.361,0.0,161.832,0.0,163.336,0.0
1470.019,1444.339,25.68,76.039,12.426,72.562,13.254,159.481,0.0,164.681,0.0,162.199,0.0,163.537,0.0,164.422,0.0,162.627,0.0,159.142,0.0,159.649,0.0
1437.635,1411.944,25.691,76.04,12.437,72.517,13.254,155.824,0.0,160.911,0.0,158.279,0.0,163.556,0.0,160.886,0.0,158.093,0.0,152.617,0.0,153.221,0.0
1431.736,1406.091,25.645,76.347,12.419,72.529,13.226,155.24,0.0,156.641,0.0,153.723,0.0,159.973,0.0,156.762,0.0,158.739,0.0,158.282,0.0,157.855,0.0
1466.057,1440.405,25.652,76.343,12.401,72.763,13.251,160.976,0.0,163.236,0.0,160.778,0.0,154.985,0.0,163.78,0.0,163.543,0.0,161.895,0.0,162.106,0.0
1473.966,1448.275,25.691,76.298,12.437,72.618,13.254,160.856,0.0,165.109,0.0,162.686,0.0,161.143,0.0,165.261,0.0,164.489,0.0,161.029,0.0,158.786,0.0
1467.708,1441.928,25.78,76.358,12.516,72.593,13.264,159.676,0.0,163.657,0.0,160.957,0.0,164.369,0.0,163.602,0.0,162.175,0.0,158.166,0.0,160.375,0.0
1427.174,1401.499,25.675,76.306,12.409,72.576,13.266,153.468,0.0,158.263,0.0,155.252,0.0,162.346,0.0,157.725,0.0,156.19,0.0,154.111,0.0,155.262,0.0
1442.345,1416.65,25.695,76.21,12.388,72.494,13.307,157.52,0.0,159.621,0.0,156.838,0.0,157.075,0.0,159.867,0.0,160.185,0.0,158.521,0.0,158.319,0.0
1472.548,1446.829,25.719,76.242,12.433,72.556,13.286,161.608,0.0,164.383,0.0,161.599,0.0,157.612,0.0,164.47,0.0,164.593,0.0,161.769,0.0,161.997,0.0
1475.325,1449.71,25.615,76.143,12.357,72.559,13.258,160.627,0.0,165.405,0.0,162.387,0.0,162.346,0.0,165.43,0.0,163.677,0.0,160.385,0.0,160.751,0.0
1454.257,1428.619,25.638,76.115,12.373,72.565,13.265,157.677,0.0,162.99,0.0,160.22,0.0,163.775,0.0,162.876,0.0,160.453,0.0,155.692,0.0,156.256,0.0
1432.925,1407.167,25.758,76.118,12.476,72.567,13.282,155.338,0.0,158.274,0.0,155.803,0.0,161.71,0.0,158.218,0.0,158.01,0.0,155.655,0.0,155.474,0.0
1446.957,1421.227,25.73,76.066,12.473,72.573,13.257,157.918,0.0,159.332,0.0,156.784,0.0,157.253,0.0,159.724,0.0,160.859,0.0,160.688,0.0,160.03,0.0
1475.641,1449.992,25.649,76.06,12.424,72.621,13.225,161.707,0.0,165.338,0.0,162.675,0.0,157.383,0.0,165.687,0.0,164.862,0.0,161.712,0.0,161.947,0.0
1474.642,1448.928,25.714,75.96,12.427,72.593,13.287,160.761,0.0,164.69,0.0,161.921,0.0,163.896,0.0,165.067,0.0,163.418,0.0,160.126,0.0,160.496,0.0
1446.495,1420.725,25.77,75.942,12.443,72.666,13.327,156.213,0.0,161.573,0.0,158.814,0.0,163.103,0.0,160.762,0.0,159.084,0.0,156.156,0.0,156.412,0.0
1423.993,1398.348,25.645,75.891,12.349,72.613,13.296,152.913,0.0,158.074,0.0,155.514,0.0,160.041,0.0,157.061,0.0,156.154,0.0,154.911,0.0,155.176,0.0
1465.306,1439.617,25.689,75.944,12.398,72.649,13.291,161.142,0.0,161.502,0.0,158.942,0.0,157.231,0.0,162.708,0.0,164.55,0.0,161.629,0.0,163.32,0.0
1482.053,1456.43,25.623,75.791,12.312,72.478,13.311,162.739,0.0,165.876,0.0,163.2,0.0,159.897,0.0,166.105,0.0,164.763,0.0,162.035,0.0,163.546,0.0
1469.447,1443.796,25.651,76.017,12.443,72.508,13.208,159.429,0.0,164.461,0.0,161.75,0.0,164.071,0.0,163.886,0.0,162.389,0.0,158.773,0.0,160.512,0.0
1443.798,1418.185,25.613,75.787,12.435,72.56,13.178,155.832,0.0,161.157,0.0,158.372,0.0,163.47,0.0,160.999,0.0,158.877,0.0,154.4,0.0,156.731,0.0
1426.429,1400.712,25.717,75.843,12.434,72.519,13.283,154.393,0.0,155.757,0.0,152.998,0.0,159.799,0.0,155.731,0.0,157.495,0.0,157.749,0.0,158.428,0.0
1476.221,1450.568,25.653,76.105,12.392,72.575,13.261,162.634,0.0,165.158,0.0,162.754,0.0,153.324,0.0,165.793,0.0,165.03,0.0,162.585,0.0,164.61,0.0
1482.609,1457.132,25.477,75.763,12.333,72.438,13.144,161.244,0.0,166.01,0.0,163.323,0.0,163.767,0.0,165.45,0.0,164.833,0.0,161.208,0.0,163.096,0.0
1464.955,1439.255,25.7,75.775,12.395,72.577,13.305,159.244,0.0,163.235,0.0,160.657,0.0,164.24,0.0,163.287,0.0,161.722,0.0,158.347,0.0,160.171,0.0
1419.222,1393.45,25.772,75.701,12.441,72.487,13.331,150.34,0.0,158.639,0.0,156.441,0.0,161.725,0.0,158.776,0.0,154.111,0.0,152.076,0.0,153.154,0.0
1448.59,1423.01,25.58,75.939,12.385,72.706,13.195,159.307,0.0,158.076,0.0,154.597,0.0,157.505,0.0,159.262,0.0,161.996,0.0,161.173,0.0,162.449,0.0
1481.755,1456.064,25.691,75.745,12.415,72.512,13.276,162.942,0.0,166.006,0.0,164.084,0.0,157.886,0.0,165.533,0.0,165.663,0.0,161.98,0.0,163.713,0.0
1479.502,1453.886,25.616,75.611,12.367,72.47,13.249,161.519,0.0,165.58,0.0,162.865,0.0,163.311,0.0,165.765,0.0,164.07,0.0,160.417,0.0,162.278,0.0
1456.731,1431.001,25.73,75.682,12.422,72.549,13.308,157.607,0.0,162.818,0.0,160.436,0.0,163.57,0.0,162.808,0.0,160.488,0.0,156.621,0.0,158.422,0.0
1423.489,1397.844,25.645,75.663,12.407,72.421,13.238,153.439,0.0,155.768,0.0,153.491,0.0,161.415,0.0,156.068,0.0,156.613,0.0,155.976,0.0,156.99,0.0
1456.341,1430.645,25.696,75.72,12.452,72.485,13.244,159.166,0.0,162.132,0.0,159.402,0.0,155.238,0.0,162.271,0.0,162.327,0.0,160.279,0.0,161.625,0.0
1482.668,1457.044,25.624,75.737,12.395,72.43,13.229,162.458,0.0,166.05,0.0,163.159,0.0,159.944,0.0,166.182,0.0,165.148,0.0,162.063,0.0,163.873,0.0
1474.551,1448.933,25.618,75.572,12.397,72.499,13.221,160.374,0.0,164.828,0.0,161.973,0.0,163.899,0.0,164.587,0.0,163.233,0.0,160.076,0.0,161.892,0.0
1441.246,1415.614,25.632,75.486,12.382,72.476,13.25,154.859,0.0,161.482,0.0,158.909,0.0,162.862,0.0,161.107,0.0,157.652,0.0,154.714,0.0,156.067,0.0
1436.865,1411.207,25.658,75.571,12.362,72.469,13.296,155.763,0.0,158.852,0.0,156.234,0.0,160.434,0.0,158.712,0.0,158.621,0.0,156.653,0.0,157.898,0.0
1464.251,1438.578,25.673,75.591,12.375,72.458,13.298,161.075,0.0,161.748,0.0,159.039,0.0,157.315,0.0,161.946,0.0,163.868,0.0,161.959,0.0,163.579,0.0
1476.83,1451.123,25.707,75.535,12.4,72.42,13.307,161.75,0.0,165.221,0.0,162.69,0.0,158.968,0.0,165.377,0.0,164.585,0.0,161.336,0.0,163.241,0.0
1468.84,1443.105,25.735,75.567,12.408,72.432,13.327,159.58,0.0,164.13,0.0,161.631,0.0,163.865,0.0,163.907,0.0,162.674,0.0,158.675,0.0,160.644,0.0
1443.031,1417.374,25.657,75.613,12.38,72.374,13.277,155.979,0.0,160.109,0.0,157.379,0.0,163.449,0.0,159.797,0.0,158.873,0.0,156.164,0.0,157.637,0.0
1430.968,1405.312,25.656,75.531,12.405,72.387,13.251,155.196,0.0,157.801,0.0,154.993,0.0,158.476,0.0,157.711,0.0,158.231,0.0,156.996,0.0,157.99,0.0
1474.849,1449.175,25.674,75.462,12.43,72.35,13.244,162.183,0.0,164.701,0.0,162.425,0.0,155.605,0.0,165.161,0.0,164.901,0.0,162.346,0.0,164.041,0.0
1481.214,1455.541,25.673,75.554,12.466,72.412,13.207,161.264,0.0,165.883,0.0,163.093,0.0,162.843,0.0,165.718,0.0,164.522,0.0,161.263,0.0,162.989,0.0
1462.442,1436.787,25.655,75.355,12.46,72.455,13.195,158.564,0.0,163.474,0.0,160.79,0.0,164.298,0.0,163.35,0.0,161.469,0.0,157.801,0.0,159.231,0.0
1431.259,1405.503,25.756,75.365,12.457,72.412,13.299,154.001,0.0,159.859,0.0,157.528,0.0,162.389,0.0,159.684,0.0,157.499,0.0,152.769,0.0,153.997,0.0
1447.728,1422.103,25.625,75.427,12.371,72.551,13.254,158.398,0.0,157.857,0.0,155.209,0.0,158.761,0.0,158.157,0.0,160.965,0.0,161.889,0.0,162.889,0.0
1477.998,1452.237,25.761,75.298,12.507,72.562,13.254,161.867,0.0,166.243,0.0,163.266,0.0,155.31,0.0,166.177,0.0,165.559,0.0,161.942,0.0,164.013,0.0
1480.867,1455.335,25.532,75.487,12.269,72.603,13.263,161.398,0.0,165.209,0.0,162.312,0.0,164.322,0.0,165.798,0.0,164.528,0.0,160.655,0.0,163.023,0.0
1460.622,1434.84,25.782,75.412,12.452,72.444,13.33,158.213,0.0,163.469,0.0,160.816,0.0,163.864,0.0,162.948,0.0,161.431,0.0,157.356,0.0,158.887,0.0
1412.75,1387.085,25.665,75.274,12.519,72.557,13.146,151.847,0.0,155.266,0.0,152.739,0.0,161.701,0.0,154.512,0.0,154.219,0.0,154.222,0.0,154.748,0.0
